recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,9,confirmed,camera_only_support,632.5750641261257,5.215989768854556,671.3204103098071,206.42236469424137,0.7750386595726013,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,9,confirmed,camera_only_support,628.4487319921197,5.110449013135877,671.1704464534334,237.5160471636689,0.8183538913726807,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,9,confirmed,camera_only_support,625.400227280429,4.836424111442511,671.2496761960898,286.8197281564088,0.7971259355545044,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,9,confirmed,camera_only_support,622.4859808312132,4.387925411317923,671.3594759841327,332.52037416627047,0.8755193948745728,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,9,confirmed,camera_only_support,616.676437387886,4.531644523060265,671.3707907271986,351.2011004103503,0.9101598262786865,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,9,confirmed,camera_only_support,604.0371204260726,5.815809521572817,671.2706661864121,365.06627962427063,0.9011222124099731,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,9,confirmed,camera_only_support,591.592472241542,10.20210326567775,671.2700768262803,374.0029017545027,0.9344756007194519,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,9,confirmed,camera_only_support,581.7145369648509,14.436793636284932,671.3004296303362,378.2792059761232,0.9212262630462646,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,9,reactivate,prediction_only,575.4924419816176,15.55398080695278,671.2065034695655,398.5656833163797,0.9212262630462646,11,10,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,9,reactivate,prediction_only,569.2882603022724,16.66795161507042,671.1128477205878,418.79375623908993,0.9212262630462646,12,10,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,11,tentative,camera_only_support,541.1569213867188,30.22415542602539,630.4761352539062,317.1561279296875,0.8960699439048767,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,9,reactivate,prediction_only,562.924547983587,17.810566406296545,671.016783763359,439.5419618034217,0.9212262630462646,13,10,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,11,tentative,camera_only_support,535.9267241606018,30.841495061564814,628.2672161426793,316.794129051499,0.9195719957351685,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,13,tentative,camera_only_support,632.2578735351562,192.45343017578125,671.8167114257812,372.2896423339844,0.6819966435432434,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,15,tentative,camera_only_support,633.3521728515625,61.844764709472656,671.7708740234375,369.939697265625,0.3217010498046875,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,9,confirmed,camera_only_support,558.4918201689688,10.72624642255073,671.2289770330299,424.03055502645844,0.8589106202125549,14,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,11,confirmed,camera_only_support,523.6783992842508,32.89855318771282,618.2869210779514,315.39447824667155,0.9121915102005005,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,9,confirmed,camera_only_support,530.3124019777582,7.561514975214578,670.7526558731105,418.39575484632394,0.923528790473938,15,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,11,reactivate,prediction_only,517.0792041332724,33.92280130122674,613.5142918617595,314.71701379613785,0.9121915102005005,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,17,tentative,camera_only_support,484.5043640136719,41.98859786987305,567.6640625,254.05154418945312,0.15197636187076569,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,9,confirmed,camera_only_support,503.1268439673422,5.756826105698622,670.5707848592713,416.4351602646669,0.9478581547737122,16,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,11,reactivate,prediction_only,510.47871646271426,34.94725002416513,608.7407278775287,314.0394166572919,0.9121915102005005,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,19,tentative,camera_only_support,476.5361328125,144.8747100830078,514.8981323242188,187.1232452392578,0.25359654426574707,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,9,confirmed,camera_only_support,473.2170077618426,4.434414522056329,664.8538383501524,416.328130496251,0.9396286606788635,17,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,11,reactivate,prediction_only,503.8913116122927,35.969668188294804,603.9766255697881,313.36316258307005,0.9121915102005005,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,9,reactivate,prediction_only,462.24371771623817,4.20471387037793,664.2646654888491,429.56288375045693,0.9396286606788635,18,14,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,11,reactivate,prediction_only,497.17255840018646,37.01247267357286,599.1175303100082,312.6734244636516,0.9121915102005005,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,21,tentative,camera_only_support,326.6470642089844,1.0419249534606934,560.9827880859375,370.6387023925781,0.9304454922676086,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,23,tentative,camera_only_support,492.5668029785156,136.92962646484375,539.9480590820312,294.73236083984375,0.20911474525928497,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,25,tentative,camera_only_support,399.2413330078125,141.3778076171875,540.1917724609375,296.635986328125,0.14200277626514435,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,27,tentative,camera_only_support,300.649658203125,137.45645141601562,540.5546875,302.6224670410156,0.10699407756328583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,9,reactivate,prediction_only,451.5779879958291,3.981451288488472,663.6920060156059,442.4266921925029,0.9396286606788635,19,14,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,11,reactivate,prediction_only,490.6421189858778,38.026049344287145,594.3946261936356,312.0030183840704,0.9121915102005005,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,21,tentative,camera_only_support,310.0695362078139,1.191343823146866,546.5127351545586,371.1540166383819,0.9138813018798828,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,27,tentative,camera_only_support,305.50095458695625,123.58765983578354,537.5119262084719,298.8618144635614,0.36166709661483765,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,29,tentative,camera_only_support,449.2266540527344,58.47684097290039,516.0211181640625,291.802490234375,0.8365080952644348,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,9,reactivate,prediction_only,440.8347953961606,3.7565671989406155,663.115187440942,455.3839276823257,0.9396286606788635,20,14,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,11,reactivate,prediction_only,484.0642504079655,39.04698740229719,589.6374206500838,311.3277432906891,0.9121915102005005,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,21,confirmed,camera_only_support,278.2004813446477,1.3039286452685133,513.9917605633689,371.2566151795343,0.9322155714035034,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,29,tentative,camera_only_support,444.89737961023275,58.156910454728504,514.454714731005,292.0344322423659,0.9088109731674194,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,9,reactivate,prediction_only,430.11008679360356,3.5320700294654443,662.539361300582,468.3188698453609,0.9396286606788635,21,14,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,11,reactivate,prediction_only,477.4976992575931,40.06616890461487,584.8884000266763,310.6536300291152,0.9121915102005005,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,21,confirmed,camera_only_support,230.2106745685378,1.4947427834403015,466.8590130443622,372.54922895328,0.9201868176460266,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,29,confirmed,camera_only_support,433.5725989746674,58.36287387679316,509.07118261604734,292.6894785084789,0.8992365002632141,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,9,reactivate,prediction_only,419.1870742498914,3.303421821940219,661.9528879158738,481.49298400873664,0.9396286606788635,22,14,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,11,reactivate,prediction_only,470.80973007889264,41.10419546055138,580.0515682056739,309.96705215693896,0.9121915102005005,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,21,confirmed,camera_only_support,185.44303059209543,1.354186570494079,411.48771906105276,372.75392860606723,0.9177852869033813,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,29,confirmed,camera_only_support,418.9093999018141,59.90787303305356,500.8613488989643,293.5950499987613,0.9051575064659119,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,31,tentative,camera_only_support,618.6870727539062,252.35520935058594,671.8095092773438,373.1591796875,0.40663278102874756,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,9,reactivate,prediction_only,408.3766132874762,3.077129623548444,661.3724575990989,494.53135106248124,0.9396286606788635,23,14,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,11,reactivate,prediction_only,464.1906742612009,42.13152610912431,575.2645754805933,309.2875488372167,0.9121915102005005,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,21,confirmed,camera_only_support,145.01559097615012,1.4187107009092301,359.3714895142002,373.24635486868726,0.9098320603370667,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,29,confirmed,camera_only_support,405.4733947674262,62.987893812206366,492.4483159265723,293.378246249124,0.9029286503791809,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,33,tentative,camera_only_support,588.2476806640625,170.85877990722656,671.7521362304688,373.6673889160156,0.3894546926021576,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,9,reactivate,prediction_only,397.64137549993495,2.8524120497421848,660.796066130563,507.47899234899296,0.9396286606788635,24,14,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,11,reactivate,prediction_only,457.6176762753636,43.15170821210796,570.5108924166021,308.61277375223165,0.9121915102005005,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,21,reactivate,prediction_only,111.44571316625466,1.4771866476300204,321.6442257256804,373.70645960207423,0.9098320603370667,7,6,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,29,confirmed,camera_only_support,395.65699528599527,65.6696942306785,485.61626544219456,292.5501969676181,0.8964787721633911,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,35,tentative,camera_only_support,652.479248046875,3.456179141998291,671.8168334960938,129.468505859375,0.18611788749694824,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,9,reactivate,prediction_only,386.7852194193125,2.625163328886572,660.2131823724382,520.5724717356734,0.9396286606788635,25,14,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,21,reactivate,prediction_only,77.49771496405342,1.5363212487563942,283.4920140757141,374.1717468083696,0.9098320603370667,8,6,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,29,confirmed,camera_only_support,384.1347635210601,68.54739376705858,479.36452082707854,292.0594624888329,0.8624843955039978,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,37,tentative,camera_only_support,616.2232666015625,1.504848837852478,671.806884765625,110.19684600830078,0.2656719386577606,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,9,reactivate,prediction_only,375.98351132461016,2.399054351699135,659.633222010626,533.6002820608555,0.9396286606788635,26,14,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,21,reactivate,prediction_only,43.719979616807834,1.5951592660914287,245.53115110085088,374.6347004123228,0.9098320603370667,9,6,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,29,confirmed,camera_only_support,374.2572277831946,70.89457831122223,474.51710458704736,291.6342357729089,0.8868407607078552,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,9,reactivate,prediction_only,365.18767280002123,2.173068240495752,659.0535767950829,546.6210131680607,0.9396286606788635,27,14,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,21,reactivate,prediction_only,9.96059884683406,1.6539653112730832,207.59091578458037,375.09740245063347,0.9098320603370667,10,6,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,29,confirmed,camera_only_support,367.40710930416753,72.5947730287295,469.4077532813394,291.48127897108265,0.9012960195541382,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,21,reactivate,prediction_only,-23.84490987391493,1.712851707524436,169.59883990526774,375.5607367131247,0.9098320603370667,11,6,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,29,confirmed,camera_only_support,362.2165839334103,73.85015792182253,465.33195032308134,291.82538334671756,0.9085481762886047,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,21,reactivate,prediction_only,-58.12852313158196,1.7725709222801243,131.06944970849048,376.0306238192616,0.9098320603370667,12,6,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,29,confirmed,camera_only_support,357.49921550634855,84.56110402674,461.2389585794015,292.8046181005472,0.8955573439598083,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,21,reactivate,prediction_only,-91.37695433162497,1.830486935630347,93.70344136190306,376.48632284382944,0.9098320603370667,13,6,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,29,reactivate,prediction_only,349.02821610404357,87.24601502672999,456.0866215901255,292.91024881082575,0.8955573439598083,12,11,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,21,reactivate,prediction_only,-125.07764875584807,1.8891907540584043,55.82916026981705,376.9482205340987,0.9098320603370667,14,6,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,29,reactivate,prediction_only,340.4419895657976,89.96744764478329,450.8641997139923,293.01731636741187,0.8955573439598083,13,11,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,39,tentative,camera_only_support,342.66424560546875,0.9190703630447388,546.77685546875,372.68365478515625,0.9174755215644836,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,41,tentative,camera_only_support,360.48553466796875,124.60235595703125,417.00616455078125,194.8823699951172,0.6668078899383545,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,21,reactivate,prediction_only,-158.82954279035573,1.9479837579669663,17.897338866919867,377.4108199601078,0.9098320603370667,15,6,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,29,confirmed,camera_only_support,335.0774298893341,102.56438026213748,439.8605795386909,293.4208817816057,0.19238527119159698,14,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,39,tentative,camera_only_support,334.5685451677423,0.7817321879793724,541.3551103968668,372.6299982229091,0.9025322794914246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,21,reactivate,prediction_only,-192.99626637171275,2.0074993605879,-20.500685714609276,377.87910499031045,0.9098320603370667,16,6,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,29,reactivate,prediction_only,326.6500409326683,106.19983468683157,434.05896226049526,293.5718815961894,0.19238527119159698,15,12,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,39,confirmed,camera_only_support,291.10476676199244,0.45538233825311636,517.5876498735727,372.24399446822116,0.9120200276374817,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,29,reactivate,prediction_only,318.40950015417167,109.75468549401562,428.385975762775,293.71953351258014,0.19238527119159698,16,12,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,39,confirmed,camera_only_support,229.68869647967745,0.24655734536119667,494.1168717466529,372.9935849651689,0.8355123400688171,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,43,tentative,camera_only_support,390.50750732421875,94.86942291259766,455.3333435058594,296.36322021484375,0.8142315745353699,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,29,reactivate,prediction_only,309.9992869333312,113.3827305532319,422.596182674283,293.8702255766923,0.19238527119159698,17,12,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,39,confirmed,camera_only_support,196.92611591276028,0.05700682420541625,438.7436637219358,373.51563337413904,0.24589207768440247,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,43,tentative,camera_only_support,383.3386543421502,90.70031219563616,453.73822116145516,295.46460231715906,0.8956716656684875,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,29,reactivate,prediction_only,301.7194901667113,116.95451582925945,416.89617141003777,294.0185808719064,0.19238527119159698,18,12,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,39,reactivate,prediction_only,163.9424629402794,-0.12530234854054356,413.5815258169149,373.7308219675058,0.24589207768440247,6,5,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,43,confirmed,camera_only_support,369.88163422064537,83.11221108594425,451.697613033448,294.49538570629574,0.903934895992279,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,29,reactivate,prediction_only,292.9432252812003,120.74047031342762,410.8543795502318,294.17583175676094,0.19238527119159698,19,12,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,39,confirmed,camera_only_support,106.86381082987359,0.11447636506821368,330.0812766578275,372.9467447628533,0.9159479737281799,7,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,43,confirmed,camera_only_support,358.59784936990053,73.51700830915283,450.51325507564906,293.7615316724133,0.9083817005157471,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,29,reactivate,prediction_only,285.0606149234984,124.14091508349843,405.4278009641853,294.3170703667941,0.19238527119159698,20,12,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,39,confirmed,camera_only_support,57.22725841759045,0.21214249436286536,281.02903236665605,372.9235957443915,0.9191928505897522,8,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,43,reactivate,prediction_only,350.4154254654805,67.93190726827565,449.3079281688077,293.1019253147825,0.9083817005157471,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,29,reactivate,prediction_only,276.7010155184021,127.74712607034137,399.67285164396446,294.4668555454128,0.19238527119159698,21,12,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,39,confirmed,camera_only_support,11.657580026452564,0.2403961525536431,247.78985568261842,373.30433128892287,0.9018632769584656,9,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,43,confirmed,camera_only_support,341.63527733992436,59.451800883110735,444.83122794497837,293.23937666113443,0.90399569272995,6,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,45,tentative,camera_only_support,66.90213012695312,224.74044799804688,110.35001373291016,298.5279235839844,0.4039231538772583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,47,tentative,camera_only_support,243.49119567871094,162.22935485839844,255.462158203125,177.0481719970703,0.1164834126830101,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,29,reactivate,prediction_only,268.344553415341,131.3519836701953,393.9200621179323,294.61658451065057,0.19238527119159698,22,12,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,39,confirmed,camera_only_support,-19.63406699000629,0.2264632772253492,215.5101376956454,373.49297409763017,0.9298335909843445,10,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,43,confirmed,camera_only_support,334.237726036352,54.053364261044734,441.5994966821995,293.3557568678524,0.9135398268699646,7,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,29,reactivate,prediction_only,251.7463988659476,138.51218889017863,382.4934932583384,294.9139860275708,0.19238527119159698,23,12,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,39,reactivate,prediction_only,-97.4941452962998,0.11011599386273474,142.9403865694141,373.67870107113373,0.9298335909843445,11,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,43,confirmed,camera_only_support,328.78967659565336,47.203070171950216,436.5566908545017,293.3627608760041,0.9025639295578003,8,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,49,tentative,camera_only_support,0.05328826606273651,1.6124266386032104,75.66143798828125,372.5329284667969,0.23252010345458984,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,51,tentative,camera_only_support,243.22476196289062,162.47467041015625,255.68515014648438,177.22447204589844,0.12627355754375458,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,53,tentative,camera_only_support,0.057007309049367905,150.20896911621094,23.491491317749023,375.4579162597656,0.10605718940496445,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,29,reactivate,prediction_only,243.4539138967931,142.08944767434528,376.78474713025435,295.06256866677484,0.19238527119159698,24,12,10.0
