recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,1,0,1,1,1,1,0,1,0,0,0,0.17982599820243195,0.2902749984059483,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,0,0,1,0,1,1,0,0,1,0,0,0.09121199400397018,0.19389399676583707,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,1,0,1,1,1,1,0,1,0,0,0,0.18519700097385794,0.2957820033770986,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,0,0,1,0,1,1,0,0,1,0,0,0.09198299812851474,0.19579199579311535,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,1,0,1,1,1,2,1,0,1,0,0,0.14150999777484685,0.25312900106655434,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,1,1,0,0,1,1,0,1,0,1,0,0.11044099665014073,0.2746219979599118,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,1,0,1,1,2,2,1,1,0,0,0,0.11721799819497392,0.23218100250232965,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,0,0,3,0,4,1,0,1,0,1,0,0.19465100194793195,0.4020249980385415,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,0,0,2,0,2,1,0,1,0,0,0,0.18927199562313035,0.3827300024568103,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,0,0,2,0,3,1,0,1,0,0,0,0.14973399811424315,0.2922999992733821,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,1,0,2,1,3,2,1,1,0,0,0,0.20683799812104553,0.38300999585771933,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,0,0,1,0,2,1,0,1,0,1,0,0.1174060016637668,0.33574499684618786,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,0,0,4,0,6,1,0,0,1,0,0,0.17108899919549003,0.3224419997422956,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,0,0,3,0,5,1,0,0,1,0,0,0.23822099319659173,0.49351100460626185,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,1,0,2,1,4,2,1,0,1,0,0,0.23592600336996838,0.4706919935415499,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,1,0,2,1,4,2,0,0,1,0,0,0.28688499878626317,0.5470830001286231,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,1,1,3,0,5,2,0,1,1,0,0,0.3197410042048432,0.5844100014655851,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,1,1,3,0,5,2,0,1,1,0,0,0.32656000257702544,0.6143310019979253,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,2,2,2,0,5,3,1,1,1,0,0,0.2884339992306195,0.5793390009785071,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,2,2,2,0,4,3,0,1,1,0,0,0.33487100154161453,0.6748859959770925,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,2,2,1,0,3,3,0,2,1,0,0,0.28487900272011757,0.6025929978932254,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,2,2,1,0,3,3,0,2,1,0,0,0.2825090050464496,0.5694930005120113,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,2,2,1,0,2,2,0,2,0,1,0,0.28371199732646346,0.5665450007654727,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,2,2,1,0,2,2,0,2,0,0,0,0.2601550004328601,0.463582000520546,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,0,0,2,3,1,2,0,0,0,0.225013995077461,0.43397500121500343,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,1,1,2,0,4,2,0,2,0,1,0,0.22308999905362725,0.49158699403051287,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,1,1,2,0,3,2,0,2,0,0,0,0.28431100508896634,0.5512220013770275,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,3,2,0,2,0,0,0,0.21358500089263543,0.44679900020128116,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,3,2,0,2,0,0,0,0.2515270025469363,0.4950809961883351,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,2,2,2,0,3,2,0,2,0,0,0,0.3391409991309047,0.5878960000700317,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,2,2,1,0,3,2,0,2,0,0,0,0.27008399774786085,0.5088569960207678,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,1,1,2,0,3,2,0,2,0,0,0,0.2754539964371361,0.5103189978399314,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,1,1,1,0,3,3,1,1,1,0,0,0.1842820056481287,0.4250939964549616,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,0,0,4,0,5,3,0,1,1,0,0,0.2931729977717623,0.5937540045124479,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,0,0,2,0,3,3,0,2,1,0,0,0.20809100533369929,0.5491129995789379,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,1,1,4,0,6,3,0,2,1,0,0,0.3548360036802478,0.6817980029154569,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,1,0,2,1,4,3,0,2,1,0,0,0.27766599669121206,0.6630930001847446,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,1,0,2,1,3,3,0,2,1,0,0,0.2959060002467595,0.6103019986767322,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,1,0,2,1,3,3,0,2,1,0,0,0.28567100525833666,0.5666229990310967,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,1,1,1,3,3,0,3,0,0,0,0.30147699726512656,0.586694004596211,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,2,1,1,1,3,3,0,3,0,0,0,0.2991969959111884,0.5836240015923977,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,0,2,1,3,3,0,3,0,0,0,0.2879090025089681,0.5679379974026233,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,0,0,2,0,3,3,0,1,2,0,0,0.1916859982884489,0.46897099673515186,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,0,0,2,0,3,3,0,1,2,0,0,0.18930800433736295,0.47022500075399876,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,0,0,3,0,4,3,0,1,2,0,0,0.25502999778836966,0.5495939985848963,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,0,0,5,0,5,3,0,1,2,0,0,0.36446900048758835,0.6881590015836991,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,0,0,5,0,5,3,0,1,2,0,0,0.42485400626901537,0.7748729985905811,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,1,0,1,1,3,4,1,0,3,0,0,0.18564500351203606,0.5373439998948015,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,0,0,1,0,3,3,0,0,3,1,0,0.12765300198225304,0.4708260021288879,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,0,0,1,0,3,3,0,0,3,0,0,0.11750799603760242,0.39551100053358823,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,0,0,2,0,4,3,0,0,3,0,0,0.167958001838997,0.4478629998629913,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,0,0,2,0,4,3,0,0,3,0,0,0.19295499805593863,0.4967200002283789,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,1,0,1,1,3,2,1,0,1,2,0,0.17582200234755874,0.49614499585004523,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,1,0,1,1,3,2,0,0,1,0,0,0.22445899958256632,0.47284299944294617,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,0,0,1,0,3,1,0,0,1,1,0,0.12258600327186286,0.3535670039127581,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,0,0,3,0,5,1,0,0,1,0,0,0.19723800505744293,0.38629099435638636,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,0,1,0,3,1,0,0,1,0,0,0.11734700092347339,0.3410820063436404,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,0,0,2,0,2,0,0,0,0,1,0,0.15291300223907456,0.3272579997428693,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,0,0,2,0,2,0,0,0,0,0,0,0.12868800695287064,0.2100549972965382,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,0,2,0,2,0,0,0,0,0,0,0.1578070005052723,0.23815199529053643,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,0,0,2,0,2,0,0,0,0,0,0,0.15771200560266152,0.24268400011351332,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,0,0,3,0,3,0,0,0,0,0,0,0.19128599524265155,0.2747870021266863,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,1,1,1,0,2,1,1,0,0,0,0,0.13759699504589662,0.25401700258953497,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,1,1,1,0,2,1,0,0,0,0,0,0.189590995432809,0.3412930018384941,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,1,1,1,0,2,1,0,1,0,0,0,0.21011299395468086,0.37689300370402634,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,0,0,2,0,2,1,0,1,0,0,0,0.18995400023413822,0.3427270057727583,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,0,0,2,0,2,1,0,1,0,0,0,0.18123899644706398,0.32956300128716975,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,0,0,2,0,2,1,0,1,0,0,0,0.1767840003594756,0.31908799428492785,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,1,1,1,0,2,2,1,0,1,0,0,0.16221200348809361,0.30825599969830364,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,0,0,2,0,2,2,0,0,1,0,0,0.17562200082466006,0.363181003194768,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,0,0,2,0,2,2,0,1,1,0,0,0.18750299932435155,0.3804730004048906,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,0,0,2,0,2,2,0,1,1,0,0,0.1800440004444681,0.3760430045076646,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,0,0,2,0,2,2,0,1,1,0,0,0.17458400543546304,0.36996200651628897,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,2,1,1,1,2,3,1,1,1,0,0,0.24959300208138302,0.45432199840433896,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,1,1,1,0,2,3,1,1,1,1,0,0.17414400645066053,0.4582250039675273,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,2,2,0,0,2,3,0,1,1,0,0,0.20344999938970432,0.461903000541497,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,2,0,0,2,3,0,2,1,0,0,0.19746199541259557,0.4611269978340715,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,2,1,1,1,3,4,1,2,1,0,0,0.2305210000486113,0.4951720038661733,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,2,2,0,0,2,2,0,2,0,2,0,0.20266600040486082,0.5424679984571412,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,2,2,0,0,2,2,0,2,0,0,0,0.18926500342786312,0.40369299676967785,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,1,1,4,0,6,2,0,1,1,0,0,0.2829099976224825,0.5029280000599101,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,1,1,0,0,2,2,0,1,1,0,0,0.12111200339859352,0.44062500091968104,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,1,1,1,0,3,2,0,1,1,0,0,0.1867280006990768,0.4018379986518994,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,1,1,1,0,3,2,0,1,1,0,0,0.19687999883899465,0.43928399827564135,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,1,1,1,0,1,2,0,2,0,0,0,0.2185080011258833,0.45703499927185476,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,0,1,1,3,1,2,0,0,0,0.24079000286292285,0.42504200246185064,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,3,2,0,1,1,3,0,2,0,0,0,0.27841699920827523,0.5076360030216165,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,2,1,1,1,2,3,0,3,0,0,0,0.2667680018930696,0.5088479956611991,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,1,1,1,0,2,3,0,2,1,0,0,0.21984399791108444,0.4799759990419261,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,2,2,1,0,2,3,0,2,1,0,0,0.25993499730248004,0.5290240005706437,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,2,2,1,0,2,3,0,2,1,0,0,0.31282500276574865,0.5936060042586178,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,2,1,0,1,1,3,0,2,1,0,0,0.2239440000266768,0.5150369979673997,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,2,1,0,1,1,3,0,2,1,0,0,0.20593600493157282,0.4443809957592748,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,2,1,0,1,1,3,0,2,1,0,0,0.2098319964716211,0.434306995884981,0.10051107406616211,False
