recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,0,0,0,0,0,0,1,0.19579199579311535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,1,0,1,0,0,0,1,0.25312900106655434
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,2,1,1,0,1,1,1,1,1,0.2746219979599118
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,5,1,1,0,1,0,1,1,2,0.23218100250232965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,3,1,3,0,0,0,0,1,1,4,0.4020249980385415
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,0,0,0,0,1,1,2,0.3827300024568103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,1,2,0,0,0,0,1,1,3,0.2922999992733821
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,2,2,1,0,1,0,1,1,3,0.38300999585771933
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,1,1,0,0,0,0,1,1,2,0.33574499684618786
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,4,1,4,0,0,0,0,0,0,6,0.3224419997422956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,3,1,3,0,0,0,0,0,0,5,0.49351100460626185
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,3,2,1,0,1,0,0,0,4,0.4706919935415499
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,3,2,1,0,1,0,0,0,4,0.5470830001286231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,4,3,4,1,0,1,1,1,1,5,0.5844100014655851
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,4,3,4,1,0,1,1,1,1,5,0.6143310019979253
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,4,2,4,2,0,2,2,1,1,5,0.5793390009785071
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,4,2,4,2,0,2,2,1,1,4,0.6748859959770925
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,2,0,2,2,2,2,3,0.6025929978932254
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,2,3,2,0,2,2,2,2,3,0.5694930005120113
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,2,0,2,2,2,2,2,0.5665450007654727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,4,3,2,0,2,2,2,2,2,0.463582000520546
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,3,0,3,3,2,2,2,0.43397500121500343
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,4,3,1,0,1,1,2,2,4,0.49158699403051287
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,3,2,3,1,0,1,1,2,2,3,0.5512220013770275
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,2,2,1,0,1,1,2,2,3,0.44679900020128116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,2,3,1,0,1,1,2,2,3,0.4950809961883351
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,2,4,2,0,2,2,2,2,3,0.5878960000700317
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,2,3,2,0,2,2,2,2,3,0.5088569960207678
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,3,2,3,1,0,1,1,2,2,3,0.5103189978399314
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,2,3,2,1,0,1,1,1,1,3,0.4250939964549616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,4,4,0,0,0,0,1,1,5,0.5937540045124479
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,2,2,2,0,0,0,0,2,2,3,0.5491129995789379
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,5,1,5,1,0,1,1,2,2,6,0.6817980029154569
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,2,2,2,1,0,1,0,2,2,4,0.6630930001847446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,1,0,1,0,2,2,3,0.6103019986767322
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,1,0,1,0,2,2,3,0.5666229990310967
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,2,2,0,2,1,3,3,3,0.586694004596211
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,3,2,2,0,2,1,3,3,3,0.5836240015923977
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,2,2,1,0,1,0,3,3,3,0.5679379974026233
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,2,2,0,0,0,0,1,1,3,0.46897099673515186
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,2,0,0,0,0,1,1,3,0.47022500075399876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,3,1,3,0,0,0,0,1,1,4,0.5495939985848963
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,5,1,5,0,0,0,0,1,1,5,0.6881590015836991
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,5,1,5,0,0,0,0,1,1,5,0.7748729985905811
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,1,4,1,1,0,1,0,0,0,3,0.5373439998948015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,1,1,1,0,0,0,0,0,0,3,0.4708260021288879
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,2,1,0,0,0,0,0,0,3,0.39551100053358823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,2,1,2,0,0,0,0,0,0,4,0.4478629998629913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,2,6,2,0,0,0,0,0,0,4,0.4967200002283789
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,4,1,1,0,1,0,0,0,3,0.49614499585004523
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,1,0,1,0,0,0,3,0.47284299944294617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,1,1,0,0,0,0,0,0,3,0.3535670039127581
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,3,0,3,0,0,0,0,0,0,5,0.38629099435638636
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,1,0,0,0,0,0,0,3,0.3410820063436404
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,2,4,2,0,0,0,0,0,0,2,0.3272579997428693
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,2,2,2,0,0,0,0,0,0,2,0.2100549972965382
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,2,0,0,0,0,0,0,2,0.23815199529053643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,1,2,0,0,0,0,0,0,2,0.24268400011351332
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,3,2,3,0,0,0,0,0,0,3,0.2747870021266863
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,1,0,1,1,0,0,2,0.25401700258953497
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,2,2,1,0,1,1,0,0,2,0.3412930018384941
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,1,2,1,0,1,1,1,1,2,0.37689300370402634
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,0,0,0,0,1,1,2,0.3427270057727583
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,1,2,0,0,0,0,1,1,2,0.32956300128716975
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,2,2,0,0,0,0,1,1,2,0.31908799428492785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,2,2,1,0,1,1,0,0,2,0.30825599969830364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,3,2,0,0,0,0,0,0,2,0.363181003194768
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,1,2,0,0,0,0,1,1,2,0.3804730004048906
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,2,2,0,0,0,0,1,1,2,0.3760430045076646
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,4,2,0,0,0,0,1,1,2,0.36996200651628897
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,2,0,2,1,1,1,2,0.45432199840433896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,1,0,1,1,1,1,2,0.4582250039675273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,2,2,2,0,2,2,1,1,2,0.461903000541497
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,3,2,2,0,2,2,2,2,2,0.4611269978340715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,4,2,2,0,2,1,2,2,3,0.4951720038661733
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,3,2,2,0,2,2,2,2,2,0.5424679984571412
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,2,0,2,2,2,2,2,0.40369299676967785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,5,3,5,1,0,1,1,1,1,6,0.5029280000599101
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,1,1,1,1,0,1,1,1,1,2,0.44062500091968104
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,2,1,2,1,0,1,1,1,1,3,0.4018379986518994
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,2,2,1,0,1,1,1,1,3,0.43928399827564135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,3,2,1,0,1,1,2,2,1,0.45703499927185476
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,3,0,3,2,2,2,1,0.42504200246185064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,5,2,3,0,3,2,2,2,1,0.5076360030216165
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,4,2,2,0,2,1,3,3,2,0.5088479956611991
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,2,1,0,1,1,2,2,2,0.4799759990419261
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,3,3,3,2,0,2,2,2,2,2,0.5290240005706437
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,3,2,0,2,2,2,2,2,0.5936060042586178
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,5,1,2,0,2,1,2,2,1,0.5150369979673997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,2,0,2,1,2,2,1,0.4443809957592748
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,2,0,2,1,2,2,1,0.434306995884981
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,5,1,2,0,2,1,2,2,1,0.4210959959891625
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,4,0,4,1,2,2,0,0.5169800060684793
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,3,1,2,0,2,1,2,2,0,0.5370559956645593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,3,0,3,1,2,2,0,0.45005499850958586
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,4,1,2,0,2,1,2,2,0,0.45531700015999377
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,3,1,2,0,2,1,2,2,0,0.32646099862176925
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,2,0,2,1,2,2,0,0.3310089959995821
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,3,1,2,0,2,1,2,2,0,0.3301209944766015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,3,1,2,0,2,1,2,2,0,0.3241649974370375
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,2,0,2,1,2,2,0,0.35066899727098644
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,5,1,2,0,2,1,2,2,0,0.34525700175436214
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,1,0,1,0,2,2,1,0.32298400037689134
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,2,1,1,0,1,0,2,2,1,0.3826180036412552
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,1,1,0,0,0,0,1,1,1,0.2704259968595579
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,0,1,0,0,0,0,1,1,1,0.2702229976421222
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,0,1,0,0,0,0,1,1,1,0.27722199592972174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,0,1,0,0,0,0,1,1,1,0.2708970059757121
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,0,1,0,0,0,0,1,1,1,0.2776429973891936
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,0,1,0,0,0,0,1,1,1,0.27619900356512517
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,0,1,0,0,0,0,1,1,1,0.27656799647957087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,0,1,0,0,0,0,0,0,1,0.291543998173438
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,0,1,0,0,0,0,0,0,1,0.2723790021263994
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,0,2,0,0,0,0,0,0,2,0.34406800114084035
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,0,2,0,0,0,0,0,0,2,0.3829239940387197
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,0,2,0,0,0,0,0,0,2,0.3211250004824251
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,0,2,0,0,0,0,0,0,2,0.33018899557646364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,0,2,0,0,0,0,0,0,2,0.33799300581449643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,0,2,0,0,0,0,0,0,2,0.8584669994888827
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,1,2,0,0,0,0,0,0,2,0.3387420001672581
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,1,2,0,0,0,0,0,0,2,0.3077709989156574
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,2,2,0,0,0,0,0,0,2,0.31356699764728546
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,1,1,0,0,0,0,0,0,2,0.16591999883530661
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,2,1,0,0,0,0,0,0,2,0.16670699551468715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,1,1,0,0,0,0,0,0,2,0.17282300541410223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,2,1,0,0,0,0,0,0,2,0.16710999625502154
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,1,2,0,0,0,0,0,0,2,0.22797899873694405
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,1,2,0,0,0,0,0,0,2,0.23982799757504836
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,1,2,0,0,0,0,0,0,2,0.2276739978697151
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,2,2,0,0,0,0,0,0,2,0.22728800104232505
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,2,1,0,0,0,0,0,0,2,0.17010499868774787
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,3,2,0,0,0,0,0,0,3,0.2276090017403476
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,2,3,0,0,0,0,0,0,4,0.27678600599756464
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,2,2,0,0,0,0,0,0,4,0.2757929978542961
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,1,4,0,0,0,0,0,0,4,0.37092800630489364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,1,3,0,0,0,0,0,0,4,0.36320900107966736
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,1,5,0,0,0,0,0,0,6,0.37286999577190727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,1,5,0,0,0,0,0,0,6,0.4786120043718256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,1,3,0,0,0,0,0,0,4,0.41953499749070033
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,1,3,0,0,0,0,0,0,4,0.3331100015202537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,1,3,0,0,0,0,0,0,4,0.35574699722928926
