recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,0,0,0,1,0,1,0,2,0,0.0661529993521981,0.16452500130981207,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,0,1,0,1,0,0,0,0.0586259993724525,0.10549899889156222,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,2,1,0,1,0,2,1,1,0,0,0,0.07596999785164371,0.12683499517152086,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,2,1,0,1,0,2,1,1,0,1,0,0.08923700079321861,0.16669100295985118,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,0,1,0,1,0,1,0,0.06314599886536598,0.13976199988974258,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,2,1,0,1,0,2,1,1,0,0,0,0.08064099529292434,0.1356069988105446,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,0,0,0,1,0,1,0,1,0,0.10960600047837943,0.18983100017067045,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,0,0,0,1,0,1,0,0,0,0.060109996411483735,0.10961200314341113,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,2,1,0,1,0,2,1,1,0,0,0,0.0772359999245964,0.13180899986764416,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,4,1,0,3,0,4,3,1,0,1,0,0.12318099470576271,0.21451999782584608,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,0,1,0,1,0,3,0,0.08728299872018397,0.21795499924337491,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,0,1,0,1,0,0,0,0.061988997913431376,0.1128370058722794,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,1,1,0,0,0,1,0,1,0,0,0,0.06077500438550487,0.11114399967482314,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,3,1,0,2,0,3,2,1,0,0,0,0.10451699927216396,0.16122200031531975,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,2,1,0,1,0,2,1,1,0,2,0,0.11749300028895959,0.22639599774265662,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,0,1,0,1,0,1,0,0.06734699854860082,0.1459119957871735,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,0,1,0,1,0,0,0,0.06023600144544616,0.10877999739022925,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,0,1,0,1,0,0,0,0.06645099347224459,0.12068900105077773,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,1,0,1,0,2,1,1,0,0,0,0.10194299829890952,0.15605900262016803,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,0,0,0,1,0,1,0,1,0,0.07704900053795427,0.16855400463100523,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,1,1,0,0,0,1,0,1,0,0,0,0.07064699457259849,0.12398399849189445,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,0,1,0,1,0,0,0,0.062127997807692736,0.11231400276301429,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,0,1,1,1,2,1,0,1,0,0,0.06665899854851887,0.11906900181202218,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,2,1,0,1,0,2,1,1,0,1,0,0.10114700125996023,0.19971899746451527,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,1,1,0,0,0,1,0,1,0,1,0,0.07323799945879728,0.15420200361404568,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,0,1,0,1,0,0,0,0.061628001276403666,0.11084500147262588,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,2,1,0,1,0,2,1,1,0,0,0,0.07779299630783498,0.12747700384352356,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,0,0,1,0,1,1,0,1,0,1,0,0.04317200364312157,0.12041800073347986,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,1,0,1,1,1,2,1,1,0,0,0,0.094936003733892,0.1617840025573969,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,0,0,1,0,1,1,0,1,0,1,0,0.062056999013293535,0.1499900026828982,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,0,0,1,1,0,1,0,0,0,0.06871199730085209,0.13516599574359134,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,2,1,0,1,1,2,1,1,0,0,0,0.07694099622312933,0.1449959963792935,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,1,1,0,1,0,1,0,0.06742099503753707,0.1758069993229583,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,2,1,0,1,1,2,1,1,0,0,0,0.07948599522933364,0.1521680023870431,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,1,1,0,1,0,1,0,0.0626559994998388,0.15389100008178502,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,1,1,0,0,1,1,0,1,0,0,0,0.0569990006624721,0.12132000119891018,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,1,1,0,0,1,1,0,1,0,0,0,0.0573920042370446,0.12109900126233697,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,1,1,0,1,0,0,0,0.06354999641189352,0.1355760032311082,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,1,1,0,1,0,0,0,0.05943399446550757,0.1263090016436763,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,1,1,0,1,0,0,0,0.057393001043237746,0.12367800081847236,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,0,0,1,0,1,1,0,0,1,0,0,0.0711090033291839,0.13194799976190552,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,0,1,1,2,1,1,0,0,0,0.08693199924891815,0.1601449985173531,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,0,0,1,1,0,1,0,1,0,0.06524499622173607,0.15852700016694143,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,0,0,1,0,1,1,0,0,1,0,0,0.06196799949975684,0.12407499889377505,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,1,0,1,0,0,0,0.05927299935137853,0.12783800048055127,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,0,1,1,1,2,1,0,1,0,0,0.08981899736681953,0.1548590007587336,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,1,1,0,1,0,1,0,0.06788400060031563,0.16261600103462115,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,0,1,1,1,2,1,0,1,0,0,0.09330399916507304,0.16535499889869243,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,2,1,0,1,1,2,0,1,0,0,0,0.10897899483097717,0.2010120006161742,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,1,1,0,1,0,1,0,0.061474995163735,0.15212500147754326,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,0,1,1,2,1,1,0,0,0,0.08173700189217925,0.1529020009911619,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,0,0,1,0,1,1,0,1,0,1,0,0.06329600000753999,0.15259999781847,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,0,1,1,2,1,1,0,0,0,0.07799699960742146,0.14623300376115367,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,0,0,1,0,1,1,0,1,0,1,0,0.062063001678325236,0.15714800247224048,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,0,0,1,0,1,1,0,0,1,0,0,0.057354998716618866,0.11916299990843982,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,0,0,1,0,1,1,0,0,1,0,0,0.06028800271451473,0.12326899741310626,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,0,0,1,0,1,1,0,0,1,0,0,0.05665000207955018,0.11613799870247021,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,0,1,1,1,2,1,0,1,0,0,0.08859399531502277,0.15363399870693684,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,0,1,1,1,2,0,0,1,0,0,0.11229999654460698,0.20161100110271946,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,0,0,1,0,1,1,0,0,1,1,0,0.05766799586126581,0.1449049959774129,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,0,0,1,0,1,1,0,0,1,0,0,0.05495100049301982,0.11231599637540057,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,0,0,1,0,1,1,0,0,1,0,0,0.057404999097343534,0.11441599781392142,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,0,0,1,0,1,1,0,0,1,0,0,0.05704900104319677,0.12169299589004368,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,0,0,1,0,1,1,0,0,1,0,0,0.0541179979336448,0.1120570013881661,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,0,0,1,1,0,1,0,0,0,0.08074299694271758,0.1466510002501309,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,0,0,1,0,1,1,0,0,1,0,0,0.05735000013373792,0.1169520037365146,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,0,0,1,0,1,1,0,0,1,0,0,0.05687899829354137,0.1141460015787743,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,0,0,1,0,1,1,0,0,1,0,0,0.05757300095865503,0.12007699842797592,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,0,0,1,0,1,1,0,0,1,0,0,0.06063400360289961,0.14232299872674048,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,0,0,1,0,1,1,0,0,1,0,0,0.05606400372926146,0.11659200390568003,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,0,0,1,0,1,1,0,0,1,0,0,0.05596400296781212,0.11474899656604975,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,0,1,1,1,2,1,0,1,0,0,0.08691399852978066,0.1602060001459904,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,0,0,1,0,1,1,0,0,1,1,0,0.06275600026128814,0.1544920014566742,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,1,1,0,1,0,0,0,0.061960003222338855,0.12915700062876567,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,1,1,0,1,0,0,0,0.05925900040892884,0.12377300299704075,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,0,0,1,0,1,1,0,0,1,0,0,0.05760099884355441,0.12245700054336339,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,0,0,1,0,2,1,0,0,1,0,0,0.04514900501817465,0.10974500037264079,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,2,1,0,1,1,2,1,1,0,0,0,0.08247599907917902,0.16530800348846242,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,0,0,1,0,2,1,0,0,1,1,0,0.04485600220505148,0.13376800052355975,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,2,1,0,0,1,0,0,0.06371900235535577,0.1382669943268411,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,0,0,1,0,2,1,0,0,1,0,0,0.05935299850534648,0.13173199840821326,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,0,0,1,0,2,1,0,0,1,0,0,0.057211997045669705,0.1289449937758036,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,3,0,1,3,2,4,3,0,1,0,0,0.13068399857729673,0.2234940038761124,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,2,2,1,0,1,3,0,0.05100799899082631,0.220007001189515,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,0,0,1,0,2,1,0,0,1,1,0,0.07172999903559685,0.19321699801366776,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,0,0,1,0,2,1,0,0,1,0,0,0.0628039997536689,0.13808799849357456,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,0,0,1,0,1,1,0,1,0,0,0,0.06486599886557087,0.14133800141280517,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,0,0,1,0,1,1,0,1,0,0,0,0.06037200364517048,0.12357500236248598,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,0,0,1,0,1,1,0,1,0,0,0,0.05734799924539402,0.11906999861821532,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,0,1,1,1,2,1,1,0,0,0,0.08938900282373652,0.1563889964018017,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,0,1,1,1,2,0,1,0,0,0,0.12834799417760223,0.2222460025222972,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,0,0,1,0,1,1,0,1,0,1,0,0.06032499368302524,0.15228700067382306,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,0,0,1,2,1,0,1,0,0,0.04262199945515022,0.10981300147250295,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,0,0,1,0,1,1,0,1,0,1,0,0.06541400216519833,0.15432100190082565,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,0,0,1,0,1,1,0,1,0,0,0,0.06369499897118658,0.12302299728617072,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,0,0,1,0,1,1,0,1,0,0,0,0.05753699952038005,0.11625199840636924,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,1,1,0,0,1,2,1,0,1,0,0,0.04181399708613753,0.11331099813105538,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,0,1,1,1,3,1,0,1,0,0,0.09641000360716134,0.1886850004666485,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,0,0,1,0,1,2,0,1,1,1,0,0.06623499939450994,0.1863329962361604,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,0,0,1,0,1,2,0,1,1,0,0,0.06143799691926688,0.164025004778523,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,1,3,1,0,2,0,0,0.043318003008607775,0.13213900092523545,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,1,3,0,0,2,0,0,0.07949599967105314,0.1996749997488223,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,1,3,0,1,2,0,0,0.07092099986039102,0.1925469987327233,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,0,0,1,3,0,1,2,0,0,0.06876199768157676,0.18485700275050476,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,2,1,0,1,1,4,1,1,2,0,0,0.10114400356542319,0.24425899755442515,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,0,0,1,0,1,3,0,1,2,1,0,0.08627199713373557,0.23185500322142616,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,0,0,1,2,0,1,1,1,0,0.07620899850735441,0.193851999938488,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,1,2,0,1,1,0,0,0.0643640014459379,0.15438999980688095,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,0,0,1,0,2,2,0,1,1,0,0,0.05313200381351635,0.14309600373962894,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,1,2,0,1,1,0,0,0.0711859975126572,0.19612200412666425,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,1,2,0,1,1,0,0,0.06733199552400038,0.16150800365721807,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,0,1,1,2,3,1,1,1,0,0,0.07456700404873118,0.17045900312950835,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,1,2,0,1,1,1,0,0.06896800186950713,0.19515299936756492,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,1,2,0,1,1,0,0,0.06801499694120139,0.16138800128828734,0.09998941421508789,False
