recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,0,confirmed,matched_camera_lidar,2.0621025412458227,0.2215484972325687,-0.30986311957692686,0.5550395739755396,0.7885252673255254,1.3781994142506035,0.07781005623488912,0.4718445837497711,11,11,0.0,123.99130979358883,0.0,336.04540256731497,349.793400378926
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,0,confirmed,matched_camera_lidar,2.257661523265679,0.20989478296254524,-0.325409168281437,0.5489368361728902,0.7853506813884854,1.3923995917173528,0.05458119165313535,0.24013766646385193,12,12,0.0,145.45341562025774,0.0,328.8216683947388,339.1583498799637
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,0,confirmed,camera_only_support,2.3664477371065975,0.1998714758444961,-0.3316159416739706,0.5489368361728902,0.7853506813884854,1.3923995917173528,0.05386776634447843,0.24013766646385193,13,13,0.0,145.45341562025774,0.0,328.8216683947388,339.1583498799637
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,0,confirmed,camera_only_support,2.474866932868554,0.19113248633555543,-0.3377913645952057,0.5489368361728902,0.7853506813884854,1.3923995917173528,0.05325798940280757,0.24013766646385193,14,14,0.0,145.45341562025774,0.0,328.8216683947388,339.1583498799637
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,0,confirmed,matched_camera_lidar,2.7176049031043696,0.18119342873629302,-0.3353570554438423,0.5443790504890429,0.7944520259075247,1.4051960891562483,0.05852290826619688,0.4481508731842041,15,15,0.0,188.51525164749032,33.380006489943675,343.1505910430693,308.33302519501524
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,0,confirmed,camera_only_support,2.9415521064259504,0.16609272463845143,-0.34546386539752055,0.5443790504890429,0.7944520259075247,1.4051960891562483,0.05834438987152302,0.4481508731842041,16,16,0.0,188.51525164749032,33.380006489943675,343.1505910430693,308.33302519501524
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,0,confirmed,camera_only_support,3.050760012506608,0.15865313217600072,-0.3503911101904682,0.5443790504890429,0.7944520259075247,1.4051960891562483,0.05823037908397044,0.4481508731842041,17,17,0.0,188.51525164749032,33.380006489943675,343.1505910430693,308.33302519501524
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,0,confirmed,camera_only_support,3.159410396854656,0.1512321592287034,-0.3552931587706368,0.5443790504890429,0.7944520259075247,1.4051960891562483,0.05811710741186804,0.4481508731842041,18,18,0.0,188.51525164749032,33.380006489943675,343.1505910430693,308.33302519501524
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,0,confirmed,matched_camera_lidar,3.3990598522204,0.2017418940230714,-0.3569591144114482,0.5353924517355083,0.788766861843198,1.4105138238340005,0.050105770120929094,0.5258800983428955,19,19,0.0,214.11520078568532,75.7782716351494,329.5718640029437,288.02329626408454
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,0,confirmed,matched_camera_lidar,3.6004578086346095,0.2310459273826006,-0.3684591822680177,0.5404487125286584,0.792821120516032,1.4328847442644046,0.06151223887756441,0.2710067331790924,20,20,0.0,214.75996662954785,71.15624777616561,329.49623812016983,287.31822322192477
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,0,confirmed,camera_only_support,3.7096240740181523,0.22942329299780356,-0.3730283477530011,0.5404487125286584,0.792821120516032,1.4328847442644046,0.061567708324450354,0.2710067331790924,21,21,0.0,214.75996662954785,71.15624777616561,329.49623812016983,287.31822322192477
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,0,confirmed,camera_only_support,3.8214062832756857,0.22796237484187318,-0.3777111029354424,0.5404487125286584,0.792821120516032,1.4328847442644046,0.06170257395615142,0.2710067331790924,22,22,0.0,214.75996662954785,71.15624777616561,329.49623812016983,287.31822322192477
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,0,confirmed,matched_camera_lidar,4.242943980110571,0.2430203100523482,-0.3864183703090009,0.5443337909495063,0.7928681259384455,1.4605790766920597,0.068778436530891,0.2429746687412262,23,23,0.0,237.27818556052102,88.00987424796008,331.91784852841766,272.3517092298194
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,0,confirmed,camera_only_support,4.352518225995756,0.24238159227609335,-0.3905428262129932,0.5443337909495063,0.7928681259384455,1.4605790766920597,0.06917068670984028,0.2429746687412262,24,24,0.0,237.27818556052102,88.00987424796008,331.91784852841766,272.3517092298194
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,0,confirmed,camera_only_support,4.464173102610329,0.2443085721472406,-0.3946872889932539,0.5443337909495063,0.7928681259384455,1.4605790766920597,0.06970390870566501,0.2429746687412262,25,25,0.0,237.27818556052102,88.00987424796008,331.91784852841766,272.3517092298194
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,0,confirmed,matched_camera_lidar,4.613135372976354,0.2163168779506703,-0.37306870254024227,0.5416855338942461,0.804731785620907,1.479805017176151,0.04168755047778827,0.30865317583084106,26,26,0.0,252.42688291659488,95.23901666665296,341.3455673393131,259.90732133838236
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,0,confirmed,matched_camera_lidar,4.724806788216728,0.19582767099173387,-0.36797790379412276,0.5322434651577924,0.8024645515393336,1.4910079727960268,0.037998916801347704,0.372660756111145,27,27,0.0,258.7891068799172,98.59724913727365,342.4946135711884,260.1777716489592
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,0,confirmed,matched_camera_lidar,4.818021163079,0.1819984744533644,-0.3736591160374902,0.525813298809039,0.7993219415368193,1.499711949908066,0.030369346842701095,0.2178010642528534,28,28,0.0,260.0684403563725,102.39417697618978,341.9651169663133,262.31051651255115
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,0,confirmed,matched_camera_lidar,5.4044099741932925,0.056985233011204756,-0.4237373312521276,0.5267166097554464,0.7910102038362535,1.5250971877433754,0.06649420684698049,0.20707176625728607,31,29,0.0,294.80407888571114,114.74858839267117,366.96751079728654,262.9429957428296
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,0,confirmed,matched_camera_lidar,5.5058514010707595,-0.009069360134187548,-0.4409389233409783,0.5273734444622501,0.7836100882245448,1.5378030474040674,0.10788586493633323,0.20958560705184937,32,30,0.0,296.38444690258086,116.20891379238222,369.494783858401,261.66237818616554
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,0,confirmed,matched_camera_lidar,5.858764476511893,-0.09765093152775528,-0.42354019839165213,0.5534240442721071,0.797442114656659,1.5274945913576756,0.10138292699139706,0.29158487915992737,33,31,0.0,303.4904543338531,121.5875339484444,374.08688666564944,247.7000679221826
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,0,confirmed,matched_camera_lidar,5.9601096785765115,-0.1346298370923226,-0.4169694732407093,0.5617468658476982,0.8021228732932265,1.5187364795642282,0.09903450762486754,0.3907177150249481,34,32,0.0,304.1526115642045,125.4451088582177,372.8268187297187,249.80215281830914
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,0,confirmed,matched_camera_lidar,6.056666241956705,-0.1692978027032099,-0.41168633617272177,0.5547361365616623,0.7951454736516089,1.5178086978152967,0.07487328468707943,0.5780178904533386,35,33,0.0,308.0243605659275,123.91410873162808,370.9078612544121,248.0732591518542
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,0,confirmed,matched_camera_lidar,6.766847584654132,-0.3916247313855883,-0.40732600244633455,0.5562855675469363,0.8014013078066435,1.5220825193081728,0.0687884227070592,0.21319930255413055,39,34,0.0,328.047845560017,127.65321161228329,389.9468390575835,242.92023841607545
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,0,confirmed,camera_only_support,6.867197491153987,-0.4131346423559104,-0.4084391337166992,0.5562855675469363,0.8014013078066435,1.5220825193081728,0.06881998567223313,0.21319930255413055,40,35,0.0,328.047845560017,127.65321161228329,389.9468390575835,242.92023841607545
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,0,confirmed,matched_camera_lidar,6.964210909785701,-0.6158996516102848,-0.4229952603930457,0.551263808826053,0.7935101197340383,1.5440026418541384,0.08071600451498773,0.2614760994911194,43,36,0.0,349.0307019076449,127.25883869098506,409.64469333457674,245.60977315080032
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,0,confirmed,matched_camera_lidar,6.950025191374249,-0.6930422749715119,-0.4308840418939803,0.547421345002609,0.7877507767937223,1.5568710188745256,0.10004229604753734,0.283996045589447,44,37,0.0,349.1074554875114,128.26131595906946,410.28773659881966,246.00405597836541
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,0,confirmed,matched_camera_lidar,7.004506220225701,-0.7759771417717378,-0.4282522896192306,0.5429883272534007,0.7812372516377426,1.5554047267808815,0.09940045058020885,0.4186064898967743,45,38,0.0,352.8780841506248,130.72404942131234,411.8857179726332,243.68810344192138
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,0,confirmed,matched_camera_lidar,6.995994567162634,-0.8253451583749796,-0.4229843064140548,0.5385778590843864,0.7732689831374784,1.5571039501856994,0.11173790616190349,0.47972923517227173,46,39,0.0,355.1109721601367,128.8855114135904,414.3911309737939,243.05407139819502
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,0,confirmed,matched_camera_lidar,6.993280561352477,-0.8539930326996829,-0.4239964552496043,0.5339640775872843,0.7675153667683706,1.562416360758022,0.1011362436171308,0.3986835479736328,47,40,0.0,355.00787360744044,128.72248871651854,411.79638773404145,244.09795701587197
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,0,confirmed,matched_camera_lidar,6.9909981791850875,-0.8710559554714935,-0.4201221040998068,0.5331213148090134,0.7682893094057055,1.57013324308065,0.09346095532702092,0.4166232645511627,48,41,0.0,352.8861605553688,125.45195376322401,411.78298718867075,242.86442049624813
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,0,confirmed,matched_camera_lidar,7.016353659596294,-0.8981029696503561,-0.4169426773998276,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08414652186129379,0.35352417826652527,49,42,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,0,confirmed,camera_only_support,7.430795005253614,-1.1061670969478294,-0.4214662878621799,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08549177072734881,0.35352417826652527,50,43,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,0,confirmed,camera_only_support,7.490161718794227,-1.137051677316346,-0.4221133235924144,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08553618301025168,0.35352417826652527,51,44,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,0,confirmed,camera_only_support,7.54977595194672,-1.1664459508549951,-0.4227634626706457,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08579139767121369,0.35352417826652527,52,45,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,0,confirmed,camera_only_support,7.608488265857911,-1.1960233087562917,-0.4234054596978267,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08597913324629936,0.35352417826652527,53,46,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,2,confirmed,matched_camera_lidar,6.132614229236575,-0.4414682105469865,-0.4043385907647268,0.5171458131532786,0.7672531071862158,1.5763791512459788,-0.02188097778712894,0.28332313895225525,3,3,0.0,326.3472358802302,122.27411345150828,387.63102625125885,248.17200977145293
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,0,confirmed,camera_only_support,8.024138992575953,-1.409446623977723,-0.4279536827607516,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08736150389761832,0.35352417826652527,57,47,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,2,confirmed,matched_camera_lidar,6.164020706678273,-0.4018176933976694,-0.4001308996325755,0.5245027113738358,0.7666488681136149,1.5697817847626114,-0.010451209058897515,0.3198297917842865,5,4,0.0,323.0815620935672,122.65643642082343,384.2567272490346,247.19438134750118
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,confirmed,matched_camera_lidar,6.171015665783418,-0.37870476987601503,-0.4022191924068458,0.5283060935870214,0.7647080958882473,1.56068775968097,-0.00041554154183165437,0.3893072009086609,6,5,0.0,321.8039209069731,124.95351774574384,382.5043306580126,247.7142392160624
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,2,confirmed,matched_camera_lidar,6.170449632557178,-0.37247138581754075,-0.3985150375245411,0.530337401137436,0.7656743259187434,1.54929328006239,0.02226154115087553,0.3796510100364685,7,6,0.0,322.7760755537779,126.09011928563054,384.27261019372327,247.1843382918525
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,2,confirmed,matched_camera_lidar,6.1557186599683025,-0.35220227846837515,-0.3815161058695312,0.531057887590108,0.7563230755841792,1.5334667967424918,0.05968292372012707,0.5586874485015869,8,7,0.0,321.98432890991484,126.53358251104238,381.57276187259646,245.46964371364956
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,2,confirmed,matched_camera_lidar,6.127930789764565,-0.32662169883067044,-0.3856252673253059,0.5280345774870994,0.7504838478445267,1.523524892038788,0.058553374700548666,0.6213458776473999,9,8,0.0,318.4714579688524,127.8803873781917,377.248412723009,247.77060448614785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,0,confirmed,camera_only_support,8.435561730649841,-1.621313684023376,-0.4324601015380986,0.5313708943665041,0.770064180183127,1.5783969971756204,0.08856628849152415,0.35352417826652527,63,48,0.0,351.68383605362953,124.48092526282267,410.6876964957276,242.9943071543208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,confirmed,matched_camera_lidar,6.099202084924297,-0.29953103993755076,-0.3871377280130473,0.5272222309799671,0.7491894847477768,1.5167886667275867,0.05587333789846971,0.6551061272621155,10,9,0.0,315.21322463667155,127.02457998998946,375.6243786215815,247.94225984078906
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,confirmed,matched_camera_lidar,6.070140023573945,-0.2575089820278114,-0.3959764606933693,0.5270729668978288,0.7514364911074145,1.5124554010749385,0.05353567425339545,0.579390287399292,11,10,0.0,308.74556360796606,128.01753393774607,370.90837296979356,250.0308663281196
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,2,confirmed,matched_camera_lidar,6.028768387746199,-0.23330457935831234,-0.3951018351323432,0.5300397858570798,0.7550107779013605,1.5094899489898206,0.038259021600248744,0.5421298146247864,12,11,0.0,308.26580977042585,125.2446778628402,372.09230163944164,248.97077303521166
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,2,confirmed,matched_camera_lidar,5.987792000067333,-0.19973679474796183,-0.39262277374880517,0.5407245348395515,0.7654302192884099,1.5077329311655383,0.03731411049428646,0.3801705539226532,13,12,0.0,302.5253229719059,123.6186101878799,370.5899326880099,249.10861238318117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,2,confirmed,camera_only_support,5.9718631437405225,-0.17752056788135773,-0.39231539733400034,0.5407245348395515,0.7654302192884099,1.5077329311655383,0.04143733451769238,0.3801705539226532,14,13,0.0,302.5253229719059,123.6186101878799,370.5899326880099,249.10861238318117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,2,confirmed,camera_only_support,5.9383729394306215,-0.13285047408806716,-0.39166738809991486,0.5407245348395515,0.7654302192884099,1.5077329311655383,0.049888281844036264,0.3801705539226532,15,14,0.0,302.5253229719059,123.6186101878799,370.5899326880099,249.10861238318117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,2,confirmed,matched_camera_lidar,5.6226736970156255,0.04605666565019112,-0.3690341201050001,0.5323130548437915,0.7736819940772176,1.5131971553791697,0.08490869243826049,0.23193731904029846,16,15,0.0,272.92194533031017,110.23304481795468,345.64497590113666,251.47221187976695
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,2,confirmed,matched_camera_lidar,5.5048430985172265,0.1214857214264167,-0.3591958201858845,0.5271041399742553,0.7766277363249835,1.517118958421594,0.06985669051162402,0.46259820461273193,17,16,0.0,266.872540066186,109.92019072709846,339.1295874097084,251.0425864073032
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,2,confirmed,matched_camera_lidar,5.423671450678842,0.1763313239196849,-0.3580795296081142,0.5255715048063377,0.7802224784753946,1.5133992665136764,0.060307815372810936,0.4809685945510864,18,17,0.0,263.1333627267153,114.10851060960087,336.6749764126674,252.77144710542785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,2,confirmed,camera_only_support,5.281732320414456,0.28197773605951504,-0.3507276914134434,0.5255715048063377,0.7802224784753946,1.5133992665136764,0.070816466346177,0.4809685945510864,19,18,0.0,263.1333627267153,114.10851060960087,336.6749764126674,252.77144710542785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,2,confirmed,camera_only_support,5.234413667772752,0.318232812032576,-0.3482164767451873,0.5255715048063377,0.7802224784753946,1.5133992665136764,0.07436298962256327,0.4809685945510864,20,19,0.0,263.1333627267153,114.10851060960087,336.6749764126674,252.77144710542785
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,2,confirmed,matched_camera_lidar,5.03598081191347,0.3688680985067601,-0.36645118718291436,0.5322599924814265,0.77589566373966,1.5063086578098388,0.10579405366651651,0.5604843497276306,21,20,0.0,241.35682769433043,109.43789239916113,320.40057565988695,263.34730248137487
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,2,confirmed,matched_camera_lidar,4.905883950212997,0.4169146690534278,-0.3732743670908872,0.5347647475037111,0.775374093746551,1.498704600784107,0.1145794891765477,0.6342427730560303,22,21,0.0,233.41799225006383,109.36974572504447,314.8881750036174,264.00425019802225
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,2,confirmed,matched_camera_lidar,4.8030793092941035,0.46868635532666797,-0.37188254458919273,0.538763487400845,0.7801091427107357,1.4994169358661436,0.1200907643537863,0.4780946671962738,23,22,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,confirmed,camera_only_support,4.740498042284798,0.5066847956731907,-0.37114597129715293,0.538763487400845,0.7801091427107357,1.4994169358661436,0.12538888141679205,0.4780946671962738,24,23,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,2,confirmed,camera_only_support,4.67690246734825,0.5455327632117978,-0.37039791518758214,0.538763487400845,0.7801091427107357,1.4994169358661436,0.1308200814669842,0.4780946671962738,25,24,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,2,confirmed,camera_only_support,4.6160052324706164,0.5825385990661339,-0.3696813666807266,0.538763487400845,0.7801091427107357,1.4994169358661436,0.1359890449427792,0.4780946671962738,26,25,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,2,confirmed,camera_only_support,4.553877033151767,0.6231838862427351,-0.3689407179354275,0.538763487400845,0.7801091427107357,1.4994169358661436,0.14133073254061967,0.4780946671962738,27,26,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,2,confirmed,camera_only_support,4.492217987510403,0.6619364417370325,-0.3682086199259685,0.538763487400845,0.7801091427107357,1.4994169358661436,0.14655975004354893,0.4780946671962738,28,27,0.0,223.32230479585968,102.14276857788077,308.8577562229277,263.26583777909735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,2,confirmed,matched_camera_lidar,4.258495040825378,0.7444743642948831,-0.36347069802157306,0.5266078975501423,0.7823412529733084,1.4988102451074101,0.13282257780069795,0.20640923082828522,29,28,0.0,167.5891244124785,87.09127016811539,269.35775756606483,273.23379599034627
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,2,confirmed,camera_only_support,4.186638560733342,0.7847966958862865,-0.3625086849343124,0.5266078975501423,0.7823412529733084,1.4988102451074101,0.13706146228168814,0.20640923082828522,30,29,0.0,167.5891244124785,87.09127016811539,269.35775756606483,273.23379599034627
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,2,confirmed,camera_only_support,4.1140680823161055,0.8257965292530753,-0.3615394968283724,0.5266078975501423,0.7823412529733084,1.4988102451074101,0.14143652379882,0.20640923082828522,31,30,0.0,167.5891244124785,87.09127016811539,269.35775756606483,273.23379599034627
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,2,confirmed,camera_only_support,4.042316178438103,0.8662542221685184,-0.3605818466487236,0.5266078975501423,0.7823412529733084,1.4988102451074101,0.14575844354819445,0.20640923082828522,32,31,0.0,167.5891244124785,87.09127016811539,269.35775756606483,273.23379599034627
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,2,confirmed,matched_camera_lidar,3.7474408956968954,0.867586896318677,-0.3575811570287226,0.5253417216654401,0.7870369906918812,1.5008138114948448,0.13212916787904394,0.23986651003360748,33,32,0.0,132.9125388222894,66.22517448432723,256.8244975767139,287.2958074291579
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,2,confirmed,matched_camera_lidar,3.5768725142429805,0.876174905256137,-0.3476980371114175,0.5208809531356317,0.7870806474937344,1.4982290971984422,0.1166717257323584,0.3422866761684418,34,33,0.0,129.17343624302072,63.662509409444574,255.3762755700781,285.1428287908529
