recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,1,3,0,5,3,0,1,2,0,0,0.3703869952005334,0.7596469949930906,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,2,2,2,0,5,4,1,1,2,0,0,0.3707330033648759,0.7395230059046298,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,1,1,2,0,6,4,0,1,2,0,0,0.28054100403096527,0.7015379960648715,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,1,1,2,0,6,3,0,2,1,1,0,0.3045819976250641,0.7304839964490384,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,6,3,0,2,1,0,0,0.29494200134649873,0.665742001729086,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,1,1,3,0,6,3,0,2,1,0,0,0.3438829953665845,0.7285520041477866,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,1,1,4,0,6,3,0,2,1,0,0,0.45712000428466126,0.8484999998472631,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,1,1,2,0,5,3,0,1,2,0,0,0.31115599995246157,0.694008995196782,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,1,1,2,0,5,2,0,1,1,1,0,0.2925409935414791,0.6503519980469719,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,1,1,2,0,7,3,1,1,1,0,0,0.19056600285694003,0.5020550015615299,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,1,1,3,0,8,3,0,2,0,0,0,0.36479299888014793,0.7812550029484555,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,1,1,3,0,7,3,0,3,0,0,0,0.3900439987774007,0.8207339997170493,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,1,3,0,7,3,0,3,0,0,0,0.37621800584020093,0.7881209967308678,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,0,0,4,0,7,3,0,3,0,0,0,0.35513499460648745,0.7542949970229529,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,2,1,2,1,6,4,1,3,0,0,0,0.3657260022009723,0.7925040044938214,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,2,1,2,1,6,4,0,2,1,0,0,0.3804709995165467,0.822572001197841,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,2,1,2,1,6,4,0,3,1,0,0,0.3953039995394647,0.8505549994879402,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,1,2,0,5,4,0,2,2,0,0,0.31120400672079995,0.7563839972135611,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,1,2,0,5,4,0,2,2,0,0,0.337673001922667,0.740447998396121,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,1,1,2,0,4,4,0,2,2,0,0,0.30207000236259773,0.7101039955159649,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,2,1,2,1,4,4,0,3,1,0,0,0.3794680014834739,0.7584889972349629,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,1,1,2,0,4,4,0,2,2,0,0,0.293140001303982,0.6678820063825697,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,2,2,1,0,3,4,0,2,2,0,0,0.2992930021719076,0.6771510015823878,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,1,1,2,0,3,4,0,2,2,0,0,0.2914060023613274,0.6447589985327795,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,1,2,0,3,4,0,2,2,0,0,0.28898999880766496,0.6321719993138686,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,0,0,3,0,4,3,0,2,1,1,0,0.24560600286349654,0.5896220027352683,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,0,0,3,0,4,3,0,2,1,0,0,0.26282800536137074,0.5797179983346723,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,0,0,3,0,4,3,0,1,2,0,0,0.26271300157532096,0.5814160031150095,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,1,0,3,1,5,3,0,3,0,0,0,0.3326219957671128,0.6507619982585311,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,1,0,3,1,5,3,0,3,0,0,0,0.21434299560496584,0.40042299951892346,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,5,3,0,2,1,0,0,0.19823700131382793,0.3915089982911013,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,0,3,1,5,3,0,2,1,0,0,0.20955299987690523,0.3832639995380305,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,0,0,3,0,4,3,0,1,2,0,0,0.1555519993416965,0.33151599927805364,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,0,0,3,0,4,3,0,1,2,0,0,0.15206199896056205,0.314803997753188,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,1,1,2,0,4,3,0,1,2,0,0,0.24720299552427605,0.4808059966308065,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,1,1,2,0,4,3,0,1,2,0,0,0.16963000234682113,0.3267379943281412,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,1,1,2,0,4,3,0,2,1,0,0,0.15060300211189315,0.3027769998880103,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,1,2,0,4,3,0,2,1,0,0,0.16969500575214624,0.3412299993215129,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,1,2,0,3,3,0,2,1,0,0,0.1544879996799864,0.3057139983866364,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,1,1,2,0,3,3,0,2,1,0,0,0.16020500333979726,0.3178749975631945,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,1,2,0,3,3,0,2,1,0,0,0.14931800251360983,0.28984100208617747,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,1,1,2,0,3,3,0,2,1,0,0,0.21327399736037478,0.3533769995556213,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,1,2,0,3,2,0,2,0,1,0,0.15189200348686427,0.2962689977721311,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,1,1,2,0,3,2,0,2,0,0,0,0.1584799974807538,0.2811419981298968,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,2,1,2,1,2,3,1,2,0,0,0,0.25501199706923217,0.4236710010445677,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,2,1,2,1,2,3,0,2,0,0,0,0.1937830020324327,0.3293920017313212,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,2,1,2,1,2,3,0,3,0,0,0,0.18208299297839403,0.3276290008216165,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,1,2,0,2,3,0,2,1,0,0,0.14062799891689792,0.26841299404622987,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,1,2,0,2,3,0,2,1,0,0,0.14948099851608276,0.2805760013870895,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,2,2,1,0,2,4,1,2,1,0,0,0.1403659989591688,0.2717399984248914,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,2,2,1,0,2,4,0,2,1,0,0,0.15451799845322967,0.3071449973504059,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,2,2,1,0,2,4,0,3,1,0,0,0.14864799595670775,0.30041300487937406,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,1,1,2,0,2,4,0,3,1,0,0,0.17008199938572943,0.32773300335975364,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,2,1,2,1,2,4,0,4,0,0,0,0.2019319945247844,0.36052399809705094,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,2,1,2,1,2,4,0,4,0,0,0,0.44241800060262904,0.8067160015343688,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,2,1,2,1,2,4,0,4,0,0,0,0.46521200420102105,0.8266630029538646,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,2,2,1,0,2,4,0,3,1,0,0,0.30739499925402924,0.6474460024037398,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,2,2,1,0,2,4,0,3,1,0,0,0.3028089995495975,0.6404739979188889,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,2,2,1,0,2,4,0,3,1,0,0,0.3144709990010597,0.6567699965671636,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,2,2,1,0,2,4,0,3,1,0,0,0.30831499316263944,0.6485010017058812,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,2,2,1,0,2,4,0,3,1,0,0,0.31871900137048215,0.6567669988726266,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,1,1,2,0,2,4,0,3,1,0,0,0.19337100093252957,0.4177209993940778,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,1,0,3,1,3,4,0,3,1,0,0,0.19818099826807156,0.3737580045708455,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,2,1,2,1,3,4,0,3,1,0,0,0.19543099915608764,0.35747700167121366,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,1,2,1,3,4,0,3,1,0,0,0.19754600361920893,0.3670759979286231,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,2,1,2,1,3,4,0,3,1,0,0,0.19172699830960482,0.35736900463234633,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,2,1,2,1,3,4,0,3,1,0,0,0.1956369960680604,0.36569900112226605,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,2,1,2,1,3,4,0,3,1,0,0,0.21409399778349325,0.4056699981447309,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,1,1,2,0,3,4,0,2,2,0,0,0.23561600391985849,0.42062300053657964,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,0,0,3,0,4,4,0,2,2,0,0,0.14652300160378218,0.32316299621015787,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,0,0,3,0,4,4,0,2,2,0,0,0.14041900431038812,0.3128369935438968,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,1,1,2,0,4,4,0,3,1,0,0,0.1610530016478151,0.3387969991308637,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,1,1,2,0,4,4,0,3,1,0,0,0.15351299953181297,0.3290739987278357,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,0,0,3,0,3,4,0,2,2,0,0,0.1371100006508641,0.3064639968215488,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,0,0,3,0,3,4,0,2,2,0,0,0.12960399908479303,0.28278600075282156,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,1,1,2,0,3,4,0,3,1,0,0,0.16500000492669642,0.34035200224025175,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,0,0,3,0,3,4,0,2,2,0,0,0.13667500024894252,0.29142499988665804,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,0,0,4,0,4,4,0,2,2,0,0,0.1600460018380545,0.3157600003760308,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,2,1,2,1,3,4,1,3,0,1,0,0.20055699860677123,0.3957680019084364,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,1,0,4,1,4,4,0,0,3,0,0,0.23391899594571441,0.4109110013814643,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,2,1,3,1,4,5,1,1,3,0,0,0.2257450032630004,0.4036130048916675,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,1,1,2,0,3,5,0,0,4,0,0,0.2311689968337305,0.45440900430548936,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,3,2,1,1,3,5,0,3,2,0,0,0.227450997044798,0.4731979934149422,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,1,1,2,0,3,5,0,1,4,0,0,0.16108999989228323,0.34446099743945524,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,1,1,3,0,4,5,0,1,4,0,0,0.17597800615476444,0.3542179983924143,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,1,1,3,0,4,5,0,2,3,0,0,0.19796600099653006,0.3884210018441081,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,1,3,0,4,5,0,2,3,0,0,0.20452599710552022,0.3963710041716695,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,1,1,3,0,4,5,0,2,3,0,0,0.18490799993742257,0.38926700653973967,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,1,1,2,0,4,5,0,1,4,0,0,0.16698399849701673,0.3657139968709089,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,1,1,4,0,7,3,0,1,2,2,0,0.2425030033919029,0.45632199908141047,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,2,2,2,0,5,4,1,1,2,0,0,0.2003920017159544,0.41788000089582056,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,0,0,2,0,4,4,0,1,2,0,0,0.10553799802437425,0.28667400329140946,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,0,0,2,0,4,4,0,2,2,0,0,0.10506300168344751,0.28088900580769405,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,0,0,4,0,6,3,0,2,1,1,0,0.15399900439660996,0.3259920049458742,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,0,0,4,0,6,3,0,2,1,0,0,0.17908299923874438,0.34789300116244704,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,1,0,3,1,5,4,1,2,1,0,0,0.19066999811911955,0.36957099655410275,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,1,0,2,1,5,4,0,2,1,0,0,0.16601999959675595,0.3516489960020408,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,1,0,3,1,6,4,0,3,1,0,0,0.19056600285694003,0.3791700000874698,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,1,0,3,1,5,3,0,3,0,1,0,0.20661800226662308,0.40836499829310924,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,0,2,1,3,3,0,3,0,0,0,0.166201003594324,0.3662960007204674,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,0,0,2,0,3,3,0,2,1,0,0,0.10358000145060942,0.2398569995420985,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,0,0,3,0,4,3,0,2,1,0,0,0.13091500295558944,0.26918600633507594,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,0,0,5,0,6,3,0,2,1,0,0,0.3309620005893521,0.56188199960161,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,1,1,4,0,5,4,1,2,1,0,0,0.49327000306220725,0.9429199999431148,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,2,2,3,0,5,4,0,2,1,0,0,0.499041001603473,0.9468240023124963,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,2,2,1,0,5,4,0,2,2,0,0,0.3227709967177361,0.7585450002807193,0.10032868385314941,False
