recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,3,confirmed,camera_only_support,651.2176933357226,108.02058033090873,678.3702683863518,265.5598320258502,0.8687812685966492,15,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,7,confirmed,camera_only_support,507.90775483927166,147.6502480629818,609.4250908604876,259.1424355823588,0.8913814425468445,15,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,9,reactivate,prediction_only,27.7142596970546,2.1556574334374545,204.88014272611179,370.9936856293831,0.9266825914382935,8,7,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,1,reactivate,prediction_only,282.21460858476263,71.92357019390022,344.35865740819935,253.15356150831815,0.8542236089706421,16,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,3,reactivate,prediction_only,657.1584635064778,107.45988874690124,680.4893195953227,265.83005142549314,0.8687812685966492,16,15,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,7,confirmed,camera_only_support,508.0877712859452,148.49247252786202,609.3151807100425,259.16745019861116,0.8968154191970825,16,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,9,reactivate,prediction_only,28.651031291259713,2.3103947990703944,209.39838761800308,373.3888265591278,0.9266825914382935,9,7,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,11,tentative,camera_only_support,641.0801391601562,109.14632415771484,672.0,264.2861328125,0.8764994144439697,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,1,confirmed,camera_only_support,275.80467958121193,84.86856397800999,332.9523893829316,245.36575692082624,0.838109016418457,17,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,3,reactivate,prediction_only,662.8046942182878,106.92699588108046,682.503309645786,266.0868735258837,0.8687812685966492,17,15,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,7,confirmed,camera_only_support,508.2310512784628,148.4322577418874,609.357713449822,259.0209055881064,0.9017552733421326,17,17,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,9,reactivate,prediction_only,29.541358368915326,2.457460388377683,213.69262091416044,375.6652179844702,0.9266825914382935,10,7,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,11,tentative,camera_only_support,641.0698039308966,109.16402772738513,671.9982795103824,264.2730805773405,0.8792235851287842,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,1,confirmed,camera_only_support,268.33421927238936,95.17257223263947,320.1608616331619,235.36409423035235,0.7918327450752258,18,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,3,reactivate,prediction_only,668.3344544793833,106.40509552963475,684.4757551082073,266.33839789982403,0.8687812685966492,18,15,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,7,confirmed,camera_only_support,508.2223679778731,146.30046072693827,608.8376531858746,258.82154317471475,0.9019816517829895,18,18,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,9,reactivate,prediction_only,30.413319779046788,2.6014923086152066,217.89827276315344,377.8946520060428,0.9266825914382935,11,7,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,13,tentative,camera_only_support,229.12391662597656,118.0714111328125,266.0077819824219,209.3590545654297,0.2695153057575226,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,15,tentative,camera_only_support,225.01478576660156,116.00045013427734,279.2041015625,227.60690307617188,0.11704464256763458,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,1,confirmed,camera_only_support,258.67478271557366,103.27856516643007,309.60434715108454,227.4806905627137,0.6467458009719849,19,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,3,reactivate,prediction_only,673.9544753198636,105.87467635894944,686.4803961924706,266.59402782891493,0.8687812685966492,19,15,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,7,confirmed,camera_only_support,508.02955749120963,142.97483497437395,607.7420422862921,258.6142679903119,0.9006534814834595,19,19,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,9,reactivate,prediction_only,31.299513947627702,2.7478752176762384,222.1725721763548,380.1604763948259,0.9266825914382935,12,7,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,13,tentative,camera_only_support,231.2962235837021,118.44609093479298,267.6753877254536,209.84927810502356,0.15082964301109314,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,1,confirmed,camera_only_support,254.05072299263463,110.30621979469949,299.87947275390025,219.31423296638872,0.13884247839450836,20,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,reactivate,prediction_only,679.582120606554,105.3435375908551,688.4877568890896,266.85000456039313,0.8687812685966492,20,15,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,7,confirmed,camera_only_support,507.44901027119175,137.77724761735732,604.6632985897978,258.30980374208974,0.9194326996803284,20,20,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,9,reactivate,prediction_only,32.18691037861326,2.894456718281276,226.4526703520316,382.42937473238317,0.9266825914382935,13,7,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,17,tentative,camera_only_support,260.24090576171875,122.37293243408203,302.9891662597656,266.7475280761719,0.7396410703659058,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,1,reactivate,prediction_only,247.70290700991154,114.81948980186363,289.83396219707026,213.38663334859038,0.13884247839450836,21,14,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,reactivate,prediction_only,685.1548404011274,104.81758270638056,690.4755258615504,267.10348297379494,0.8687812685966492,21,15,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,7,confirmed,camera_only_support,506.28349761173513,132.4408920769958,600.9644952031842,257.5991597896002,0.8950197100639343,21,21,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,9,reactivate,prediction_only,33.0656458718191,3.039607591928558,230.6909950173625,384.67612875355155,0.9266825914382935,14,7,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,19,tentative,camera_only_support,153.31886291503906,1.6165282726287842,298.6863098144531,376.0,0.9303520917892456,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,1,reactivate,prediction_only,241.25941962302016,119.40078176810019,279.63705026011604,207.36969563713504,0.13884247839450836,22,14,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,reactivate,prediction_only,690.8115497015774,104.28370086837369,692.4932535866396,267.36078169890754,0.8687812685966492,22,15,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,7,reactivate,prediction_only,506.4610807305245,133.18066320843326,602.3349530269078,257.58733600229175,0.8950197100639343,22,21,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,9,reactivate,prediction_only,33.95762526792892,3.1869461137269184,234.99319779024358,386.9567448325695,0.9266825914382935,15,7,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,19,tentative,camera_only_support,159.2723677587412,1.8320086096709929,308.1039053669124,376.03585945886095,0.9381330013275146,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,21,tentative,camera_only_support,489.03497314453125,90.84040832519531,556.081787109375,252.1761932373047,0.8933848142623901,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,1,reactivate,prediction_only,234.8855183770993,123.93259828580275,269.55025939718644,201.41773756336036,0.13884247839450836,23,14,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,3,reactivate,prediction_only,695.4481797948389,103.75558466233137,695.448180794839,267.61530173846023,0.8687812685966492,23,15,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,7,reactivate,prediction_only,506.63674604871983,133.91244521610167,603.6906106553971,257.5756399054219,0.8950197100639343,23,21,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,9,reactivate,prediction_only,34.83997177422711,3.332693460043373,239.24893912529419,389.21273150480124,0.9266825914382935,16,7,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,19,confirmed,camera_only_support,174.83988391152212,1.8996769090773284,332.7166012040451,376.0329341155905,0.9413574934005737,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,21,tentative,camera_only_support,488.70284777362787,90.66574551896755,555.1472648307971,252.2061999589774,0.9047931432723999,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,23,tentative,camera_only_support,312.3057861328125,117.43994140625,345.8980712890625,296.7504577636719,0.3846265375614166,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,25,tentative,camera_only_support,208.13246154785156,138.7530975341797,229.1272735595703,169.09580993652344,0.28314653038978577,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,1,reactivate,prediction_only,228.4427331096386,128.5133910481278,259.35445857438117,195.40145549203078,0.13884247839450836,24,14,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,3,reactivate,prediction_only,699.2849801822183,103.22176099915897,699.2849811822184,267.8725724268245,0.8687812685966492,24,15,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,7,reactivate,prediction_only,506.8143098170316,134.65213573782358,605.0609191461571,257.56381740650124,0.8950197100639343,24,21,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,9,reactivate,prediction_only,35.73185397513372,3.4800159269893243,243.55067310542677,391.4930990747795,0.9266825914382935,17,7,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,19,confirmed,camera_only_support,201.33553175849792,1.4081345336807942,376.6852080531006,375.9809231671354,0.9461119771003723,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,21,confirmed,camera_only_support,485.44621979220534,90.59998657435492,551.6114200428281,252.63577992882475,0.9112553000450134,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,27,tentative,camera_only_support,199.6619415283203,83.73701477050781,258.03961181640625,245.71209716796875,0.7456799149513245,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,29,tentative,camera_only_support,198.95323181152344,83.41814422607422,253.99087524414062,170.02847290039062,0.34116941690444946,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,1,reactivate,prediction_only,221.84592420793066,133.2036939554751,248.91491312381046,189.24134593137558,0.13884247839450836,25,14,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,3,reactivate,prediction_only,703.2135045546465,102.67517554784129,703.2135055546466,268.1359935244857,0.8687812685966492,25,15,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,7,reactivate,prediction_only,506.99611849119856,135.40950957780677,606.4639867442015,257.5517122744998,0.8950197100639343,25,21,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,19,confirmed,camera_only_support,227.20916611910434,1.044965592119837,421.5061076502001,375.9681405360848,0.9424263834953308,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,21,confirmed,camera_only_support,479.8251723013826,90.83955584049399,546.5542116270991,253.13041513770884,0.9006332755088806,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,27,tentative,camera_only_support,199.70840733000972,83.57158003250433,259.7068014913005,245.61763417562887,0.8868411183357239,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,1,reactivate,prediction_only,215.61545375093274,137.6335317958638,239.05510355779015,183.42332373285535,0.13884247839450836,26,14,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,7,reactivate,prediction_only,507.16783084335276,136.12482442248825,607.7891382453347,257.5402793728594,0.8950197100639343,26,21,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,19,confirmed,camera_only_support,257.5679117272242,0.787857411999056,476.3744215866867,375.96943903719955,0.9421430230140686,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,21,confirmed,camera_only_support,471.6501671084003,98.57578477159521,537.6780941122748,254.02362893499847,0.9008360505104065,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,27,confirmed,camera_only_support,197.24789051178675,83.07378859422637,260.9170721967977,245.6425775582556,0.9092090129852295,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,1,reactivate,prediction_only,209.2484973819896,142.160410535746,228.97930306307316,177.47785079510714,0.13884247839450836,27,14,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,7,reactivate,prediction_only,507.34330476008495,136.85580909492637,609.1433187760324,257.5285960198258,0.8950197100639343,27,21,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,19,confirmed,camera_only_support,281.93895999313474,0.7796500074255448,525.4928238571956,375.97839228038595,0.937606930732727,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,21,confirmed,camera_only_support,464.9698828600475,107.60945682824331,528.1601040291216,247.7360696588458,0.8699477910995483,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,27,reactivate,prediction_only,196.25728960004497,82.82132984693379,261.9018277399646,245.62367695130098,0.9092090129852295,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,1,reactivate,prediction_only,202.79205131256174,146.75091606982755,218.76188382367388,171.44881224741778,0.13884247839450836,28,14,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,7,reactivate,prediction_only,507.52124502138463,137.59706800133202,610.516532766844,257.51674845335907,0.8950197100639343,28,21,7.0
