recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,558.7576358940894,109.90583920347433,651.9905620318773,261.6070412743496,0.636758029460907,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,confirmed,camera_only_support,500.5826325368351,116.88958364304956,561.5357349207579,255.20406516934025,0.2805982828140259,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,confirmed,camera_only_support,68.13241339036375,11.416648653801008,132.25821773185473,67.46294449028062,0.17248320579528809,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,9,confirmed,camera_only_support,44.7060054975261,135.88578162402402,144.06659255136194,298.7787759432581,0.15699751675128937,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,11,tentative,camera_only_support,501.3239440917969,115.43571472167969,600.9742431640625,258.19830322265625,0.30917298793792725,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,reactivate,prediction_only,364.0421207023113,27.2108101852603,489.81745661451623,330.2563510218945,0.9296655058860779,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,confirmed,camera_only_support,574.8599917458544,113.23838347141248,654.0838256550437,261.9355189980849,0.8574169278144836,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,5,reactivate,prediction_only,500.9503774309524,117.73660750272089,562.9884194878938,255.44457480653742,0.2805982828140259,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,7,confirmed,camera_only_support,73.99839995707538,7.072601080264967,139.36702326665198,63.819146767672486,0.12258678674697876,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,9,confirmed,camera_only_support,51.07363414471309,133.40940970385677,154.37494628109783,305.28431786786734,0.3277696669101715,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,11,tentative,camera_only_support,501.21924154802997,116.30591730753609,599.6553789425308,258.11310992623515,0.8838964700698853,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,360.72345233328207,28.15921412263529,489.51579333672413,330.3654054696858,0.9296655058860779,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,confirmed,camera_only_support,589.1146992992177,115.08500817660114,656.105168363897,262.33173624712884,0.8397734761238098,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,reactivate,prediction_only,501.31770770121483,118.58267636259842,564.439466186809,255.6848132746863,0.2805982828140259,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,7,reactivate,prediction_only,76.6309107091185,5.10668630570396,142.7428792484285,61.92919678480625,0.12258678674697876,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,9,confirmed,camera_only_support,56.69190446617229,130.43270621235774,164.9787737472334,312.7417694353255,0.28399670124053955,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,11,confirmed,camera_only_support,501.3596235755624,118.80721630560362,597.8963740946683,257.86859541507283,0.906013548374176,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,reactivate,prediction_only,357.3099159088323,29.134729306837954,489.20550665780434,330.47757736768506,0.9296655058860779,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,confirmed,camera_only_support,602.1211360026292,115.4562548521852,660.4528889000925,262.8651195625861,0.8321083188056946,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,5,reactivate,prediction_only,501.695538541152,119.45293110023265,565.9319927696242,255.9319192432227,0.2805982828140259,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,7,confirmed,camera_only_support,82.65361798050043,1.4938409378526103,156.45977705923843,59.81500957217951,0.4058040678501129,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,9,confirmed,camera_only_support,60.30601816971696,127.79202590095831,167.00493600246048,313.1715360229124,0.3462833762168884,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,11,confirmed,camera_only_support,502.11996139168673,124.04570275655703,597.2578943473052,258.0913138384543,0.8149182796478271,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,13,tentative,camera_only_support,31.898378372192383,1.6615172624588013,185.0707550048828,137.23202514648438,0.14078029990196228,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,15,tentative,camera_only_support,58.75376892089844,57.062503814697266,180.52854919433594,307.007080078125,0.12361651659011841,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,confirmed,camera_only_support,339.9282222659822,42.450502305504926,452.06650735633934,306.43426811706684,0.944076418876648,7,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,confirmed,camera_only_support,611.9269332785511,114.9657752381718,665.661319849926,263.2914807979838,0.8375222086906433,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,reactivate,prediction_only,502.06278147575125,120.29879880057914,567.3826944707652,256.1721005927848,0.2805982828140259,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,7,reactivate,prediction_only,85.9785160041799,-0.7938464589988747,161.91492314572724,57.887611141707964,0.4058040678501129,7,5,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,9,confirmed,camera_only_support,63.43181116519007,126.05481658684336,169.36994124370415,313.0005846920101,0.563937246799469,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,11,confirmed,camera_only_support,502.8855622507042,128.64344198395617,598.5691434169121,258.062206245381,0.8945959806442261,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,confirmed,camera_only_support,334.81325315722995,48.84243144503682,433.1959724993453,298.7096330591721,0.9161654710769653,8,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,confirmed,camera_only_support,620.9119561047644,114.45997724873989,669.4080657567806,263.2672543660777,0.886113166809082,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,reactivate,prediction_only,502.4315161740504,121.14810246826887,568.8392890126752,256.41325757396544,0.2805982828140259,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,7,reactivate,prediction_only,89.31691997095697,-3.0908265847060754,167.39222837577728,55.95238349862811,0.4058040678501129,8,5,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,9,confirmed,camera_only_support,65.43739605639826,125.23981998137958,169.73989000703835,318.98320307148197,0.42909666895866394,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,11,confirmed,camera_only_support,503.76162044160856,132.9920444723529,600.1794639286509,258.03554479892586,0.8630571961402893,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,17,tentative,camera_only_support,28.1080379486084,22.25081443786621,200.3905487060547,330.7142028808594,0.29306334257125854,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,confirmed,camera_only_support,331.143588966277,53.563598179805254,422.43863719054536,294.7365083967854,0.9000190496444702,9,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,confirmed,camera_only_support,628.1019563587301,114.14839840419874,672.0126560084964,263.0523877072499,0.8801127672195435,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,reactivate,prediction_only,502.8029035828437,122.0035161027245,570.3063624263727,256.65614946009987,0.2805982828140259,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,7,reactivate,prediction_only,92.679340715318,-5.404331391471317,172.90893783095368,54.00323365429858,0.4058040678501129,9,5,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,9,confirmed,camera_only_support,65.62562004713817,124.32928676330904,170.85192906566957,322.2551221916581,0.5928561687469482,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,11,confirmed,camera_only_support,504.2079983042407,136.4213136077381,601.3868227821887,257.7056528549589,0.8538848757743835,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,17,tentative,camera_only_support,27.722889654892725,21.90700930735352,196.06894556192537,329.4835211488619,0.262216180562973,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,reactivate,prediction_only,325.8164046398534,57.16384446137164,413.94700986973913,290.3898006733442,0.9000190496444702,10,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,3,confirmed,camera_only_support,635.3105687688862,113.5010015230298,673.8434213407556,263.0076102828494,0.845058262348175,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,5,reactivate,prediction_only,503.16740470692883,122.84306861294515,571.7462332882999,256.89453763221053,0.2805982828140259,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,7,confirmed,camera_only_support,88.18597833495971,-2.935367863406679,163.87347704724255,45.563967572340076,0.10913850367069244,10,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,9,confirmed,camera_only_support,65.02514655896522,122.16908956123993,171.14918263583203,334.22205574453915,0.30076634883880615,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,11,confirmed,camera_only_support,505.0266370968604,139.3606243508126,602.3917753863382,257.62968737708246,0.8875932097434998,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,17,confirmed,camera_only_support,25.660796043929167,21.176505959436412,197.4007435598381,337.04376814302873,0.40574660897254944,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,confirmed,camera_only_support,319.38022539953874,60.52948119857504,406.06898222345444,287.14418675729155,0.8844947814941406,11,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,3,confirmed,camera_only_support,641.1593818749369,112.88581517255186,675.1851163868843,263.049494704488,0.8499624729156494,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,reactivate,prediction_only,503.543220651366,123.7086824579644,573.230800528527,257.1403258345632,0.2805982828140259,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,7,reactivate,prediction_only,90.64458590801966,-4.721055808832585,167.72897745495533,42.82163264277948,0.10913850367069244,11,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,9,confirmed,camera_only_support,64.45575337115658,119.7798806219037,171.70558156612196,341.6965865848187,0.444101482629776,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,11,confirmed,camera_only_support,505.83455222533973,141.5995401960024,603.015272374331,257.47975387716286,0.8804149031639099,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,17,confirmed,camera_only_support,22.25385697042549,16.57643258695296,193.6425300123143,344.3659182996141,0.34164029359817505,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,reactivate,prediction_only,313.9282134512499,64.11262546038107,397.62659308977993,282.90589019840763,0.8844947814941406,12,7,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,3,confirmed,camera_only_support,647.0878506977728,111.8852279673509,676.1387299863849,262.95613487055874,0.8286020159721375,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,reactivate,prediction_only,503.90952847684525,124.55239632898868,574.677808314106,257.37989561137806,0.2805982828140259,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,7,reactivate,prediction_only,93.04099086934502,-6.461565965348399,171.4869339530457,40.14867860862438,0.10913850367069244,12,6,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,9,confirmed,camera_only_support,64.76296863829204,115.71361190078622,174.59930634742148,348.6972392042311,0.272943913936615,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,11,confirmed,camera_only_support,506.34713641154457,143.7142350247577,603.7079751885017,257.23687274643487,0.854085385799408,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,17,confirmed,camera_only_support,21.301507684112963,10.01222516554813,212.64156114144845,351.51532202211274,0.5209559202194214,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,confirmed,camera_only_support,303.2907836968115,64.05435278403297,380.34109035484,275.9298651008049,0.8169540762901306,13,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,3,confirmed,camera_only_support,651.7830577885884,110.97038909428862,676.7988607378031,262.602676818648,0.8422735929489136,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,5,reactivate,prediction_only,504.2682901481618,125.37872920376572,576.095006898065,257.61453011151343,0.2805982828140259,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,7,reactivate,prediction_only,95.38802849528554,-8.166220600771526,175.16747436253803,37.530788981529845,0.10913850367069244,13,6,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,9,reactivate,prediction_only,66.43555521958777,113.85567214208525,177.209570055984,353.2565229027363,0.272943913936615,13,12,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,11,confirmed,camera_only_support,506.8293814830534,145.54051935284252,604.0133498374178,257.062401510314,0.8475658893585205,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,17,confirmed,camera_only_support,22.411155103152296,5.458243014522253,231.05516500472646,358.5946667548418,0.6133571267127991,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,1,confirmed,camera_only_support,295.27449456644115,65.7292382334267,365.8838176782002,262.61293790466505,0.7948847413063049,14,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,3,reactivate,prediction_only,660.2148047495189,111.18778824161761,679.0048811176569,262.67934798988,0.8422735929489136,14,13,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,7,reactivate,prediction_only,97.8666334750685,-9.966432672990294,179.05433398780895,34.76614891162966,0.10913850367069244,14,6,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,9,reactivate,prediction_only,68.20190160606992,111.89358227733179,179.9661567229732,358.071385329507,0.272943913936615,14,12,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,11,confirmed,camera_only_support,507.31696637454075,147.36863699149612,604.2039492159051,257.05452813037164,0.8800681233406067,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,17,confirmed,camera_only_support,28.777494960434353,2.4295481542682467,248.53615304739765,366.26982326931466,0.6703993678092957,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,19,tentative,camera_only_support,642.2495727539062,107.58689880371094,671.79296875,261.22271728515625,0.8295099139213562,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,1,confirmed,camera_only_support,289.9706390740286,67.5609877888894,354.1627425991407,252.50394898822685,0.6448245644569397,15,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,3,reactivate,prediction_only,668.1634687631216,111.39273186563393,681.0845112213432,262.7516264136131,0.8422735929489136,15,13,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,7,reactivate,prediction_only,100.20323089646016,-11.663504582477408,182.71850244216054,32.15990430585527,0.10913850367069244,15,6,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,9,reactivate,prediction_only,69.86704810807532,110.04390709475263,182.56480933218955,362.6103882051218,0.272943913936615,15,12,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,11,confirmed,camera_only_support,507.6389430130546,148.65022888460032,604.1272610222677,257.0773392637833,0.8689998984336853,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,17,confirmed,camera_only_support,37.32063225739242,-0.06798961454819619,270.7307856540169,367.8788869589033,0.49813374876976013,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,19,tentative,camera_only_support,642.3883218110744,107.60480270939054,671.8167115490568,261.25784032472455,0.8323813676834106,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,21,tentative,camera_only_support,292.2867431640625,64.79336547851562,346.49285888671875,186.35765075683594,0.2396281212568283,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,1,reactivate,prediction_only,283.5070814698677,70.77135186810814,343.64872728771644,246.50701898029882,0.6448245644569397,16,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,3,reactivate,prediction_only,676.8676394815551,111.61715502505292,683.3618065533263,262.8307747759487,0.8422735929489136,16,13,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,7,reactivate,prediction_only,102.76191784325268,-13.521880228542575,186.73094374213184,29.305940678277704,0.10913850367069244,16,6,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,9,reactivate,prediction_only,71.69046389214341,108.01842349961427,185.41045935712626,367.5808154181982,0.272943913936615,16,12,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,11,confirmed,camera_only_support,507.8325988330361,149.52189439292175,603.7013828787926,257.00400438756316,0.8791394829750061,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,17,reactivate,prediction_only,39.127764562660474,-3.3665084359555806,282.074171998805,373.330165428237,0.49813374876976013,9,8,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,19,confirmed,camera_only_support,642.5618916721623,108.044827832618,671.8300747333885,261.5725039680622,0.8329738974571228,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,21,tentative,camera_only_support,290.2437956849427,71.42626405580106,343.76510420970817,187.8237539731197,0.4648064374923706,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,1,reactivate,prediction_only,277.363982780102,73.8225482179363,333.6559899069573,240.80741279892828,0.6448245644569397,17,10,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,3,reactivate,prediction_only,685.1402631681586,111.8304514325441,685.5261950877629,262.9059990147871,0.8422735929489136,17,13,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,7,reactivate,prediction_only,105.19374678220163,-15.288118838234315,190.54445085418234,26.59347468123534,0.10913850367069244,17,6,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,9,reactivate,prediction_only,73.42347592669172,106.09336204252654,188.11502393445244,372.3048121348934,0.272943913936615,17,12,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,11,confirmed,camera_only_support,507.8718140007223,149.32888361362274,603.1651578858942,256.870858307827,0.880030632019043,15,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,17,confirmed,camera_only_support,58.256525038706755,-4.052669753291383,313.52144413219185,375.27517440128554,0.1380186527967453,10,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,19,confirmed,camera_only_support,642.6574471492949,108.54956854769901,671.8244733989583,261.9099850855208,0.8213130235671997,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,23,tentative,camera_only_support,275.5745544433594,112.23843383789062,317.90087890625,152.954833984375,0.6457982063293457,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,25,tentative,camera_only_support,275.3741455078125,110.97566986083984,318.9945983886719,180.74533081054688,0.11108921468257904,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,1,reactivate,prediction_only,271.3476039340158,76.81080448751956,323.86938271924413,235.2253780974921,0.6448245644569397,18,10,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,3,reactivate,prediction_only,690.4440873911137,112.0393479616059,690.4440883911138,262.9796715279788,0.8422735929489136,18,13,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,7,reactivate,prediction_only,107.57541195225122,-17.01792347676197,194.2792929391,23.936961434505154,0.10913850367069244,18,6,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,9,reactivate,prediction_only,75.12073938788913,104.2080107544,190.76379875195735,376.931362244312,0.272943913936615,18,12,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,11,confirmed,camera_only_support,507.8442787678623,146.50790043364057,602.3298938140131,256.2033661136676,0.9040652513504028,16,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,17,reactivate,prediction_only,62.07496352914447,-6.834819295381521,326.60150649268803,379.9648547268822,0.1380186527967453,11,9,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,19,reactivate,prediction_only,642.7611920684703,108.83043793077938,671.831105841512,262.10873821492845,0.8213130235671997,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,23,tentative,camera_only_support,273.60612981523417,113.2864320056384,315.77594906830285,153.14602968704367,0.6350491642951965,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,1,reactivate,prediction_only,265.23302158274953,79.84783714694747,313.92303174640006,229.55222955702715,0.6448245644569397,19,10,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,3,reactivate,prediction_only,695.6383691330822,112.25165424459088,695.6383701330823,263.0545465749896,0.8422735929489136,19,13,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,7,reactivate,prediction_only,109.9959523118206,-18.775963185441636,198.07509770496188,21.237086737464015,0.10913850367069244,19,6,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,9,reactivate,prediction_only,76.84570675958949,102.29188545590497,193.45580870776828,381.6334301110494,0.272943913936615,19,12,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,11,confirmed,camera_only_support,507.7888611379883,142.52856400518488,600.9504213222995,255.6603091187833,0.9023959040641785,17,17,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,17,reactivate,prediction_only,65.95572921899381,-9.662381010467783,339.89507069617605,384.73108326493855,0.1380186527967453,12,9,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,19,reactivate,prediction_only,642.866630384117,109.11589185858708,671.8378465433897,262.3107355306603,0.8213130235671997,6,4,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,23,confirmed,camera_only_support,270.4157358029811,115.12913730268627,312.4999395212219,153.51058742584917,0.14733920991420746,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,1,reactivate,prediction_only,259.1101438344453,82.88899002101634,303.96318697697956,223.87138449423333,0.6448245644569397,20,10,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,reactivate,prediction_only,700.8396977389084,112.46424855459223,700.8396987389085,263.12952320183166,0.8422735929489136,20,13,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,7,reactivate,prediction_only,112.41977651682299,-20.53638795274905,201.8760520797099,18.533549233827426,0.10913850367069244,20,6,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,9,reactivate,prediction_only,78.57301432206721,100.37316063070278,196.1514708004106,386.3418770757551,0.272943913936615,20,12,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,11,confirmed,camera_only_support,507.2566808696159,136.49177942110524,597.2700942680603,254.68661190493023,0.8748149275779724,18,18,0.0
