recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,8,1,1,0,1,0,2,2,1,0.7092669984558597
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,6,1,4,0,4,1,3,3,1,0.9153630016953684
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,6,1,2,0,2,0,2,2,1,0.8531279963790439
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,10,1,3,0,3,0,2,2,2,0.9379019975312985
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,9,1,3,0,3,1,3,3,1,0.9193680016323924
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,7,1,3,0,3,1,2,2,1,0.8027939984458499
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,10,1,8,0,8,1,5,5,1,1.2526319987955503
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,8,1,2,0,2,0,1,1,2,0.5030320025980473
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,10,1,6,0,6,0,4,4,2,0.5917509988648817
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,9,1,2,0,2,1,2,2,1,0.4494559980230406
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,9,1,4,0,4,0,4,4,2,0.46145200030878186
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,10,1,3,0,3,0,3,3,2,0.5299269978422672
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,10,1,2,0,2,0,2,2,2,0.44194800284458324
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,9,1,3,0,3,0,4,4,1,0.4948429996147752
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,6,1,4,0,4,1,2,2,1,0.4345659981481731
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,6,1,2,0,2,0,3,3,1,0.45823199616279453
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,10,1,5,0,5,0,5,5,1,0.5302490026224405
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,6,1,3,0,3,1,3,3,1,0.4570660021272488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,8,1,4,0,4,0,3,3,1,0.4625229994417168
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,7,1,4,0,4,1,3,3,1,0.46056199789745733
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,6,1,2,0,2,1,2,2,1,0.3568239990272559
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,11,1,2,0,2,0,2,2,1,0.39959399873623624
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,14,1,3,0,3,0,2,2,1,0.40311300108442083
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,7,1,3,0,3,0,2,2,1,0.42345000110799447
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,5,1,2,0,2,0,1,1,1,0.39443100104108453
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,6,1,2,0,2,0,2,2,1,0.3836409960058518
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,5,1,2,0,2,1,2,2,1,0.34404799953335896
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,9,1,2,0,2,0,2,2,1,0.3638700000010431
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,13,1,3,0,3,0,2,2,1,0.4048060000059195
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,8,1,2,0,2,0,1,1,1,0.41598700045142323
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,6,1,3,0,3,1,2,2,1,0.33852000342449173
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,5,1,4,0,4,1,4,4,1,0.3733909979928285
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,7,1,3,0,3,1,2,2,1,0.29268700018292293
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,4,1,4,0,4,1,3,3,1,0.385797000490129
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,8,1,2,0,2,0,2,2,1,0.3353810025146231
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,5,1,2,0,2,1,2,2,1,0.2973549999296665
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,8,1,5,0,5,1,3,3,1,0.407075000111945
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,8,1,2,0,2,1,2,2,1,0.3439029969740659
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,3,1,1,0,1,1,1,1,1,0.2595900004962459
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,7,1,3,0,3,1,3,3,1,0.347822999174241
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,11,1,3,0,3,0,1,1,2,0.3695050036185421
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,9,1,2,0,2,1,2,2,1,0.36265599919715896
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,5,1,3,0,3,1,3,3,1,0.34350899659330025
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,6,1,1,0,1,1,1,1,1,0.2547679978306405
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,6,1,2,0,2,1,2,2,1,0.29395199817372486
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,6,1,2,0,2,0,2,2,1,0.3405879979254678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,7,1,2,0,2,1,1,1,0,0.29472800088115036
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,10,1,2,0,2,1,2,2,0,0.331000002915971
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,6,1,4,0,4,0,3,3,1,0.39258199831238016
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,6,1,3,0,3,1,2,2,0,0.3528560046106577
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,8,1,1,0,1,0,1,1,1,0.2773410014924593
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,7,1,1,0,1,0,1,1,1,0.27371499891160056
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,7,1,4,0,4,1,3,3,0,0.35732499964069575
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,5,1,2,0,2,0,2,2,1,0.3217310004401952
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,7,1,4,0,4,1,3,3,0,0.3482570027699694
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,3,0,3,0,3,0,2,2,0,0.35130100150126964
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,8,1,3,0,3,1,1,1,0,0.32275100238621235
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,6,1,2,0,2,1,2,2,0,0.3109379977104254
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,7,1,5,0,5,1,4,4,0,0.3411150028114207
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,3,1,2,0,2,1,2,2,0,0.26756999432109296
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,4,1,2,0,2,0,1,1,1,0.2519210029277019
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,7,0,6,0,6,0,4,4,0,0.42248899990227073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,6,0,2,0,2,0,1,1,0,0.2845170020009391
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,8,0,2,0,2,0,1,1,0,0.24702899827389047
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,5,1,3,0,3,1,2,2,0,0.2889499955927022
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,5,1,2,0,2,0,1,1,1,0.2674959978321567
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,9,0,2,0,2,0,2,2,0,0.2618400030769408
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,7,1,4,0,4,1,3,3,0,0.3052869942621328
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,8,1,0,0,0,0,0,0,1,0.17584699526196346
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,8,1,2,0,2,0,1,1,1,0.2807729979394935
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,9,2,2,0,2,1,1,1,1,0.3104580027866177
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,6,2,2,0,2,1,2,2,1,0.3115299987257458
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,7,1,1,0,1,0,1,1,1,0.2400839948677458
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,7,1,0,0,0,0,0,0,1,0.16239999968092889
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,3,0,2,0,2,0,2,2,1,0.22315499518299475
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,6,1,1,0,1,1,1,1,1,0.1784049964044243
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,8,1,6,0,6,1,3,3,1,0.3190319985151291
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,5,1,0,0,0,0,1,1,2,0.22869399981573224
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,4,1,1,0,1,1,1,1,1,0.1856559974839911
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,3,1,2,0,2,1,2,2,1,0.21633700089296326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,4,1,1,0,1,0,0,0,2,0.2136469993274659
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,7,1,3,0,3,1,2,2,1,0.3043390024686232
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,7,1,2,0,2,1,1,1,1,0.22747200273443013
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,7,1,2,0,2,1,1,1,1,0.23491100000683218
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,5,1,1,0,1,1,1,1,0,0.20157200196990743
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,9,1,1,0,1,0,0,0,1,0.1661040005274117
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,7,1,5,0,5,1,3,3,0,0.3357479945407249
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,7,1,2,0,2,1,1,1,0,0.26254499971400946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,4,1,2,0,2,1,2,2,0,0.2277750027133152
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,10,2,2,0,2,1,1,1,1,0.22507800167659298
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,5,2,1,0,1,1,0,0,1,0.24223000218626112
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,8,1,3,0,3,0,2,2,1,0.3069930025958456
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,7,1,3,0,3,1,1,1,1,0.3067150028073229
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,10,1,3,0,3,1,0,0,1,0.284684996586293
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,5,1,2,0,2,1,2,2,1,0.2962040016427636
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,8,1,2,0,2,1,2,2,1,0.25653299962868914
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,8,1,2,0,2,1,1,1,1,0.23102499835658818
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,7,1,5,0,5,1,3,3,1,0.3669220022857189
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,6,1,4,0,4,1,2,2,1,0.3516020005918108
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,6,1,3,0,3,1,2,2,1,0.3384869996807538
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,6,1,3,0,3,1,3,3,1,0.3077340006711893
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,6,1,4,0,4,0,4,4,2,0.38446500548161566
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,6,1,2,0,2,0,2,2,1,0.34314199729124084
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,4,1,2,0,2,1,2,2,0,0.27147999935550615
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,7,1,2,0,2,1,1,1,0,0.21934399410383776
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,11,1,3,0,3,1,3,3,0,0.29535799694713205
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,8,1,0,0,0,0,1,1,1,0.15599899779772386
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,7,1,2,0,2,1,2,2,0,0.24704300449229777
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,4,1,1,0,1,1,1,1,0,0.1813669950934127
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,7,1,2,0,2,1,2,2,0,0.23520999820902944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,5,1,2,0,2,1,2,2,0,0.23028499708743766
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,5,1,0,0,0,0,1,1,1,0.16116899496410042
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,5,1,4,0,4,1,3,3,0,0.31340900022769347
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,3,1,1,0,1,0,2,2,1,0.25963499501813203
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,7,1,1,0,1,1,1,1,0,0.20363700605230406
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,5,1,1,0,1,0,1,1,1,0.1956469932338223
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,6,1,1,0,1,0,2,2,1,0.30732199957128614
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,4,1,1,0,1,0,2,2,1,0.25402699975529686
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,3,1,1,0,1,0,2,2,1,0.2496149973012507
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,3,1,1,0,1,0,2,2,1,0.22198400256456807
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,2,1,0,0,0,0,1,1,1,0.16650399629725143
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,5,1,2,0,2,0,2,2,1,0.24891099747037515
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,3,1,1,0,1,0,2,2,1,0.25862399343168363
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,1,8,1,2,0,2,0,3,3,1,0.26002400409197435
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,1,2,1,0,0,0,0,0,0,1,0.17219799337908626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,3,0,2,0,2,0,0,0,1,0.1809430032153614
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,3,0,1,0,1,0,0,0,1,0.21181500051170588
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,4,0,0,0,0,0,0,0,1,0.14581100549548864
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,5,0,0,0,0,0,0,0,1,0.116944000183139
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,4,0,0,0,0,0,0,0,1,0.1106589988921769
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,6,0,2,0,2,0,1,1,1,0.21884899615542963
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,2,0,0,0,0,0,0,0,1,0.15233500016620383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,2,0,1,0,1,0,1,1,1,0.20152599608991295
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,5,0,1,0,1,0,1,1,1,0.18641499627847224
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,4,0,0,0,0,0,0,0,1,0.1177990052383393
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,2,0,0,0,0,0,0,0,0,0.06759300595149398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,8,0,0,0,0,0,0,0,0,0.048949004849419
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,3,0,1,0,1,0,1,1,0,0.10939600178971887
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,2,0,1,0,1,0,1,1,0,0.10534700413700193
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,5,0,0,0,0,0,0,0,0,0.048971000069286674
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,0,0,0,0,0,0,0,0.05011999746784568
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,4,0,1,0,1,0,0,0,0,0.08891500328900293
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,2,0,1,0,1,0,0,0,0,0.14349399862112477
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,4,0,0,0,0,0,0,0,0,0.07800499588483945
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,2,0,1,0,1,0,0,0,0,0.08340200292877853
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,4,0,0,0,0,0,0,0,0,0.0766769953770563
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,4,0,0,0,0,0,0,0,0,0.053916999604552984
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,2,0,1,0,1,0,0,0,0,0.0939029996516183
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,3,0,0,0,0,0,0,0,0,0.07734300015727058
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,3,0,0,0,0,0,0,0,0,0.04724699829239398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,3,0,0,0,0,0,0,0,0,0.01407099625794217
