recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,1,1,0,0,0,1,0,1,0,0,0,2.6322479970986024,2.7075499965576455,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,0,0,0,1,0,1,0,0,0,1.6918570036068559,1.7572970027686097,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,1,1,0,0,0,1,0,1,0,0,0,0.05987299664411694,0.13151900202501565,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,1,1,0,0,0,1,0,1,0,0,0,0.05694400169886649,0.11065300350310281,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,0,0,0,1,0,1,0,0,0,0.053961004596203566,0.1007309983833693,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,0,0,0,1,0,1,0,0,0,0.0580120031372644,0.10411500261398032,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,0,0,0,1,0,1,0,0,0,0.0526549993082881,0.09729399607749656,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,0,1,0,1,0,0,0,0.061159000324551016,0.10816599387908354,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,0,0,0,1,0,1,0,0,0,0.05555700045078993,0.10394000128144398,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,0,0,0,1,0,1,0,0,0,0.055322998377960175,0.1007350001600571,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,1,1,0,0,0,1,0,1,0,0,0,0.055840995628386736,0.10004100477090105,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,1,1,0,0,0,1,0,1,0,0,0,0.054227995860856026,0.09977199806598946,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,0,0,0,1,0,1,0,0,0,0.05852399772265926,0.10311900405213237,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,0,1,0,1,0,0,0,0.05408900324255228,0.09849700290942565,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,0,0,0,1,0,1,0,0,0,0.05292399873724207,0.09909600339597091,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,1,1,0,0,0,1,0,1,0,0,0,0.05308000254444778,0.09788200259208679,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,0,1,0,1,0,0,0,0.0520229950780049,0.09609200060367584,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,0,0,0,1,0,1,0,0,0,0.05237699951976538,0.09891200170386583,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,0,0,0,1,0,1,0,0,0,0.05710900586564094,0.10645700240274891,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,0,0,0,1,0,1,0,0,0,0.056363998737651855,0.1022729993565008,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,1,1,0,0,0,1,0,1,0,0,0,0.05272200360195711,0.09716599743114784,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,0,0,0,1,0,1,0,0,0,0.05401299858931452,0.09900200529955328,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,0,1,0,1,0,0,0,0.05184199835639447,0.09563999628880993,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,0,1,0,1,0,0,0,0.05434900231193751,0.09912100358633325,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,1,1,0,0,0,1,0,1,0,0,0,0.05343800148693845,0.09788500028662384,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,1,1,0,0,0,1,0,1,0,0,0,0.0529750032001175,0.09702399984234944,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,1,1,0,0,0,1,0,1,0,0,0,0.05177999992156401,0.0957730007939972,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,0,1,0,1,0,0,0,0.05235199932940304,0.09553799463901669,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,0,1,0,1,0,0,0,0.05471199983730912,0.09898900316329673,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,0,1,0,1,0,0,0,0.0517899970873259,0.0950840039877221,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,0,0,0,1,0,1,0,0,0,0.05298500036587939,0.09783499990589917,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,0,0,0,1,0,1,0,0,0,0.05633099499391392,0.10350200318498537,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,1,1,0,0,0,1,0,1,0,0,0,0.05439999949885532,0.09900599980028346,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,0,1,0,1,0,0,0,0.05356800102163106,0.09763800335349515,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,1,0,0,0,1,0,1,0,0,0,0.052944997150916606,0.09674900502432138,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,1,1,0,0,0,1,0,1,0,0,0,0.05675700231222436,0.10408500384073704,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,2,1,0,1,0,2,1,1,0,0,0,0.0844329988467507,0.1342309988103807,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,0,1,0,1,0,1,0,0.08173700189217925,0.15598700701957569,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,0,0,0,1,0,1,0,0,0,0.0553619975107722,0.10002300405176356,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,1,1,0,0,0,1,0,1,0,0,0,0.054942000133451074,0.12412200157996267,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,1,1,0,0,0,1,0,1,0,0,0,0.05696800508303568,0.112338995677419,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,1,1,0,0,0,1,0,1,0,0,0,0.056545002735219896,0.10083099914481863,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,0,0,0,1,0,1,0,0,0,0.05755100573878735,0.10146199929295108,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,0,0,0,1,0,1,0,0,0,0.05105299351271242,0.09217800106853247,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,0,1,0,1,0,0,0,0.053536998166237026,0.10049899719888344,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,0,0,0,1,0,1,0,0,0,0.05315900489222258,0.09629200212657452,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,0,1,0,1,0,0,0,0.05283299833536148,0.09603500075172633,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,1,1,0,0,0,1,0,1,0,0,0,0.05097500252304599,0.09380000119563192,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,1,1,0,0,0,1,0,1,0,0,0,0.0540530018042773,0.0985630031209439,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,0,1,0,1,0,0,0,0.054090000048745424,0.09691400191513821,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,0,1,0,1,0,0,0,0.05112000508233905,0.09464400500291958,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,0,1,0,1,0,0,0,0.051588998758234084,0.09418600529897958,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,0,0,0,1,0,1,0,0,0,0.051772003644146025,0.09638399933464825,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,1,1,0,0,0,1,0,1,0,0,0,0.052328003221191466,0.09880399738904089,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,0,0,0,1,0,1,0,0,0,0.052239003707654774,0.09535699791740626,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,1,1,0,0,0,1,0,1,0,0,0,0.05161599983694032,0.09525299537926912,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,0,1,0,1,0,0,0,0.05590999353444204,0.10330399527447298,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,1,0,0,0,1,0,1,0,0,0,0.05406599666457623,0.09921199671225622,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,0,1,0,1,0,0,0,0.05184399924473837,0.09626799874240533,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,0,0,0,1,0,1,0,0,0,0.053687996114604175,0.09985199721995741,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,0,0,0,1,0,1,0,0,0,0.051812996389344335,0.09543199848849326,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,0,1,0,1,0,0,0,0.054780997743364424,0.11315500159980729,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,1,1,0,0,0,1,0,1,0,0,0,0.05576600233325735,0.10120699880644679,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,0,0,0,1,0,1,0,0,0,0.052998999308329076,0.0964010032475926,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,1,1,0,0,0,1,0,1,0,0,0,0.05202700413065031,0.09510800009593368,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,1,1,0,0,0,1,0,1,0,0,0,0.05602400051429868,0.10131200542673469,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,0,0,0,1,0,1,0,0,0,0.05159899592399597,0.09566800144966692,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,0,0,0,1,0,1,0,0,0,0.055659002100583166,0.10509799903957173,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,1,1,0,0,0,1,0,1,0,0,0,0.05492499622050673,0.10153699986403808,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,1,0,0,0,1,0,1,0,0,0,0.05665000207955018,0.10367600043537095,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,1,0,0,0,1,0,1,0,0,0,0.05330100248102099,0.10155500058317557,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,1,1,0,0,0,1,0,1,0,0,0,0.052676994528155774,0.0969460015767254,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,1,1,0,0,0,1,0,1,0,0,0,0.05344200326362625,0.09812600183067843,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,1,1,0,0,0,1,0,1,0,0,0,0.0548169991816394,0.09975399734685197,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,1,1,0,0,0,1,0,1,0,0,0,0.05448600131785497,0.09933199908118695,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,0,0,0,1,0,1,0,0,0,0.05315100133884698,0.09794699872145429,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,0,0,0,1,0,1,0,0,0,0.05431099998531863,0.09842099825618789,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,0,0,0,1,0,1,0,0,0,0.07363300392171368,0.12175599840702489,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,0,0,0,1,0,1,0,0,0,0.05553099617827684,0.10365300113335252,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,1,1,0,0,0,1,0,1,0,0,0,0.054600001021754,0.09991600381908938,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,1,1,0,0,0,1,0,1,0,0,0,0.05236799916019663,0.09757999941939488,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,1,1,0,0,0,1,0,1,0,0,0,0.05419199442258105,0.10021799971582368,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,0,0,0,1,0,1,0,0,0,0.059034995501860976,0.10660199768608436,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,0,0,0,1,0,1,0,0,0,0.05564399907598272,0.101270001323428,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,1,1,0,0,0,1,0,1,0,0,0,0.0520999965374358,0.09688900172477588,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,0,1,0,1,0,0,0,0.05446300201583654,0.09973999840440229,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,0,1,0,1,0,0,0,0.053001000196672976,0.09730700548971072,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,0,0,0,1,0,1,0,0,0,0.05395599873736501,0.0977970048552379,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,1,1,0,0,0,1,0,1,0,0,0,0.053894997108727694,0.09899200085783377,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,1,1,0,0,0,1,0,1,0,0,0,0.05680399772245437,0.1018049952108413,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,0,0,0,1,0,1,0,0,0,0.05430100281955674,0.09970799874281511,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,1,1,0,0,0,1,0,1,0,0,0,0.053293006203603,0.09826199675444514,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,1,1,0,0,0,1,0,1,0,0,0,0.0587599934078753,0.10540900257183239,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,1,0,1,0,0,0,0.056708995543885976,0.1039199996739626,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,0,0,0,1,0,1,0,0,0,0.0543000060133636,0.10031200508819893,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,0,1,0,1,0,0,0,0.06023400055710226,0.10612099868012592,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,2,1,0,1,0,0,0.04502399679040536,0.09099699673242867,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,1,1,0,0,0,2,0,0,1,0,0,0.07016600284259766,0.14627599739469588,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,1,0,0,0,2,0,1,1,0,0,0.06483000470325351,0.1425459995516576,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,1,1,0,0,0,2,0,1,1,0,0,0.061275997722987086,0.13280600251164287,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,0,0,0,2,0,1,1,0,0,0.059942001826129854,0.13168100122129545,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,0,0,0,2,0,1,1,0,0,0.06179600313771516,0.14119600382400677,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,0,0,0,2,0,1,1,0,0,0.061394996009767056,0.13357499847188592,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,1,0,0,0,2,0,1,1,0,0,0.05937099922448397,0.13076799950795248,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,0,0,0,2,0,1,1,0,0,0.06970599497435614,0.140053998620715,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,1,1,0,0,0,2,0,1,1,0,0,0.06039300205884501,0.13146000128472224,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,1,1,0,0,0,1,0,1,0,1,0,0.059874000726267695,0.12984299974050373,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,1,1,0,0,0,1,0,1,0,0,0,0.06149800174171105,0.11015600466635078,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,1,1,0,0,0,1,0,1,0,0,0,0.059277997934259474,0.10679799743229523,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,1,0,0,0,1,0,1,0,0,0,0.056065997341647744,0.10589200246613473,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,1,1,0,0,0,1,0,1,0,0,0,0.053274998208507895,0.09811500058276579,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,0,0,0,1,0,1,0,0,0,0.0531210025656037,0.10063700028695166,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,0,1,0,1,0,0,0,0.06114700227044523,0.10929400013992563,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,0,1,0,1,0,0,0,0.0771349950809963,0.12435400276444852,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,0,1,0,1,0,0,0,0.05491299816640094,0.10033600119641051,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,0,0,0,1,0,1,0,0,0,0.05262300692265853,0.09797600068850443,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,0,0,0,1,0,1,0,0,0,0.055987002269830555,0.10040600318461657,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,0,0,0,1,0,1,0,0,0,0.05511999916052446,0.12224799866089597,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,0,0,0,1,0,1,0,0,0,0.053645002481061965,0.09960099851014093,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,0,1,0,1,0,0,0,0.056754994147922844,0.10195600043516606,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,0,0,0,1,0,1,0,0,0,0.056507000408601016,0.10158999793929979,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,0,1,0,1,0,0,0,0.05711899575544521,0.10594999912427738,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,0,1,0,1,0,0,0,0.05469600000651553,0.1006599995889701,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,0,0,0,1,0,1,0,0,0,0.05302199861034751,0.09882500307867303,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,0,1,0,1,0,0,0,0.05713000427931547,0.10535199544392526,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,0,1,0,1,0,0,0,0.06587399548152462,0.11362999794073403,0.09998941421508789,False
