recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,2,confirmed,matched_camera_lidar,5.027071776642709,-3.4011798000204587,-0.5365301000586409,0.401113629154221,0.5499261804515767,1.658383278481585,0.010352282600155416,0.673695981502533,7,7,0.0,601.7426663795728,106.62758611678198,671.0,273.8884233708777
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,confirmed,matched_camera_lidar,4.980858096321555,-2.1569104046682925,-0.40113812645770375,0.3951386463605476,0.5849487708808001,1.5078652203916247,0.000616009160061104,0.6279140710830688,7,7,0.0,488.3746713685769,115.68927314452,556.1058040187182,261.9701546324387
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,6,confirmed,matched_camera_lidar,2.0537402732530454,0.9401750147961473,-0.380053018503193,0.4059404341266708,0.45200160959618413,1.5443916041675874,-0.0051601605965982955,0.32568472623825073,7,7,0.0,7.903245797515899,3.4012674094148716,158.17539703551387,364.25529906857753
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,0,confirmed,matched_camera_lidar,3.088272118715187,-0.36132120629093256,-0.4214290314414895,0.41435625863299574,0.5440592279718252,1.4689624595766066,0.0015514889489711692,0.589594841003418,8,8,0.0,321.959874862132,74.8624630194941,400.8843117716673,307.2933797484222
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,2,confirmed,matched_camera_lidar,5.013927851261885,-3.445882945721622,-0.542021506688391,0.4045956103717468,0.5456326716327877,1.6622514417771606,0.011688786553843311,0.6817975044250488,8,8,0.0,605.4155585428915,109.06443505904835,671.0,274.0036583161349
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,confirmed,matched_camera_lidar,5.012364117898834,-2.149153417444982,-0.419137488966776,0.3951049007823169,0.5833260060052091,1.5056775526017252,0.0031335907308953637,0.6050843596458435,8,8,0.0,485.2879630555978,118.12438731168267,553.2081212214723,263.6808106648253
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,6,confirmed,matched_camera_lidar,2.0231495763221,0.8759906621204364,-0.36147182076342044,0.3996507761594794,0.4481881869624263,1.5354520193891308,-0.0027893404697869606,0.6176944375038147,8,8,0.0,20.067722539692348,0.0,162.67323061885375,349.787415498745
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,0,confirmed,matched_camera_lidar,3.147261197804489,-0.29069178030823106,-0.42362449181579837,0.41689200381965485,0.5347770406486041,1.4665377260797228,-0.0017493074514112195,0.6341680884361267,9,9,0.0,302.8393220282789,72.33233484652831,382.92057650418803,308.10590727897215
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,2,confirmed,matched_camera_lidar,5.0081661321235815,-3.485191372849053,-0.5365846408750532,0.4080985193256135,0.5446807589604565,1.6648134155727072,0.00912939606113472,0.5713146924972534,9,9,0.0,607.5740134930975,107.41605644099961,671.0,271.95116223011314
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,confirmed,matched_camera_lidar,5.0504447979707265,-2.147978051543685,-0.41602801676811757,0.39695890354492214,0.5834716484987004,1.4971189695715272,0.001547818424008529,0.501816987991333,9,9,0.0,484.566492408538,119.58737927776201,552.7512808842536,259.85757982668
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,6,confirmed,matched_camera_lidar,1.9312647196845725,0.8384007531225348,-0.33255356789403145,0.4040667938871396,0.44450595059072495,1.5284186697910407,-0.005883700109053702,0.5122047066688538,9,9,0.0,0.0,0.0,149.99461835214936,356.91258489995755
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,0,confirmed,matched_camera_lidar,3.198474373923962,-0.23744596514537653,-0.4248951331075611,0.4229775496919617,0.5256611329937879,1.460670227990957,0.0016716508193104218,0.5373480916023254,10,10,0.0,300.5825301213276,77.83203420471233,378.0974220447681,306.74920230893633
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,2,confirmed,matched_camera_lidar,5.0094848863822135,-3.51415739527767,-0.5448764649507435,0.41091132239467254,0.5396756743484357,1.6720232732001274,0.01100937350865605,0.4345039427280426,10,10,0.0,609.2269754031898,107.34544745022679,671.0,274.8012758805312
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,confirmed,matched_camera_lidar,5.061657672847306,-2.141922296093589,-0.4220528977180405,0.39631963381726165,0.5788244818062087,1.4834967726732355,0.004762484519734045,0.5426897406578064,10,10,0.0,485.3855829298145,125.47875019136814,551.2921818824973,262.26628565684604
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,confirmed,matched_camera_lidar,1.8695236646326057,0.8119967194782727,-0.3072984378892977,0.4061081824434449,0.4425208839321289,1.5292771306402617,-0.0008550531395430383,0.6658925414085388,10,10,0.0,0.0,0.0,150.94182181864383,352.61803004846314
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,0,confirmed,matched_camera_lidar,3.2856507058132847,-0.17353137451727058,-0.42047199988545364,0.4185417871895994,0.5119979645868277,1.4667778511719969,0.009851452585948106,0.6458388566970825,11,11,0.0,294.06972216912317,70.87682557368863,361.8326749018461,298.2917924470385
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,2,confirmed,matched_camera_lidar,5.0055903230118695,-3.574048543788154,-0.5318735026345587,0.4078681028609764,0.5403130310100919,1.6644050575222478,0.017845557031860526,0.608877956867218,11,11,0.0,619.8612199216902,111.14836078085652,671.0,269.8685468348016
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,confirmed,matched_camera_lidar,5.081054885452604,-2.1463941900328347,-0.4255464231031187,0.3965511611917982,0.5801543522712566,1.4785912658863716,0.011856170580111236,0.4505336284637451,11,11,0.0,485.2046646861561,121.70278713257406,553.7735164703375,261.7271061331046
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,6,confirmed,matched_camera_lidar,1.8077833796300786,0.7630064583756758,-0.3024473795804995,0.40138514420756766,0.43913090337704497,1.517804692264133,0.0034799167332870695,0.6289793252944946,11,11,0.0,2.547996202444721,0.0,163.36115210191463,365.9777694999997
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,0,confirmed,matched_camera_lidar,3.357162456741309,-0.11519635246027679,-0.4127828265622798,0.41325362485199507,0.5010757953408047,1.4637115645816825,0.013232210578591364,0.6180281043052673,12,12,0.0,287.47350113191646,79.23631723991636,354.288137987637,294.6024278148699
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,2,confirmed,matched_camera_lidar,5.007839534202406,-3.6277777152644455,-0.5143994829691456,0.41200025002431306,0.5418223098128592,1.658070154126899,0.023122272576955538,0.6703535318374634,12,12,0.0,621.7604794831449,108.71537383321191,671.0,267.5870122449754
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,confirmed,matched_camera_lidar,5.092263699371219,-2.154757656844642,-0.4251401359552299,0.3974062102496701,0.5848150027677123,1.4780984573736022,0.015920683695744398,0.4091967046260834,12,12,0.0,485.83360035993576,118.48437562994312,556.5819892409312,261.0220601737864
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,6,confirmed,matched_camera_lidar,1.7567387345354921,0.7271158669548099,-0.2923045492488695,0.39505462025951427,0.43356566446873224,1.5143154492760722,0.004006077235207961,0.5300914645195007,12,12,0.0,3.3199935598611696,0.0,161.0471408708689,362.09227488865446
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,0,confirmed,matched_camera_lidar,3.41313919673202,-0.03006191390093512,-0.3838586651613253,0.41621727464207325,0.49142166166752604,1.462325780821341,0.009670308363049607,0.569419801235199,13,13,0.0,266.3002136114794,67.4798150138271,333.3436914972369,283.3453563230841
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,2,confirmed,matched_camera_lidar,5.02068553288988,-3.655018174748521,-0.5194576449042327,0.41124483941032663,0.5380810801439785,1.6596612996004338,0.024638960454800962,0.5152605175971985,13,13,0.0,619.431633027367,110.19624317178187,671.0,272.154672755075
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,confirmed,matched_camera_lidar,5.095879947930444,-2.158011602038146,-0.42699364345080565,0.40080067452731555,0.5816064829398615,1.4667076311753164,0.015986869409724935,0.45381319522857666,13,13,0.0,487.15750373126485,126.5113949237929,554.6483705656519,261.89939607005743
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,6,confirmed,matched_camera_lidar,1.7007066675876337,0.6960000170790446,-0.29048695079017134,0.3971179438314942,0.4352844643740006,1.5170142786458316,0.003362950570946044,0.47993558645248413,13,13,0.0,0.0,0.0,167.27555621268536,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,0,confirmed,matched_camera_lidar,3.472787129569641,0.043523179368519724,-0.36063246099710644,0.42416882362748476,0.48981773435177023,1.4550804667509802,0.008426471728921747,0.5627660155296326,14,14,0.0,259.6063157340205,74.76897711802721,331.30101066521195,281.23070468174853
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,2,confirmed,matched_camera_lidar,5.02848707780581,-3.690501378022981,-0.49742293390866954,0.4141317632465294,0.5351009272898607,1.6434427590474305,0.029738775449708932,0.6185111403465271,14,14,0.0,623.8702385340497,113.90285585761917,671.0,264.24580473271084
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,confirmed,matched_camera_lidar,5.1041185101801245,-2.1615929710822392,-0.42746086024038427,0.40064391293143803,0.5837854398140789,1.4611925614394827,0.020616141723228676,0.34855183959007263,14,14,0.0,485.9669630304656,123.63646127231482,555.4365641641057,261.31494059727595
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,6,confirmed,matched_camera_lidar,1.6642689854090247,0.6297676826096464,-0.2906164663758592,0.3936028898008488,0.4365568810542017,1.5099932620632173,0.005841802997222256,0.3418430685997009,14,14,0.0,36.03990809532759,0.0,201.5544493120752,374.53144013932365
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,0,confirmed,matched_camera_lidar,3.5185898183771473,0.11454116858063812,-0.35117540215470733,0.4252343520878185,0.49168689842774216,1.4408013259861376,0.006715072216084028,0.578016459941864,15,15,0.0,248.9160527393935,88.61194253673067,323.51137815293924,283.8732816129124
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,2,confirmed,matched_camera_lidar,5.066867333522118,-3.7068566327135186,-0.4802872405166409,0.4184223548842855,0.5360936661903548,1.6363206101561374,0.02760398380344098,0.4902545213699341,15,15,0.0,614.8676471149025,110.76386680080958,671.0,262.349563193925
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,confirmed,matched_camera_lidar,5.1052529376602935,-2.1669148930017865,-0.42099246628864667,0.4005476818026092,0.5839974122806053,1.4451361210786298,0.02008684277864603,0.3610583543777466,15,15,0.0,487.7262655452323,129.33014320190614,556.4037657315314,259.20395193418653
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,confirmed,matched_camera_lidar,1.5914716657545143,0.5735915996267835,-0.28025478713967295,0.3975307674379457,0.4413232903325096,1.4975983868881741,0.006301796456541275,0.4579748511314392,15,15,0.0,1.9326678660155419,0.0,201.99783677051568,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,0,confirmed,matched_camera_lidar,3.560557522222152,0.1868160554894156,-0.3428517449935887,0.4276285287881049,0.49148794833346354,1.4250376683399943,0.003242794353381928,0.4502823054790497,16,16,0.0,241.16631799812802,92.19700455317624,315.47058920711726,283.0445157563681
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,2,confirmed,matched_camera_lidar,5.070534500458437,-3.735050433163884,-0.4802120774401989,0.4189233808195196,0.5329855638288815,1.6359463936861902,0.02605494249703888,0.4824158251285553,16,16,0.0,625.6799957396263,109.87286613115671,671.0,268.1037249304099
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,confirmed,matched_camera_lidar,5.107908116825889,-2.1694050154566322,-0.4149025171533979,0.399836921547001,0.5845795638106668,1.427295674043461,0.017271806119634636,0.37977051734924316,16,16,0.0,486.87588528930786,131.92488640277847,555.3456687112506,258.6841472494497
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,6,confirmed,matched_camera_lidar,1.525297352582151,0.5213415006036279,-0.2714411595641817,0.401334773858421,0.4452021273218515,1.4886068454695385,0.005351508705927266,0.5944525599479675,16,16,0.0,3.266537386504062,0.0,207.23985206756785,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,2,confirmed,matched_camera_lidar,5.099771291340678,-3.7565211823453115,-0.45659767176813737,0.41814267822268375,0.5348766921109854,1.6309278646609842,0.02270994648099567,0.5145819187164307,17,17,0.0,620.6982327305466,106.47522715139729,671.0,258.14200629432844
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,confirmed,matched_camera_lidar,5.103997935487109,-2.1734698880053593,-0.4195533623749977,0.3998941660693301,0.5914712850594102,1.4341760410482325,0.014613969357707646,0.362868070602417,17,17,0.0,486.53157261205257,119.17214011641164,559.0239912610581,262.3184692503891
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,confirmed,matched_camera_lidar,1.47147124111433,0.4694217335015971,-0.2747591017849437,0.40032695229736176,0.4453427774954299,1.4817463491919487,0.0037970813302261597,0.6635662317276001,17,17,0.0,23.089779045276195,0.0,217.45992817270667,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,2,confirmed,matched_camera_lidar,5.124146937701742,-3.762231089249348,-0.4587619407248797,0.41799228759126283,0.5356496623441437,1.6360058233833221,0.019320221924428616,0.5321887731552124,18,18,0.0,617.4230618535939,107.3371626524551,671.0,265.41960066052786
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,confirmed,matched_camera_lidar,5.096330199978901,-2.1753224130664286,-0.4295156414253747,0.39869043661786074,0.5938486677971104,1.4484763860383099,0.013820499623588667,0.5039733648300171,18,18,0.0,487.4802474197841,115.27372456107355,558.1609301495249,264.88959293484004
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,confirmed,matched_camera_lidar,1.4281111591282278,0.37872517890402485,-0.27766201997464407,0.4031954156761057,0.45507932437990917,1.4725315994085595,0.0013789412743538954,0.3909760117530823,18,18,0.0,79.18836531611952,0.0,280.9294533787143,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,2,confirmed,matched_camera_lidar,5.146460475211965,-3.771343092273497,-0.44511902712124296,0.41751775873313185,0.5361716199651225,1.6276417146402045,0.017545445418580385,0.5780272483825684,19,19,0.0,618.9402635095963,110.76402812700628,671.0,259.4465229054279
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,confirmed,matched_camera_lidar,5.093084851165595,-2.176803615126751,-0.44128110773963963,0.3984197885484931,0.5960350828382971,1.4761548195877396,0.01488559817408408,0.44867321848869324,19,19,0.0,487.1246539686759,105.75651154721666,558.0061279976336,266.2923974884061
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,6,confirmed,matched_camera_lidar,1.3799178839013948,0.29937453007436704,-0.27883712488387835,0.4056299104184537,0.4551973588552197,1.466403648881637,0.002675055576173868,0.6191416382789612,19,19,0.0,89.9384274986125,0.0,281.76663688140127,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,2,confirmed,matched_camera_lidar,5.171857760750523,-3.779229152439923,-0.4351287444796888,0.41558316830513686,0.5368561200676772,1.6214071281607527,0.01231138381062813,0.6930143237113953,20,20,0.0,618.1272828964018,110.92384634444903,671.0,259.1878605786697
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,4,confirmed,matched_camera_lidar,5.1170667834133,-2.162026927735974,-0.4121060793789136,0.39662736823131156,0.5898205645788184,1.4747611312582298,0.012600251551258435,0.4932127594947815,20,20,0.0,480.7681210995913,111.00574224491041,544.5198972955117,249.76554847013978
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,6,confirmed,matched_camera_lidar,1.3481368888141771,0.23496413385964748,-0.27355296089427494,0.40306663836362855,0.45026528433121105,1.4630178630525517,0.0018603122572486974,0.6803748607635498,20,20,0.0,106.22868874809218,0.0,281.78733180726766,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,2,confirmed,matched_camera_lidar,5.190463033824403,-3.7784942468321003,-0.4377434370012973,0.41866322480349843,0.5366375371816988,1.6210815305861555,0.009893512068840149,0.7049497961997986,21,21,0.0,615.7971551596443,111.10163602685742,671.0,263.4506807846358
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,confirmed,matched_camera_lidar,5.13803151859142,-2.1561209889218538,-0.4059819235855544,0.3955129833255716,0.5886519642073095,1.5043965133470578,0.012891114045426644,0.48545512557029724,21,21,0.0,481.4868117005705,95.89799273920008,547.6868587717447,256.49815777859914
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,6,confirmed,matched_camera_lidar,1.3215190651651343,0.1798916534391688,-0.2668832877624576,0.39989921630102404,0.4479562931411288,1.4603796684553376,0.002985336398890759,0.6827244758605957,21,21,0.0,111.64942292800623,0.0,289.44692637701223,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,0,confirmed,matched_camera_lidar,3.8205889830460364,0.6396599155359385,-0.3258840811468043,0.4283986601434629,0.4899234262769013,1.410603854298628,-0.0019026310371668131,0.30869752168655396,22,17,0.0,175.96267829095254,94.80178073825633,253.05074753482234,278.98328434234145
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,2,confirmed,matched_camera_lidar,5.204786747525846,-3.7748178983340757,-0.4286630748886468,0.4184329262224818,0.5374838485322047,1.6150188677027375,0.010683433128385822,0.7093881368637085,22,22,0.0,615.4171616751703,110.70977938899927,671.0,258.8879402240278
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,confirmed,matched_camera_lidar,5.1604904666555935,-2.137210828307676,-0.3842412387830213,0.39583048014806194,0.5867477525173033,1.5089456237587322,0.012415608203827588,0.6804243326187134,22,22,0.0,475.98734659977345,104.63066179823439,541.1270803146317,249.53172748083995
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,6,confirmed,matched_camera_lidar,1.2901959347783976,0.12078186608713895,-0.2635075920102039,0.398247014920418,0.4470047352454609,1.463107068177437,0.0017048336234917194,0.5588771104812622,22,22,0.0,127.74239294899174,0.0,310.0865470663438,375.0
