recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,4,3,0,1,0,4,0,4,0,0,0,0.20359699556138366,0.3731809993041679,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,4,3,0,1,0,4,0,4,0,0,0,0.19493100262479857,0.32917600037762895,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,4,3,0,1,0,4,0,4,0,0,0,0.1924620009958744,0.3322299962746911,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,4,3,0,1,0,4,0,4,0,0,0,0.19423599587753415,0.326115005009342,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,4,3,0,1,0,4,0,4,0,0,0,0.19281999993836507,0.3279739976278506,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,4,2,1,2,1,4,0,4,0,0,0,0.2175720001105219,0.3594170048017986,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,4,3,0,1,0,4,0,4,0,0,0,0.19676399824675173,0.34170100116170943,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,0,1,0,4,0,4,0,0,0,0.18580300093162805,0.31426399800693616,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,4,3,0,1,0,4,0,4,0,0,0,0.1989660013350658,0.3354290020070039,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,4,3,0,1,0,4,0,4,0,0,0,0.21125999774085358,0.34630899608600885,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,4,3,0,1,0,4,0,4,0,0,0,0.22423300106311217,0.36149500374449417,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,4,3,0,1,0,4,0,4,0,0,0,0.19103899830952287,0.32194700179388747,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,4,3,0,1,0,4,0,4,0,0,0,0.2141959994332865,0.34858000435633585,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,4,3,0,1,0,4,0,4,0,0,0,0.1936959961312823,0.32847299735294655,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,4,3,0,1,0,4,0,4,0,0,0,0.19258400425314903,0.32169799669645727,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,4,3,0,1,0,4,0,4,0,0,0,0.19921799685107544,0.3297529983683489,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,4,3,0,1,0,4,0,4,0,0,0,0.1920790018630214,0.32436000037705526,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,4,3,0,1,0,4,0,4,0,0,0,0.2067520035780035,0.3480020022834651,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,0,1,0,4,0,4,0,0,0,0.20670099911512807,0.35517699870979413,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,4,3,0,1,0,4,0,4,0,0,0,0.194721003936138,0.3407680051168427,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,4,3,0,1,0,4,0,4,0,0,0,0.19723899458767846,0.3312010012450628,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,4,3,0,1,0,4,0,4,0,0,0,0.20038899674545974,0.33807499858085066,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,4,3,0,1,0,4,0,4,0,0,0,0.20300500182202086,0.3374209991306998,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,4,3,1,1,1,4,0,4,0,0,0,0.21939499856671318,0.3580900011002086,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,4,3,1,1,1,4,0,4,0,0,0,0.24012500216485932,0.39592300163349137,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,4,3,1,1,1,4,0,4,0,0,0,0.24923300225054845,0.42146399937337264,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,4,3,1,1,1,4,0,4,0,0,0,0.25616899802116677,0.4286359981051646,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,4,3,1,1,1,4,0,4,0,0,0,0.24306100385729223,0.39888299943413585,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,4,3,1,1,1,4,0,4,0,0,0,0.24638499598950148,0.40172399894800037,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,4,3,2,1,2,4,0,4,0,0,0,0.2739410047070123,0.4367780056782067,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,4,3,0,1,1,4,0,4,0,0,0,0.2086790045723319,0.3921710012946278,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,4,3,0,1,1,4,0,4,0,0,0,0.20476299687288702,0.3587480023270473,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,4,3,0,1,1,4,0,4,0,0,0,0.19450899708317593,0.3472889948170632,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,4,3,1,1,1,4,0,4,0,0,0,0.24566799402236938,0.4042810032842681,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,4,3,1,1,1,4,0,4,0,0,0,0.25239399838028476,0.4147600047872402,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,4,3,1,1,1,4,0,4,0,0,0,0.2602120002848096,0.41956199856940657,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,4,3,0,1,1,4,0,4,0,0,0,0.20586100436048582,0.36760799412149936,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,4,3,0,1,1,4,0,4,0,0,0,0.2034150020335801,0.3603289951570332,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,4,3,0,1,1,4,0,4,0,0,0,0.1969940058188513,0.35109299642499536,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,4,2,2,2,3,4,0,4,0,0,0,0.27940799918724224,0.4582070032483898,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,4,3,1,1,2,4,0,4,0,0,0,0.24461900466121733,0.4558610016829334,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,4,3,0,1,1,4,0,4,0,0,0,0.19889800023520365,0.38176999805727974,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,4,2,0,2,1,4,0,4,0,0,0,0.19873400015057996,0.35517099604476243,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,4,2,0,2,1,4,0,4,0,0,0,0.20089100144105032,0.3515739954309538,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,4,2,0,2,1,4,0,4,0,0,0,0.2105069943354465,0.3590100022847764,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,4,2,0,2,1,4,0,4,0,0,0,0.2102329963236116,0.3597069953684695,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,4,2,0,2,0,4,0,4,0,0,0,0.1893559965537861,0.34243900154251605,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,4,2,0,2,0,4,0,4,0,0,0,0.191676001122687,0.32552299671806395,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,4,2,0,2,0,4,0,4,0,0,0,0.1889019986265339,0.34171999868704006,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,4,2,0,2,0,4,0,4,0,0,0,0.18468499911250547,0.3181060019414872,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,4,2,0,2,0,4,0,4,0,0,0,0.1856400049291551,0.31461000617127866,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,4,2,0,2,0,4,0,4,0,0,0,0.19523200171533972,0.32988900056807324,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,4,2,0,2,0,4,0,4,0,0,0,0.1920789945870638,0.3296879949630238,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,4,3,0,1,0,4,0,4,0,0,0,0.1911429935717024,0.31948900141287595,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,4,3,1,1,1,4,0,4,0,0,0,0.2274289945489727,0.36863099376205355,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,4,2,0,2,0,4,0,4,0,0,0,0.1918969937833026,0.33897200046340004,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,4,2,0,2,0,4,0,4,0,0,0,0.2086180029436946,0.34286000300198793,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,4,2,0,2,0,4,0,4,0,0,0,0.18787300359690562,0.3187449983670376,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,4,2,0,2,0,4,0,4,0,0,0,0.19702399731613696,0.3411170036997646,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,4,2,0,2,0,4,0,4,0,0,0,0.20343300275271758,0.33359300141455606,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,4,2,0,2,0,4,0,4,0,0,0,0.1925430042319931,0.33227999665541574,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,4,2,0,2,0,4,0,4,0,0,0,0.1938900022651069,0.3267279971623793,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,4,2,0,2,0,4,0,4,0,0,0,0.20118700194871053,0.33057999826269224,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,4,2,0,2,0,4,0,4,0,0,0,0.20283200137782842,0.33914200321305543,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,4,2,0,2,0,4,0,4,0,0,0,0.19206400611437857,0.3214370008208789,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,4,2,0,2,0,4,0,4,0,0,0,0.20337799651315436,0.35282900353195146,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,3,2,0,1,0,4,0,3,1,0,0,0.1535929986857809,0.2826019990607165,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,3,2,0,1,0,4,0,3,1,0,0,0.15239800268318504,0.293103999865707,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,4,2,0,2,0,4,0,4,0,0,0,0.1988139993045479,0.33479400008218363,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,3,2,0,1,0,4,0,3,1,0,0,0.15863099542912096,0.2901069965446368,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,3,2,0,1,0,4,0,3,1,0,0,0.1707580013317056,0.3206809997209348,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,4,2,0,2,0,4,0,4,0,0,0,0.19814400002360344,0.3373790023033507,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,5,2,0,3,0,5,1,4,0,0,0,0.22647900186711922,0.36265599919715896,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,4,3,0,1,0,4,0,4,0,1,0,0.21778399968752638,0.3900419978890568,0.10032868385314941,False
