recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,3,2,0,1,0,3,0,3,0,0,0,0.1411869961884804,0.23592999787069857,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,3,2,0,1,0,3,0,3,0,0,0,0.13117399794282392,0.2255830040667206,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,0,1,0,3,0,3,0,0,0,0.13892599963583052,0.2374500036239624,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,3,2,0,1,0,3,0,3,0,0,0,0.13375599519349635,0.2315439996891655,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,3,2,0,1,0,3,0,3,0,0,0,0.1327540012425743,0.22660899412585422,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,3,2,0,1,0,3,0,3,0,0,0,0.140540003485512,0.2427119979984127,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,2,2,0,0,0,3,0,2,1,0,0,0.09701400267658755,0.19295899983262643,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,1,0,3,0,3,0,0,0,0.13715800014324486,0.23103699641069397,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,3,0,2,1,0,0,0.10613300401018932,0.20237200078554451,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,2,1,1,1,1,3,0,3,0,0,0,0.13925099483458325,0.23928500013425946,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,2,2,0,0,0,3,0,2,1,0,0,0.09726300049806014,0.2041890038526617,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,3,2,0,1,0,3,0,3,0,0,0,0.1368020020890981,0.23154699738370255,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,2,2,0,0,0,3,0,2,1,0,0,0.09631099965190515,0.1898319969768636,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,2,2,0,0,0,3,0,2,1,0,0,0.09370200132252648,0.1857290044426918,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,2,2,0,0,0,3,0,2,1,0,0,0.09349399624625221,0.1871229978860356,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,3,2,0,1,0,3,0,3,0,0,0,0.13644099817611277,0.23422099911840633,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,2,2,0,0,0,3,0,2,1,0,0,0.09637200128054246,0.18932900275103748,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,2,2,0,0,0,3,0,2,1,0,0,0.09362999844597653,0.18462599837221205,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,3,2,1,1,1,4,1,2,1,0,0,0.15358500240836293,0.2513389990781434,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,3,2,1,1,1,4,0,2,1,0,0,0.1972230020328425,0.34065200452459976,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,2,2,1,0,1,4,0,2,2,0,0,0.14804699458181858,0.28426099743228406,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,3,2,1,1,1,4,0,3,1,0,0,0.18656499742064625,0.3213540039723739,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,2,2,1,0,1,4,0,2,2,0,0,0.15138799790292978,0.28516600286820903,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,2,2,1,0,1,4,0,2,2,0,0,0.14635400293627754,0.28584300162037835,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,2,2,2,0,2,4,0,2,2,0,0,0.1694859965937212,0.3090699974563904,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,2,2,2,0,2,4,0,2,2,0,0,0.19235600484535098,0.3484560002107173,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,3,2,1,1,2,4,0,3,1,0,0,0.18790800095302984,0.3392959988559596,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,3,2,1,1,2,4,0,3,1,0,0,0.19640199752757326,0.34661099925870076,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,3,2,1,1,2,4,0,3,1,0,0,0.19165100093232468,0.34793800296029076,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,3,2,1,1,2,4,0,3,1,0,0,0.22458599414676428,0.37656299537047744,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,3,2,2,1,3,4,0,3,1,0,0,0.22230700415093452,0.38049999420763925,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,3,2,3,1,4,4,0,3,1,0,0,0.26124199939658865,0.4334840050432831,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,3,2,0,1,2,4,0,3,1,0,0,0.1528450011392124,0.32819700572872534,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,3,2,1,1,3,4,0,3,1,0,0,0.18245500541524962,0.33782599348342046,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,2,0,0,2,4,0,2,2,0,0,0.10447100066812709,0.26166300085606053,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,3,2,1,1,2,4,0,3,1,0,0,0.19559799693524837,0.34958899777848274,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,3,2,1,1,1,3,0,3,0,1,0,0.19396899733692408,0.3602720025810413,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,0,1,1,3,0,3,0,0,0,0.14408700371859595,0.26177700055995956,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,3,2,0,1,1,3,0,3,0,0,0,0.14125899906503037,0.25680899852886796,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,3,2,2,1,2,3,0,3,0,0,0,0.1995550046558492,0.3142019995721057,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,3,2,0,1,1,3,0,3,0,0,0,0.14944699796615168,0.30071700166445225,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,0,1,1,3,0,3,0,0,0,0.1395029976265505,0.25412600371055305,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,3,2,0,1,1,3,0,3,0,0,0,0.1405280054314062,0.2585929978522472,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,3,2,0,1,1,3,0,3,0,0,0,0.13399199815467,0.24601400218671188,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,3,2,0,1,1,3,0,3,0,0,0,0.13115700130583718,0.24345299607375637,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,1,1,3,0,3,3,0,1,2,0,0,0.14478399680228904,0.259587999607902,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,3,2,1,1,1,3,0,3,0,0,0,0.18107399955624714,0.31662399851484224,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,3,2,1,1,1,3,0,3,0,0,0,0.16410300304414704,0.2761529976851307,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,2,2,1,0,1,3,0,2,1,0,0,0.1372640035697259,0.251683006354142,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,3,2,1,1,2,4,1,2,1,0,0,0.15171099948929623,0.26377299946034327,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,3,2,1,1,2,4,0,2,1,0,0,0.18376300431555137,0.3442249944782816,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,3,2,1,1,2,4,0,3,1,0,0,0.1786170032573864,0.31997800397221,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,2,2,1,0,2,4,0,2,2,0,0,0.14113500219536945,0.2831579986377619,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,3,2,1,1,2,4,0,3,1,0,0,0.1750800001900643,0.31466300424654037,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,3,2,1,1,2,4,0,3,1,0,0,0.17630000365898013,0.3168120019836351,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,3,2,0,1,2,4,0,3,1,0,0,0.1411460034432821,0.28343799931462854,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,3,2,1,1,2,4,0,3,1,0,0,0.17349600238958374,0.3126680021523498,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,0,1,2,4,0,3,1,0,0,0.13499399938154966,0.2719049953157082,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,3,2,0,1,2,4,0,3,1,0,0,0.1440089981770143,0.285248999716714,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,0,1,1,3,0,3,0,1,0,0.13372799730859697,0.26979199901688844,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,0,0,1,3,0,2,1,0,0,0.09091299580177292,0.19340500148246065,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,3,2,1,1,2,3,0,3,0,0,0,0.15464999887626618,0.2592840028228238,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,2,2,1,0,2,3,0,2,1,0,0,0.1286690021515824,0.24336099886568263,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,0,0,1,3,0,2,1,0,0,0.09026299812830985,0.2028800008702092,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,3,2,0,1,1,3,0,3,0,0,0,0.12914800026919693,0.23453500034520403,0.09749531745910645,False
