recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,9,reactivate,prediction_only,609.9704024074264,201.82314303321937,671.6454665405951,341.0035426198401,0.15052872896194458,28,13,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,23,confirmed,camera_only_support,632.2808900077362,64.14539016177469,671.583631713617,336.1464625072032,0.33114853501319885,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,9,reactivate,prediction_only,609.4619833719725,204.70672224547437,671.6405140423759,341.067171194642,0.15052872896194458,29,13,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,23,confirmed,camera_only_support,632.3532133312381,63.18817442518767,671.6262709916823,335.6465902090656,0.42072951793670654,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,9,reactivate,prediction_only,608.963472293153,207.53410690993564,671.6356580573361,341.12955978998616,0.15052872896194458,30,13,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,23,reactivate,prediction_only,631.8641736834783,62.86772423500034,671.6061681386985,335.0794014924661,0.42072951793670654,7,6,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,9,reactivate,prediction_only,608.4651880229793,210.36020519318237,671.6308042816341,341.19192000025845,0.15052872896194458,31,13,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,23,confirmed,camera_only_support,632.59677127725,63.136634994085114,671.6889790808301,336.4178510776234,0.6535193920135498,8,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,9,reactivate,prediction_only,603.4583227044587,238.7574361075534,671.582032520853,341.81852853028295,0.15052872896194458,32,13,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,23,reactivate,prediction_only,629.553413472128,60.85992085625918,671.6709249019931,333.6451901393697,0.6535193920135498,9,7,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,9,reactivate,prediction_only,602.9581093670656,241.59447540155125,671.5771599541513,341.88113016306164,0.15052872896194458,33,13,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,23,reactivate,prediction_only,629.2493653166982,60.63246461273707,671.669121190394,333.36818608730283,0.6535193920135498,10,7,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,23,reactivate,prediction_only,628.9461922264791,60.40566299922037,671.6673226699636,333.09197926621675,0.6535193920135498,11,7,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,23,reactivate,prediction_only,628.6783163354586,60.20526696716573,671.6657335438889,332.84793007223686,0.6535193920135498,12,7,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,23,reactivate,prediction_only,628.3528464966028,59.96178531597383,671.6638027519634,332.55140972643454,0.6535193920135498,13,7,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,25,tentative,camera_only_support,0.0,192.0767364501953,4.9308905601501465,206.92808532714844,0.11545675992965698,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,23,reactivate,prediction_only,628.0338474965098,59.72314445283189,671.6619103471377,332.260784659145,0.6535193920135498,14,7,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,25,tentative,camera_only_support,0.007771539528663052,192.10338394107313,4.97591954783984,206.8878262236981,0.11534709483385086,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,23,reactivate,prediction_only,627.7389679347789,59.502547168470954,671.66016102659,331.99213368392134,0.6535193920135498,15,7,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,23,reactivate,prediction_only,627.4422547994269,59.280578200839955,671.6584008286928,331.7218122255398,0.6535193920135498,16,7,8.0
