recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,3,2,3,0,3,2,3,3,0,0.2447620063321665
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,4,2,3,0,3,2,3,3,0,0.22664800053462386
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,6,2,3,0,3,2,3,3,0,0.23096000222722068
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,4,2,3,0,3,2,3,3,0,0.22379799338523299
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,5,2,2,0,2,2,2,2,0,0.192327999684494
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,5,2,2,0,2,2,2,2,0,0.1925269971252419
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,3,2,2,0,2,2,2,2,0,0.19197099754819646
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,4,2,2,0,2,2,2,2,0,0.18668200209503993
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,3,3,3,0,3,2,3,3,1,0.2782420051516965
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,4,2,3,0,3,2,3,3,0,0.26321699988329783
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,4,2,3,0,3,2,3,3,0,0.23395399330183864
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,3,2,3,0,3,2,3,3,0,0.2329519993509166
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,3,2,3,0,3,2,3,3,0,0.23592999787069857
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,4,2,3,0,3,2,3,3,0,0.2255830040667206
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,3,0,3,2,3,3,0,0.2374500036239624
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,4,2,3,0,3,2,3,3,0,0.2315439996891655
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,4,2,3,0,3,2,3,3,0,0.22660899412585422
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,3,2,3,0,3,2,3,3,0,0.2427119979984127
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,3,2,2,0,2,2,2,2,0,0.19295899983262643
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,3,0,3,2,3,3,0,0.23103699641069397
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,3,2,2,0,2,2,2,2,0,0.20237200078554451
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,4,2,2,0,2,1,3,3,1,0.23928500013425946
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,5,2,2,0,2,2,2,2,0,0.2041890038526617
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,5,2,3,0,3,2,3,3,0,0.23154699738370255
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,3,2,2,0,2,2,2,2,0,0.1898319969768636
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,4,2,2,0,2,2,2,2,0,0.1857290044426918
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,5,2,2,0,2,2,2,2,0,0.1871229978860356
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,6,2,3,0,3,2,3,3,0,0.23422099911840633
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,2,0,2,2,2,2,0,0.18932900275103748
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,4,2,2,0,2,2,2,2,0,0.18462599837221205
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,3,3,3,0,3,2,2,2,1,0.2513389990781434
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,5,3,3,0,3,2,2,2,1,0.34065200452459976
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,4,3,2,0,2,2,2,2,1,0.28426099743228406
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,4,3,3,0,3,2,3,3,1,0.3213540039723739
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,5,3,2,0,2,2,2,2,1,0.28516600286820903
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,4,3,2,0,2,2,2,2,1,0.28584300162037835
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,4,4,2,0,2,2,2,2,2,0.3090699974563904
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,4,4,2,0,2,2,2,2,2,0.3484560002107173
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,5,3,3,0,3,2,3,3,2,0.3392959988559596
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,5,3,3,0,3,2,3,3,2,0.34661099925870076
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,5,3,3,0,3,2,3,3,2,0.34793800296029076
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,5,3,3,0,3,2,3,3,2,0.37656299537047744
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,6,4,3,0,3,2,3,3,3,0.38049999420763925
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,4,5,3,0,3,2,3,3,4,0.4334840050432831
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,5,2,3,0,3,2,3,3,2,0.32819700572872534
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,5,3,3,0,3,2,3,3,3,0.33782599348342046
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,4,2,2,0,2,2,2,2,2,0.26166300085606053
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,4,3,3,0,3,2,3,3,2,0.34958899777848274
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,4,3,3,0,3,2,3,3,1,0.3602720025810413
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,3,0,3,2,3,3,1,0.26177700055995956
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,6,2,3,0,3,2,3,3,1,0.25680899852886796
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,4,4,3,0,3,2,3,3,2,0.3142019995721057
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,4,2,3,0,3,2,3,3,1,0.30071700166445225
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,3,0,3,2,3,3,1,0.25412600371055305
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,5,2,3,0,3,2,3,3,1,0.2585929978522472
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,4,2,3,0,3,2,3,3,1,0.24601400218671188
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,5,2,3,0,3,2,3,3,1,0.24345299607375637
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,5,4,1,0,1,1,1,1,3,0.259587999607902
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,5,3,3,0,3,2,3,3,1,0.31662399851484224
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,4,3,3,0,3,2,3,3,1,0.2761529976851307
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,3,3,2,0,2,2,2,2,1,0.251683006354142
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,5,3,3,0,3,2,2,2,2,0.26377299946034327
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,3,3,3,0,3,2,2,2,2,0.3442249944782816
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,4,3,3,0,3,2,3,3,2,0.31997800397221
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,5,3,2,0,2,2,2,2,2,0.2831579986377619
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,5,3,3,0,3,2,3,3,2,0.31466300424654037
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,3,3,3,0,3,2,3,3,2,0.3168120019836351
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,4,2,3,0,3,2,3,3,2,0.28343799931462854
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,4,3,3,0,3,2,3,3,2,0.3126680021523498
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,4,2,3,0,3,2,3,3,2,0.2719049953157082
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,5,2,3,0,3,2,3,3,2,0.285248999716714
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,3,2,3,0,3,2,3,3,1,0.26979199901688844
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,5,2,2,0,2,2,2,2,1,0.19340500148246065
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,4,3,3,0,3,2,3,3,2,0.2592840028228238
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,4,3,2,0,2,2,2,2,2,0.24336099886568263
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,5,2,2,0,2,2,2,2,1,0.2028800008702092
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,4,2,3,0,3,2,3,3,1,0.23453500034520403
