recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,0,0,1,0,1,0,0,0,0,1,0,3.4739050024654716,3.57530900510028,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,0,1,0,1,0,0,0,0,0,0,1.6298830014420673,1.6651390033075586,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,0,0,1,0,1,0,0,0,0,0,0,0.074460003816057,0.1012920038192533,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,0,1,0,1,0,0,0,0,0,0,0.04717300180345774,0.0740570030757226,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,0,0,1,0,1,0,0,0,0,0,0,0.047788998926989734,0.07331399683607742,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,0,0,1,0,1,0,0,0,0,0,0,0.04502399679040536,0.07053899753373116,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,1,0,1,1,1,1,1,0,0,0,0,0.07399400055874139,0.1079459980246611,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,0,0,1,0,1,0,0,0,0,1,0,0.056007003877311945,0.1187939997180365,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,0,0,1,0,1,0,0,0,0,0,0,0.0439850045950152,0.06952100375201553,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,1,0,1,1,1,1,1,0,0,0,0,0.0724359997548163,0.10758099961094558,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,0,0,1,0,1,0,0,0,0,1,0,0.05579299613600597,0.115945003926754,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,0,1,0,1,0,0,0,0,0,0,0.04625700239557773,0.07243100117193535,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,0,0,1,0,1,0,0,0,0,0,0,0.04427399835549295,0.06982000195421278,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,0,0,1,0,1,0,0,0,0,0,0,0.04472299769986421,0.06871299410704523,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,0,0,1,0,1,0,0,0,0,0,0,0.041735002014320344,0.06613400182686746,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,0,1,0,1,0,0,0,0,0,0,0.042270999983884394,0.06722399848513305,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,1,0,1,1,1,1,1,0,0,0,0,0.06166799721540883,0.09161899652099237,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,0,1,0,1,0,0,0,0,1,0,0.053484000090975314,0.11008899309672415,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,0,0,1,0,1,0,0,0,0,0,0,0.04397399607114494,0.06891899829497561,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,0,0,1,0,1,0,0,0,0,0,0,0.04284000169718638,0.0669270011712797,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,0,0,1,0,1,0,0,0,0,0,0,0.04459000047063455,0.06813599611632526,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,0,0,1,0,1,0,0,0,0,0,0,0.04243099829182029,0.06597000174224377,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,0,0,1,0,1,0,0,0,0,0,0,0.04185000580037013,0.06544000643771142,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,0,0,1,0,1,0,0,0,0,0,0,0.04166200233157724,0.06464099715230986,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,0,0,1,0,1,0,0,0,0,0,0,0.043045001802966,0.0676179988658987,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,0,0,1,0,1,0,0,0,0,0,0,0.043098996684420854,0.06729400047333911,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,1,0,1,1,1,1,1,0,0,0,0,0.06902500172145665,0.10015100269811228,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,0,1,1,1,1,0,0,0,0,0,0.35482300154399127,0.42168100480921566,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,1,0,1,1,1,1,0,1,0,0,0,0.09071000386029482,0.18766300490824506,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,0,0,1,0,1,1,0,0,1,0,0,0.054315998568199575,0.10876399755943567,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,1,0,1,1,1,1,0,1,0,0,0,0.0844530004542321,0.14395899779628962,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,1,0,1,1,1,1,0,1,0,0,0,0.08485100261168554,0.14288399688666686,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,1,0,1,1,1,1,0,1,0,0,0,0.08993699884740636,0.1512360031483695,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,2,1,0,1,1,2,1,1,0,0,0,0.07925699901534244,0.1445620000595227,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,0,0,2,0,2,1,0,0,1,1,0,0.07905999518698081,0.1581920005264692,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,0,2,0,2,1,0,0,1,0,0,0.08450700261164457,0.15483500465052202,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,0,2,0,2,1,0,0,1,0,0,0.0859849969856441,0.15242900553857908,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,0,0,2,0,2,1,0,0,1,0,0,0.08090600022114813,0.14854299661237746,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,0,0,2,0,2,1,0,0,1,0,0,0.07707099575782195,0.1426090020686388,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,0,2,0,2,1,0,0,1,0,0,0.07712600199738517,0.13930099521530792,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,0,2,0,2,1,0,0,1,0,0,0.07721799920545891,0.14000599912833422,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,0,0,2,0,2,1,0,0,1,0,0,0.07938299677334726,0.1427710012649186,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,0,0,2,0,2,1,0,0,1,0,0,0.07549300062237307,0.1384130009682849,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,0,0,3,0,3,1,0,0,1,0,0,0.09835600212682039,0.16205700376303867,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,0,0,2,0,3,0,0,0,0,1,0,0.08041299588512629,0.1526850028312765,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,0,2,0,2,0,0,0,0,0,0,0.07159700180636719,0.11693099804688245,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,0,0,2,0,2,0,0,0,0,0,0,0.07046400423860177,0.10512600420042872,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,0,2,0,2,0,0,0,0,0,0,0.07060599455144256,0.10562700481386855,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,0,0,2,0,2,0,0,0,0,0,0,0.0680070006637834,0.1032009968184866,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,0,0,0,0,0,0,0.06905999907758087,0.10416599980089813,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,0,0,0,0,0,0,0.06720099918311462,0.10268299956806004,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,0,0,0,0,0,0,0.06768100138287991,0.10244000441161916,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,0,0,0,0,0,0,0.06912100070621818,0.10510099673410878,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,0,0,0,0,0,0,0.06969200330786407,0.10455399751663208,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,0,0,0,0,0,0,0.06847199983894825,0.10354899859521538,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,0,0,0,0,0,0,0.06923400360392407,0.10380800085840747,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,0,0,0,0,0,0,0.06883199966978282,0.10350999946240336,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,0,0,2,0,2,0,0,0,0,0,0,0.06757099617971107,0.10190399916609749,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,0,0,2,0,2,0,0,0,0,0,0,0.06820999988121912,0.10312099766451865,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,1,1,0,2,1,1,0,0,0,0,0.07086400000844151,0.11710100079653785,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,0,0,2,0,2,1,0,0,0,0,0,0.08358200284419581,0.15117399743758142,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,1,1,1,0,2,1,0,1,0,0,0,0.09161600610241294,0.16199200035771355,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,0,0,2,0,2,1,0,1,0,0,0,0.08297999738715589,0.14659600128652528,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,1,0,1,0,0,0,0.08252500265371054,0.14542300050379708,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,0,0,2,0,2,1,0,1,0,0,0,0.07874600123614073,0.14072399790165946,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,1,1,2,0,4,2,1,0,1,0,0,0.08051300392253324,0.1574080015416257,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,1,2,0,4,2,0,0,1,0,0,0.1345670025330037,0.2470600011292845,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,0,0,3,0,4,1,0,1,0,1,0,0.12054599937982857,0.23032399622024968,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,1,1,2,0,4,2,1,0,1,0,0,0.11738300236174837,0.209629004530143,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,1,1,2,0,4,2,0,0,1,0,0,0.13108499842928723,0.24143199698301032,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,1,1,2,0,4,2,0,1,1,0,0,0.12544299534056336,0.23660699662286788,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,1,3,0,5,2,0,1,1,0,0,0.14684300549561158,0.2597759958007373,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,1,1,3,0,5,2,0,1,1,0,0,0.15938300202833489,0.2840730012394488,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,1,1,2,0,4,2,0,1,1,0,0,0.13891400158172473,0.26493100449442863,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,1,1,2,0,4,2,0,1,1,0,0,0.1332120009465143,0.24765299895079806,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,1,1,2,0,4,2,0,1,1,0,0,0.12558500020531937,0.23655800032429397,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,1,1,2,0,4,2,0,1,1,0,0,0.13216400111559778,0.24833299539750442,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,1,1,3,0,5,2,0,1,1,0,0,0.15727100253570825,0.27579799643717706,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,1,1,4,0,5,1,0,1,0,1,0,0.18364199786446989,0.30874899675836787,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,0,0,2,0,4,1,0,0,1,0,0,0.0832799996715039,0.18165599612984806,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,1,1,2,0,4,1,0,1,0,0,0,0.11193400132469833,0.20529500034172088,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,0,0,2,0,4,1,0,0,1,0,0,0.10112599557032809,0.18828299653250724,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,1,1,2,0,3,1,0,1,0,0,0,0.11782199726440012,0.20765099907293916,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,1,1,2,0,2,1,0,1,0,0,0,0.11481600085971877,0.1929200006998144,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,3,1,0,1,0,0,0,0.07435300358338282,0.1420519984094426,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,0,2,0,3,1,0,1,0,0,0,0.087704996985849,0.16277299437206239,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,0,0,4,0,4,1,0,1,0,0,0,0.13660500553669408,0.21579000167548656,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,3,1,0,1,0,0,0,0.08818499918561429,0.1737100028549321,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,0,0,2,0,3,1,0,1,0,0,0,0.08250100654549897,0.15765199350425974,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,1,1,0,3,1,0,1,0,0,0,0.09589800174580887,0.178672002220992,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,1,1,1,0,3,1,0,1,0,0,0,0.09062000026460737,0.17822399968281388,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,3,1,0,0,1,0,0,0.08608300413470715,0.164837998454459,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,0,0,4,0,4,1,0,0,1,0,0,0.13381899771047756,0.21143400226719677,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,0,0,3,0,3,1,0,1,0,0,0,0.11679100134642795,0.20180700084893033,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,1,1,2,0,3,1,0,1,0,0,0,0.11528700269991532,0.19638300000224262,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,0,0,3,0,3,1,0,0,1,0,0,0.10870800178963691,0.18311000167159364,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,0,0,3,0,3,1,0,1,0,0,0,0.11303499923087656,0.19126300321659073,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,0,0,3,0,3,1,0,1,0,0,0,0.11318799806758761,0.18909099890151992,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,0,0,3,0,3,1,0,1,0,0,0,0.11030500172637403,0.18532299873186275,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,0,0,3,0,3,1,0,1,0,0,0,0.11003100371453911,0.18521000311011449,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,0,0,3,0,3,1,0,1,0,0,0,0.10885200026677921,0.1843819991336204,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,0,0,3,0,3,1,0,1,0,0,0,0.11086199810961261,0.18442999862600118,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,0,2,0,3,1,0,1,0,0,0,0.08218600123655051,0.15502200403716415,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,0,0,3,0,3,1,0,1,0,0,0,0.11193299724254757,0.18936499691335484,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,1,1,1,0,3,1,0,1,0,0,0,0.09406600293004885,0.17576800019014627,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,0,0,2,0,3,1,0,1,0,0,0,0.08895799692254514,0.16740300634410232,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,1,1,1,0,3,1,0,1,0,0,0,0.08758199692238122,0.17091900372179225,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,1,1,1,0,3,1,0,1,0,0,0,0.08655300189275295,0.1659159970586188,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,2,1,2,1,4,2,1,1,0,0,0,0.12997700105188414,0.22027800150681287,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,1,1,2,0,4,1,0,1,0,1,0,0.12989799870410934,0.24426299933111295,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,1,1,1,0,3,1,0,1,0,0,0,0.09000799764180556,0.17953199858311564,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,1,1,1,0,3,1,0,1,0,0,0,0.08856900240061805,0.17428200226277113,0.09749531745910645,False
