recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,3,1,0,0,0,0,0,0,1,0.07053899753373116
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,2,1,1,0,1,0,0,0,1,0.1079459980246611
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,1,1,0,0,0,0,0,0,1,0.1187939997180365
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,1,1,0,0,0,0,0,0,1,0.06952100375201553
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,2,1,1,0,1,0,0,0,1,0.10758099961094558
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,2,1,0,0,0,0,0,0,1,0.115945003926754
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,1,0,0,0,0,0,0,1,0.07243100117193535
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,1,1,0,0,0,0,0,0,1,0.06982000195421278
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,0,1,0,0,0,0,0,0,1,0.06871299410704523
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,1,0,0,0,0,0,0,1,0.06613400182686746
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,1,0,0,0,0,0,0,1,0.06722399848513305
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,2,1,1,0,1,0,0,0,1,0.09161899652099237
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,1,0,0,0,0,0,0,1,0.11008899309672415
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,1,0,0,0,0,0,0,1,0.06891899829497561
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,3,1,0,0,0,0,0,0,1,0.0669270011712797
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,1,1,0,0,0,0,0,0,1,0.06813599611632526
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,1,1,0,0,0,0,0,0,1,0.06597000174224377
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,2,1,0,0,0,0,0,0,1,0.06544000643771142
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,1,1,0,0,0,0,0,0,1,0.06464099715230986
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,0,1,0,0,0,0,0,0,1,0.0676179988658987
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,2,1,0,0,0,0,0,0,1,0.06729400047333911
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,1,1,1,0,1,0,0,0,1,0.10015100269811228
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,1,1,0,1,0,0,0,1,0.42168100480921566
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,1,1,1,0,1,0,1,1,1,0.18766300490824506
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,2,1,0,0,0,0,0,0,1,0.10876399755943567
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,3,1,1,0,1,0,1,1,1,0.14395899779628962
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,2,1,1,0,1,0,1,1,1,0.14288399688666686
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,1,1,1,0,1,0,1,1,1,0.1512360031483695
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,2,1,2,0,2,1,1,1,1,0.1445620000595227
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,0,2,0,0,0,0,0,0,2,0.1581920005264692
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,2,0,0,0,0,0,0,2,0.15483500465052202
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,2,0,0,0,0,0,0,2,0.15242900553857908
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,0,0,0,0,0,0,2,0.14854299661237746
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,1,2,0,0,0,0,0,0,2,0.1426090020686388
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,2,0,0,0,0,0,0,2,0.13930099521530792
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,2,0,0,0,0,0,0,2,0.14000599912833422
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,1,2,0,0,0,0,0,0,2,0.1427710012649186
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,1,2,0,0,0,0,0,0,2,0.1384130009682849
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,1,3,0,0,0,0,0,0,3,0.16205700376303867
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,1,2,0,0,0,0,0,0,3,0.1526850028312765
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,2,0,0,0,0,0,0,2,0.11693099804688245
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,1,2,0,0,0,0,0,0,2,0.10512600420042872
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,2,0,0,0,0,0,0,2,0.10562700481386855
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,1,2,0,0,0,0,0,0,2,0.1032009968184866
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,1,2,0,0,0,0,0,0,2,0.10416599980089813
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,3,2,0,0,0,0,0,0,2,0.10268299956806004
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,1,2,0,0,0,0,0,0,2,0.10244000441161916
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,1,2,0,0,0,0,0,0,2,0.10510099673410878
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,2,0,0,0,0,0,0,2,0.10455399751663208
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,2,2,0,0,0,0,0,0,2,0.10354899859521538
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,2,0,0,0,0,0,0,2,0.10380800085840747
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,2,0,0,0,0,0,0,2,0.10350999946240336
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,0,2,0,0,0,0,0,0,2,0.10190399916609749
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,2,2,0,0,0,0,0,0,2,0.10312099766451865
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,2,1,0,1,1,0,0,2,0.11710100079653785
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,1,2,0,0,0,0,0,0,2,0.15117399743758142
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,1,2,1,0,1,1,1,1,2,0.16199200035771355
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,1,2,0,0,0,0,1,1,2,0.14659600128652528
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,2,0,0,0,0,1,1,2,0.14542300050379708
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,2,0,0,0,0,1,1,2,0.14072399790165946
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,1,3,1,0,1,1,0,0,4,0.1574080015416257
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,3,1,0,1,1,0,0,4,0.2470600011292845
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,1,3,0,0,0,0,1,1,4,0.23032399622024968
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,1,3,1,0,1,1,0,0,4,0.209629004530143
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,2,3,1,0,1,1,0,0,4,0.24143199698301032
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,2,3,1,0,1,1,1,1,4,0.23660699662286788
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,4,1,0,1,1,1,1,5,0.2597759958007373
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,1,4,1,0,1,1,1,1,5,0.2840730012394488
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,2,3,1,0,1,1,1,1,4,0.26493100449442863
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,1,3,1,0,1,1,1,1,4,0.24765299895079806
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,1,3,1,0,1,1,1,1,4,0.23655800032429397
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,1,3,1,0,1,1,1,1,4,0.24833299539750442
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,2,4,1,0,1,1,1,1,5,0.27579799643717706
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,1,5,1,0,1,1,1,1,5,0.30874899675836787
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,1,2,0,0,0,0,0,0,4,0.18165599612984806
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,1,3,1,0,1,1,1,1,4,0.20529500034172088
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,2,0,0,0,0,0,0,4,0.18828299653250724
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,1,3,1,0,1,1,1,1,3,0.20765099907293916
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,3,3,1,0,1,1,1,1,2,0.1929200006998144
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,1,2,0,0,0,0,1,1,3,0.1420519984094426
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,2,0,0,0,0,1,1,3,0.16277299437206239
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,0,4,0,0,0,0,1,1,4,0.21579000167548656
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,1,2,0,0,0,0,1,1,3,0.1737100028549321
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,2,0,0,0,0,1,1,3,0.15765199350425974
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,2,1,0,1,1,1,1,3,0.178672002220992
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,2,2,1,0,1,1,1,1,3,0.17822399968281388
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,1,2,0,0,0,0,0,0,3,0.164837998454459
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,2,4,0,0,0,0,0,0,4,0.21143400226719677
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,1,3,0,0,0,0,1,1,3,0.20180700084893033
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,3,3,1,0,1,1,1,1,3,0.19638300000224262
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,0,3,0,0,0,0,0,0,3,0.18311000167159364
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,2,3,0,0,0,0,1,1,3,0.19126300321659073
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,1,3,0,0,0,0,1,1,3,0.18909099890151992
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,1,3,0,0,0,0,1,1,3,0.18532299873186275
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,0,3,0,0,0,0,1,1,3,0.18521000311011449
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,0,3,0,0,0,0,1,1,3,0.1843819991336204
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,1,3,0,0,0,0,1,1,3,0.18442999862600118
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,2,0,0,0,0,1,1,3,0.15502200403716415
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,1,3,0,0,0,0,1,1,3,0.18936499691335484
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,3,2,1,0,1,1,1,1,3,0.17576800019014627
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,0,0,0,0,1,1,3,0.16740300634410232
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,1,2,1,0,1,1,1,1,3,0.17091900372179225
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,1,2,1,0,1,1,1,1,3,0.1659159970586188
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,2,3,2,0,2,1,1,1,4,0.22027800150681287
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,1,3,1,0,1,1,1,1,4,0.24426299933111295
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,1,2,1,0,1,1,1,1,3,0.17953199858311564
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,2,2,1,0,1,1,1,1,3,0.17428200226277113
