recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,1,6,1,0,1,1,1,1,9,0.36113600071985275
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,1,5,1,0,1,1,2,2,6,0.3961159964092076
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,2,3,1,0,1,1,1,1,5,0.2860099993995391
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,4,1,0,1,1,1,1,7,0.2918640020652674
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,0,5,0,0,0,0,1,1,7,0.3464069959591143
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,1,3,1,0,1,0,2,2,6,0.328674002957996
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,2,3,1,0,1,0,2,2,6,0.3192330041201785
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,1,3,0,0,0,0,1,1,6,0.27249700360698625
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,3,1,0,1,0,1,1,6,0.31796500115888193
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,3,1,0,1,0,1,1,6,0.3094529965892434
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,2,4,1,0,1,0,1,1,7,0.3634870008681901
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,1,4,1,0,1,0,1,1,7,0.36870999610982835
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,1,4,0,0,0,0,0,0,5,0.31300500268116593
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,3,1,0,1,0,1,1,5,0.2984019956784323
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,3,3,0,0,0,0,0,0,5,0.25452100089751184
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,1,3,0,0,0,0,0,0,4,0.256006998824887
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,2,3,0,0,0,0,0,0,4,0.23619899729965255
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,3,2,0,2,0,1,1,5,0.3081440008827485
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,0,4,0,0,0,0,0,0,6,0.32528000156162307
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,2,3,0,0,0,0,0,0,5,0.24014999507926404
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,0,3,0,0,0,0,0,0,5,0.22251399786910042
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,2,3,1,0,1,0,1,1,5,0.27159500314155594
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,3,1,0,1,0,1,1,5,0.27603100170381367
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,1,3,1,0,1,0,1,1,4,0.2997390038217418
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,1,3,1,0,1,0,1,1,4,0.25169299624394625
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,2,3,0,0,0,0,0,0,4,0.21507299970835447
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,2,3,0,0,0,0,0,0,4,0.21656599710695446
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,3,3,0,0,0,0,0,0,3,0.2133129964931868
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,1,3,0,0,0,0,0,0,3,0.19551599689293653
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,2,3,1,0,1,0,1,1,3,0.24574599956395105
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,0,3,0,0,0,0,0,0,3,0.19373299437575042
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,1,3,0,0,0,0,0,0,3,0.19386700296308845
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,2,3,1,0,1,0,1,1,3,0.2574880054453388
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,2,3,1,0,1,0,1,1,3,0.2451940017635934
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,0,3,0,0,0,0,0,0,3,0.2040109975496307
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,1,3,1,0,1,0,1,1,3,0.24908500199671835
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,3,1,0,1,0,1,1,3,0.2387770000495948
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,3,1,0,1,0,1,1,3,0.2546230025473051
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,3,3,1,0,1,1,0,0,3,0.2181919990107417
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,3,1,0,1,0,1,1,3,0.2798669956973754
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,2,3,1,0,1,1,1,1,3,0.26345699734520167
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,4,3,2,0,2,0,2,2,3,0.3138730025966652
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,0,3,0,0,0,0,1,1,3,0.2628619986353442
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,2,3,1,0,1,0,2,2,3,0.27902099827770144
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,0,3,0,0,0,0,1,1,3,0.24146900250343606
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,3,3,1,0,1,0,2,2,3,0.2857979998225346
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,4,2,4,2,0,2,1,2,2,4,0.3100649992120452
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,4,1,4,1,0,1,0,1,1,5,0.3790339978877455
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,4,2,4,1,0,1,0,2,2,5,0.38028300332371145
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,4,4,4,1,0,1,0,2,2,5,0.38994599890429527
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,4,2,4,0,0,0,0,1,1,5,0.33512499794596806
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,4,3,4,3,0,3,1,2,2,5,0.42513100197538733
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,5,3,5,2,0,2,1,2,2,6,0.46659899817314
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,0,3,0,0,0,0,1,1,6,0.3287250001449138
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,0,3,0,0,0,0,1,1,6,0.3106949952780269
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,2,3,1,0,1,1,1,1,6,0.33214600261999294
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,4,1,4,1,0,1,0,2,2,7,0.3993130012531765
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,4,2,4,1,0,1,0,2,2,6,0.42619300074875355
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,4,0,4,0,0,0,0,1,1,6,0.33761499798856676
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,0,3,0,0,0,0,1,1,6,0.29041399830020964
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,1,3,1,0,1,0,2,2,6,0.327962996379938
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,1,3,0,0,0,0,1,1,6,0.2760860006674193
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,4,2,4,0,0,0,0,0,0,8,0.2969020060845651
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,4,0,4,0,0,0,0,0,0,6,0.3358350004418753
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,1,3,1,0,1,1,1,1,5,0.29837500187568367
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,2,1,2,0,0,0,0,1,1,4,0.23067200527293608
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,2,0,2,0,0,0,0,1,1,4,0.2179589937441051
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,2,1,2,1,0,1,1,1,1,4,0.22827900102129206
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,2,2,2,1,0,1,1,1,1,4,0.22521700157085434
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,2,1,2,0,0,0,0,1,1,3,0.2185440025641583
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,2,2,2,1,0,1,1,1,1,3,0.21896200632909313
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,2,1,2,1,0,1,1,1,1,3,0.2138880008715205
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,2,1,2,1,0,1,1,1,1,3,0.1895200039143674
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,2,2,2,2,0,2,1,1,1,3,0.21127099898876622
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,2,2,2,2,0,2,1,1,1,3,0.2513660001568496
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,2,1,2,1,0,1,1,1,1,2,0.20373400184325874
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,3,2,3,1,0,1,1,1,1,3,0.19226400036131963
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,1,4,0,0,0,0,1,1,4,0.24845100415404886
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,2,2,2,1,0,1,0,1,1,2,0.2160400035791099
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,2,2,2,2,0,2,1,1,1,2,0.2368240020587109
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,2,0,2,0,0,0,0,1,1,2,0.17941400437848642
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,2,0,2,0,0,0,0,1,1,2,0.15432499640155584
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,2,2,1,0,1,0,1,1,2,0.19368499488336965
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,1,2,0,0,0,0,1,1,2,0.18510600057197735
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,2,2,2,2,0,2,1,1,1,2,0.18912600353360176
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,2,1,2,1,0,1,1,1,1,2,0.19985799735877663
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,2,2,2,2,0,2,1,1,1,2,0.19509300182107836
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,2,2,0,2,1,1,1,2,0.23444899852620438
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,2,1,2,1,0,1,1,1,1,2,0.19853699632221833
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,2,2,2,2,0,2,1,1,1,2,0.18757799989543855
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,2,1,0,1,1,1,1,2,0.1951710000867024
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,1,2,1,0,1,0,1,1,2,0.19940900529036298
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,2,1,2,1,0,1,0,1,1,2,0.23536699882242829
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,2,0,2,0,0,0,0,1,1,2,0.18411900236969814
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,2,1,2,1,0,1,0,1,1,2,0.1893419976113364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,2,1,2,1,0,1,0,0,0,2,0.22878599702380598
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,1,3,1,0,1,0,1,1,3,0.6108300003688782
