recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,558.7576358940894,109.90583920347433,651.9905620318773,261.6070412743496,0.636758029460907,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,500.5826325368351,116.88958364304956,561.5357349207579,255.20406516934025,0.2805982828140259,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,confirmed,camera_only_support,37.88846204179977,9.348397231842853,159.98046579584894,298.1641598825185,0.5837914347648621,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,confirmed,camera_only_support,68.13241339036375,11.416648653801008,132.25821773185473,67.46294449028062,0.17248320579528809,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,9,confirmed,camera_only_support,44.7060054975261,135.88578162402402,144.06659255136194,298.7787759432581,0.15699751675128937,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,11,tentative,camera_only_support,501.3239440917969,115.43571472167969,600.9742431640625,258.19830322265625,0.30917298793792725,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,confirmed,camera_only_support,574.8599917458544,113.23838347141248,654.0838256550437,261.9355189980849,0.8574169278144836,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,reactivate,prediction_only,500.9503774309524,117.73660750272089,562.9884194878938,255.44457480653742,0.2805982828140259,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,5,confirmed,camera_only_support,34.02707536694486,12.593273773526363,167.88412652879651,305.9410607661629,0.31819233298301697,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,7,confirmed,camera_only_support,73.99839995707538,7.072601080264967,139.36702326665198,63.819146767672486,0.12258678674697876,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,9,confirmed,camera_only_support,51.07363414471309,133.40940970385677,154.37494628109783,305.28431786786734,0.3277696669101715,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,11,tentative,camera_only_support,501.21924154802997,116.30591730753609,599.6553789425308,258.11310992623515,0.8838964700698853,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,confirmed,camera_only_support,589.1146992992177,115.08500817660114,656.105168363897,262.33173624712884,0.8397734761238098,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,reactivate,prediction_only,501.31770770121483,118.58267636259842,564.439466186809,255.6848132746863,0.2805982828140259,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,reactivate,prediction_only,31.976309511339835,13.331195092724215,169.30514101350002,308.49780514070693,0.31819233298301697,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,7,reactivate,prediction_only,76.6309107091185,5.10668630570396,142.7428792484285,61.92919678480625,0.12258678674697876,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,9,confirmed,camera_only_support,56.69190446617229,130.43270621235774,164.9787737472334,312.7417694353255,0.28399670124053955,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,11,confirmed,camera_only_support,501.3596235755624,118.80721630560362,597.8963740946683,257.86859541507283,0.906013548374176,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,confirmed,camera_only_support,602.1211360026292,115.4562548521852,660.4528889000925,262.8651195625861,0.8321083188056946,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,reactivate,prediction_only,501.695538541152,119.45293110023265,565.9319927696242,255.9319192432227,0.2805982828140259,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,5,confirmed,camera_only_support,28.922728307513196,7.008309267004421,181.48242027450613,314.62358435194403,0.2937449514865875,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,7,confirmed,camera_only_support,82.65361798050043,1.4938409378526103,156.45977705923843,59.81500957217951,0.4058040678501129,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,9,confirmed,camera_only_support,60.30601816971696,127.79202590095831,167.00493600246048,313.1715360229124,0.3462833762168884,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,11,confirmed,camera_only_support,502.11996139168673,124.04570275655703,597.2578943473052,258.0913138384543,0.8149182796478271,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,13,tentative,camera_only_support,31.898378372192383,1.6615172624588013,185.0707550048828,137.23202514648438,0.14078029990196228,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,15,tentative,camera_only_support,58.75376892089844,57.062503814697266,180.52854919433594,307.007080078125,0.12361651659011841,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,confirmed,camera_only_support,611.9269332785511,114.9657752381718,665.661319849926,263.2914807979838,0.8375222086906433,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,reactivate,prediction_only,502.06278147575125,120.29879880057914,567.3826944707652,256.1721005927848,0.2805982828140259,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,confirmed,camera_only_support,32.82231200219472,11.886054756236064,181.65153999489917,314.25972024088037,0.1758461445569992,7,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,7,reactivate,prediction_only,85.9785160041799,-0.7938464589988747,161.91492314572724,57.887611141707964,0.4058040678501129,7,5,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,9,confirmed,camera_only_support,63.43181116519007,126.05481658684336,169.36994124370415,313.0005846920101,0.563937246799469,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,11,confirmed,camera_only_support,502.8855622507042,128.64344198395617,598.5691434169121,258.062206245381,0.8945959806442261,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,17,tentative,camera_only_support,336.17083740234375,48.9460334777832,437.572998046875,295.7132568359375,0.944076418876648,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,confirmed,camera_only_support,620.9119561047644,114.45997724873989,669.4080657567806,263.2672543660777,0.886113166809082,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,reactivate,prediction_only,502.4315161740504,121.14810246826887,568.8392890126752,256.41325757396544,0.2805982828140259,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,reactivate,prediction_only,31.645854476972033,12.150380841425061,184.67452095796963,316.90790966538214,0.1758461445569992,8,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,7,reactivate,prediction_only,89.31691997095697,-3.0908265847060754,167.39222837577728,55.95238349862811,0.4058040678501129,8,5,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,9,confirmed,camera_only_support,65.43739605639826,125.23981998137958,169.73989000703835,318.98320307148197,0.42909666895866394,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,11,confirmed,camera_only_support,503.76162044160856,132.9920444723529,600.1794639286509,258.03554479892586,0.8630571961402893,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,17,tentative,camera_only_support,335.6465131627574,49.52800906243421,434.61545386789317,295.62792866947666,0.9161654710769653,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,confirmed,camera_only_support,628.1019563587301,114.14839840419874,672.0126560084964,263.0523877072499,0.8801127672195435,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,reactivate,prediction_only,502.8029035828437,122.0035161027245,570.3063624263727,256.65614946009987,0.2805982828140259,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,confirmed,camera_only_support,30.192798011220248,16.417614275983624,182.10586157249443,321.4741153739564,0.262216180562973,9,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,7,reactivate,prediction_only,92.679340715318,-5.404331391471317,172.90893783095368,54.00323365429858,0.4058040678501129,9,5,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,9,confirmed,camera_only_support,65.62562004713817,124.32928676330904,170.85192906566957,322.2551221916581,0.5928561687469482,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,11,confirmed,camera_only_support,504.2079983042407,136.4213136077381,601.3868227821887,257.7056528549589,0.8538848757743835,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,17,confirmed,camera_only_support,334.54304878077033,51.512295761604264,428.7006564950721,295.76320701063554,0.9000190496444702,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,confirmed,camera_only_support,635.3105687688862,113.5010015230298,673.8434213407556,263.0076102828494,0.845058262348175,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,3,reactivate,prediction_only,503.16740470692883,122.84306861294515,571.7462332882999,256.89453763221053,0.2805982828140259,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,5,confirmed,camera_only_support,25.7937807499177,17.14201589518555,192.25186638155532,336.00723928215075,0.40574660897254944,10,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,7,confirmed,camera_only_support,88.18597833495971,-2.935367863406679,163.87347704724255,45.563967572340076,0.10913850367069244,10,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,9,confirmed,camera_only_support,65.02514655896522,122.16908956123993,171.14918263583203,334.22205574453915,0.30076634883880615,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,11,confirmed,camera_only_support,505.0266370968604,139.3606243508126,602.3917753863382,257.62968737708246,0.8875932097434998,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,17,confirmed,camera_only_support,329.18965663964593,55.57348979003049,420.6672594973086,294.65329526444214,0.904643177986145,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,reactivate,prediction_only,644.744352382518,114.13595345484403,676.5133524032119,263.1773849654325,0.845058262348175,11,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,3,reactivate,prediction_only,503.543220651366,123.7086824579644,573.230800528527,257.1403258345632,0.2805982828140259,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,confirmed,camera_only_support,22.505133079432227,15.159200962264975,193.54540604891955,344.16032567332195,0.34164029359817505,11,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,7,reactivate,prediction_only,90.64458590801966,-4.721055808832585,167.72897745495533,42.82163264277948,0.10913850367069244,11,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,9,confirmed,camera_only_support,64.45575337115658,119.7798806219037,171.70558156612196,341.6965865848187,0.444101482629776,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,11,confirmed,camera_only_support,505.83455222533973,141.5995401960024,603.015272374331,257.47975387716286,0.8804149031639099,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,17,confirmed,camera_only_support,323.1681717375337,58.41461188298575,412.24986543033515,292.2789358834752,0.8844947814941406,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,confirmed,camera_only_support,649.1058177905819,112.47099885190109,676.757560545561,262.9834713312131,0.8286020159721375,12,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,3,reactivate,prediction_only,503.90952847684525,124.55239632898868,574.677808314106,257.37989561137806,0.2805982828140259,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,confirmed,camera_only_support,20.646278044813116,11.970179995475036,209.61775271691357,350.97382791304324,0.5209559202194214,12,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,7,reactivate,prediction_only,93.04099086934502,-6.461565965348399,171.4869339530457,40.14867860862438,0.10913850367069244,12,6,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,9,confirmed,camera_only_support,64.76296863829204,115.71361190078622,174.59930634742148,348.6972392042311,0.272943913936615,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,11,confirmed,camera_only_support,506.34713641154457,143.7142350247577,603.7079751885017,257.23687274643487,0.854085385799408,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,17,confirmed,camera_only_support,314.24685276977493,59.89685659961238,396.16544304302056,284.8650479789814,0.8741052746772766,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,reactivate,prediction_only,657.6265238228781,112.84936335774881,679.0630258071102,263.10564622187655,0.8286020159721375,13,11,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,3,reactivate,prediction_only,504.2682901481618,125.37872920376572,576.095006898065,257.61453011151343,0.2805982828140259,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,5,confirmed,camera_only_support,20.613183030462295,9.703899548834698,224.17663202764606,357.41811089604687,0.6133571267127991,13,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,7,reactivate,prediction_only,95.38802849528554,-8.166220600771526,175.16747436253803,37.530788981529845,0.10913850367069244,13,6,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,9,reactivate,prediction_only,66.43555521958777,113.85567214208525,177.209570055984,353.2565229027363,0.272943913936615,13,12,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,11,confirmed,camera_only_support,506.8293814830534,145.54051935284252,604.0133498374178,257.062401510314,0.8475658893585205,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,17,confirmed,camera_only_support,304.1423711053365,60.312794788392395,379.7885288506282,278.50298170950583,0.8169540762901306,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,19,tentative,camera_only_support,639.8656005859375,106.9059066772461,671.7831420898438,261.115478515625,0.8422735929489136,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,1,reactivate,prediction_only,666.6248731332997,113.2489377565578,681.4977280099362,263.23466984257016,0.8286020159721375,14,11,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,5,confirmed,camera_only_support,24.162968817038674,8.064402956569666,238.30404493839478,364.32891057605025,0.6703993678092957,14,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,7,reactivate,prediction_only,97.8666334750685,-9.966432672990294,179.05433398780895,34.76614891162966,0.10913850367069244,14,6,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,9,reactivate,prediction_only,68.20190160606992,111.89358227733179,179.9661567229732,358.071385329507,0.272943913936615,14,12,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,11,confirmed,camera_only_support,507.31696637454075,147.36863699149612,604.2039492159051,257.05452813037164,0.8800681233406067,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,17,confirmed,camera_only_support,295.97956540693787,61.86627122278583,364.8795596523692,264.47288678246184,0.7948847413063049,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,19,tentative,camera_only_support,640.283545367195,107.02833019827332,671.85416406877,261.1540621364527,0.8295099139213562,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,1,reactivate,prediction_only,675.1076769552117,113.62561920339041,683.7929379911079,263.3563012690662,0.8286020159721375,15,11,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,5,confirmed,camera_only_support,29.592640310310856,6.440019845553081,255.83476621876628,367.3252928368306,0.49813374876976013,15,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,7,reactivate,prediction_only,100.20323089646016,-11.663504582477408,182.71850244216054,32.15990430585527,0.10913850367069244,15,6,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,9,confirmed,camera_only_support,66.86744403327276,78.0585815873126,190.7801601138093,361.5586821552165,0.5232973098754883,15,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,11,confirmed,camera_only_support,507.6389430130546,148.65022888460032,604.1272610222677,257.0773392637833,0.8689998984336853,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,17,confirmed,camera_only_support,290.77809499255824,63.63480170940322,352.72458605115713,253.3338642232198,0.6448245644569397,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,19,confirmed,camera_only_support,641.2601913165953,107.26829659677068,671.9537226399553,261.2676441346705,0.8323813676834106,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,21,tentative,camera_only_support,292.2867431640625,64.79336547851562,346.49285888671875,186.35765075683594,0.2396281212568283,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,1,reactivate,prediction_only,684.3967565427431,114.03810356731458,686.3063036933922,263.4894935513336,0.8286020159721375,16,11,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,confirmed,camera_only_support,38.27608241444739,5.157837551183206,257.8879077898179,371.1125926530074,0.8293502926826477,16,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,7,reactivate,prediction_only,102.76191784325268,-13.521880228542575,186.73094374213184,29.305940678277704,0.10913850367069244,16,6,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,9,reactivate,prediction_only,68.44305444777005,73.2433503029969,194.33691512144668,366.3842736124053,0.5232973098754883,16,13,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,11,confirmed,camera_only_support,507.8325988330361,149.52189439292175,603.7013828787926,257.00400438756316,0.8791394829750061,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,17,confirmed,camera_only_support,284.21232726305504,75.54221233013074,339.22897518366096,243.37806846924713,0.23487864434719086,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,19,confirmed,camera_only_support,642.1912039800671,108.02012293143052,671.9614837929038,261.6677851283262,0.8329738974571228,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,21,tentative,camera_only_support,290.2437956849427,71.42626405580106,343.76510420970817,187.8237539731197,0.4648064374923706,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,1,reactivate,prediction_only,690.9601735442257,114.43013722907698,690.9601745442258,263.61608224826995,0.8286020159721375,17,11,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,5,confirmed,camera_only_support,47.846559557532856,3.878938486347721,280.5635574143191,374.8354375765358,0.1380186527967453,17,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,7,reactivate,prediction_only,105.19374678220163,-15.288118838234315,190.54445085418234,26.59347468123534,0.10913850367069244,17,6,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,9,confirmed,camera_only_support,75.48248738009991,48.86706635950995,211.66527094324218,370.6661348754311,0.7889057993888855,17,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,11,confirmed,camera_only_support,507.8718140007223,149.32888361362274,603.1651578858942,256.870858307827,0.880030632019043,15,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,17,reactivate,prediction_only,278.3445228541219,78.470611201359,328.31098627715596,237.29834831812053,0.23487864434719086,11,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,19,confirmed,camera_only_support,642.7525001714835,108.62587946541763,671.9193966185394,261.98013735706877,0.8213130235671997,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,23,tentative,camera_only_support,275.5745544433594,112.23843383789062,317.90087890625,152.954833984375,0.6457982063293457,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,25,tentative,camera_only_support,275.3741455078125,110.97566986083984,318.9945983886719,180.74533081054688,0.11108921468257904,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,1,reactivate,prediction_only,696.4531223599078,114.81408402021518,696.4531233599079,263.74005967348535,0.8286020159721375,18,11,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,5,confirmed,camera_only_support,59.63778969518303,2.8108699872028353,284.3353592626218,377.8338961072982,0.7396953701972961,18,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,7,reactivate,prediction_only,107.57541195225122,-17.01792347676197,194.2792929391,23.936961434505154,0.10913850367069244,18,6,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,9,reactivate,prediction_only,77.36078863201713,42.979391728452526,215.97313909718758,375.1101554142296,0.7889057993888855,18,14,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,11,confirmed,camera_only_support,507.8442787678623,146.50790043364057,602.3298938140131,256.2033661136676,0.9040652513504028,16,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,17,reactivate,prediction_only,272.59775951826833,81.33860305880906,317.61821365275847,231.34404063813827,0.23487864434719086,12,10,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,19,confirmed,camera_only_support,642.9679012463612,109.04903501524507,671.8748478804366,262.6718386839137,0.8250885605812073,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,23,tentative,camera_only_support,273.60612981523417,113.2864320056384,315.77594906830285,153.14602968704367,0.6350491642951965,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,1,reactivate,prediction_only,702.0357308930503,115.20429785697286,702.0357318930504,263.8660607441578,0.8286020159721375,19,11,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,reactivate,prediction_only,61.222804602309154,2.29891883685022,291.88007317285917,382.55667118707925,0.7396953701972961,19,16,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,7,reactivate,prediction_only,109.9959523118206,-18.775963185441636,198.07509770496188,21.237086737464015,0.10913850367069244,19,6,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,9,reactivate,prediction_only,79.26974881872576,36.995614391611156,220.35132326071187,379.626714336193,0.7889057993888855,19,14,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,11,confirmed,camera_only_support,507.7888611379883,142.52856400518488,600.9504213222995,255.6603091187833,0.9023959040641785,17,17,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,17,reactivate,prediction_only,266.75719352844976,84.25340826701958,306.75090618295417,225.29254262156738,0.23487864434719086,13,10,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,19,confirmed,camera_only_support,643.0626624509127,109.30607577644832,671.8422507198584,263.17261890920764,0.8354138731956482,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,23,confirmed,camera_only_support,270.4157358029811,115.12913730268627,312.4999395212219,153.51058742584917,0.14733920991420746,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,1,reactivate,prediction_only,707.6259131166969,115.59504108045226,707.625914116697,263.99223275519023,0.8286020159721375,20,11,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,reactivate,prediction_only,62.80996983258251,1.7862731438760306,299.43502267954904,387.28585345743477,0.7396953701972961,20,16,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,7,reactivate,prediction_only,112.41977651682299,-20.53638795274905,201.8760520797099,18.533549233827426,0.10913850367069244,20,6,10.0
