recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,0,0,3,0,4,2,0,2,0,1,0,0.13745899923378602,0.2832710015354678,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,2,0,2,0,0,0,0.1489060014137067,0.27905300521524623,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,1,3,0,5,2,0,2,0,0,0,0.16798899741843343,0.3031249943887815,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,4,2,0,1,1,0,0,0.13524899986805394,0.2692950001801364,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,2,0,1,1,0,0,0.133143003040459,0.2490639963070862,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,1,1,3,0,5,2,0,1,1,0,0,0.1564050035085529,0.2762360018095933,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,1,3,0,5,2,0,1,1,0,0,0.1670220008236356,0.29605100280605257,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,1,1,3,0,6,2,0,1,1,0,0,0.14830700092716143,0.2787609992083162,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,1,1,1,0,4,2,0,1,1,0,0,0.11236400314373896,0.2544410017435439,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,1,1,2,0,4,2,0,1,1,0,0,0.13647299783769995,0.253680998866912,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,1,1,3,0,5,2,0,1,1,0,0,0.1643210052861832,0.28738899709424004,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,1,1,3,0,4,2,0,1,1,0,0,0.1718319981591776,0.3007359991897829,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,2,2,2,0,4,3,1,1,1,0,0,0.15993200213415548,0.2813180035445839,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,2,2,2,0,4,3,0,1,1,0,0,0.17760899936547503,0.31861199386185035,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,1,1,3,0,4,3,0,2,1,0,0,0.1787979999789968,0.3192829972249456,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,3,2,2,1,4,4,1,2,1,0,0,0.2007750008488074,0.34306700399611145,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,2,2,2,0,4,3,0,2,1,1,0,0.18440499843563884,0.3598199982661754,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,2,2,2,0,3,3,0,2,1,0,0,0.17349800327792764,0.3157540049869567,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,2,2,0,4,3,0,2,1,0,0,0.16280700219795108,0.29985199944349006,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,2,2,3,0,5,3,0,2,1,0,0,0.20843300444539636,0.36658699536928907,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,1,1,3,0,5,3,0,1,2,0,0,0.17452600150136277,0.3319039969937876,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,0,0,4,0,6,2,0,1,1,1,0,0.16600199887761846,0.32830900454428047,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,1,1,5,0,7,2,0,2,0,0,0,0.2410549932392314,0.389421998988837,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,0,0,5,0,7,2,0,1,1,0,0,0.1987189971259795,0.35315500281285495,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,2,2,4,0,8,2,0,2,0,0,0,0.22902999626239762,0.3920640010619536,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,2,1,2,1,5,2,0,2,0,0,0,0.18188599642599002,0.35045600088778883,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,0,0,3,0,5,2,0,1,1,0,0,0.13327399938134477,0.26700599846662953,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,0,0,3,0,5,2,0,1,1,0,0,0.1328270009253174,0.26153799990424886,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,1,1,3,0,5,2,0,1,1,0,0,0.17446700076106936,0.31524399673799053,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,0,0,3,0,5,2,0,1,1,0,0,0.13577999925473705,0.29053800244582817,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,0,0,3,0,5,2,0,1,1,0,0,0.14164400636218488,0.2724229998420924,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,0,0,4,0,5,2,0,0,2,0,0,0.1655020023463294,0.2937739991466515,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,1,1,3,0,5,3,1,0,2,0,0,0.17265800124732777,0.31743900035507977,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,2,2,1,0,5,3,0,1,1,0,0,0.15772300685057417,0.3212790034012869,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,1,1,2,0,4,2,0,1,1,1,0,0.14702699991175905,0.3030579973710701,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,0,0,3,0,4,2,0,1,1,0,0,0.13195000065024942,0.2522159993532114,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,0,0,3,0,4,1,0,1,0,1,0,0.1381820038659498,0.2627139983815141,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,0,0,3,0,4,1,0,1,0,0,0,0.13146099809091538,0.22781499865232036,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,1,1,2,0,4,1,0,1,0,0,0,0.13544400280807167,0.23628899361938238,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,1,1,4,0,5,1,0,1,0,0,0,0.18451399955665693,0.2885040012188256,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,1,0,4,1,6,2,1,1,0,0,0,0.1920100039569661,0.3150199991068803,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,1,0,4,1,5,2,0,1,0,0,0,0.22891299886396155,0.37794499803567305,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,1,1,2,0,5,2,1,0,1,1,0,0.12998099555261433,0.26664799952413887,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,1,0,4,1,5,3,1,0,1,0,0,0.19982800586149096,0.33624099887674674,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,2,1,2,1,5,3,0,1,1,0,0,0.19986099505331367,0.3659719950519502,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,2,1,2,1,5,3,0,2,1,0,0,0.19026199879590422,0.35793500137515366,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,2,0,3,2,5,4,1,2,1,0,0,0.2188789949286729,0.38289700023597106,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,2,1,2,1,5,3,0,2,1,1,0,0.20462599786696956,0.3930120001314208,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,2,1,2,1,4,3,0,2,1,0,0,0.18775199714582413,0.35140200634486973,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,1,0,3,1,4,3,0,2,1,0,0,0.18496299890102819,0.339877005899325,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,1,0,4,1,5,3,0,2,1,0,0,0.2108629996655509,0.3659080030047335,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,1,1,3,0,5,3,0,2,1,0,0,0.18730600277194753,0.3541729965945706,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,1,1,2,0,4,2,0,2,0,1,0,0.15031200018711388,0.3073939951718785,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,1,1,2,0,4,2,0,2,0,0,0,0.14920199464540929,0.2806310003506951,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,1,1,4,0,5,2,0,2,0,0,0,0.19187999714631587,0.32356399606214836,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,2,2,3,0,5,2,0,2,0,0,0,0.19721599528566003,0.346330001775641,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,1,1,3,0,5,2,0,2,0,0,0,0.19063900253968313,0.32605099841021,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,2,2,4,0,6,2,0,2,0,0,0,0.21708900021621957,0.36213899875292554,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,1,1,7,0,8,2,0,2,0,0,0,0.3010579966939986,0.4561359965009615,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,1,1,9,0,10,2,0,2,0,0,0,0.36579000152414665,0.5463699999381788,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,2,2,7,0,9,2,0,2,0,0,0,0.35079900408163667,0.5799670034321025,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,1,1,4,0,6,2,0,2,0,0,0,0.25437700242036954,0.4451850036275573,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,1,1,3,0,6,2,0,2,0,0,0,0.18598099995870143,0.3382619979674928,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,0,0,4,0,7,2,0,2,0,0,0,0.17053899500751868,0.3200489954906516,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,1,1,4,0,7,2,0,2,0,0,0,0.21732300228904933,0.38116000359877944,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,2,2,3,0,7,2,0,2,0,0,0,0.21519399888347834,0.3846500039799139,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,1,1,3,0,6,2,0,2,0,0,0,0.1849959953688085,0.3443059977144003,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,1,1,4,0,7,2,0,2,0,0,0,0.22575399634661153,0.37945200165268034,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,1,1,5,0,9,2,0,1,1,0,0,0.24208299873862416,0.41093199979513884,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,1,1,4,0,8,2,0,1,1,0,0,0.20941899856552482,0.40910899406298995,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,1,1,3,0,7,2,0,1,1,0,0,0.19613499898696318,0.3764549983316101,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,1,1,3,0,5,2,0,1,1,0,0,0.18499800353311002,0.3427190022193827,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,1,1,3,0,5,2,0,1,1,0,0,0.17541299894219264,0.3122990019619465,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,2,2,2,0,4,3,1,1,1,0,0,0.16651699843350798,0.30288499692687765,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,2,2,2,0,4,3,0,1,1,0,0,0.1897510010167025,0.3447400013101287,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,1,1,4,0,5,3,0,3,0,0,0,0.20873299945378676,0.3633460000855848,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,1,1,4,0,5,3,0,3,0,0,0,0.22365999757312238,0.3895010013366118,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,1,1,4,0,5,3,0,3,0,0,0,0.22423100017476827,0.3850819994113408,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,1,1,5,0,6,3,0,3,0,0,0,0.24483600282110274,0.40486999932909384,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,1,1,4,0,6,3,0,3,0,0,0,0.2295239974046126,0.4034099983982742,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,1,1,5,0,7,3,0,3,0,0,0,0.241323999944143,0.4155139977228828,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,1,1,3,0,6,3,0,3,0,0,0,0.19336299737915397,0.3763879940379411,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,1,1,2,0,6,3,0,1,2,0,0,0.15078999422257766,0.32028300483943895,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,2,2,1,0,5,3,0,2,1,0,0,0.14840599760646,0.3202720035915263,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,5,3,0,2,1,0,0,0.1468600021325983,0.30379300005733967,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,0,0,3,0,6,3,0,2,1,0,0,0.13550100266002119,0.2974130038637668,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,0,0,5,0,7,3,0,3,0,0,0,0.20674999541370198,0.3740579995792359,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,1,2,0,6,3,0,3,0,0,0,0.15738300135126337,0.34124199737561867,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,0,0,3,0,6,3,0,3,0,0,0,0.1425160007784143,0.30545600020559505,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,1,1,2,0,5,3,0,3,0,0,0,0.17057000513887033,0.34478299494367093,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,1,1,2,0,5,3,0,3,0,0,0,0.15362199337687343,0.3125020011793822,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,0,0,3,0,4,3,0,2,1,0,0,0.14314500003820285,0.29470300069078803,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,0,0,6,0,7,3,0,3,0,0,0,0.5358519993023947,0.6958540034247562,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,0,0,6,0,7,3,0,3,0,0,0,0.25434899725951254,0.4550320009002462,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,1,1,4,0,6,4,1,2,1,0,0,0.2221789982286282,0.40821100265020505,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,1,1,6,0,7,4,0,2,1,0,0,0.3086829965468496,0.5112250000820495,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,1,1,2,0,6,4,0,2,2,0,0,0.16912000137381256,0.3804340012720786,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,1,1,2,0,6,4,0,2,2,0,0,0.16016400331864133,0.35545299760997295,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,1,1,2,0,6,4,0,2,2,0,0,0.15914099640212953,0.3610359999584034,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,1,1,2,0,6,4,0,2,2,0,0,0.16267500177491456,0.3577450042939745,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,1,1,2,0,7,4,0,1,3,0,0,0.1549380031065084,0.3480140003375709,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,1,1,6,0,10,4,0,2,2,0,0,0.26597500254865736,0.4792580002686009,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,0,0,4,0,9,4,0,1,3,0,0,0.20710399985546246,0.44799099850934,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,0,0,5,0,10,4,0,1,3,0,0,0.22348699712892994,0.4520760048762895,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,1,1,4,0,8,3,0,1,2,1,0,0.25088699476327747,0.4888949988526292,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,1,1,5,0,9,3,0,1,2,0,0,0.2694850045372732,0.4680779966292903,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,1,1,4,0,5,2,0,1,1,1,0,0.24059400311671197,0.439445000665728,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,1,1,5,0,6,2,0,1,1,0,0,0.23142500140238553,0.36788499710382894,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,1,1,5,0,7,2,0,1,1,0,0,0.23777900059940293,0.38974500057520345,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,1,1,4,0,6,2,0,1,1,0,0,0.23036800121190026,0.39617599395569414,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,2,2,4,0,7,3,1,1,1,0,0,0.23206900368677452,0.38966200372669846,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,1,1,3,0,6,3,0,1,1,0,0,0.20195700199110433,0.39366399869322777,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,2,2,2,0,6,3,0,2,1,0,0,0.1947900018421933,0.3716449937201105,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,2,2,3,0,6,3,0,2,1,0,0,0.2251799960504286,0.4048670016345568,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,1,1,3,0,6,2,0,2,0,1,0,0.18897399422712624,0.3619639974203892,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,1,1,3,0,6,2,0,2,0,0,0,0.17882500105770305,0.32741099857958034,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,1,1,4,0,6,2,0,2,0,0,0,0.21087600180180743,0.35861700598616153,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,1,1,3,0,6,2,0,1,1,0,0,0.1860170013969764,0.33932699443539605,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,2,1,0,6,3,1,1,1,0,0,0.13593599578598514,0.2875580030377023,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,2,2,1,0,5,3,0,1,1,0,0,0.15604899817844853,0.3291179964435287,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,1,1,3,0,6,2,0,1,1,1,0,0.17736799782142043,0.33710000570863485,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,1,1,3,0,6,2,0,1,1,0,0,0.18009699851972982,0.3306079961475916,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,1,1,4,0,7,2,0,1,1,0,0,0.23385699751088396,0.38682999729644507,0.10796165466308594,False
