recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,17,tentative,camera_only_support,256.22735990428475,82.75448948780053,309.3607888324883,206.69413504913683,0.10286630690097809,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,confirmed,camera_only_support,506.0757391403432,57.29065898774569,594.9220390481693,290.17683354658703,0.9062243700027466,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,confirmed,camera_only_support,78.59499201525972,70.7758876573293,174.81909837596896,274.4656753158728,0.8978825807571411,7,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,11,confirmed,camera_only_support,301.4427528942348,74.6552809652684,362.52154193209196,265.1298947285087,0.8678607940673828,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,confirmed,camera_only_support,510.93340628393213,61.96573314120727,597.7060337431163,287.531273239755,0.9123351573944092,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,3,confirmed,camera_only_support,79.48558714436734,74.30032894906073,178.6423727029624,274.38195064058164,0.9097102880477905,8,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,11,confirmed,camera_only_support,308.5275087826491,72.2897923074522,372.5310326261838,268.50231558745185,0.8720359206199646,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,19,tentative,camera_only_support,269.47271728515625,82.0311508178711,318.8673095703125,238.74684143066406,0.6311358213424683,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,confirmed,camera_only_support,515.3107770490204,65.99759344178553,599.3251164992827,283.87281005417617,0.9130623936653137,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,3,confirmed,camera_only_support,80.66490208168463,78.32658019377898,180.9048592988307,274.59438674431914,0.9180742502212524,9,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,11,confirmed,camera_only_support,318.91475740159103,71.11166983423824,386.8154224635466,274.28281338352133,0.8749573230743408,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,19,tentative,camera_only_support,270.63608354624006,82.19873580831074,320.50724228261737,238.2873450154254,0.7045891880989075,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,confirmed,camera_only_support,518.3967300274737,69.30907087106804,599.6201407238975,281.0043153700985,0.907619833946228,12,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,3,confirmed,camera_only_support,81.60238591472623,81.86695192257145,182.7360644271312,274.29547293826084,0.906306803226471,10,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,11,confirmed,camera_only_support,325.34282325016545,69.50068388164512,399.9262915514993,277.97625217654144,0.887079119682312,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,19,confirmed,camera_only_support,274.3994671430072,82.64925666941339,324.69090520231146,237.31419275902635,0.7145397663116455,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,confirmed,camera_only_support,520.5159012200927,72.28809067651937,598.3647903782951,278.3285616906976,0.9026021361351013,13,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,3,confirmed,camera_only_support,82.34013623470577,86.54983292713516,185.33020923892656,274.1403939076707,0.9114206433296204,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,11,confirmed,camera_only_support,335.735625238726,67.10888333610414,410.8525599252589,281.8555852461713,0.8809739947319031,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,19,confirmed,camera_only_support,280.1770362809748,82.14865470102846,330.6083389163964,236.54017673338774,0.8421913385391235,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,reactivate,prediction_only,525.9200537042088,76.229517141444,601.2666782122121,275.4668679781421,0.9026021361351013,14,13,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,3,confirmed,camera_only_support,82.89074782928489,90.91454440153416,187.96562652293713,273.8736329535099,0.9072831869125366,12,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,11,confirmed,camera_only_support,345.346267602281,64.80937330393523,418.85248242775464,286.98785060665926,0.8641254305839539,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,19,confirmed,camera_only_support,284.9510276371892,81.80461048516457,335.7028843922624,236.1761214139994,0.8134565353393555,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,confirmed,camera_only_support,522.518322855992,78.43274034575063,598.1129678119196,273.6334039642716,0.9055293202400208,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,3,confirmed,camera_only_support,83.42453317070715,96.13254359350331,191.13925138479573,273.6489841570316,0.9206868410110474,13,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,11,confirmed,camera_only_support,355.52587560322206,62.62207059734163,426.4082431348543,288.2913536278496,0.11619943380355835,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,19,confirmed,camera_only_support,288.56444767026903,81.66525985043974,340.36410536966434,236.97003574574046,0.8517738580703735,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,21,tentative,camera_only_support,365.0429382324219,60.9656867980957,444.532470703125,296.9451599121094,0.8719149231910706,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,1,confirmed,camera_only_support,519.4396412755141,80.30733292655893,595.1536217167838,271.54463897761934,0.9045947194099426,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,3,confirmed,camera_only_support,84.20187761901732,101.2625682321972,194.267975070022,273.6678426443898,0.924660325050354,14,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,11,reactivate,prediction_only,363.035023716616,60.79325782828232,435.2475479013341,292.68982418517567,0.11619943380355835,11,10,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,19,confirmed,camera_only_support,291.5509587444459,81.60044476150914,344.2874745491798,238.27750235688103,0.8590108156204224,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,21,tentative,camera_only_support,365.456687667838,61.02992289261233,444.26068693385224,297.2956445877011,0.8798201084136963,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,1,reactivate,prediction_only,527.6854708788677,87.71810477079966,599.1404233995535,266.0065684018385,0.9045947194099426,17,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,3,confirmed,camera_only_support,85.82978178082135,112.66024571945546,194.48617587146634,273.8558339341828,0.8871094584465027,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,11,reactivate,prediction_only,377.61403144821264,57.24261864829316,452.4090541849279,301.2294528213557,0.11619943380355835,12,10,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,19,confirmed,camera_only_support,296.082620006293,78.60007075772472,351.48355672824624,242.5396402468523,0.8607683777809143,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,23,tentative,camera_only_support,471.6616516113281,77.12321472167969,538.5368041992188,263.2940673828125,0.8362922668457031,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,1,reactivate,prediction_only,531.6608480038998,91.29089420322325,601.0624907929031,263.33662248459325,0.9045947194099426,18,15,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,3,confirmed,camera_only_support,87.1036023321921,119.20458045999412,194.54643591405363,274.0566986714339,0.8815359473228455,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,11,confirmed,camera_only_support,379.49795601055604,53.424036915071184,465.3098462243093,302.80934888309775,0.9005156755447388,13,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,19,confirmed,camera_only_support,296.84183502810066,75.99660826718585,354.0342496783074,247.61200160327806,0.8652582764625549,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,23,tentative,camera_only_support,470.83956580528036,77.35164760239304,538.4102367779446,263.48261270160566,0.8391984701156616,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,1,reactivate,prediction_only,536.0247266955608,95.21284152635141,603.1723960114442,260.40575083903605,0.9045947194099426,19,15,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,3,confirmed,camera_only_support,88.3605569202484,124.71927154542897,195.01900142588713,274.2396299586432,0.864167332649231,17,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,11,confirmed,camera_only_support,382.285167934683,49.986012685173904,477.44661717070943,304.83252394103715,0.9123854637145996,14,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,19,confirmed,camera_only_support,298.4023806230336,73.84586152859585,357.25311650047473,251.43168871680172,0.8716697692871094,10,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,23,confirmed,camera_only_support,467.73634526678666,78.2461990406128,538.2775199076218,264.95087869088496,0.8092607855796814,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,25,tentative,camera_only_support,462.0366516113281,79.35749053955078,513.3434448242188,151.31765747070312,0.14243724942207336,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,1,reactivate,prediction_only,539.924158420886,98.71737657359834,605.0577443283739,257.78681143098584,0.9045947194099426,20,15,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,3,confirmed,camera_only_support,89.91689678928917,128.773318226073,195.6460784147189,274.3811803443454,0.9116613268852234,18,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,11,reactivate,prediction_only,388.42203668777034,48.02186196738339,486.133969018797,308.4831690413265,0.9123854637145996,15,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,19,confirmed,camera_only_support,300.5901023100543,72.01002239743359,362.5325929144348,256.00449855760013,0.9084054827690125,11,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,23,reactivate,prediction_only,466.3122618280281,78.65746969764571,538.1860084387246,265.57246655960597,0.8092607855796814,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,25,tentative,camera_only_support,461.53015023096094,80.31312173960521,512.095661986267,154.77759085471558,0.5042240023612976,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,1,reactivate,prediction_only,544.06996127838,102.44333267091976,607.0622113867238,255.0024040490121,0.9045947194099426,21,15,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,confirmed,camera_only_support,91.21566553091287,132.6371300737449,196.2387742946783,274.54885877999425,0.8611050248146057,19,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,11,confirmed,camera_only_support,389.6504882017701,45.64330626055923,493.81384468314405,314.07036643192134,0.8980908989906311,16,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,19,reactivate,prediction_only,303.27472369571694,71.03893189731032,366.39638818660933,257.76253368474164,0.9084054827690125,12,11,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,23,reactivate,prediction_only,464.7982029585342,79.09472496590875,538.0887151570436,266.23332715259716,0.8092607855796814,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,1,reactivate,prediction_only,548.1422393066755,106.10320982163586,609.0311296977827,252.26737747076095,0.9045947194099426,22,15,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,confirmed,camera_only_support,92.6095545994782,135.71376781723308,196.66829443877174,274.5697913669972,0.8605931997299194,20,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,11,confirmed,camera_only_support,390.9051672049349,44.54990584313671,500.5640250451491,320.19744912322665,0.8943086266517639,17,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,19,reactivate,prediction_only,305.9117339586059,70.08506345660766,370.1916599671444,259.48939047637344,0.9084054827690125,13,11,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,23,reactivate,prediction_only,463.31099556355616,79.52422561582156,537.9931473486096,266.88246753990234,0.8092607855796814,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,1,reactivate,prediction_only,552.246306843626,109.79165714746061,611.0154180167968,249.5110003976572,0.9045947194099426,23,15,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,confirmed,camera_only_support,93.8993520997731,138.3434474447099,197.17631974502635,274.70541324964694,0.8456969261169434,21,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,11,confirmed,camera_only_support,392.38730887564486,43.21166572289914,505.78133506854874,325.0783737029185,0.8635298013687134,18,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,19,reactivate,prediction_only,308.5693295695466,69.12374881286068,374.0165588567024,261.2297276660877,0.9084054827690125,14,11,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,23,reactivate,prediction_only,461.8121785505642,79.95707908558924,537.8968335072053,267.53667532531176,0.8092607855796814,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,1,reactivate,prediction_only,556.3667327522396,113.49480622750154,613.0076154955693,246.7436367020871,0.9045947194099426,24,15,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,confirmed,camera_only_support,95.14445454301836,140.35600329931677,197.3797519106658,274.83055503578,0.8638979196548462,22,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,11,reactivate,prediction_only,397.8883530742694,41.23038593488678,514.4498665323172,329.2568269184538,0.8635298013687134,19,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,19,confirmed,camera_only_support,315.6772724750261,66.50710560952254,381.7176312816936,265.57425756091027,0.8765055537223816,15,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,23,reactivate,prediction_only,460.30738741421,80.39165786271855,537.8001357691911,268.19349071257034,0.8092607855796814,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,1,reactivate,prediction_only,560.4092904692502,117.12797285221032,614.9621642413156,244.02857090272025,0.9045947194099426,25,15,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,confirmed,camera_only_support,96.15256492993267,142.19131709512922,197.6616102454746,274.8589453008551,0.7378770112991333,23,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,11,reactivate,prediction_only,403.28543802858877,39.28654855636648,522.9545792831884,333.3563153369492,0.8635298013687134,20,15,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,19,reactivate,prediction_only,318.6313726302619,65.44029586436463,385.7790875485083,267.48021975322763,0.8765055537223816,16,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,23,reactivate,prediction_only,458.83103396054355,80.81802392974588,537.7052654340131,268.83789354162326,0.8092607855796814,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,1,reactivate,prediction_only,564.4943936170952,120.79937631858279,616.9372834091301,241.28493070757122,0.9045947194099426,26,15,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,confirmed,camera_only_support,97.123222979431,143.65720946230553,197.82932377638568,274.8319884880334,0.7790055871009827,24,23,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,11,confirmed,camera_only_support,406.4875398153153,36.621694702799914,527.0211059781852,334.5611530233754,0.8898464441299438,21,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,19,confirmed,camera_only_support,326.3016128203181,61.68486021809174,393.6006077035037,272.9244488457403,0.878888726234436,17,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,23,reactivate,prediction_only,457.3391427958172,81.2488772371009,537.6093966469721,269.48907831367177,0.8092607855796814,10,3,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,confirmed,camera_only_support,98.04924105234187,145.0001097599033,197.91242248921225,274.7817885296948,0.685133159160614,25,24,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,11,confirmed,camera_only_support,410.2768082000177,34.64670606762243,533.6622715486099,336.00167384344354,0.9123072028160095,22,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,19,confirmed,camera_only_support,333.4486772287098,58.95342313642199,403.26954779242806,276.9800897543105,0.8271827101707458,18,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,23,reactivate,prediction_only,455.8513686433126,81.67854156474074,537.5137924187524,270.13846608086595,0.8092607855796814,11,3,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,confirmed,camera_only_support,98.87891213361465,146.19996263643742,197.98093178698983,274.7604139803975,0.7815847992897034,26,25,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,11,confirmed,camera_only_support,414.0644199310819,33.28417117413417,540.8442199339452,337.6307725901605,0.9153797626495361,23,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,19,reactivate,prediction_only,337.00702510920814,57.606370182540104,407.97676719802496,279.26101998763903,0.8271827101707458,19,14,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,23,reactivate,prediction_only,454.3569074648963,82.11013708367557,537.4177584828714,270.79077261958105,0.8092607855796814,12,3,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,3,confirmed,camera_only_support,99.82696465512069,147.16761566593314,197.9618678451686,274.86156957593107,0.835111677646637,27,26,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,11,reactivate,prediction_only,419.4045819881718,31.241905298121935,549.3134876945696,341.4888772639406,0.9153797626495361,24,18,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,19,confirmed,camera_only_support,344.3831352155647,55.56041309707534,417.19396178915156,283.52554945716264,0.8658471703529358,20,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,23,reactivate,prediction_only,452.815077476598,82.55541256056289,537.3186806316874,271.46375482713484,0.8092607855796814,13,3,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,27,tentative,camera_only_support,411.6952209472656,83.71778106689453,439.4005126953125,191.6427764892578,0.16703926026821136,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,confirmed,camera_only_support,100.75543430060112,147.8785161318565,197.99332206550235,275.00094966920443,0.8454769849777222,28,27,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,11,reactivate,prediction_only,424.4583345676003,29.309172484316605,557.3285223196519,345.14005980079537,0.9153797626495361,25,18,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,19,reactivate,prediction_only,348.0694217854709,54.210260803151556,422.0381050949536,285.8591212558904,0.8658471703529358,21,15,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,29,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,confirmed,camera_only_support,101.59530568834592,148.55372035186895,198.0241164973609,275.1207825606129,0.8454769849777222,29,28,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,11,confirmed,camera_only_support,430.26449627835564,29.725111654364383,565.2032998492033,344.88593388146523,0.9091851115226746,26,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,19,reactivate,prediction_only,351.85595421307914,52.82339210854485,427.01398132257634,288.256152826949,0.8658471703529358,22,15,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,29,tentative,camera_only_support,386.0091247558594,44.195838928222656,457.02056884765625,289.76348876953125,0.8792244791984558,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,3,confirmed,camera_only_support,102.48421848370666,149.1135152368139,198.04408286102628,275.2323219427817,0.829317033290863,30,29,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,11,reactivate,prediction_only,435.4218541777807,27.86877849699667,573.3231502682381,348.41232887919625,0.9091851115226746,27,19,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,19,reactivate,prediction_only,355.5976767783153,51.45293563185031,431.93097298148007,290.62481790257834,0.8658471703529358,23,15,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,29,confirmed,camera_only_support,388.53862222757436,44.0134706639368,460.00680973091653,289.3770086586339,0.7962697744369507,3,3,0.0
