recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,10,confirmed,matched_camera_lidar,3.7805944057939453,-0.2523664071348471,-0.5505811636573064,0.6477715313518229,0.6708224510720564,1.8635266489408775,0.08745287607168217,0.20327863097190857,5,5,0.0,302.2398546089991,51.59880798486657,390.6633697551618,307.41849895477316
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,8,confirmed,camera_only_support,2.5012717812592387,-0.7092356600403964,-0.5946672427639577,0.6077551438847364,0.6208581403809664,1.718470052271385,0.12929336569718508,0.7030113935470581,10,8,0.0,371.1682424462276,33.17137294151457,499.52362063390086,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,10,confirmed,camera_only_support,3.7024552377104145,-0.26658448223725995,-0.5344252332389504,0.6477715313518229,0.6708224510720564,1.8635266489408775,0.05627803188251734,0.20327863097190857,6,6,0.0,302.2398546089991,51.59880798486657,390.6633697551618,307.41849895477316
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,8,confirmed,camera_only_support,2.4610897820321505,-0.7233070167374189,-0.5908126613146943,0.6077551438847364,0.6208581403809664,1.718470052271385,0.20640112776832176,0.7030113935470581,11,9,0.0,371.1682424462276,33.17137294151457,499.52362063390086,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,10,confirmed,camera_only_support,3.6245241579507566,-0.28106509393593593,-0.5183138866109924,0.6477715313518229,0.6708224510720564,1.8635266489408775,0.025117613175452025,0.20327863097190857,7,7,0.0,302.2398546089991,51.59880798486657,390.6633697551618,307.41849895477316
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,8,confirmed,camera_only_support,2.420710563629786,-0.7373800708137214,-0.5869407548662126,0.6077551438847364,0.6208581403809664,1.718470052271385,0.2838649820808845,0.7030113935470581,12,10,0.0,371.1682424462276,33.17137294151457,499.52362063390086,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,10,confirmed,matched_camera_lidar,3.5185257018728384,-0.436343651309216,-0.5867506483766013,0.6976999677268235,0.6763243594898625,1.861238815430662,-1.8494304341242112,0.23189808428287506,8,8,0.0,301.9240993868066,42.94582540748796,442.99159749154404,332.10912564601716
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,8,confirmed,matched_camera_lidar,2.485347434869229,-0.8654235387501347,-0.6266843446146594,0.6139732674750125,0.6214271359354493,1.7350163237914376,-0.004926812662277236,0.4334166646003723,13,11,0.0,406.7381236452158,13.487899773408245,540.7198763108302,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,10,confirmed,camera_only_support,3.432128841719304,-0.4797409515134595,-0.5871785987811314,0.6976999677268235,0.6763243594898625,1.861238815430662,-2.2475563149120825,0.23189808428287506,9,9,0.0,301.9240993868066,42.94582540748796,442.99159749154404,332.10912564601716
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,8,confirmed,matched_camera_lidar,2.480326133796803,-0.939614396812707,-0.673108858027872,0.6206512691942289,0.6289448343516213,1.7532643080806032,-0.09181192853768616,0.265644371509552,14,12,0.0,417.3428631770113,18.2490827518974,560.3594057281235,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,8,confirmed,camera_only_support,2.457341213287394,-0.9761218945433084,-0.6810871362969382,0.6206512691942289,0.6289448343516213,1.7532643080806032,-0.07783301868143777,0.265644371509552,15,13,0.0,417.3428631770113,18.2490827518974,560.3594057281235,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,8,confirmed,matched_camera_lidar,2.461236345072747,-1.0351468409117124,-0.6663772913243492,0.6259474602494669,0.6322886673012762,1.7657993898178828,-0.0517579639513297,0.2751086354255676,16,14,0.0,427.88419656192514,5.389110532278495,585.8724370923402,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,8,confirmed,matched_camera_lidar,2.4746526298512137,-1.0683939814879935,-0.6298043026930112,0.6586430415243947,0.6239742065839278,1.7602967659302435,-0.0350927382923083,0.3790915012359619,17,15,0.0,427.3543462834915,1.7935700291708445,581.1845432946802,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,8,confirmed,matched_camera_lidar,2.507364266744493,-1.0816199059037257,-0.5942109824935913,0.7034382169700988,0.6199939970428869,1.758259671580134,-0.0004575792123797662,0.3561292290687561,18,16,0.0,416.16759053096655,0.0,581.4387714195436,366.9025070137697
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,8,confirmed,matched_camera_lidar,2.5203080971826664,-1.074640438449483,-0.5892803637209372,0.7304028832188952,0.6161230137528163,1.7645655560558204,0.05563027839549761,0.2813623547554016,19,17,0.0,402.12181322550515,0.0,574.1553483051085,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,8,confirmed,matched_camera_lidar,2.4951835885792244,-1.0612382020449436,-0.569936146915553,0.7227473819299214,0.6126298699853674,1.7755333726281946,0.04293249352070383,0.3070416748523712,20,18,0.0,413.597287715872,0.0,561.0642256585546,373.3392764655893
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,8,confirmed,matched_camera_lidar,2.487079109164946,-1.0301639247170387,-0.564885975773633,0.7064125153415419,0.6099577043795138,1.7767581260940808,0.13800247225494422,0.3295539915561676,21,19,0.0,384.52881743746195,0.0,549.1595181802256,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,10,confirmed,matched_camera_lidar,2.5248075429482806,-0.7984516267405515,-0.6812932377027573,0.6717356231542518,0.6453914854425441,1.8206389196114088,0.4500005142345245,0.4349710941314697,18,10,0.0,368.9808074504359,26.699348907690588,532.0727025971217,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,10,confirmed,matched_camera_lidar,2.473926959348707,-0.8044866221338466,-0.6686509949576156,0.6534107928963013,0.6287756632729424,1.8012889058875234,0.30514643591520096,0.3628038465976715,19,11,0.0,365.7242466983968,16.22433312418372,525.9456684297026,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,10,confirmed,matched_camera_lidar,2.420053536927232,-0.8120505132353769,-0.6907840344104403,0.6372422504873205,0.6191610858049607,1.7896400697602828,0.14396370349952825,0.25992056727409363,20,12,0.0,365.6875125198515,29.09525137701842,524.8193654407821,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,10,confirmed,matched_camera_lidar,2.39078910142474,-0.8237313638833541,-0.6966694764597707,0.6362573394395876,0.6123430325938312,1.780147609752241,0.023084387674371598,0.2743895351886749,21,13,0.0,363.3810717935344,26.766436670141942,526.0446908609061,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,12,confirmed,camera_only_support,3.1068580882049304,-1.7890992239039454,-0.6128589267629811,0.6552312039250335,0.622517019537694,1.7880122435835784,-2.2853963042002916,0.37139394879341125,3,3,0.0,499.4110331365143,39.872413469693726,649.0076493768585,349.1169251063308
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,10,confirmed,matched_camera_lidar,2.36207468802813,-0.8457843163591238,-0.6748781150559374,0.6358649333988383,0.6046903910885901,1.7744202022118911,-0.13644173210043187,0.3390880227088928,22,14,0.0,377.7632406103747,4.9382859675145125,538.1716707912565,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,12,confirmed,matched_camera_lidar,3.1882722053940546,-2.0216098442250625,-0.4824649869478444,0.68693601893335,0.6464512908442515,1.7626228142483835,-1.2412921055000243,0.5770488977432251,4,4,0.0,527.5837500451563,27.66816024895371,671.0,323.8492649086902
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,10,confirmed,matched_camera_lidar,2.3441329906741224,-0.8640003510167952,-0.6703084663699495,0.6327052875745325,0.6002756697063385,1.7694399646059333,-0.26719862575181796,0.35473278164863586,23,15,0.0,378.89799053205354,17.16260310970144,536.6406150038074,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,12,confirmed,matched_camera_lidar,3.187599488293872,-2.1011969847733614,-0.4395732179025078,0.7195872222494384,0.6373049666443085,1.7599482898873937,2.868720064569934,0.48223090171813965,5,5,0.0,534.9441948103006,19.771932103105886,671.0,318.14068231572685
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,10,confirmed,matched_camera_lidar,2.3315263029741313,-0.8899432951272578,-0.6671730149217491,0.6349599519387663,0.5973928306626339,1.7705818075475823,-0.4081553935257958,0.2676413953304291,24,16,0.0,389.42152981256316,12.032052806161811,545.4335128558325,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,12,confirmed,matched_camera_lidar,3.197035219583402,-2.226532556599099,-0.40526428822478316,0.7471331556661345,0.6320962253970354,1.7710422999663293,0.14622648568221397,0.567432701587677,6,6,0.0,554.0694842923034,7.431149554540785,671.0,313.1474107670785
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,10,confirmed,matched_camera_lidar,2.331675789104287,-0.9131187461698709,-0.6511769991107135,0.6473064117052802,0.5945626015205632,1.756578008209786,-0.5375946359547163,0.7376537322998047,25,17,0.0,392.43060123473134,23.247433062721115,546.7503277053917,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,12,confirmed,matched_camera_lidar,3.235732285466748,-2.3317617243722326,-0.46941889612919413,0.7409468606392028,0.6335922906119003,1.7802861647801813,-1.2138746691780349,0.4657183885574341,7,7,0.0,567.1538045787215,34.51695150315074,671.0,336.0591553924039
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,10,confirmed,matched_camera_lidar,2.3341229948745896,-0.9424298169590165,-0.6574770240963766,0.6465471572519994,0.6001054638697314,1.7567810699066349,-0.6710323460674927,0.4187367558479309,26,18,0.0,405.4612739380834,28.993659853501708,552.6510211618508,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,12,confirmed,matched_camera_lidar,3.2778891120173617,-2.432418621857157,-0.5220671312727372,0.7364687999457524,0.6368143652263228,1.788337167225909,-1.8783546761444216,0.3455813229084015,8,8,0.0,580.1410017005544,39.16906746460211,671.0,339.5352288020955
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,10,confirmed,matched_camera_lidar,2.3386950224397913,-0.9821434093596718,-0.6698521965908986,0.6461028402028538,0.604421762938216,1.7599218790861726,-0.8213032591447638,0.2277018278837204,27,19,0.0,424.2180789099648,27.918205162228286,557.5280639909922,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,10,confirmed,camera_only_support,2.282968140410439,-1.011667536932451,-0.672905263964245,0.6461028402028538,0.604421762938216,1.7599218790861726,-1.091834079320038,0.2277018278837204,28,20,0.0,424.2180789099648,27.918205162228286,557.5280639909922,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,10,confirmed,camera_only_support,2.225302049046801,-1.0421569414446623,-0.6760670859554178,0.6461028402028538,0.604421762938216,1.7599218790861726,-1.3720176048434076,0.2277018278837204,29,21,0.0,424.2180789099648,27.918205162228286,557.5280639909922,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,12,confirmed,matched_camera_lidar,3.3446537042211864,-2.7354837136592254,-0.5857250706811604,0.7368869513606843,0.6489517721164727,1.792123684661417,-0.07434429435402556,0.48963722586631775,11,9,0.0,628.8859793228337,47.50143437071768,671.0,342.58919710867275
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,10,confirmed,camera_only_support,2.169556261002096,-1.0715263748076875,-0.6791255404150421,0.6461028402028538,0.604421762938216,1.7599218790861726,-1.6430165824001302,0.2277018278837204,30,22,0.0,424.2180789099648,27.918205162228286,557.5280639909922,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,10,confirmed,matched_camera_lidar,2.273196293725622,-1.1574016999151198,-0.6691112209224693,0.6455793209678305,0.598243860443241,1.7514000763951283,-1.5963068519717203,0.35165348649024963,31,23,0.0,452.4865873436546,25.827845415686802,597.0335549198261,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,12,confirmed,matched_camera_lidar,3.3425195945825275,-2.8677734722757635,-0.5656394696627829,0.7260985392155417,0.6375620797076248,1.7869078759205064,-1.7904840272698601,0.5067040324211121,13,10,0.0,642.6554823265282,38.26161409969704,671.0,327.4741961150245
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,10,confirmed,matched_camera_lidar,2.338607789818037,-1.2232101242105484,-0.6610269766219842,0.6495323173613328,0.5892484835078663,1.7397238155554289,-1.6008013650093225,0.36149540543556213,32,24,0.0,456.72435345655714,32.657247899884176,604.6522136300813,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,12,confirmed,lidar_only,3.343202125595791,-2.938739053349063,-0.53591343765757,0.7653979543394887,0.6254693841588409,1.783604891057891,-2.1780444708688154,0.25913065671920776,14,11,0.0,649.4887099956594,28.135292728859024,671.0,321.9822396713684
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,10,confirmed,camera_only_support,2.4088800613933596,-1.4496149790813855,-0.6626147043855305,0.6495323173613328,0.5892484835078663,1.7397238155554289,-1.8431672327688677,0.36149540543556213,33,25,0.0,456.72435345655714,32.657247899884176,604.6522136300813,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,10,confirmed,camera_only_support,2.406508733517351,-1.5137114065067865,-0.6642109569232011,0.6495323173613328,0.5892484835078663,1.7397238155554289,-2.086891694982885,0.36149540543556213,34,26,0.0,456.72435345655714,32.657247899884176,604.6522136300813,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,10,confirmed,matched_camera_lidar,2.4993418925316826,-1.525482781050219,-0.6835624048209036,0.6387055566267059,0.5908785740016855,1.740764610796116,-1.9037481799598117,0.23156453669071198,35,27,0.0,479.7631505483309,43.5269885282477,623.4222295651747,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,10,confirmed,camera_only_support,2.4779899026342274,-1.5647686413260133,-0.6863623631041428,0.6387055566267059,0.5908785740016855,1.740764610796116,-2.131277361117828,0.23156453669071198,36,28,0.0,479.7631505483309,43.5269885282477,623.4222295651747,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,10,confirmed,camera_only_support,2.4524607625458996,-1.599301048522167,-0.6890189049108794,0.6387055566267059,0.5908785740016855,1.740764610796116,-2.347184643261558,0.23156453669071198,37,29,0.0,479.7631505483309,43.5269885282477,623.4222295651747,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,10,confirmed,matched_camera_lidar,2.5873631708245965,-1.8439516604516433,-0.7238262444934604,0.6424718571101923,0.5956651633243977,1.7393084055416332,-2.3067592715514147,0.4931965172290802,40,30,0.0,551.8286181244276,60.461843765349,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,10,confirmed,matched_camera_lidar,2.670490527981207,-1.9090550823798798,-0.7312547739254844,0.6493579521507714,0.5937951441936739,1.7323244316350122,-1.910810765339221,0.45495039224624634,41,31,0.0,562.2362474060074,62.93558619058952,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,10,confirmed,camera_only_support,2.6564409563680758,-1.9489823580972205,-0.7354096764395947,0.6493579521507714,0.5937951441936739,1.7323244316350122,-2.054794557378573,0.45495039224624634,42,32,0.0,562.2362474060074,62.93558619058952,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,10,confirmed,camera_only_support,2.643584717753924,-1.9930208733119097,-0.7397891769621592,0.6493579521507714,0.5937951441936739,1.7323244316350122,-2.206613441722996,0.45495039224624634,43,33,0.0,562.2362474060074,62.93558619058952,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,10,confirmed,camera_only_support,2.6287453661900986,-2.029077361560104,-0.7437615898293465,0.6493579521507714,0.5937951441936739,1.7323244316350122,-2.3442522755192554,0.45495039224624634,44,34,0.0,562.2362474060074,62.93558619058952,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,10,confirmed,matched_camera_lidar,2.824106037679707,-2.113378047291455,-0.754587738803443,0.6462167992935164,0.5957210906332072,1.7392897335498885,-1.9322141386676204,0.3467269241809845,45,35,0.0,566.966647420249,70.2909938693544,671.0,374.80344052124747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,10,confirmed,matched_camera_lidar,2.9599533058367435,-2.1785379854077003,-0.7396003883976348,0.6250767273627357,0.6058636240480597,1.7508793440584445,-1.7325882052450505,0.21399742364883423,46,36,0.0,563.2001197395246,59.25772827829166,671.0,355.70687530071876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,10,confirmed,camera_only_support,2.965659937393893,-2.2230215961067015,-0.7430997538129442,0.6250767273627357,0.6058636240480597,1.7508793440584445,-1.8369622854870722,0.21399742364883423,47,37,0.0,563.2001197395246,59.25772827829166,671.0,355.70687530071876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,10,confirmed,camera_only_support,2.9714559930698488,-2.267104724113777,-0.7466001096068406,0.6250767273627357,0.6058636240480597,1.7508793440584445,-1.9412847289846706,0.21399742364883423,48,38,0.0,563.2001197395246,59.25772827829166,671.0,355.70687530071876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,20,confirmed,matched_camera_lidar,4.5820268433490785,-0.5164039469397066,-0.40327349991153344,0.6886739962291603,0.6731671117814547,1.827265386374232,-2.9411644297493726,0.5794656872749329,3,3,0.0,329.37121475350165,65.46751751044599,415.5075135383872,270.59126808134914
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,20,confirmed,matched_camera_lidar,4.553669330414451,-0.5073390310322685,-0.45852076309971757,0.839543307850756,0.6806021671783797,1.8324393632321638,-2.8474467114196798,0.27246764302253723,4,4,0.0,322.6880036610636,64.91797445492604,425.9818023910271,281.4135830933924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,22,confirmed,lidar_only,2.4625031566440674,-2.7582411084662586,-0.6780831394128488,0.8252773545346831,0.6496388385030762,1.7474845220273214,2.0942409855447313,0.42421847581863403,3,3,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,20,confirmed,camera_only_support,4.517171410753007,-0.4813257863470901,-0.5056779460780254,0.839543307850756,0.6806021671783797,1.8324393632321638,-2.754070333226722,0.27246764302253723,5,5,0.0,322.6880036610636,64.91797445492604,425.9818023910271,281.4135830933924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,22,confirmed,lidar_only,2.337079998983073,-2.648554947777763,-0.5777140912760337,0.7598476825978385,0.6485882306785863,1.7486815177827195,2.0796728788416363,0.6425061821937561,4,4,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,20,confirmed,matched_camera_lidar,4.46059862047765,-0.49810970150157546,-0.4733204416592619,0.8044300041718127,0.6736898755959967,1.8247451422175571,-2.7518000076783826,0.5404638051986694,6,6,0.0,323.84216466416586,68.29436725306513,420.2439766210433,280.8105307098126
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,22,confirmed,lidar_only,2.2743391192366964,-2.5689542831687215,-0.5730061234497537,0.734721432561185,0.6464603184826214,1.744142729443222,2.0889851738163223,0.5959322452545166,5,5,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,20,confirmed,matched_camera_lidar,4.432327236656397,-0.495150334810896,-0.47872662480257383,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.723217979984792,0.25146764516830444,7,7,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,22,confirmed,lidar_only,2.22080595122805,-2.523248272582666,-0.5252216724740939,0.7252531725918454,0.6504325415095421,1.7366585698144414,2.188418883841866,0.735089123249054,6,6,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,20,confirmed,camera_only_support,4.394734274226388,-0.48842821670033776,-0.4937046379920908,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.66910809391536,0.25146764516830444,8,8,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,22,confirmed,lidar_only,2.1632592525233023,-2.4647990753957556,-0.5015339925104306,0.7373481219006323,0.6482906865594242,1.725754919696615,2.0569866170172952,0.6282762885093689,7,7,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,20,confirmed,camera_only_support,4.320539075166195,-0.47397557608333835,-0.523357691546093,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.561775076705725,0.25146764516830444,9,9,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,22,confirmed,lidar_only,2.0467316586145814,-2.27224886083817,-0.5703173015961065,0.7262734446925384,0.6529672743666541,1.7255892558417676,0.3184794411772538,0.5736833810806274,8,8,0.0,667.5684477161609,0.0,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,20,confirmed,camera_only_support,4.284435562761576,-0.46704420792075385,-0.5378266537260242,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.5094268457979116,0.25146764516830444,10,10,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,22,confirmed,matched_camera_lidar,2.005232181120849,-2.1899535305357167,-0.615690226859231,0.7442974458647996,0.6592293073528774,1.7223299546052402,-0.47701091950851193,0.451510488986969,9,9,0.0,651.2277259309157,0.0,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,20,confirmed,camera_only_support,4.243449074746007,-0.45775279155344584,-0.5529508234145366,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.454696255949442,0.25146764516830444,11,11,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,22,confirmed,matched_camera_lidar,1.9426412202640129,-2.098921623541558,-0.608049710880778,0.7576944750623045,0.6571881194907296,1.7187759882483522,-0.9982983818914279,0.5122949481010437,10,10,0.0,641.7307550006169,0.0,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,20,confirmed,camera_only_support,4.2048018299802985,-0.4495968626786101,-0.5677105403453165,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.4012483558772733,0.25146764516830444,12,12,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,22,confirmed,matched_camera_lidar,1.8972987695082413,-2.003429805143299,-0.5737169795722987,0.7813593264577763,0.6574999956984279,1.7204634546442257,-2.4469005443475176,0.5275055170059204,11,11,0.0,609.8020682748771,0.0,671.0,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,20,confirmed,camera_only_support,4.1662281485765815,-0.4421190654075934,-0.5827163186657306,0.8308258165190319,0.6688730513327563,1.824638823450294,-2.346993935373622,0.25146764516830444,13,13,0.0,320.1338727303478,64.76856224943901,424.9468383534538,283.97290201238053
