recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,6,confirmed,matched_camera_lidar,3.435760857322564,0.4633280245618448,-0.5836590065522476,0.6327081884422826,0.6407673772482447,1.7285880870818857,-1.309257884491456,0.515235960483551,38,38,0.0,187.24720527466843,62.23793552735445,295.41591154390716,329.3764834065908
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,6,confirmed,matched_camera_lidar,3.536958174375319,0.46207217996591476,-0.5751544343870747,0.6150694507369523,0.6460633888789038,1.743627739985498,-1.1163163644051006,0.5343541502952576,39,39,0.0,199.5741385193067,52.308011318241704,297.37986411017,308.56510934257113
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,6,confirmed,matched_camera_lidar,3.6424664096102144,0.46087495803924483,-0.5825157140989794,0.6463316435050691,0.6385607354623911,1.7494530403724888,-1.4832423192150577,0.22371764481067657,40,40,0.0,203.38236646982023,68.0758839830321,294.5145640358221,318.01936050757473
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,6,confirmed,matched_camera_lidar,3.7363606564462404,0.46372440777143137,-0.5571014693846965,0.6544103417021166,0.6266481317478562,1.7331259598803876,-1.8066850951815236,0.8225482702255249,41,41,0.0,203.6546305019911,72.6107654302927,289.63963333038697,295.357083205802
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,6,confirmed,matched_camera_lidar,3.8098750443517306,0.4665223440885457,-0.5545389852394347,0.6548252250631487,0.6144445441732,1.7292753957087672,-2.0717902408804414,0.48494917154312134,42,42,0.0,209.19072643354312,74.62650301545683,286.99325686717447,306.50026838875976
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,6,confirmed,matched_camera_lidar,3.9899970261456725,0.46659020806296697,-0.5945465670165297,0.6417008010221095,0.6169056377331452,1.7426007802551362,-2.440724810592305,0.22231216728687286,44,43,0.0,208.08236616428178,89.98812249793345,301.52004338545885,319.7706939436801
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,6,confirmed,matched_camera_lidar,4.079945616870266,0.474126659000583,-0.6009611983219922,0.6721922217444423,0.6202431582275342,1.7393034882003233,-2.119924758568067,0.4912797808647156,45,44,0.0,203.40853855475734,88.1305629080833,308.6891908662893,308.6138812874573
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,6,confirmed,matched_camera_lidar,4.158241039098601,0.4821760414186964,-0.5942002114543468,0.6950127617346329,0.6267356500993699,1.7292231348369331,-1.793459836852961,0.7176144123077393,46,45,0.0,212.11108397636804,90.63051819058379,296.29641618220074,299.48268007739887
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,6,confirmed,matched_camera_lidar,4.227967712325658,0.4881533107558996,-0.5730515290785899,0.6953084217409707,0.6185584244114336,1.7179424060689075,-1.506573785084442,0.8092456459999084,47,46,0.0,219.40506537523305,86.63778843863291,290.832703415234,288.6610816409714
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,6,confirmed,camera_only_support,4.303130660178283,0.4880102406187514,-0.5732884877159327,0.6953084217409707,0.6185584244114336,1.7179424060689075,-1.5347973331178826,0.8092456459999084,48,47,0.0,219.40506537523305,86.63778843863291,290.832703415234,288.6610816409714
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,6,confirmed,camera_only_support,4.378107006452196,0.48939604817650384,-0.5735278422828689,0.6953084217409707,0.6185584244114336,1.7179424060689075,-1.5630122170373189,0.8092456459999084,49,48,0.0,219.40506537523305,86.63778843863291,290.832703415234,288.6610816409714
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,6,confirmed,camera_only_support,4.4554250239650885,0.4906185018294319,-0.573768020075435,0.6953084217409707,0.6185584244114336,1.7179424060689075,-1.5913939617355055,0.8092456459999084,50,49,0.0,219.40506537523305,86.63778843863291,290.832703415234,288.6610816409714
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,6,confirmed,matched_camera_lidar,4.530115114808523,0.501113024480791,-0.5784560279193008,0.7123813762818567,0.6209388103410008,1.7109096956246679,-1.2179245891203485,0.6667330861091614,51,50,0.0,220.94174271127412,101.39170298571403,296.2708830282622,292.24665550143476
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,6,confirmed,matched_camera_lidar,4.61109867800432,0.5182448030935239,-0.5483274993279362,0.7368250354095351,0.6204835034876192,1.6934939432953202,-0.9591328215689421,0.7238062024116516,52,51,0.0,217.78384303665595,98.37958278440816,296.11414634144427,277.69515061532746
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,6,confirmed,matched_camera_lidar,4.695681905348176,0.5340800350686172,-0.5212244066416718,0.7810876831874939,0.6220420779959446,1.7029750708753422,-0.7743310921935365,0.42935556173324585,53,52,0.0,213.14050156228626,79.7370798328976,298.2518538373017,274.43023847474774
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,6,confirmed,matched_camera_lidar,4.788222239046199,0.5307798426318966,-0.5392253792177587,0.7699903582390234,0.6158829753227612,1.7118952206872124,-0.6263605608885454,0.2110716700553894,54,53,0.0,229.12235200497264,101.00656334691676,300.87135815060947,286.73772054303555
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,6,confirmed,matched_camera_lidar,4.875345852903585,0.5406126888376227,-0.5697940426215089,0.7426888234482787,0.6190222898911544,1.724324232821317,-0.5211437821965226,0.30896487832069397,55,54,0.0,225.78331896773537,106.15637407296865,303.87584734276646,292.72214914768085
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,6,confirmed,matched_camera_lidar,4.956734987200031,0.5203890433098779,-0.5830495722165512,0.7347230590494654,0.6220236835836577,1.738446143877117,-0.40880287044372743,0.2410220354795456,56,55,0.0,237.08372144861661,100.3189709443209,307.1207004067575,285.7387486073253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,6,confirmed,matched_camera_lidar,5.200406296268329,0.5241448854472274,-0.5440661650713848,0.7495271722569503,0.6132340101999998,1.7409799809104844,-0.9232060743829078,0.35520032048225403,57,56,0.0,237.79586036087693,92.53907714977251,299.35914810110205,264.12050701752474
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,6,confirmed,matched_camera_lidar,5.279686610355594,0.5327672389883091,-0.5609356329507855,0.7371291444327759,0.6080410899124812,1.7341023804927436,-1.4017592257161025,0.5034251809120178,58,57,0.0,234.2536365852559,116.00052162057895,302.84293274864103,278.98914222161966
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,6,confirmed,matched_camera_lidar,5.3679139670875555,0.539066762123432,-0.5738123757326256,0.7699731968362358,0.6162699969930892,1.7239673905967003,-1.1599166759707882,0.526837944984436,59,58,0.0,233.89677281072778,119.69324984299661,304.3396013908587,278.62789851564713
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,6,confirmed,matched_camera_lidar,5.455954000160296,0.5583881430185147,-0.5865640039522666,0.7520782064567579,0.6170244545803631,1.7215369233251967,-0.9751112297994515,0.5077804327011108,60,59,0.0,233.91036025725552,119.71130740531788,300.5235483423612,276.6944513128771
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,6,confirmed,matched_camera_lidar,5.668238417179179,0.551722490077791,-0.5714613135843073,0.7564955005814366,0.603288042063491,1.7119510829616182,-1.490864187475715,0.641025960445404,62,60,0.0,244.68752700859457,115.35315898581854,307.6788391745818,266.6981525970229
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,6,confirmed,matched_camera_lidar,5.737658711821914,0.5525900099802252,-0.5635669261329862,0.7409483660609101,0.597138216739589,1.714605757890604,-1.8336139103686642,0.48062700033187866,63,61,0.0,249.1767003750366,113.3879665369653,299.80079377983486,265.6740954206731
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,6,confirmed,matched_camera_lidar,5.9152569404553965,0.5553047701106683,-0.5977944501347986,0.7247998135315469,0.6049781606700186,1.7207901591340053,-1.4894909284430091,0.52247154712677,65,62,0.0,253.9401384866308,127.64131546327971,307.000821824713,273.8572675007219
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,6,confirmed,matched_camera_lidar,6.0837888931714454,0.5145579833347618,-0.6158276515284788,0.7668759445590008,0.6157489606876803,1.7394199865819706,-1.2139110951508787,0.23128622770309448,67,63,0.0,252.91821410198412,117.2270141117039,318.46563910901017,271.64317832035067
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,6,confirmed,matched_camera_lidar,6.212590211119334,0.4973598587628457,-0.5907710740249265,0.7447830909767557,0.6092658379821518,1.7448032850977855,-1.6907247633907678,0.24387456476688385,69,64,0.0,260.3863665165296,114.43833537837294,315.29881542035105,258.334711075618
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,6,confirmed,matched_camera_lidar,6.314025337830871,0.4646362598289142,-0.6081575968719976,0.7578167129806992,0.6068078681846434,1.7493215826983768,-1.2701525376368699,0.2349615842103958,70,65,0.0,268.0774301014328,125.95393785373844,328.8040213994996,267.7716100300434
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,6,confirmed,matched_camera_lidar,6.401558176212737,0.4132902538162049,-0.6175723610606847,0.7652417154795739,0.6184454156061518,1.74607833147101,-1.0983053136536416,0.5942713618278503,71,66,0.0,264.0883338377351,128.99318858164418,333.9186627585147,266.2020609753789
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,6,confirmed,camera_only_support,6.479131250797011,0.4054514343677011,-0.6198686913418284,0.7652417154795739,0.6184454156061518,1.74607833147101,-1.0947176808515824,0.5942713618278503,72,67,0.0,264.0883338377351,128.99318858164418,333.9186627585147,266.2020609753789
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,6,confirmed,matched_camera_lidar,6.547921286236734,0.36219176773569095,-0.6068666349111302,0.7825764524636106,0.6143765667508728,1.7524420512061964,-1.5450510394234442,0.2831725478172302,73,68,0.0,275.7383803761477,120.13566238200714,329.6267165712669,258.89956077478274
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,6,confirmed,camera_only_support,6.625304009401758,0.34857726107672543,-0.6082118274280437,0.7825764524636106,0.6143765667508728,1.7524420512061964,-1.566483605930686,0.2831725478172302,74,69,0.0,275.7383803761477,120.13566238200714,329.6267165712669,258.89956077478274
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,6,confirmed,matched_camera_lidar,7.92204601801471,-0.03539458050997893,-0.7962526943137472,0.7468397405922136,0.5864846699651605,1.7523943853593185,-2.790599568801184,0.21553434431552887,85,70,0.0,312.327229678204,153.8439157486783,353.89991884613096,263.8958814134416
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,6,confirmed,matched_camera_lidar,9.045756967289009,-0.3055235796977404,-0.7910303596686757,0.7874723520400705,0.5689910342171568,1.7405632678821306,0.7608231481568923,0.4298778176307678,94,71,0.0,327.0124021158049,154.80072263680367,359.4754016818185,249.67384926468696
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,6,confirmed,matched_camera_lidar,9.137352170940682,-0.3198290704445551,-0.7380020437783057,0.8325686615000986,0.5644107180671445,1.7398124834510398,0.3186589746635571,0.4807726740837097,95,72,0.0,327.00214235613413,149.92139872726904,360.69740456096616,244.8259660706437
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,6,confirmed,matched_camera_lidar,9.44665980241166,-0.3876160395690928,-0.8037467035084935,0.7945991586210293,0.5535714975870949,1.7405611523450708,0.1159541495107872,0.2810460925102234,98,73,0.0,323.93497310558143,160.85142788396462,369.5294251907375,253.63828820077734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,6,confirmed,camera_only_support,10.174694006835468,-0.5781842444539244,-0.8458825231741269,0.7945991586210293,0.5535714975870949,1.7405611523450708,-1.031926875839766,0.2810460925102234,107,74,0.0,323.93497310558143,160.85142788396462,369.5294251907375,253.63828820077734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,6,confirmed,camera_only_support,10.715297713983992,-0.6835491036113917,-0.8764645396229074,0.7945991586210293,0.5535714975870949,1.7405611523450708,-1.861940867226995,0.2810460925102234,115,75,0.0,323.93497310558143,160.85142788396462,369.5294251907375,253.63828820077734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,6,confirmed,camera_only_support,10.86408426787964,-0.7569607607495563,-0.884469107044833,0.7945991586210293,0.5535714975870949,1.7405611523450708,-2.0828877594471518,0.2810460925102234,116,76,0.0,323.93497310558143,160.85142788396462,369.5294251907375,253.63828820077734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,92,confirmed,camera_only_support,7.375356406844519,-0.012528345090712243,-0.7955652475357056,0.648874819278717,0.6173399686813354,1.7645480632781982,0.03226012526651667,0.3751845955848694,3,3,0.0,310.7298156228054,147.55837107238162,351.3339638965663,263.76396884586495
