recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,2,1,0,1,0,2,1,1,0,2,0,0.07468099647667259,0.15937600255711004,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,0,1,0,1,0,1,0,0.048159003199543804,0.10478799958946183,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,0,1,0,1,0,0,0,0.044856999011244625,0.0814079976407811,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,0,1,0,1,0,0,0,0.043735999497585,0.07915500464150682,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,1,0,1,0,2,1,1,0,0,0,0.06135799776529893,0.09999799658544362,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,0,0,0,1,0,1,0,1,0,0.053919000492896885,0.11659200390568003,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,1,1,0,0,0,1,0,1,0,0,0,0.04614499630406499,0.08348099800059572,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,0,1,0,1,0,0,0,0.04485200042836368,0.08083599823294207,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,0,1,1,1,2,1,0,1,0,0,0.04943100066157058,0.08834600157570094,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,2,1,0,1,0,2,1,1,0,1,0,0.07964299584273249,0.1569619998917915,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,1,1,0,0,0,1,0,1,0,1,0,0.05119100387673825,0.11064299906138331,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,0,1,0,1,0,0,0,0.048506000894121826,0.08621400047559291,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,2,1,0,1,0,2,1,1,0,0,0,0.06248499994399026,0.10187800216954201,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,0,0,1,0,1,1,0,1,0,1,0,0.035395998565945774,0.10029799886979163,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,1,0,1,1,1,2,1,1,0,0,0,0.07961600203998387,0.1368910016026348,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,0,0,1,0,1,1,0,1,0,1,0,0.05455700011225417,0.13249100447865203,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,0,0,1,1,0,1,0,0,0,0.05506799789145589,0.12317700020503253,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,2,1,0,1,1,2,1,1,0,0,0,0.06285899871727452,0.1220499980263412,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,1,1,0,1,0,1,0,0.05345699901226908,0.12978899758309126,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,2,1,0,1,1,2,1,1,0,0,0,0.059994999901391566,0.11392599844839424,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,1,1,0,1,0,1,0,0.051677998271770775,0.12277100177016109,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,1,1,0,0,1,1,0,1,0,0,0,0.04528499994194135,0.09585999941918999,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,1,1,0,0,1,1,0,1,0,0,0,0.04656199598684907,0.098486001661513,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,1,1,0,1,0,0,0,0.04490200080908835,0.09493000106886029,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,1,1,0,1,0,0,0,0.04325400368543342,0.09186600073007867,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,1,1,0,1,0,0,0,0.04352000541985035,0.09412499639438465,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,0,0,1,0,1,1,0,0,1,0,0,0.048252004489768296,0.09919299918692559,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,0,1,1,2,1,1,0,0,0,0.06066099740564823,0.11463300324976444,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,0,0,1,1,0,1,0,1,0,0.0527219963259995,0.1250139976036735,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,0,0,1,0,1,1,0,0,1,0,0,0.04728900239570066,0.09311099711339921,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,1,0,1,0,0,0,0.045253997086547315,0.09540099563309923,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,0,1,1,1,2,1,0,1,0,0,0.06983099592616782,0.1190269977087155,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,1,1,0,1,0,1,0,0.062431005062535405,0.1315320041612722,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,0,1,1,1,2,1,0,1,0,0,0.07290100620593876,0.12711499584838748,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,2,1,0,1,1,2,0,1,0,0,0,0.08840900409268215,0.16441499610664323,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,1,1,0,1,0,1,0,0.04854999860981479,0.11924000136787072,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,0,1,1,2,1,1,0,0,0,0.05991199577692896,0.11497500236146152,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,0,0,1,0,1,1,0,1,0,1,0,0.05131800571689382,0.12357899686321616,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,0,1,1,2,1,1,0,0,0,0.061031998484395444,0.12689399591181427,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,0,0,1,0,1,1,0,1,0,1,0,0.05737000174121931,0.13276500249048695,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,0,0,1,0,1,1,0,0,1,0,0,0.050231996283400804,0.09676899935584515,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,0,0,1,0,1,1,0,0,1,0,0,0.0451989981229417,0.09308999869972467,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,0,0,1,0,1,1,0,0,1,0,0,0.04574499325826764,0.09288499859394506,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,0,1,1,1,2,1,0,1,0,0,0.08367800182895735,0.14217900024959818,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,0,1,1,1,2,0,0,1,0,0,0.09158800094155595,0.16721499559935182,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,0,0,1,0,1,1,0,0,1,1,0,0.04531799640972167,0.11269299284322187,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,0,0,1,0,1,1,0,0,1,0,0,0.04452400025911629,0.09238100028596818,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,0,0,0,0,1,1,0,0,1,0,0,0.007918999472167343,0.05239900201559067,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,0,0,1,0,1,1,0,0,1,0,0,0.04441099736141041,0.08927199814934283,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,0,0,1,0,1,1,0,0,1,0,0,0.04657300451071933,0.09191199933411554,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,0,0,1,1,0,1,0,0,0,0.04853699647355825,0.10174899944104254,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,0,0,1,0,1,1,0,0,1,0,0,0.047561996325384825,0.09495700214756653,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,0,0,1,0,1,1,0,0,1,0,0,0.0440419971710071,0.09021900041261688,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,0,0,0,0,1,1,0,0,1,0,0,0.008362003427464515,0.053965995903126895,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,0,0,0,0,1,1,0,0,1,0,0,0.007200993422884494,0.05098699330119416,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,0,0,0,0,1,1,0,0,1,0,0,0.0075599964475259185,0.05221299943514168,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,0,0,1,0,2,1,0,0,1,0,0,0.037822006561327726,0.08561999857192859,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,0,1,1,2,2,1,0,1,0,0,0.07209199975477532,0.1362469993182458,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,0,0,0,0,1,1,0,0,1,1,0,0.009357005183119327,0.08344699745066464,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,1,1,0,1,0,0,0,0.05088900070404634,0.10683699656510726,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,1,1,0,1,0,0,0,0.046745997678954154,0.09961799514712766,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,0,0,1,0,2,1,0,0,1,0,0,0.036104996979702264,0.0863619934534654,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,0,0,2,0,3,1,0,0,1,0,0,0.06937400030437857,0.13294700329424813,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,2,1,1,1,1,2,1,1,0,0,0,0.10107200068887323,0.1770169983501546,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,0,0,1,0,1,1,0,0,1,1,0,0.04766599886352196,0.11597199772950262,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,1,1,0,0,1,0,0,0.04470300336834043,0.09159899491351098,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,0,0,0,0,1,1,0,0,1,0,0,0.00827899930300191,0.0531819969182834,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,0,0,1,0,1,1,0,0,1,0,0,0.045221997424960136,0.0907339999685064,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,3,0,1,3,1,4,3,0,1,0,0,0.09388500620843843,0.15204500232357532,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,1,2,1,0,1,3,0,0.039370999729726464,0.1498139972682111,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,0,0,1,0,1,1,0,0,1,1,0,0.05801099905511364,0.13202400441514328,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,0,0,1,0,1,1,0,0,1,0,0,0.0487060024170205,0.09827599569689482,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,0,0,1,0,1,1,0,1,0,0,0,0.04893500590696931,0.10061999637400731,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,0,0,1,0,1,1,0,0,1,0,0,0.04608400195138529,0.09420700371265411,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,0,0,1,0,1,1,0,0,1,0,0,0.04592799814417958,0.09312100155511871,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,0,1,1,1,2,1,0,1,0,0,0.07581800309708342,0.13356699491851032,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,0,1,1,1,2,0,0,1,0,0,0.1036809990182519,0.17909899906953797,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,0,0,1,0,1,1,0,0,1,1,0,0.0473809996037744,0.11729400284821168,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,0,0,1,2,1,0,1,0,0,0.03769099566852674,0.09373400098411366,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,0,0,1,0,1,1,0,0,1,1,0,0.05238500307314098,0.12026599870296195,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,0,0,1,0,1,1,0,1,0,0,0,0.04767499922309071,0.09713100007502362,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,0,0,2,0,2,1,0,1,0,0,0,0.06495800334960222,0.1149769959738478,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,1,1,1,0,2,2,1,0,1,0,0,0.09774100180948153,0.16036300075938925,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,0,1,1,1,3,1,0,1,0,0,0.07384199852822348,0.15468300262000412,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,0,0,1,0,1,2,0,1,1,1,0,0.056035998568404466,0.1461810024920851,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,0,0,1,0,1,2,0,1,1,0,0,0.049533002311363816,0.11637800344033167,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,1,3,1,0,2,0,0,0.03297800139989704,0.10670100164134055,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,1,3,0,0,2,0,0,0.055381002312060446,0.14674499834654853,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,1,3,0,1,2,0,0,0.05195700214244425,0.14093299978412688,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,0,0,1,3,0,1,2,0,0,0.05281499761622399,0.14550899504683912,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,2,1,0,1,1,4,1,1,2,0,0,0.07300600555026904,0.16550500004086643,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,0,0,1,0,2,3,0,1,2,1,0,0.04056099714944139,0.14900200039846823,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,0,0,1,2,0,1,1,1,0,0.051502996939234436,0.15064800390973687,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,1,2,0,1,1,0,0,0.054891999752726406,0.13325199688551947,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,0,0,1,0,2,2,0,1,1,0,0,0.040778999391477555,0.11328799882903695,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,1,2,0,1,1,0,0,0.05112999497214332,0.1330800005234778,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,0,1,0,1,0,1,0,0.05032599437981844,0.11986000026809052,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,0,1,1,1,2,1,1,0,0,0,0.057101002312265337,0.10212999768555164,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,0,1,0,1,0,1,0,0.05477499507833272,0.1309220024268143,0.10059404373168945,False
