[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-18-58-56-987941-prabuddhi-ROG-Strix-G614JV-G614JV-221415
[lidar_fusion-1] [INFO] [1785088751.293881514] [lidar_fusion]: 0 objects detected in 0.0175 seconds
[lidar_fusion-1] [INFO] [1785088751.338683689] [lidar_fusion]: 0 objects detected in 0.0142 seconds
[lidar_fusion-1] [INFO] [1785088751.392645905] [lidar_fusion]: 0 objects detected in 0.0123 seconds
[lidar_fusion-1] [INFO] [1785088751.438191045] [lidar_fusion]: 0 objects detected in 0.0111 seconds
[lidar_fusion-1] [INFO] [1785088751.496298976] [lidar_fusion]: 0 objects detected in 0.0130 seconds
[lidar_fusion-1] [INFO] [1785088751.539027149] [lidar_fusion]: 0 objects detected in 0.0130 seconds
[lidar_fusion-1] [INFO] [1785088751.593298865] [lidar_fusion]: 0 objects detected in 0.0121 seconds
[lidar_fusion-1] [INFO] [1785088751.646205219] [lidar_fusion]: 0 objects detected in 0.0186 seconds
[lidar_fusion-1] [INFO] [1785088751.687559320] [lidar_fusion]: 0 objects detected in 0.0120 seconds
[lidar_fusion-1] [INFO] [1785088751.743680397] [lidar_fusion]: 0 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785088751.792116426] [lidar_fusion]: 0 objects detected in 0.0155 seconds
[lidar_fusion-1] [INFO] [1785088751.841820239] [lidar_fusion]: 0 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785088751.943872821] [lidar_fusion]: 0 objects detected in 0.0173 seconds
[lidar_fusion-1] [INFO] [1785088751.988747896] [lidar_fusion]: 0 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785088752.060396234] [lidar_fusion]: 0 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088752.093707896] [lidar_fusion]: 0 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785088752.141717584] [lidar_fusion]: 0 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785088752.197608212] [lidar_fusion]: 0 objects detected in 0.0159 seconds
[lidar_fusion-1] [INFO] [1785088752.241469722] [lidar_fusion]: 0 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088752.357244427] [lidar_fusion]: 0 objects detected in 0.0112 seconds
[lidar_fusion-1] [INFO] [1785088752.391923097] [lidar_fusion]: 0 objects detected in 0.0109 seconds
[lidar_fusion-1] [INFO] [1785088752.450913242] [lidar_fusion]: 0 objects detected in 0.0188 seconds
[lidar_fusion-1] [INFO] [1785088752.529842755] [lidar_fusion]: 0 objects detected in 0.0151 seconds
[lidar_fusion-1] [INFO] [1785088752.648425185] [lidar_fusion]: 0 objects detected in 0.0190 seconds
[lidar_fusion-1] [INFO] [1785088752.733965237] [lidar_fusion]: 0 objects detected in 0.0177 seconds
[lidar_fusion-1] [INFO] [1785088752.754008222] [lidar_fusion]: 0 objects detected in 0.0090 seconds
[lidar_fusion-1] [INFO] [1785088752.788018305] [lidar_fusion]: 0 objects detected in 0.0091 seconds
[lidar_fusion-1] [INFO] [1785088752.844164318] [lidar_fusion]: 0 objects detected in 0.0169 seconds
[lidar_fusion-1] [INFO] [1785088752.891529446] [lidar_fusion]: 0 objects detected in 0.0157 seconds
[lidar_fusion-1] [INFO] [1785088752.938936254] [lidar_fusion]: 0 objects detected in 0.0127 seconds
[lidar_fusion-1] [INFO] [1785088753.045440572] [lidar_fusion]: 1 objects detected in 0.0189 seconds
[lidar_fusion-1] [INFO] [1785088753.166955143] [lidar_fusion]: 1 objects detected in 0.0178 seconds
[lidar_fusion-1] [INFO] [1785088753.245414549] [lidar_fusion]: 1 objects detected in 0.0193 seconds
[lidar_fusion-1] [INFO] [1785088753.298130579] [lidar_fusion]: 1 objects detected in 0.0222 seconds
[lidar_fusion-1] [INFO] [1785088753.347917231] [lidar_fusion]: 1 objects detected in 0.0214 seconds
[lidar_fusion-1] [INFO] [1785088753.392434727] [lidar_fusion]: 1 objects detected in 0.0167 seconds
[lidar_fusion-1] [INFO] [1785088753.439917846] [lidar_fusion]: 1 objects detected in 0.0128 seconds
[lidar_fusion-1] [INFO] [1785088753.547446143] [lidar_fusion]: 1 objects detected in 0.0214 seconds
[lidar_fusion-1] [INFO] [1785088753.593454212] [lidar_fusion]: 1 objects detected in 0.0169 seconds
[lidar_fusion-1] [INFO] [1785088753.646965596] [lidar_fusion]: 1 objects detected in 0.0174 seconds
[lidar_fusion-1] [INFO] [1785088753.690837174] [lidar_fusion]: 1 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088753.768008415] [lidar_fusion]: 1 objects detected in 0.0177 seconds
[lidar_fusion-1] [INFO] [1785088753.835306417] [lidar_fusion]: 1 objects detected in 0.0202 seconds
[lidar_fusion-1] [INFO] [1785088753.855579751] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088754.068428851] [lidar_fusion]: 1 objects detected in 0.0178 seconds
[lidar_fusion-1] [INFO] [1785088754.094318778] [lidar_fusion]: 1 objects detected in 0.0141 seconds
[lidar_fusion-1] [INFO] [1785088754.134008599] [lidar_fusion]: 1 objects detected in 0.0102 seconds
[lidar_fusion-1] [INFO] [1785088754.193309845] [lidar_fusion]: 1 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785088754.336956708] [lidar_fusion]: 1 objects detected in 0.0205 seconds
[lidar_fusion-1] [INFO] [1785088754.362693026] [lidar_fusion]: 1 objects detected in 0.0146 seconds
[lidar_fusion-1] [INFO] [1785088754.397501047] [lidar_fusion]: 1 objects detected in 0.0157 seconds
[lidar_fusion-1] [INFO] [1785088754.438150603] [lidar_fusion]: 1 objects detected in 0.0126 seconds
[lidar_fusion-1] [INFO] [1785088754.487288310] [lidar_fusion]: 1 objects detected in 0.0124 seconds
[lidar_fusion-1] [INFO] [1785088754.540882719] [lidar_fusion]: 1 objects detected in 0.0148 seconds
[lidar_fusion-1] [INFO] [1785088754.596823002] [lidar_fusion]: 1 objects detected in 0.0183 seconds
[lidar_fusion-1] [INFO] [1785088754.692158296] [lidar_fusion]: 1 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785088754.741291388] [lidar_fusion]: 1 objects detected in 0.0150 seconds
[lidar_fusion-1] [INFO] [1785088755.139044110] [lidar_fusion]: 1 objects detected in 0.0195 seconds
[lidar_fusion-1] [INFO] [1785088755.158956865] [lidar_fusion]: 1 objects detected in 0.0098 seconds
[lidar_fusion-1] [INFO] [1785088755.309300188] [lidar_fusion]: 1 objects detected in 0.0236 seconds
[lidar_fusion-1] [INFO] [1785088755.445075547] [lidar_fusion]: 1 objects detected in 0.0185 seconds
[lidar_fusion-1] [INFO] [1785088755.598436186] [lidar_fusion]: 1 objects detected in 0.0220 seconds
[lidar_fusion-1] [INFO] [1785088755.672853446] [lidar_fusion]: 1 objects detected in 0.0194 seconds
[lidar_fusion-1] [INFO] [1785088755.745150670] [lidar_fusion]: 1 objects detected in 0.0192 seconds
[lidar_fusion-1] [INFO] [1785088755.791667266] [lidar_fusion]: 1 objects detected in 0.0149 seconds
[lidar_fusion-1] [INFO] [1785088755.842423196] [lidar_fusion]: 1 objects detected in 0.0162 seconds
[lidar_fusion-1] [INFO] [1785088756.071582118] [lidar_fusion]: 1 objects detected in 0.0158 seconds
[lidar_fusion-1] [INFO] [1785088756.151326853] [lidar_fusion]: 1 objects detected in 0.0230 seconds
[lidar_fusion-1] [INFO] [1785088756.190159413] [lidar_fusion]: 1 objects detected in 0.0143 seconds
[lidar_fusion-1] [INFO] [1785088756.242931441] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088756.289949139] [lidar_fusion]: 1 objects detected in 0.0128 seconds
[lidar_fusion-1] [INFO] [1785088756.342850723] [lidar_fusion]: 1 objects detected in 0.0165 seconds
[lidar_fusion-1] [INFO] [1785088756.393871462] [lidar_fusion]: 1 objects detected in 0.0170 seconds
[lidar_fusion-1] [INFO] [1785088756.439827949] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[INFO] [aghri_bag_play-2]: process has finished cleanly [pid 221511]
[WARNING] [launch]: user interrupted with ctrl-c (SIGINT)
[INFO] [lidar_fusion-1]: sending signal 'SIGINT' to process[lidar_fusion-1]
[lidar_fusion-1] Traceback (most recent call last):
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/install/camera_lidar_fusion/lib/camera_lidar_fusion/lidar_fusion", line 33, in <module>
[lidar_fusion-1]     sys.exit(load_entry_point('camera-lidar-fusion', 'console_scripts', 'lidar_fusion')())
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/build/camera_lidar_fusion/camera_lidar_fusion/lidar_fusion.py", line 823, in main
[lidar_fusion-1]     node.destroy_node()
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1681, in destroy_node
[lidar_fusion-1]     self.destroy_subscription(self._subscriptions[0])
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1566, in destroy_subscription
[lidar_fusion-1]     def destroy_subscription(self, subscription: Subscription) -> bool:
[lidar_fusion-1] KeyboardInterrupt
[ERROR] [lidar_fusion-1]: process has died [pid 221444, exit code -2, cmd '/home/prabuddhi/Desktop/Early_Fus/install/camera_lidar_fusion/lib/camera_lidar_fusion/lidar_fusion --ros-args --params-file /home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/config/aghri_zed_livox.yaml -p use_sim_time:=true'].
