recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,4,4,0,0,0,5,0,4,1,0,0,0.19203400006517768,0.34918599703814834,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,4,4,0,0,0,5,0,4,1,0,0,0.1823050042730756,0.3311730033601634,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,4,4,0,0,0,5,0,4,1,0,0,0.18925000040326267,0.34486799995647743,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,4,4,0,0,0,5,0,4,1,0,0,0.18569500389276072,0.3368960024090484,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,4,4,0,0,0,4,0,4,0,1,0,0.1882740034488961,0.34094799775630236,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,4,4,0,0,0,4,0,4,0,0,0,0.17426099657313898,0.2997479969053529,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,4,4,1,0,1,4,0,4,0,0,0,0.20610300271073356,0.33934500243049115,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,4,4,0,0,0,4,0,4,0,0,0,0.18533899856265634,0.3325159996165894,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,4,4,0,0,0,4,0,4,0,0,0,0.17394599854014814,0.30371799948625267,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,4,4,2,0,2,4,0,4,0,0,0,0.21081099839648232,0.342751998687163,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,4,4,1,0,1,4,0,4,0,0,0,0.22469399846158922,0.38986899744486436,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,4,4,2,0,2,4,0,4,0,0,0,0.24329600273631513,0.3910240047844127,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,0,1,1,4,0,4,0,0,0,0.19516199972713366,0.3541389960446395,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,4,3,0,1,1,4,0,4,0,0,0,0.18981400353368372,0.3337110028951429,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,0,1,1,4,0,4,0,0,0,0.1895259993034415,0.3352759958943352,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,4,3,1,1,2,4,0,4,0,0,0,0.2106120009557344,0.3581079945433885,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,4,3,0,1,1,4,0,4,0,0,0,0.19201300165150315,0.3504169944790192,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,0,1,1,4,0,4,0,0,0,0.18420299602439627,0.3276489951531403,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,4,3,1,1,2,4,0,4,0,0,0,0.23202500597108155,0.3873430032399483,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,4,3,1,1,2,4,0,4,0,0,0,0.22381899907486513,0.3863569945679046,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,0,1,1,4,0,4,0,0,0,0.1983030015253462,0.3602229990065098,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,4,3,0,1,1,4,0,4,0,0,0,0.18733500473899767,0.3333389977342449,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,4,3,0,1,0,4,0,4,0,0,0,0.19204000273020938,0.3388879995327443,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,0,1,0,4,0,4,0,0,0,0.18560000171419233,0.3147059978800826,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,0,1,0,4,0,4,0,0,0,0.19818000146187842,0.32528199517400935,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,4,3,0,1,0,4,0,4,0,0,0,0.1857819952419959,0.3170409981976263,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,4,3,2,1,2,4,0,4,0,0,0,0.2384269973845221,0.3753300043172203,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,4,3,1,1,1,4,0,4,0,0,0,0.2374260002397932,0.40129799890564755,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,4,3,1,1,1,4,0,4,0,0,0,0.2260040055261925,0.37266699655447155,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,4,3,0,1,1,4,0,4,0,0,0,0.18882600124925375,0.3486059940769337,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,4,3,1,1,1,4,0,4,0,0,0,0.21364799613365903,0.35402600042289123,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,0,1,1,4,0,4,0,0,0,0.1840050026657991,0.3294199996162206,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,4,3,0,1,1,4,0,4,0,0,0,0.1817500015022233,0.3421700021135621,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,4,3,0,1,1,4,0,4,0,0,0,0.19349600188434124,0.33579699811525643,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,4,3,0,1,1,4,0,4,0,0,0,0.17610600480111316,0.3132759957225062,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,0,1,1,4,0,4,0,0,0,0.18716799968387932,0.326658999256324,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,0,1,1,4,0,4,0,0,0,0.17943899729289114,0.3215369943063706,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,4,3,1,1,2,4,0,4,0,0,0,0.22521899518324062,0.37586400139844045,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,4,3,1,1,2,4,0,4,0,0,0,0.23506699653808028,0.39172700053313747,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,0,1,1,4,0,4,0,0,0,0.18576299771666527,0.3415909959585406,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,4,3,0,1,1,4,0,4,0,0,0,0.17874799959827214,0.31737799872644246,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,4,4,1,0,1,4,0,4,0,0,0,0.2122229998349212,0.36255699524190277,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,4,4,1,0,1,5,1,3,1,0,0,0.22105999960331246,0.36737699701916426,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,4,4,0,0,0,5,0,3,1,0,0,0.19209199672332034,0.35981700057163835,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,4,4,2,0,2,5,0,4,1,0,0,0.22983500093687326,0.3899669973179698,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,4,4,4,0,4,5,0,5,0,0,0,0.35746299545280635,0.5521939965547062,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,4,4,6,0,6,5,0,5,0,0,0,0.37654300103895366,0.5918169990764,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,4,4,5,0,5,5,0,5,0,0,0,0.37475999852176756,0.6083400003262796,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,3,3,2,0,3,5,0,4,1,0,0,0.2501130002201535,0.468573001853656,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,4,4,0,0,2,5,0,4,1,0,0,0.19051500567002222,0.3846219988190569,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,3,1,0,2,5,0,3,2,0,0,0.2072159986710176,0.38860600034240633,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,3,3,2,0,3,5,0,3,2,0,0,0.22809999791206792,0.41172899364028126,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,3,3,2,0,3,5,0,3,2,0,0,0.25146799453068525,0.44951599556952715,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,3,3,1,0,2,5,0,3,2,0,0,0.20537900127237663,0.3974110004492104,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,3,3,2,0,3,5,0,3,2,0,0,0.22445500508183613,0.40526299562770873,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,4,4,2,0,3,5,0,4,1,0,0,0.2668309971340932,0.46230100269895047,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,4,3,2,1,3,5,0,4,1,0,0,0.2929379988927394,0.48875399807002395,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,3,3,1,0,2,5,0,3,2,0,0,0.19870899996021762,0.3836510004475713,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,4,3,1,1,1,5,1,3,1,1,0,0.24142099573509768,0.42205800127703696,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,3,3,1,0,1,4,0,3,1,1,0,0.203575000341516,0.36868999450234696,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,3,3,1,0,1,4,0,3,1,0,0,0.20524799765553325,0.35187500179745257,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,4,3,1,1,1,5,1,3,1,0,0,0.21569299860857427,0.359678000677377,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,4,4,1,0,1,4,0,4,0,1,0,0.24921400472521782,0.43695200292859226,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,4,4,1,0,1,4,0,4,0,0,0,0.21823099814355373,0.36573500256054103,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,4,4,1,0,1,4,0,4,0,0,0,0.22781900042900816,0.38158599636517465,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,4,4,2,0,2,4,0,4,0,0,0,0.24267700064228848,0.3871400040225126,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,4,4,1,0,2,4,0,4,0,0,0,0.23820200294721872,0.40037000144366175,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,4,4,2,0,3,4,0,4,0,0,0,0.2276579980389215,0.38827800017315894,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,4,3,1,1,2,4,0,4,0,0,0,0.2329519993509166,0.402658995881211,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,4,3,0,1,1,4,0,4,0,0,0,0.18422900029690936,0.34020400198642164,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,4,3,0,1,1,4,0,4,0,0,0,0.18995099526364356,0.3360960035934113,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,4,3,0,1,1,4,0,4,0,0,0,0.1827590022003278,0.32349899993278086,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,4,3,0,1,1,4,0,4,0,0,0,0.19077899924013764,0.3409830023883842,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,4,3,2,1,3,4,0,4,0,0,0,0.2210849997936748,0.36596199788618833,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,4,3,0,1,1,4,0,4,0,0,0,0.17680699966149405,0.3365970042068511,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,4,3,0,1,1,4,0,4,0,0,0,0.17401100194547325,0.31218700314639136,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,4,3,0,1,0,4,0,4,0,0,0,0.17499800014775246,0.3100280009675771,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,4,3,0,1,0,4,0,4,0,0,0,0.1725530019029975,0.2920199985965155,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,4,3,0,1,0,4,0,4,0,0,0,0.18645499949343503,0.3205419998266734,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,4,4,2,0,2,4,0,4,0,0,0,0.2105509993270971,0.33770799927879125,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,4,4,2,0,2,4,0,4,0,0,0,0.2332379954168573,0.3845629980787635,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,3,3,2,0,2,4,0,4,0,0,0,0.20995299564674497,0.3769590039155446,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,3,3,4,0,4,4,0,4,0,0,0,0.2553249942138791,0.41177299863193184,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,3,3,0,0,1,4,0,3,1,0,0,0.14198600547388196,0.31166199914878234,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,3,3,0,0,1,4,0,3,1,0,0,0.15541900211246684,0.2960230049211532,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,4,3,0,1,1,4,0,4,0,0,0,0.1843389982241206,0.32844200177351013,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,4,3,0,1,1,4,0,4,0,0,0,0.17710600513964891,0.31540200143354014,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,4,3,0,1,1,4,0,4,0,0,0,0.1908269987325184,0.3277950017945841,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,3,3,4,0,5,4,0,4,0,0,0,0.23161300487117842,0.3849499989883043,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,3,3,1,0,2,4,0,3,1,0,0,0.1923079980770126,0.37371399957919493,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,3,3,2,0,3,4,0,3,1,0,0,0.20274800044717267,0.3624379969551228,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,3,3,2,0,3,4,0,3,1,0,0,0.2208439982496202,0.38246300391620025,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,3,3,3,0,4,4,0,3,1,0,0,0.2516739987186156,0.4228690013405867,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,3,3,2,0,2,4,0,3,1,0,0,0.22414699924411252,0.398800999391824,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,3,3,3,0,3,4,0,3,1,0,0,0.23571000201627612,0.3873550012940541,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,4,4,2,0,2,4,0,4,0,0,0,0.2423490004730411,0.40155299939215183,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,4,4,1,0,2,4,0,4,0,0,0,0.22065299708629027,0.37500900361919776,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,4,4,2,0,3,4,0,4,0,0,0,0.24965500051621348,0.408713000069838,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,4,4,0,0,2,4,0,4,0,0,0,0.1723360037431121,0.3334360008011572,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,4,4,0,0,2,4,0,4,0,0,0,0.18130799435311928,0.3412629957892932,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,4,4,1,0,2,4,0,4,0,0,0,0.21813800412928686,0.3758390012080781,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,4,4,0,0,2,4,0,4,0,0,0,0.1805099964258261,0.34027900255750865,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,3,3,1,0,2,4,0,3,1,0,0,0.1930639991769567,0.3438359999563545,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,4,4,1,0,3,4,0,4,0,0,0,0.21105499763507396,0.36672799615189433,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,3,3,1,0,3,4,0,3,1,0,0,0.19434499699855223,0.3633799933595583,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,4,3,0,1,2,4,0,4,0,0,0,0.1829779939725995,0.3456610065768473,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,0,0,1,4,0,3,1,0,0,0.14645800547441468,0.3007670020451769,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,3,3,1,0,2,4,0,3,1,0,0,0.1785140048014,0.3210140057490207,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,3,1,0,2,4,0,3,1,0,0,0.18957599968416616,0.3416860054130666,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,3,2,0,3,4,0,3,1,0,0,0.22873299894854426,0.3861229997710325,0.10796165466308594,False
