recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,27,tentative,camera_only_support,347.7191162109375,79.70091247558594,451.29522705078125,190.47950744628906,0.27517908811569214,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,29,tentative,camera_only_support,349.5152587890625,79.78943634033203,450.4871520996094,153.9578399658203,0.12929226458072662,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,29,tentative,camera_only_support,353.4260073953146,79.6957155151409,451.29221620333385,154.44989683583705,0.34260526299476624,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,29,confirmed,camera_only_support,353.60697968015927,79.64016358430453,451.92478906240876,158.14890165221777,0.41134127974510193,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,29,reactivate,prediction_only,354.8198449572268,79.59841079208428,452.41285902182244,159.80019520727973,0.41134127974510193,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,29,confirmed,camera_only_support,355.80615061111234,78.16072606002092,453.20430240895246,153.35547566569696,0.2222331315279007,5,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,29,reactivate,prediction_only,356.9570186773285,77.76322268241452,453.7626711806047,153.02398915736885,0.2222331315279007,6,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,29,reactivate,prediction_only,358.10906519455705,77.36531227443557,454.32161170349707,152.692163217769,0.2222331315279007,7,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,29,reactivate,prediction_only,359.27063890729363,76.96411122654335,454.88517455331765,152.35759314366248,0.2222331315279007,8,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,29,reactivate,prediction_only,360.4331006077649,76.56260347266618,455.4491682297769,152.02276730092166,0.2222331315279007,9,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,29,reactivate,prediction_only,361.5941459539678,76.16158491961237,456.01247473103666,151.6883494131365,0.2222331315279007,10,4,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,29,reactivate,prediction_only,362.7641099059542,75.75748593012406,456.58010828863104,151.35136268398966,0.2222331315279007,11,4,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,29,reactivate,prediction_only,365.08037196858777,74.95746200006093,457.70389340414783,150.6842057386765,0.2222331315279007,12,4,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,31,tentative,camera_only_support,146.940185546875,57.165863037109375,198.55123901367188,164.81356811523438,0.266741544008255,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,29,reactivate,prediction_only,366.21057288101736,74.56709694149981,458.2522350548709,150.3586720261961,0.2222331315279007,13,4,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,31,tentative,camera_only_support,147.0732977887066,57.13858724715383,198.89191380646923,164.71077065457703,0.232773095369339,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,29,reactivate,prediction_only,367.39195342297523,74.15905472584367,458.8254076203724,150.018396957006,0.2222331315279007,14,4,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,29,reactivate,prediction_only,368.54486579740296,73.76084525564264,459.3847682327911,149.686321623068,0.2222331315279007,15,4,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,33,tentative,camera_only_support,151.73492431640625,58.6277961730957,218.19036865234375,164.29336547851562,0.32437530159950256,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,33,tentative,camera_only_support,153.07528994492736,58.7269356869931,220.17198807575795,164.25002020140616,0.76920485496521,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,35,tentative,camera_only_support,170.94520568847656,63.93867874145508,237.04559326171875,161.03692626953125,0.7145064473152161,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,37,tentative,camera_only_support,632.26171875,96.82105255126953,671.8138427734375,287.0017395019531,0.12590008974075317,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,35,tentative,camera_only_support,171.20792777473517,64.0383399809717,237.20825286928513,160.89122516899204,0.6905038356781006,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,37,tentative,camera_only_support,631.195615198658,80.55567537221526,671.6288508375261,284.67280257736314,0.19877183437347412,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,39,tentative,camera_only_support,617.5653686523438,78.57923889160156,654.0875854492188,144.87989807128906,0.19207823276519775,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,41,tentative,camera_only_support,659.7378540039062,0.4859149754047394,671.80615234375,67.86915588378906,0.119893379509449,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,35,confirmed,camera_only_support,172.05055153265755,64.5130750595523,237.99689405811512,160.80335233725512,0.7504918575286865,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,37,confirmed,camera_only_support,634.7061576802098,52.77710888472234,672.0723080029018,299.0507770536792,0.17215995490550995,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,39,tentative,camera_only_support,615.4386286659992,78.67414316739529,651.7786801936661,144.72940416472352,0.2085038274526596,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,43,tentative,camera_only_support,620.0648193359375,0.7295653820037842,671.7880859375,371.12109375,0.24246250092983246,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,45,tentative,camera_only_support,651.3737182617188,0.3683875799179077,671.8013305664062,219.68869018554688,0.20133334398269653,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,47,tentative,camera_only_support,643.3516845703125,0.0,671.7988891601562,226.66746520996094,0.16423149406909943,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,35,confirmed,camera_only_support,173.36161710344942,64.95698975708879,238.73382760039186,159.7060448738035,0.7524142265319824,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,37,confirmed,camera_only_support,637.5182761679523,35.61731774936061,672.1679593655349,329.9587165926204,0.1905445009469986,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,43,tentative,camera_only_support,621.5408006179714,0.6234827127743188,672.0233803370986,370.4417122067409,0.6252270936965942,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,47,tentative,camera_only_support,642.0225842398127,0.8286140566181928,671.5806380026377,231.18893826415874,0.133198544383049,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,49,tentative,camera_only_support,648.4375,112.25556182861328,671.8184814453125,372.8562927246094,0.11612129956483841,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,35,confirmed,camera_only_support,174.2478315896205,65.22932220490043,239.50163328359446,158.73241766045103,0.7241138219833374,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,37,reactivate,prediction_only,639.2111668403461,18.917334320096558,672.2998834591974,343.4806123030105,0.1905445009469986,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,51,tentative,camera_only_support,562.004150390625,80.20128631591797,637.3790893554688,292.78961181640625,0.3560560643672943,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,35,reactivate,prediction_only,174.99306340219658,65.51154807026472,240.05774164804507,158.19452705130206,0.7241138219833374,6,5,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,37,reactivate,prediction_only,640.8678953991159,2.574081959255352,672.4289895007894,356.7136645948246,0.1905445009469986,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,35,confirmed,camera_only_support,174.30643341986797,65.0668029488537,239.81048635427783,158.63296075343328,0.7423818707466125,7,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,37,reactivate,prediction_only,644.2105193622612,-30.40014709468275,672.689474506693,383.41273817693013,0.1905445009469986,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,35,confirmed,camera_only_support,173.02756635948316,64.67779810447217,239.0730803667106,160.35310844059168,0.695575475692749,8,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,37,reactivate,prediction_only,645.8885082833871,-46.95312811954062,672.8202373321993,396.8156067523546,0.1905445009469986,8,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,53,tentative,camera_only_support,556.8380737304688,209.16163635253906,598.4067993164062,291.2118225097656,0.12184331566095352,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,35,confirmed,camera_only_support,171.84407011783497,64.50077830506248,238.05362464252892,160.9035640440415,0.5736041069030762,9,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,37,reactivate,prediction_only,647.5185569376843,-63.033189259675964,672.9472642541682,409.83555438730787,0.1905445009469986,9,4,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,53,tentative,camera_only_support,552.9370621432442,209.7193694503979,597.1050364323855,293.3919137755795,0.1338016539812088,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,35,confirmed,camera_only_support,170.4122097034013,64.2882337599244,237.50644410264346,161.0748492701716,0.656186580657959,10,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,37,reactivate,prediction_only,649.2475699326437,-80.08951122757807,673.0820032990518,423.6459756868079,0.1905445009469986,10,4,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,35,confirmed,camera_only_support,168.1598619978476,63.525365415409404,236.77788931175752,157.58108508093372,0.8008772134780884,11,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,37,reactivate,prediction_only,650.8891739102203,-96.28356301721823,673.2099307077299,436.7582209986477,0.1905445009469986,11,4,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,55,tentative,camera_only_support,526.5949096679688,142.80435180664062,578.6438598632812,282.9239807128906,0.4453781843185425,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,35,confirmed,camera_only_support,166.76807605369606,62.79266857408063,235.8874907668905,153.78813975767707,0.7990290522575378,12,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,37,reactivate,prediction_only,652.556132750034,-112.72773478573058,673.339833977741,450.0729872461351,0.1905445009469986,12,4,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,57,tentative,camera_only_support,361.13043212890625,72.28596496582031,409.8811340332031,143.83682250976562,0.5216068029403687,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,35,confirmed,camera_only_support,166.07399666890996,62.029001898501086,235.87562061398677,150.57866323321255,0.7048161029815674,13,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,37,reactivate,prediction_only,654.2262470207571,-129.20303416617728,673.4699831451213,463.4129573702654,0.1905445009469986,13,4,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,59,tentative,camera_only_support,499.1810302734375,60.385963439941406,554.695556640625,303.8798828125,0.7714858651161194,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,35,confirmed,camera_only_support,165.52839552006043,61.354507746502236,235.75964204937122,148.0929864130441,0.6259276866912842,14,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,37,reactivate,prediction_only,655.8810337758904,-145.52713107352042,673.5989378652552,476.63049958414547,0.1905445009469986,14,4,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,35,confirmed,camera_only_support,164.97988106089196,60.72746419459312,235.817238291188,146.00895575809386,0.6840928792953491,15,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,35,confirmed,camera_only_support,164.4326422816324,60.201863459488614,235.41810090188807,144.19877305730253,0.8228587508201599,16,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,35,confirmed,camera_only_support,163.43789000868048,59.66259792948011,235.5409527090331,142.8195701389957,0.6421149969100952,17,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,35,confirmed,camera_only_support,162.6464110663588,59.238008438442236,235.65517452321794,141.75543868988132,0.6421149969100952,18,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,35,confirmed,camera_only_support,161.5452386981012,58.73495888128992,233.60604151683177,141.07707018302023,0.6232293248176575,19,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,35,confirmed,camera_only_support,160.5015556763411,58.22377350690838,231.96126424650933,140.55520106756583,0.5344679951667786,20,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,35,confirmed,camera_only_support,159.5362481075975,57.80983818312711,228.768792131603,140.3577329700922,0.5422115325927734,21,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,35,confirmed,camera_only_support,158.3777993945477,57.42758420824175,225.43265467189127,140.46385275846097,0.35237357020378113,22,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,61,tentative,camera_only_support,155.19154357910156,57.14274215698242,201.40956115722656,180.27801513671875,0.14037370681762695,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,35,reactivate,prediction_only,157.67518666998774,57.06746012956766,224.74255678851517,139.4402803462443,0.35237357020378113,23,21,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,61,tentative,camera_only_support,154.8589567869754,56.208934996926175,199.66736894591855,174.58976565951758,0.11581220477819443,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,35,reactivate,prediction_only,157.05109748381597,56.74758328230259,224.1295837930649,138.5311017171094,0.35237357020378113,24,21,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,63,tentative,camera_only_support,358.5572204589844,72.45005798339844,413.86083984375,267.8147888183594,0.3221049904823303,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,65,tentative,camera_only_support,393.0292663574219,71.9003677368164,415.9699401855469,95.98644256591797,0.10048051923513412,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,35,reactivate,prediction_only,156.39080387510904,56.409149862044096,223.4810512432726,137.5691801660036,0.35237357020378113,25,21,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,63,tentative,camera_only_support,358.690584636696,72.39161430187694,413.1065990059779,267.66076541034886,0.19354696571826935,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,35,reactivate,prediction_only,155.7189195395648,56.06477561595433,222.82113441907478,136.5903731418435,0.35237357020378113,26,21,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,35,reactivate,prediction_only,155.05560020102067,55.72479135818342,222.16963003332884,135.62404368083233,0.35237357020378113,27,21,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,35,reactivate,prediction_only,154.39461260307732,55.38600223381419,221.5204158555409,134.66111112008784,0.35237357020378113,28,21,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,35,reactivate,prediction_only,153.716627801785,55.038501194641654,220.85450722625157,133.67341688363683,0.35237357020378113,29,21,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,35,reactivate,prediction_only,153.07154662684175,54.70786490572172,220.2209161484457,132.73365694016906,0.35237357020378113,30,21,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,67,tentative,camera_only_support,356.8466796875,91.14568328857422,395.6451721191406,261.9614562988281,0.27965083718299866,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,69,tentative,camera_only_support,357.14385986328125,134.71282958984375,393.3434753417969,262.7891845703125,0.13791781663894653,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,35,reactivate,prediction_only,152.3686509317275,54.347595790519556,219.53054033474794,131.7096722939539,0.35237357020378113,31,21,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,35,reactivate,prediction_only,151.7408720624627,54.02582779657008,218.9139433763322,130.7951185019564,0.35237357020378113,32,21,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,71,tentative,camera_only_support,160.15419006347656,59.496124267578125,210.5656280517578,146.03118896484375,0.6131115555763245,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,73,tentative,camera_only_support,153.57762145996094,60.044227600097656,210.38458251953125,172.78073120117188,0.13084527850151062,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,71,tentative,camera_only_support,160.5813306343473,59.54933279238197,212.33103696587114,146.27162231444822,0.845492959022522,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,75,tentative,camera_only_support,339.2735900878906,75.32917785644531,397.708984375,140.8867950439453,0.17570438981056213,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,75,tentative,camera_only_support,341.3034740271979,75.4798529177541,397.3682970752941,141.33007851623384,0.42799264192581177,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,77,tentative,camera_only_support,350.4463806152344,75.45919799804688,394.3710632324219,241.83009338378906,0.7217737436294556,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,75,confirmed,camera_only_support,346.7581676100744,75.83285029232529,394.3870456414641,142.39150048510317,0.3259553909301758,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,77,tentative,camera_only_support,351.35223662981696,75.90325308595611,394.25921003473763,244.31744074171945,0.22195789217948914,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,79,tentative,camera_only_support,324.2850341796875,77.15713500976562,394.95751953125,255.0583953857422,0.33597758412361145,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,81,tentative,camera_only_support,345.96612548828125,75.32632446289062,388.6918029785156,247.13851928710938,0.1510205864906311,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,75,reactivate,prediction_only,349.20541271848384,75.99800923744002,393.2441215017597,142.8812463305229,0.3259553909301758,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,75,reactivate,prediction_only,351.89952166155,76.17982845511133,391.98590583082307,143.42039488472406,0.3259553909301758,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,75,reactivate,prediction_only,354.7877501494031,76.37474835449737,390.6370315197024,143.99839089243426,0.3259553909301758,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,75,reactivate,prediction_only,357.3070641303775,76.54477106210467,389.4604494297205,144.50255925352334,0.3259553909301758,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,75,reactivate,prediction_only,359.9936501059116,76.72608257199575,388.2057471711368,145.04020230176542,0.3259553909301758,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,75,reactivate,prediction_only,362.6978132284718,76.90858032312231,386.9428359491051,145.58136291132604,0.3259553909301758,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,83,tentative,camera_only_support,167.20620727539062,62.554527282714844,222.40843200683594,147.76458740234375,0.6047702431678772,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,85,tentative,camera_only_support,420.8420104980469,75.38160705566406,495.7147521972656,150.26197814941406,0.4612106382846832,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,87,tentative,camera_only_support,403.9317932128906,74.7781753540039,499.5344543457031,274.43408203125,0.14026032388210297,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,89,tentative,camera_only_support,317.968505859375,142.55686950683594,361.29931640625,250.26556396484375,0.10253730416297913,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,75,reactivate,prediction_only,365.35477631477465,77.08789265233472,385.701968314227,146.1130777887934,0.3259553909301758,10,3,7.0
