recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,1,reactivate,prediction_only,638.0140572140185,5.643777174902908,700.8893397155716,335.7328777584016,0.8989423513412476,19,13,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,3,reactivate,prediction_only,658.7166827602418,90.45216102760176,672.0441703730007,324.71266571478066,0.46947145462036133,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,1,reactivate,prediction_only,642.920623984509,3.3461167622128585,704.3475365031089,338.39267602307007,0.8989423513412476,20,13,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,3,reactivate,prediction_only,658.8305323212481,91.69004931731904,672.0602502017883,324.249414889277,0.46947145462036133,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,1,reactivate,prediction_only,647.964677263508,0.9840737939283883,707.9026351416336,341.1270042786367,0.8989423513412476,21,13,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,3,reactivate,prediction_only,658.947572051546,92.9626243741461,672.076780602151,323.77318335006015,0.46947145462036133,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,1,reactivate,prediction_only,653.0591986269925,-1.40160250602176,711.4933041852511,343.8886907522435,0.8989423513412476,22,13,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,3,reactivate,prediction_only,659.0657828184427,94.24793213261802,672.0934763968097,323.29218689417286,0.46947145462036133,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,1,reactivate,prediction_only,657.8833231563785,-3.66065664214824,714.8933948658748,346.50379794470564,0.8989423513412476,23,13,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,3,reactivate,prediction_only,659.177719430253,95.46502089190702,672.1092860454115,322.83671980789757,0.46947145462036133,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,1,reactivate,prediction_only,667.8032815978381,-8.30600172204285,721.885079687343,351.88130312956616,0.8989423513412476,24,13,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,3,reactivate,prediction_only,659.4078972646918,97.96774855537612,672.1417957901639,321.90013234217577,0.46947145462036133,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,3,reactivate,prediction_only,659.5223092964169,99.21175259916366,672.1579550609166,321.4345928383275,0.46947145462036133,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,3,reactivate,prediction_only,659.637586984297,100.4651689376301,672.1742365947913,320.9655310026856,0.46947145462036133,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,3,reactivate,prediction_only,659.7534474467169,101.72492179397227,672.1906004382923,320.4940978729931,0.46947145462036133,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,3,reactivate,prediction_only,659.8695732306905,102.98755949625881,672.2070017551496,320.02158515697903,0.46947145462036133,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,7,tentative,camera_only_support,653.2786254882812,1.611497402191162,671.9464111328125,375.4652099609375,0.45898741483688354,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,9,tentative,camera_only_support,655.1900024414062,2.7351973056793213,671.9671630859375,256.8956604003906,0.30746784806251526,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,7,tentative,camera_only_support,650.5447062226788,1.6406990871943492,671.5002237045098,375.53866827089087,0.8226681351661682,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,7,confirmed,camera_only_support,644.2933521335292,1.5734874191203971,670.9112654155035,375.6017016730496,0.8513094782829285,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,7,reactivate,prediction_only,640.9630409890675,1.5547361869171255,670.531414642067,375.648381687709,0.8513094782829285,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,7,confirmed,camera_only_support,631.4393747339252,1.0267562577514866,670.6986743968018,375.7062771353011,0.8746538162231445,5,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,7,confirmed,camera_only_support,625.7508755567123,0.6583214173786871,671.0747859671471,375.12156678544045,0.8847531080245972,6,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,7,reactivate,prediction_only,620.4652910834766,0.45817028799427817,670.9352260566495,375.03745984949785,0.8847531080245972,7,5,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,7,reactivate,prediction_only,615.6628408083675,0.27631417515701173,670.8084227610145,374.9610407931567,0.8847531080245972,8,5,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,7,reactivate,prediction_only,610.6467240527184,0.08636707680844324,670.6759778423857,374.88122176599245,0.8847531080245972,9,5,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,7,reactivate,prediction_only,605.5903871589354,-0.10510305198494052,670.5424709562664,374.80076273532455,0.8847531080245972,10,5,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,7,confirmed,camera_only_support,581.2728324950591,16.002089806395418,671.0964759325424,345.17161652262564,0.9304282665252686,11,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,7,confirmed,camera_only_support,564.0575403778229,22.535123683558595,659.4910649001271,330.7721646984379,0.9271388649940491,12,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,7,confirmed,camera_only_support,550.3288173286783,26.279326443064548,648.6650305325661,322.8794170254798,0.926567018032074,13,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,7,confirmed,camera_only_support,533.5298852391218,29.735282225845026,639.1361205345215,316.71257115713587,0.936866819858551,14,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,11,tentative,camera_only_support,625.8497314453125,2.916659355163574,672.0,374.0474853515625,0.7248505353927612,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,7,reactivate,prediction_only,524.4663314400243,31.919059447006305,636.501706148779,312.1094038395498,0.936866819858551,15,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,11,tentative,camera_only_support,615.1902296420051,2.5343335249004326,670.175872198143,374.2693424584936,0.9034504890441895,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,7,reactivate,prediction_only,515.233701154177,34.143574042114096,633.8181479571015,307.4203665227085,0.936866819858551,16,9,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,7,reactivate,prediction_only,505.99926256365853,36.36852433106088,631.1340641632215,302.73041081015316,0.936866819858551,17,9,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,13,tentative,camera_only_support,477.45159912109375,139.95111083984375,510.4737854003906,261.4288024902344,0.15117312967777252,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,7,reactivate,prediction_only,496.7831275448112,38.589064548222666,628.4553004891962,298.04975105421477,0.936866819858551,18,9,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,7,reactivate,prediction_only,487.38322907688524,40.853880823437976,625.7231240937864,293.2757621338321,0.936866819858551,19,9,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,15,tentative,camera_only_support,493.35406494140625,135.95358276367188,540.7646484375,295.3428649902344,0.8050087094306946,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,7,reactivate,prediction_only,478.2467917785431,43.05521863164677,623.0675253753694,288.6355789889943,0.936866819858551,20,9,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,17,tentative,camera_only_support,448.4648742675781,65.12931060791016,514.9154052734375,289.49041748046875,0.9085785746574402,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,7,reactivate,prediction_only,469.0439985197693,45.272544278411075,620.3926396200334,283.9616952014333,0.936866819858551,21,9,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,17,tentative,camera_only_support,444.55035092758135,63.58213011822207,513.7026510380621,290.0090657047999,0.9197733402252197,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,19,tentative,camera_only_support,233.30274963378906,0.64471435546875,469.2969055175781,376.0,0.9389649033546448,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,7,reactivate,prediction_only,459.85703895311576,47.486054947414374,617.7223560888608,279.2958529763433,0.936866819858551,22,9,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,17,confirmed,camera_only_support,433.7128951152938,61.71078819557998,508.61309261358724,290.85822714194427,0.922478973865509,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,19,tentative,camera_only_support,224.04696443703057,0.5843978611088971,459.5294529670079,375.9346154428748,0.9506378173828125,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,7,reactivate,prediction_only,450.50020900985675,49.74049427058617,615.0026979995667,274.54373755387974,0.936866819858551,23,9,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,17,confirmed,camera_only_support,419.8504892786326,61.22077668127022,501.10206929863045,291.8033199512082,0.9213590025901794,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,19,confirmed,camera_only_support,199.93499350245708,0.5308360661371978,427.86202434890725,375.9016359646955,0.9564695358276367,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,7,reactivate,prediction_only,441.2397925790629,51.97170367346396,612.3110634813629,269.840588302897,0.936866819858551,24,9,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,17,confirmed,camera_only_support,406.43802758021195,63.04487393108978,492.467241140193,291.92562706535017,0.930215060710907,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,19,reactivate,prediction_only,187.2522121324684,0.4912041262791149,411.93967258626657,375.86893571327977,0.9564695358276367,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,17,confirmed,camera_only_support,396.3075725976126,64.80586181073622,485.85167580528497,291.21443440157157,0.9337831139564514,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,19,reactivate,prediction_only,174.65768223336536,0.45184796007700356,396.1281144202368,375.8364630022751,0.9564695358276367,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,17,confirmed,camera_only_support,386.96603233041753,67.22607354786606,478.9701255948328,290.46233549585503,0.9341384172439575,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,19,reactivate,prediction_only,161.92129156809196,0.4120484985764108,380.13845990811467,375.8036245290149,0.9564695358276367,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,17,confirmed,camera_only_support,379.68671678790326,69.3199802738882,473.9489642471825,290.2281286058709,0.9299068450927734,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,19,reactivate,prediction_only,149.24877902086206,0.37244864737095895,364.22899993974085,375.7709507538961,0.9564695358276367,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,17,confirmed,camera_only_support,372.85600714668294,71.1238934821253,468.6652814997519,290.5229212019172,0.929510772228241,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,19,reactivate,prediction_only,136.5831526253645,0.33287031443845194,348.3281850569341,375.73829473347064,0.9564695358276367,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,21,tentative,camera_only_support,71.313232421875,0.553070068359375,235.84783935546875,369.0249938964844,0.9458484649658203,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,17,confirmed,camera_only_support,367.0370639636376,72.19947656525456,464.56972045970997,291.02368908198224,0.9260672330856323,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,19,reactivate,prediction_only,123.90022024327645,0.29323790268841776,332.40564370908356,375.7055940926976,0.9564695358276367,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,21,tentative,camera_only_support,70.14142612588435,0.5488285427902895,233.7964433415854,369.065332391319,0.9471575617790222,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,17,confirmed,camera_only_support,361.6702402895399,84.2564803151069,460.6457973850855,291.63865931291866,0.9215500950813293,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,19,reactivate,prediction_only,111.03791568952872,0.25304497767933753,316.25791304902486,375.6724309733137,0.9564695358276367,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,21,confirmed,camera_only_support,62.18144854071225,0.616854526218134,223.81669422414132,368.5783261528927,0.9450808763504028,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,23,tentative,camera_only_support,473.893310546875,1.1602294445037842,638.4641723632812,374.6123352050781,0.9317566752433777,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,17,confirmed,camera_only_support,357.2021823789223,91.87903804102555,457.01183309999,292.3073002242413,0.9106847643852234,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,19,reactivate,prediction_only,98.56398405300136,0.21406566438906793,300.59775763154653,375.6402692030554,0.9564695358276367,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,21,reactivate,prediction_only,58.61547650278811,0.6418704544589957,219.18779640922958,368.3937501785125,0.9450808763504028,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,23,tentative,camera_only_support,465.22543631592737,1.238053094442705,630.7548798741674,374.7306423950237,0.9382054209709167,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,17,confirmed,camera_only_support,352.4673764671476,96.11107999932698,445.8222070388674,290.77657418916795,0.6003938317298889,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,19,reactivate,prediction_only,85.92037522159539,0.1745561333030139,284.7245842723296,375.60766995092547,0.9564695358276367,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,21,reactivate,prediction_only,55.00099817590542,0.6672266629462626,214.4959338114811,368.2066635014536,0.9450808763504028,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,25,tentative,camera_only_support,343.32958984375,1.0302611589431763,545.2342529296875,376.0,0.9461542963981628,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,17,reactivate,prediction_only,344.9642973196857,98.99635809984512,440.1924037477384,290.8777375055169,0.6003938317298889,14,13,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,19,reactivate,prediction_only,73.25755765114654,0.13498657756079524,268.8272956744253,375.5750211725459,0.9564695358276367,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,21,reactivate,prediction_only,51.38102857102744,0.6926213937256023,209.79694312510958,368.0192925939026,0.9450808763504028,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,25,tentative,camera_only_support,335.08689670396916,1.0907631828175113,539.5453036241217,376.01008013462257,0.9295058250427246,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,17,reactivate,prediction_only,337.36900115709767,101.91709787269932,434.4934070434717,290.98014417527986,0.6003938317298889,15,13,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,21,reactivate,prediction_only,47.71656752666861,0.7183282398680149,205.0401992301305,367.8296187937024,0.9450808763504028,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,25,confirmed,camera_only_support,291.94960764026666,1.5494506496685858,516.8208025104648,376.01414857824824,0.9379407167434692,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,17,reactivate,prediction_only,329.9421043953125,104.77308035141763,428.92076586368114,291.08028033162816,0.6003938317298889,16,13,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,21,reactivate,prediction_only,44.13335322120261,0.743465125683116,200.3889196652499,367.6441503534537,0.9450808763504028,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,25,confirmed,camera_only_support,233.03160096747567,1.6394901011698266,492.93598076752073,375.71975974555386,0.9266400337219238,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,27,tentative,camera_only_support,391.73797607421875,103.00096130371094,453.5481262207031,292.8346252441406,0.8903416991233826,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,17,reactivate,prediction_only,322.36228809262826,107.68786740807337,423.23338419965586,291.18247828788384,0.6003938317298889,17,13,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,21,confirmed,camera_only_support,25.571670150382843,4.140182938065664,155.08392830031414,335.1239739201407,0.7322496175765991,9,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,25,confirmed,camera_only_support,154.90873204254294,1.8231841728440372,446.29188555090036,375.3981922159024,0.8884173631668091,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,27,tentative,camera_only_support,385.33224531598034,97.52222563763583,452.3211092834424,292.0918077263473,0.9327229261398315,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,17,reactivate,prediction_only,314.9000113504619,110.55745511213777,417.6341962747123,291.28309146920776,0.6003938317298889,18,13,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,21,confirmed,camera_only_support,23.3818248783234,36.51813866875773,143.72680644956318,327.2827890416765,0.9201029539108276,10,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,25,confirmed,camera_only_support,135.7215023498164,2.869731880984432,385.67378423494006,374.98246153227484,0.9348918795585632,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,27,confirmed,camera_only_support,373.84840580123205,87.76999893053875,450.8448321733064,291.4048643800097,0.9371439814567566,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,17,reactivate,prediction_only,306.9902861260134,113.59910728222546,411.6992732617264,291.38973755668565,0.6003938317298889,19,13,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,21,confirmed,camera_only_support,25.393540572910645,29.34525717737813,138.9134501631667,315.77079460877576,0.890181839466095,11,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,25,confirmed,camera_only_support,89.26134571897987,2.513760372549598,322.0333985448468,374.9502709811058,0.9433829188346863,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,27,confirmed,camera_only_support,360.98450711223927,75.8525060868699,449.53454700700263,291.39995603163544,0.9395232796669006,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,29,tentative,camera_only_support,36.50948715209961,101.4639663696289,121.8536605834961,310.244140625,0.2679995894432068,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,17,reactivate,prediction_only,299.8859789071478,116.33103928441953,406.36868146389213,291.48552426831395,0.6003938317298889,20,13,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,21,confirmed,camera_only_support,31.320586776598745,29.547009575545246,127.1743034656016,295.34658141211213,0.40812885761260986,12,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,25,confirmed,camera_only_support,46.91393816101879,2.4913110966112413,277.7191193493706,375.1535279559152,0.9360390901565552,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,27,confirmed,camera_only_support,350.9682393093409,66.83462479407197,448.0636959248159,291.78086783151844,0.9379130601882935,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,17,reactivate,prediction_only,292.35177897775225,119.22828475311009,400.71552724215053,291.5871071832632,0.6003938317298889,21,13,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,21,reactivate,prediction_only,27.882737379655694,32.173057633096306,117.46027704226957,288.50272840796265,0.40812885761260986,13,7,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,25,confirmed,camera_only_support,4.271970272542177,2.0492509162478143,242.80076747349432,375.2768654694231,0.9464905858039856,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,27,confirmed,camera_only_support,342.7094280992445,58.43648988308658,445.31516883169104,292.18306398002574,0.927951991558075,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,31,tentative,camera_only_support,71.48745727539062,221.257568359375,105.05551147460938,298.2235107421875,0.6618304252624512,1,1,0.0
