recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,0,0,0,0,0,1,0,0,1,0,0,0.01619500108063221,0.08827699639368802,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,0,0,0,0,0,1,0,0,1,0,0,0.015556004655081779,0.08678399899508804,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,1,0,0,1,0,1,0,1,0,0,0,0.11257300502620637,0.19282400171505287,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,0,0,0,0,0,1,0,0,1,0,0,0.015789999451953918,0.08755499584367499,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,0,0,0,0,0,1,0,0,1,0,0,0.0155870002345182,0.08625900227343664,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,0,0,2,0,2,1,0,0,1,0,0,0.08009900193428621,0.1651540005696006,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,1,1,0,0,0,2,1,0,1,0,0,0.06967799708945677,0.21808200108353049,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,0,0,1,0,1,1,0,0,1,1,0,0.06541100447066128,0.20172399672446772,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,0,0,1,0,1,1,0,0,1,0,0,0.10970100265694782,0.21945300250081345,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,1,0,1,1,1,1,0,1,0,0,0,0.22060399351175874,0.35044600372202694,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,0,1,1,1,1,0,1,0,0,0,0.1996729988604784,0.33277400507358834,0.09897899627685547,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,1,0,1,1,1,1,0,1,0,0,0,0.1930799990077503,0.3281780009274371,0.10489988327026367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,0,0,1,0,1,1,0,0,1,0,0,0.1092489983420819,0.37584399979095906,0.09531140327453613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,1,0,1,1,1,1,0,1,0,0,0,0.11566399916773662,0.19648099987534806,0.09955191612243652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,0,0,1,0,1,1,0,0,1,0,0,0.048888003220781684,0.10753500100690871,0.10035014152526855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,1,0,1,1,1,2,1,0,1,0,0,0.07826699584256858,0.13974699686514214,0.09950685501098633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,1,1,0,0,1,1,0,1,0,1,0,0.06143000064184889,0.14479499805020168,0.10012149810791016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,1,0,1,1,1,2,1,1,0,0,0,0.078010001743678,0.13659599790116772,0.09983325004577637,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,0,0,2,0,2,1,0,1,0,1,0,0.08272100239992142,0.16635900101391599,0.10240030288696289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,0,0,2,0,2,1,0,1,0,0,0,0.08691500261193141,0.15543500194326043,0.09798979759216309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,0,0,2,0,3,1,0,1,0,0,0,0.05852799949934706,0.12747200526064262,0.09981775283813477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,1,0,2,1,3,2,1,1,0,0,0,0.10483700316399336,0.19030900148209184,0.0998373031616211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,0,0,1,0,2,1,0,1,0,1,0,0.05952100036665797,0.16190400492632762,0.0996394157409668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,0,0,2,0,4,1,0,0,1,0,0,0.0549140022485517,0.12732299364870414,0.10162615776062012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,0,0,2,0,4,1,0,0,1,0,0,0.08047500159591436,0.16831600078148767,0.09877777099609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,1,0,2,1,4,2,1,0,1,0,0,0.11972000356763601,0.21786199795315042,0.09949517250061035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,1,0,2,1,4,2,0,0,1,0,0,0.14977799582993612,0.28181500238133594,0.09932398796081543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,1,1,2,0,4,2,0,1,1,0,0,0.14527199527947232,0.2717359966482036,0.10116052627563477,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,1,1,2,0,4,2,0,1,1,0,0,0.14754800213268027,0.2735130037763156,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,2,2,1,0,4,3,1,1,1,0,0,0.13533899618778378,0.25850299425655976,0.09942150115966797,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,2,2,1,0,3,3,0,1,1,0,0,0.15882900333963335,0.3070820021093823,0.10054135322570801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,2,2,1,0,3,3,0,2,1,0,0,0.13715399836655706,0.26710199745139107,0.1000370979309082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,2,2,1,0,3,3,0,2,1,0,0,0.14387200644705445,0.27525099721970037,0.09998273849487305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,2,2,1,0,2,2,0,2,0,1,0,0.14101799752097577,0.2735759990173392,0.10011935234069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,2,2,1,0,2,2,0,2,0,0,0,0.1279540010727942,0.22949699632590637,0.10153532028198242,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,0,0,2,3,1,2,0,0,0,0.12056500418111682,0.22942700161365792,0.09846949577331543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,1,1,2,0,3,2,0,2,0,1,0,0.1301930024055764,0.25147400447167456,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,1,1,1,0,3,2,0,2,0,0,0,0.10201000259257853,0.21106300118844956,0.0999605655670166,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,1,1,1,0,3,2,0,2,0,0,0,0.10185199789702892,0.20895800116704777,0.10118913650512695,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,1,1,2,0,3,2,0,2,0,0,0,0.138636001793202,0.2574909958639182,0.09894561767578125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,2,2,1,0,3,2,0,2,0,0,0,0.13179099914850667,0.24508200294803828,0.1009829044342041,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,2,2,1,0,3,2,0,2,0,0,0,0.13219500397099182,0.24439699336653575,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,1,1,3,0,5,2,0,2,0,0,0,0.15006600006017834,0.26699999580159783,0.1053781509399414,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,1,1,2,0,5,3,1,1,1,0,0,0.1328169964835979,0.26643900491762906,0.09464788436889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,0,0,3,0,5,3,0,1,1,0,0,0.15158399764914066,0.3036380003322847,0.10037517547607422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,0,0,4,0,6,3,0,2,1,0,0,0.15259100473485887,0.30599100136896595,0.10033750534057617,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,1,1,2,0,5,3,0,2,1,0,0,0.15299000369850546,0.32957700022961944,0.1992969512939453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,1,1,2,0,4,3,0,2,1,0,0,0.1417620005668141,0.2951479982584715,0.09956932067871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,1,0,2,1,4,3,0,2,1,0,0,0.14872499741613865,0.2894380013458431,0.10234403610229492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,1,0,2,1,4,3,0,2,1,0,0,0.14617600390920416,0.28699399990728125,0.09691190719604492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,1,1,1,3,3,0,3,0,0,0,0.14929899771232158,0.30054799572099,0.10143423080444336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,2,1,1,1,3,3,0,3,0,0,0,0.1470340066589415,0.2827299977070652,0.10863280296325684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,1,0,2,1,3,3,0,3,0,0,0,0.14914599887561053,0.2844219998223707,0.09494566917419434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,0,0,2,0,3,3,0,1,2,0,0,0.09768699965206906,0.22606299899052829,0.09358954429626465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,0,0,2,0,3,3,0,1,2,0,0,0.09589600085746497,0.22398500004783273,0.10213541984558105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,0,0,2,0,3,3,0,1,2,0,0,0.09606999810785055,0.22291600180324167,0.0979306697845459,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,0,0,2,0,2,3,0,1,2,0,0,0.09780500113265589,0.2242679984192364,0.10243344306945801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,0,0,2,0,2,3,0,1,2,0,0,0.09775299986358732,0.21401200501713902,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,1,0,2,1,2,4,1,0,3,0,0,0.13358300202526152,0.25631199969211593,0.09959840774536133,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,0,0,2,0,2,3,0,0,3,1,0,0.09519600280327722,0.23784799850545824,0.10097193717956543,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,0,0,1,0,2,3,0,0,3,0,0,0.05970200436422601,0.1723870009300299,0.09992265701293945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,0,0,3,0,3,3,0,0,3,0,0,0.12117499863961712,0.23563500144518912,0.09977102279663086,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,0,0,3,0,3,3,0,0,3,0,0,0.1337670037173666,0.2596850026748143,0.09964537620544434,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,1,0,1,1,2,2,1,0,1,2,0,0.09439299901714548,0.22235399956116453,0.10012626647949219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,1,0,1,1,2,2,0,0,1,0,0,0.10408899834146723,0.201212998945266,0.09991264343261719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,0,0,1,0,2,1,0,0,1,1,0,0.05623600009130314,0.1476339966757223,0.09970617294311523,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,0,0,1,0,2,1,0,0,1,0,0,0.05746800161432475,0.12747699656756595,0.1005697250366211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,0,1,0,2,1,0,0,1,0,0,0.05562199658015743,0.1250529967364855,0.1000518798828125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,0,0,1,0,2,0,0,0,0,1,0,0.054388001444749534,0.12123500346206129,0.0995626449584961,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,0,0,3,0,4,0,0,0,0,0,0,0.08288800017908216,0.12754100316669792,0.10271811485290527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,0,2,0,3,0,0,0,0,0,0,0.08189099753508344,0.1428199975634925,0.10218095779418945,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,0,0,2,0,3,0,0,0,0,0,0,0.07774199912091717,0.12831200001528487,0.09520745277404785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,0,0,2,0,3,0,0,0,0,0,0,0.07736300176475197,0.12802999845007434,0.10000777244567871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,1,1,1,0,2,1,1,0,0,0,0,0.06934799603186548,0.12583700299728662,0.10198736190795898,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,1,1,1,0,2,1,0,0,0,0,0,0.10224099969491363,0.1806660002330318,0.09798169136047363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,1,1,1,0,2,1,0,1,0,0,0,0.09602600039215758,0.17765200027497485,0.10051178932189941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,0,0,2,0,2,1,0,1,0,0,0,0.08953900396591052,0.1620010007172823,0.09961056709289551,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,0,0,2,0,2,1,0,1,0,0,0,0.08597499981988221,0.1549459993839264,0.09975242614746094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,0,0,2,0,2,1,0,1,0,0,0,0.08676000288687646,0.1584979981998913,0.10071039199829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,1,1,1,0,2,2,1,0,1,0,0,0.08847199933370575,0.1664969968260266,0.09989500045776367,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,0,0,2,0,2,2,0,0,1,0,0,0.0931959948502481,0.18499900033930317,0.0999903678894043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,0,0,2,0,2,2,0,1,1,0,0,0.09085000056074932,0.18733499746304005,0.09989714622497559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,0,0,2,0,2,2,0,1,1,0,0,0.09067000064533204,0.18506299966247752,0.09978127479553223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,0,0,2,0,2,2,0,1,1,0,0,0.08964299922809005,0.18182100029662251,0.09980034828186035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,2,1,1,1,2,3,1,1,1,0,0,0.13693100481759757,0.24316299823112786,0.08628964424133301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,1,1,1,0,2,3,1,1,1,1,0,0.09170900011667982,0.21640199702233076,0.11386585235595703,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,2,2,0,0,2,3,0,1,1,0,0,0.09912899986375123,0.22147299750940874,0.10622477531433105,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,2,2,0,0,2,3,0,2,1,0,0,0.10480499622644857,0.2348159978282638,0.09400272369384766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,2,1,1,1,3,4,1,2,1,0,0,0.12037100532324985,0.24754599871812388,0.10172462463378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,2,2,0,0,2,2,0,2,0,2,0,0.10324700269848108,0.2612489988678135,0.09680962562561035,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,2,2,0,0,2,2,0,2,0,0,0,0.09499999578110874,0.19742100266739726,0.10171818733215332,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,1,1,3,0,5,2,0,1,1,0,0,0.1276339971809648,0.23399599740514532,0.09935951232910156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,1,1,4,0,6,2,0,1,1,0,0,0.2031600015470758,0.34304299333598465,0.1006920337677002,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,1,1,3,0,5,2,0,1,1,0,0,0.1765749984770082,0.32343999919248745,0.0993490219116211,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,1,1,1,0,4,2,0,2,0,0,0,0.4856609957641922,0.6242370000109076,0.10101127624511719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,1,1,1,0,3,2,0,2,0,0,0,0.1257879994227551,0.2619639999466017,0.10215449333190918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,0,1,3,3,1,2,0,0,0,0.12738900113618,0.24675500026205555,0.19679617881774902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,3,2,0,1,3,3,0,2,0,0,0,0.13844500062987208,0.28304299485171214,0.09931111335754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,2,1,1,1,4,3,0,3,0,0,0,0.13831699470756575,0.27888100157724693,0.1015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,1,1,1,0,4,3,0,2,1,0,0,0.12267999409232289,0.2743110017036088,0.09930729866027832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,2,2,0,0,3,3,0,2,1,0,0,0.0996390008367598,0.24635799491079524,0.09993839263916016,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,2,2,1,0,4,3,0,2,1,0,0,0.13946500257588923,0.2805319963954389,0.10065555572509766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,2,1,0,1,3,3,0,2,1,0,0,0.10290800128132105,0.24712800222914666,0.09921431541442871,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,2,1,0,1,3,3,0,2,1,0,0,0.10254899825667962,0.23988700559129938,0.09949207305908203,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,2,1,0,1,1,3,0,2,1,0,0,0.10014299914473668,0.2304539957549423,0.10051107406616211,False
