recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,1,0,1,0,1,1,0,0.1956429987330921
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,1,0,1,0,1,1,0,0.19885700021404773
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,0,0,0,0,0,0,0.08827699639368802
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,0,0,0,0,0,0,0,0.08678399899508804
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,1,0,1,0,1,1,0,0.19282400171505287
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,4,0,0,0,0,0,0,0,0,0.08755499584367499
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,0,0,0,0,0,0,0,0.08625900227343664
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,2,2,0,0,0,0,0,0,2,0.1651540005696006
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,4,1,1,0,1,1,0,0,0,0.21808200108353049
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,1,0,0,0,0,0,0,1,0.20172399672446772
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,2,1,0,0,0,0,0,0,1,0.21945300250081345
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,1,0,1,0,1,1,1,0.35044600372202694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,1,1,0,1,0,1,1,1,0.33277400507358834
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,2,1,1,0,1,0,1,1,1,0.3281780009274371
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,2,1,0,0,0,0,0,0,1,0.37584399979095906
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,2,1,1,0,1,0,1,1,1,0.19648099987534806
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,0,0,0,0,0,0,1,0.10753500100690871
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,1,0,1,0,0,0,1,0.13974699686514214
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,2,1,1,0,1,1,1,1,1,0.14479499805020168
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,5,1,1,0,1,0,1,1,1,0.13659599790116772
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,1,2,0,0,0,0,1,1,2,0.16635900101391599
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,0,0,0,0,1,1,2,0.15543500194326043
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,1,2,0,0,0,0,1,1,3,0.12747200526064262
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,2,2,1,0,1,0,1,1,3,0.19030900148209184
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,1,1,0,0,0,0,1,1,2,0.16190400492632762
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,1,2,0,0,0,0,0,0,4,0.12732299364870414
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,1,2,0,0,0,0,0,0,4,0.16831600078148767
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,3,2,1,0,1,0,0,0,4,0.21786199795315042
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,3,2,1,0,1,0,0,0,4,0.28181500238133594
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,3,3,1,0,1,1,1,1,4,0.2717359966482036
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,3,3,1,0,1,1,1,1,4,0.2735130037763156
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,2,3,2,0,2,2,1,1,4,0.25850299425655976
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,2,3,2,0,2,2,1,1,3,0.3070820021093823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,3,3,2,0,2,2,2,2,3,0.26710199745139107
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,2,3,2,0,2,2,2,2,3,0.27525099721970037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,2,0,2,2,2,2,2,0.2735759990173392
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,4,3,2,0,2,2,2,2,2,0.22949699632590637
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,3,0,3,3,2,2,2,0.22942700161365792
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,4,3,1,0,1,1,2,2,3,0.25147400447167456
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,2,2,2,1,0,1,1,2,2,3,0.21106300118844956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,2,2,2,1,0,1,1,2,2,3,0.20895800116704777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,3,2,3,1,0,1,1,2,2,3,0.2574909958639182
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,3,2,3,2,0,2,2,2,2,3,0.24508200294803828
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,3,2,3,2,0,2,2,2,2,3,0.24439699336653575
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,2,4,1,0,1,1,2,2,5,0.26699999580159783
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,3,3,3,1,0,1,1,1,1,5,0.26643900491762906
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,3,4,3,0,0,0,0,1,1,5,0.3036380003322847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,2,4,0,0,0,0,2,2,6,0.30599100136896595
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,3,1,3,1,0,1,1,2,2,5,0.32957700022961944
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,3,2,3,1,0,1,1,2,2,4,0.2951479982584715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,2,3,2,1,0,1,0,2,2,4,0.2894380013458431
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,2,3,2,1,0,1,0,2,2,4,0.28699399990728125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,2,2,2,2,0,2,1,3,3,3,0.30054799572099
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,2,3,2,2,0,2,1,3,3,3,0.2827299977070652
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,2,2,2,1,0,1,0,3,3,3,0.2844219998223707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,2,2,2,0,0,0,0,1,1,3,0.22606299899052829
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,2,1,2,0,0,0,0,1,1,3,0.22398500004783273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,2,1,2,0,0,0,0,1,1,3,0.22291600180324167
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,2,1,2,0,0,0,0,1,1,2,0.2242679984192364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,2,1,2,0,0,0,0,1,1,2,0.21401200501713902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,2,4,2,1,0,1,0,0,0,2,0.25631199969211593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,2,1,2,0,0,0,0,0,0,2,0.23784799850545824
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,1,2,1,0,0,0,0,0,0,2,0.1723870009300299
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,3,1,3,0,0,0,0,0,0,3,0.23563500144518912
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,3,6,3,0,0,0,0,0,0,3,0.2596850026748143
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,1,4,1,1,0,1,0,0,0,2,0.22235399956116453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,1,3,1,1,0,1,0,0,0,2,0.201212998945266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,1,1,1,0,0,0,0,0,0,2,0.1476339966757223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,1,0,1,0,0,0,0,0,0,2,0.12747699656756595
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,1,0,1,0,0,0,0,0,0,2,0.1250529967364855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,1,4,1,0,0,0,0,0,0,2,0.12123500346206129
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,3,2,3,0,0,0,0,0,0,4,0.12754100316669792
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,2,0,2,0,0,0,0,0,0,3,0.1428199975634925
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,2,1,2,0,0,0,0,0,0,3,0.12831200001528487
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,2,2,2,0,0,0,0,0,0,3,0.12802999845007434
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,2,3,2,1,0,1,1,0,0,2,0.12583700299728662
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,2,2,2,1,0,1,1,0,0,2,0.1806660002330318
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,2,1,2,1,0,1,1,1,1,2,0.17765200027497485
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,2,3,2,0,0,0,0,1,1,2,0.1620010007172823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,2,1,2,0,0,0,0,1,1,2,0.1549459993839264
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,2,2,2,0,0,0,0,1,1,2,0.1584979981998913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,2,2,2,1,0,1,1,0,0,2,0.1664969968260266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,2,3,2,0,0,0,0,0,0,2,0.18499900033930317
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,2,1,2,0,0,0,0,1,1,2,0.18733499746304005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,2,2,2,0,0,0,0,1,1,2,0.18506299966247752
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,2,4,2,0,0,0,0,1,1,2,0.18182100029662251
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,2,3,2,2,0,2,1,1,1,2,0.24316299823112786
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,2,3,2,1,0,1,1,1,1,2,0.21640199702233076
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,2,2,2,2,0,2,2,1,1,2,0.22147299750940874
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,2,3,2,2,0,2,2,2,2,2,0.2348159978282638
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,2,4,2,2,0,2,1,2,2,3,0.24754599871812388
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,2,3,2,2,0,2,2,2,2,2,0.2612489988678135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,2,5,2,2,0,2,2,2,2,2,0.19742100266739726
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,4,3,4,1,0,1,1,1,1,5,0.23399599740514532
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,131,1730978626.847613096,5,1,5,1,0,1,1,1,1,6,0.34304299333598465
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,132,1730978626.946962118,4,1,4,1,0,1,1,1,1,5,0.32343999919248745
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,133,1730978627.047973394,2,2,2,1,0,1,1,2,2,4,0.6242370000109076
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,134,1730978627.150127888,2,3,2,1,0,1,1,2,2,3,0.2619639999466017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,135,1730978627.346924067,2,3,2,3,0,3,2,2,2,3,0.24675500026205555
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,136,1730978627.446235180,2,5,2,3,0,3,2,2,2,3,0.28304299485171214
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,137,1730978627.547797680,2,4,2,2,0,2,1,3,3,4,0.27888100157724693
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,138,1730978627.647104979,2,2,2,1,0,1,1,2,2,4,0.2743110017036088
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,139,1730978627.747043371,2,3,2,2,0,2,2,2,2,3,0.24635799491079524
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,140,1730978627.847698927,3,3,3,2,0,2,2,2,2,4,0.2805319963954389
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,141,1730978627.946913242,1,5,1,2,0,2,1,2,2,3,0.24712800222914666
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,142,1730978628.046405315,1,3,1,2,0,2,1,2,2,3,0.23988700559129938
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,143,1730978628.146916389,1,3,1,2,0,2,1,2,2,1,0.2304539957549423
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,5,1,2,0,2,1,2,2,1,0.21035900135757402
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,4,0,4,1,2,2,0,0.25527099933242425
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,3,1,2,0,2,1,2,2,0,0.2491630002623424
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,3,0,3,1,2,2,0,0.21899300190852955
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,4,1,2,0,2,1,2,2,0,0.23431699810316786
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,3,1,2,0,2,1,2,2,0,0.1717630002531223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,2,0,2,1,2,2,0,0.16297299589496106
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,3,1,2,0,2,1,2,2,0,0.17158900300273672
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,3,1,2,0,2,1,2,2,0,0.169983999512624
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,2,0,2,1,2,2,0,0.1643939976929687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,5,1,2,0,2,1,2,2,0,0.16348899953300133
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,1,0,1,0,2,2,1,0.1611499974387698
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,2,1,1,0,1,0,2,2,1,0.1903590018628165
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,1,1,0,0,0,0,1,1,1,0.14225699851522222
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,0,1,0,0,0,0,1,1,1,0.13798000145470724
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,0,1,0,0,0,0,1,1,1,0.14758199540665373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,0,1,0,0,0,0,1,1,1,0.13782700261799619
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,0,1,0,0,0,0,1,1,1,0.13595000200439245
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,0,1,0,0,0,0,1,1,1,0.13839799794368446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,0,1,0,0,0,0,1,1,1,0.13646300067193806
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,0,1,0,0,0,0,1,1,1,0.13380600285017863
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,0,1,0,0,0,0,0,0,1,0.13003800268052146
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,0,1,0,0,0,0,0,0,1,0.12826299644075334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,0,1,0,0,0,0,0,0,1,0.13192399637773633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,0,1,0,0,0,0,0,0,1,0.10713800293160602
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,0,1,0,0,0,0,0,0,1,0.11084599827881902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,0,1,0,0,0,0,0,0,1,0.10598199878586456
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,0,1,0,0,0,0,0,0,1,0.10390499664936215
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,1,1,0,0,0,0,0,0,1,0.10366600326960906
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,1,1,0,0,0,0,0,0,1,0.10645700240274891
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,2,1,0,0,0,0,0,0,1,0.10485500388313085
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,1,1,0,0,0,0,0,0,1,0.10741699952632189
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,2,1,0,0,0,0,0,0,1,0.07007100066402927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,1,1,0,0,0,0,0,0,1,0.06850800127722323
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,2,1,0,0,0,0,0,0,1,0.06850000499980524
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,1,1,0,0,0,0,0,0,1,0.070087997301016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,1,1,0,0,0,0,0,0,1,0.06782100535929203
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,1,1,0,0,0,0,0,0,1,0.06739599484717473
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,2,1,0,0,0,0,0,0,1,0.06657799531240016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,2,1,0,0,0,0,0,0,1,0.06943700282135978
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,3,1,0,0,0,0,0,0,1,0.06874799873912707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,2,1,0,0,0,0,0,0,1,0.06794900400564075
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,2,1,0,0,0,0,0,0,1,0.06809899787185714
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,1,1,0,0,0,0,0,0,1,0.06981999467825517
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,1,1,0,0,0,0,0,0,1,0.06765999569324777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,1,3,0,0,0,0,0,0,3,0.11891699978150427
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,1,2,0,0,0,0,0,0,2,0.12751900067087263
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,1,2,0,0,0,0,0,0,2,0.11592800001380965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,1,2,0,0,0,0,0,0,2,0.1122940011555329
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,1,2,0,0,0,0,0,0,2,0.11194800026714802
