recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,0,confirmed,camera_only_support,2.6269333145869553,-1.8944124004007035,-0.5142646963447967,0.6441604930700117,0.5769232167223282,1.7735810236529603,-0.8902094384004702,0.3370658755302429,10,10,0.0,568.6091831738157,0.24342474195928018,671.0,359.2844776650995
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,0,confirmed,matched_camera_lidar,2.549146648541539,-1.907548550705416,-0.5302347415758015,0.62350340533309,0.5849734309261498,1.7722266311516919,-0.5438514480508609,0.43431469798088074,11,11,0.0,586.0900642559687,0.0,671.0,369.85562586609433
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,0,confirmed,camera_only_support,2.466693572005076,-1.892731489238393,-0.5398768906102003,0.62350340533309,0.5849734309261498,1.7722266311516919,-0.19354226514480244,0.43431469798088074,12,12,0.0,586.0900642559687,0.0,671.0,369.85562586609433
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,0,confirmed,matched_camera_lidar,2.382074286052818,-1.8999425947373105,-0.5893986667884189,0.6008143964677516,0.5809909818026331,1.7707869786807955,1.285901006650703,0.34724825620651245,13,13,0.0,602.9418361303811,2.8675105784493256,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,0,confirmed,matched_camera_lidar,2.238888802694375,-1.9034233940335519,-0.5717600903010127,0.5895866775092202,0.5629552474997946,1.7571941209108357,2.0499296987162836,0.353348970413208,14,14,0.0,642.8644892792804,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,0,confirmed,matched_camera_lidar,2.1346277806129166,-1.947267624366313,-0.5488100712845788,0.5958475986434149,0.5554198015980558,1.7584597362278618,2.8881474906137417,0.34298062324523926,15,15,0.0,637.7951077570349,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,0,confirmed,matched_camera_lidar,2.044626920262174,-1.9821723069703683,-0.5231886651983335,0.63153500224648,0.5528512008132366,1.7653211375205151,-2.7877834600975184,0.4075034260749817,16,16,0.0,630.8156790082321,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,0,confirmed,matched_camera_lidar,1.9618802000397602,-2.0151635868293165,-0.49687909945442343,0.6369817293934128,0.5669741945854282,1.7776715153571108,-2.3390550188828376,0.23527051508426666,17,17,0.0,653.2355199550473,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,confirmed,lidar_only,1.8021577343618727,-2.0906478951240786,-0.551684125300885,0.6450241958489441,0.5620630838231142,1.7693588829663127,-1.487855492850409,0.30139145255088806,19,18,0.0,653.2355199550473,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,confirmed,lidar_only,1.5447900675054491,-2.2546104929674797,-0.5332260141566578,0.6880872759264143,0.5680806298486646,1.7764612339718402,-0.5856982705493432,0.266250878572464,22,19,0.0,653.2355199550473,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,confirmed,lidar_only,1.4126071129929936,-2.407562578274563,-0.567717269001387,0.6958515509447475,0.5585551923139939,1.7692980608225,-0.45012433019905407,0.20776468515396118,23,20,0.0,653.2355199550473,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,8,confirmed,lidar_only,0.24877465178037775,-3.0391621710177867,-0.411246715386371,0.6511664303181489,0.5831229465531446,1.7732839435354542,-1.0549479169401685,0.5328342914581299,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,8,confirmed,lidar_only,0.23509825363838496,-2.965967311270798,-0.49593321526728734,0.6356991649540108,0.58704044409791,1.7751857098384087,-1.0028469088208367,0.39007988572120667,4,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,8,confirmed,lidar_only,0.2180603383554942,-2.687138346377732,-0.30986566539749094,0.6243713005331106,0.5895584016143074,1.7806861449964755,1.1408868337642541,0.3221804201602936,7,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,8,confirmed,lidar_only,0.22012649092050451,-1.8851133697812301,-0.34252630603679163,0.64408755709124,0.5833913577675238,1.7776262349584293,0.9560481576512103,0.4146210849285126,14,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,8,confirmed,lidar_only,0.22942326112277922,-1.7516715732606614,-0.3346888038951398,0.6416865939669678,0.5826462653997736,1.777579185121155,2.8988358104396115,0.33983924984931946,15,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,8,confirmed,lidar_only,0.24980180654078107,-1.6394301228479953,-0.3337966298919456,0.6317190854879705,0.5802021480489525,1.7786192648388615,2.772271043569911,0.21501678228378296,16,8,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,8,confirmed,lidar_only,0.2694030288936739,-1.4211345493910328,-0.2900526395728879,0.6722603025956927,0.5711548563180513,1.7733791518282844,-1.8647237214908914,0.2684364318847656,18,9,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,8,confirmed,matched_camera_lidar,0.353894908472661,-1.052740901581432,-0.2764779236431724,0.7005543937776502,0.5657316381614229,1.7669032669230007,1.0290072216411978,0.2647767663002014,21,10,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,8,confirmed,camera_only_support,0.36564484046924567,-0.9391455242394776,-0.27072780712599803,0.7005543937776502,0.5657316381614229,1.7669032669230007,1.8618675978502939,0.2647767663002014,22,11,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,8,confirmed,camera_only_support,0.3737976835663576,-0.8244824660269106,-0.2648298355311236,0.7005543937776502,0.5657316381614229,1.7669032669230007,2.7163039395284283,0.2647767663002014,23,12,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,8,confirmed,camera_only_support,0.381534560146174,-0.7148022356353341,-0.25918589672926234,0.7005543937776502,0.5657316381614229,1.7669032669230007,-2.7493425830557534,0.2647767663002014,24,13,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,8,confirmed,camera_only_support,0.3894164487236106,-0.603141302710723,-0.2534366728079875,0.7005543937776502,0.5657316381614229,1.7669032669230007,-1.9165694423633117,0.2647767663002014,25,14,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,8,confirmed,camera_only_support,0.39747996714849426,-0.4913060236304187,-0.24768632284265474,0.7005543937776502,0.5657316381614229,1.7669032669230007,-1.0835564003722604,0.2647767663002014,26,15,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,8,confirmed,camera_only_support,0.4052157765971398,-0.37990666738499534,-0.24194737064034708,0.7005543937776502,0.5657316381614229,1.7669032669230007,-0.2522832482216959,0.2647767663002014,27,16,0.0,557.3292670689729,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,18,confirmed,matched_camera_lidar,1.4867589554844598,-1.4203636245559548,-0.5469520144945855,0.6921420534210586,0.6369083716480236,1.7157161950516222,-1.21686542369928,0.5893419981002808,3,3,0.0,547.733921192278,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,18,confirmed,matched_camera_lidar,1.4425871587124763,-1.3023255814728825,-0.6135201473623767,0.7037729256302725,0.6398493288332511,1.7371764486199566,-1.1732780762837423,0.20725208520889282,4,4,0.0,515.3025936815945,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,18,confirmed,matched_camera_lidar,1.4695625588114354,-1.22719196560707,-0.5755847746836283,0.6876589667500934,0.6311760521671628,1.734256530431361,-1.2372909214787362,0.26872867345809937,5,5,0.0,507.80788183775496,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,18,confirmed,matched_camera_lidar,1.4315408707529482,-1.0845249034945599,-0.5845485939540815,0.686498571979332,0.6249451374582252,1.7335057392301902,0.4791259691828951,0.3921233117580414,6,6,0.0,460.11244865273767,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,18,confirmed,matched_camera_lidar,1.387773275060728,-0.9781804407946083,-0.4973566630839979,0.7011520486842842,0.6127287989719297,1.7265451726129883,1.4533051215377615,0.514529824256897,7,7,0.0,432.9997123280265,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,20,confirmed,matched_camera_lidar,1.5732879592095745,0.505179069048467,-0.36699949264123255,0.6338623895360576,0.6293962265773665,1.7770236041748873,-2.6232512964358197,0.7959023118019104,3,3,0.0,3.579321975396728,0.0,246.3924061259616,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,18,confirmed,matched_camera_lidar,1.3373334656014593,-0.867440366187109,-0.42125951173547793,0.7611902798172743,0.5978859040583635,1.7237699287697306,2.017787125728364,0.284223735332489,8,8,0.0,364.90242081668356,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,20,confirmed,matched_camera_lidar,1.6860263938211666,0.6554555879660955,-0.5062048906044623,0.6017477497146873,0.6440840217884672,1.798683737882618,-0.3437922777227098,0.3883202075958252,4,4,0.0,0.0,0.0,207.6589513604145,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,18,confirmed,matched_camera_lidar,1.3139630217108442,-0.7518430820715534,-0.38125849383775984,0.7762942580708506,0.6010234497495694,1.7295583990686727,2.3267529580348887,0.5904091596603394,9,9,0.0,347.85805949890346,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,20,confirmed,matched_camera_lidar,1.7700542577596265,0.7212573467451036,-0.470278337880649,0.6544093575031981,0.6411338328759707,1.8028332119962542,-1.2037630250256162,0.457096129655838,5,5,0.0,0.0,0.0,233.9575244664529,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,18,confirmed,matched_camera_lidar,1.2872992584527914,-0.6356021693918765,-0.35982387005805694,0.7820441833981856,0.5960655913766089,1.7289300540180472,2.485634863532926,0.47952690720558167,10,10,0.0,323.4319449161595,0.0,671.0,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,20,confirmed,matched_camera_lidar,1.8466487790059354,0.7814956777885966,-0.48762580067116457,0.6849807452643126,0.6467110380640347,1.7952808089590393,-1.7556839324642488,0.7659868001937866,6,6,0.0,0.0,0.0,218.42773280149925,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,18,confirmed,matched_camera_lidar,1.2702130382996077,-0.506319069540742,-0.4063982392349983,0.787280897125125,0.5887899785182052,1.7247344379906469,2.5518448932665994,0.3331182301044464,11,11,0.0,277.8026544867646,0.0,626.5089725321061,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,20,confirmed,matched_camera_lidar,1.9240241757647443,0.8758893550195306,-0.48387361330017015,0.7103219532423287,0.6409208412198812,1.7886215681475257,-2.1197740313603024,0.8349274396896362,7,7,0.0,0.0,0.0,177.82873492230976,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,18,confirmed,camera_only_support,1.2455638908499043,-0.39387683309297744,-0.3894819216442632,0.787280897125125,0.5887899785182052,1.7247344379906469,2.979816463658265,0.3331182301044464,12,12,0.0,277.8026544867646,0.0,626.5089725321061,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,20,confirmed,matched_camera_lidar,2.0106262682517326,0.9832487734641655,-0.4766924959705126,0.745166318409944,0.6343121824420755,1.7869945686726296,-0.8925562082822136,0.844764769077301,8,8,0.0,0.0,0.0,161.84630391819576,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,18,confirmed,camera_only_support,1.220756437063965,-0.28113037636152355,-0.37253990402322035,0.787280897125125,0.5887899785182052,1.7247344379906469,-2.8747169226503293,0.3331182301044464,13,13,0.0,277.8026544867646,0.0,626.5089725321061,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,20,confirmed,matched_camera_lidar,2.104479770455385,1.0855987607704811,-0.49321895391807363,0.7691727748543584,0.6193156365459406,1.7829020917236869,-0.03930561502768315,0.5799731612205505,9,9,0.0,0.0,0.0,157.38424440061368,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,18,confirmed,camera_only_support,1.1952194984620226,-0.16830212042453108,-0.3553896595842909,0.787280897125125,0.5887899785182052,1.7247344379906469,-2.4408119315307215,0.3331182301044464,14,14,0.0,277.8026544867646,0.0,626.5089725321061,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,20,confirmed,matched_camera_lidar,2.2143240653195564,1.1569071153654118,-0.4970810795102174,0.7623657765051921,0.6220967398654915,1.7897099081447096,0.4048812305255458,0.313113808631897,10,10,0.0,0.0,0.0,146.9094934543387,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,18,confirmed,camera_only_support,1.1706183653121465,-0.05685632915312209,-0.3386196624491288,0.787280897125125,0.5887899785182052,1.7247344379906469,-2.0165154715341083,0.3331182301044464,15,15,0.0,277.8026544867646,0.0,626.5089725321061,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,20,confirmed,matched_camera_lidar,2.3116096166008235,1.2411832680754917,-0.4781698280955146,0.7802850869521949,0.6241702010350808,1.7907741665025554,1.7238778393619265,0.7470411062240601,11,11,0.0,0.0,0.0,125.34824187333354,371.68298993949435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,18,confirmed,matched_camera_lidar,1.1576832086753353,0.15857976255240103,-0.3420373713914563,0.7697999118819532,0.5844981691383462,1.730770947275938,-1.7070607334551129,0.212779700756073,16,16,0.0,0.0,0.0,328.8454159523599,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,20,confirmed,matched_camera_lidar,2.392457348911838,1.3205092568784176,-0.4817986456443175,0.798249372419585,0.618145940110897,1.7912044548383557,1.6212312781123543,0.7578888535499573,12,12,0.0,0.0,0.0,119.08098526657976,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,18,confirmed,matched_camera_lidar,1.1428395102279905,0.2901179506466913,-0.3077157077415036,0.7703767770863722,0.5788491975764727,1.7350419496659393,-2.489521072008091,0.20053675770759583,17,17,0.0,0.0,0.0,317.232246283786,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,20,confirmed,matched_camera_lidar,2.472811235319655,1.3782922743025547,-0.4876549275970854,0.8049069893353455,0.6118099180547301,1.7851429292111802,1.5471453151848733,0.6381757855415344,13,13,0.0,0.0,0.0,116.41106884832436,373.1781720973611
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,18,confirmed,camera_only_support,1.118810321441685,0.42015442767241645,-0.29009179315053546,0.7703767770863722,0.5788491975764727,1.7350419496659393,-2.160860986769471,0.20053675770759583,18,18,0.0,0.0,0.0,317.232246283786,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,20,confirmed,matched_camera_lidar,2.560422297427357,1.4507040711815427,-0.5257780757628481,0.7807049252493837,0.6024981296433339,1.7779225678741026,1.4412488267670458,0.31579020619392395,14,14,0.0,0.0,11.0851277087041,113.37324544187524,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,18,confirmed,camera_only_support,1.0974052105423013,0.536714877302357,-0.2742624564668434,0.7703767770863722,0.5788491975764727,1.7350419496659393,-1.8657484503712438,0.20053675770759583,19,19,0.0,0.0,0.0,317.232246283786,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,18,confirmed,camera_only_support,1.074676876265727,0.6603641953250883,-0.2574752619311186,0.7703767770863722,0.5788491975764727,1.7350419496659393,-1.5527348723427348,0.20053675770759583,20,20,0.0,0.0,0.0,317.232246283786,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,18,confirmed,camera_only_support,1.0520503689619456,0.7839049547365706,-0.24069436751780743,0.7703767770863722,0.5788491975764727,1.7350419496659393,-1.2398947590359166,0.20053675770759583,21,21,0.0,0.0,0.0,317.232246283786,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,24,confirmed,camera_only_support,3.1672013987253855,-0.43585952686603563,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8519103860301973,0.29260390996932983,3,3,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,20,confirmed,matched_camera_lidar,3.0479387271805907,1.670182169407191,-0.5644355692110046,0.7556373973584902,0.5912017208486557,1.7791207211344815,3.0088410401903687,0.24052070081233978,18,15,0.0,5.076628557816171,30.688485243754002,149.79327395700446,333.4045948068448
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,24,confirmed,camera_only_support,3.1680522438797394,-0.43623572701271784,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8518594323978368,0.29260390996932983,4,4,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,18,confirmed,matched_camera_lidar,0.9993061482543156,1.0589212092254476,-0.28921321848698556,0.7390678510738451,0.5863243308447461,1.7435045114727665,0.40887272300467226,0.35637131333351135,23,22,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,24,confirmed,camera_only_support,3.162023437580693,-0.43429746095253835,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8518795822762115,0.29260390996932983,5,5,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,18,confirmed,lidar_only,0.9594314461814555,1.1465953340200987,-0.3316546798222264,0.754007887214403,0.5721762169765289,1.745529293069103,-0.0756453117382554,0.28904828429222107,24,23,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,24,confirmed,camera_only_support,3.1615014990661248,-0.4342578400183983,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8518561632472998,0.29260390996932983,6,6,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,18,confirmed,lidar_only,0.9223159476880587,1.2484980551924796,-0.34719969383607074,0.785247108245067,0.5624488058011099,1.752113073413926,-0.2828710855989893,0.2761382460594177,25,24,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,24,confirmed,camera_only_support,3.162248007702201,-0.43434469036618517,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8518298476623931,0.29260390996932983,7,7,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,18,confirmed,lidar_only,0.8974513924446155,1.34686402316063,-0.3375267423933894,0.7737531271614873,0.5567352078596329,1.7510502095192804,0.48130027756605154,0.3578854203224182,26,25,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,20,confirmed,matched_camera_lidar,3.474291026000929,1.7287326789068942,-0.5613746504437357,0.7155751042227488,0.5901005314090142,1.7832224716985272,-1.1077502988900756,0.22793731093406677,22,16,0.0,45.20451186446522,48.91115794982358,164.43895427883106,309.5146058155572
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,24,confirmed,camera_only_support,3.161829324741169,-0.4342419823720624,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.851823495179885,0.29260390996932983,8,8,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,18,confirmed,lidar_only,0.8708717745524633,1.4545189615122764,-0.30129817354957783,0.7615289295839958,0.5539939766511937,1.7543940163712273,1.0513152213997614,0.2221188098192215,27,26,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,20,confirmed,matched_camera_lidar,3.5806166780573374,1.6887949109104106,-0.548383876221407,0.7199243688227768,0.5798196585833685,1.7869869309805528,-0.5026203672847016,0.2594382166862488,23,17,0.0,43.24911552526087,46.255593517859204,168.53603850101027,310.40855419997746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,24,confirmed,camera_only_support,3.162327132453941,-0.4340530031575936,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8518904201334694,0.29260390996932983,9,9,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,18,confirmed,lidar_only,0.8417099656964443,1.5432394573427288,-0.30062642968024167,0.8038955565111391,0.5525192453355724,1.7617130492490798,1.4557387698319832,0.2947554588317871,28,27,0.0,0.0,0.0,22.260274416371164,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,20,confirmed,camera_only_support,3.671690899664098,1.733546320561639,-0.5544945477865896,0.7199243688227768,0.5798196585833685,1.7869869309805528,-0.1371174820933292,0.2594382166862488,24,18,0.0,43.24911552526087,46.255593517859204,168.53603850101027,310.40855419997746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,24,confirmed,camera_only_support,3.1625389697751114,-0.43395172529161996,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8519034202371794,0.29260390996932983,10,10,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,24,confirmed,camera_only_support,3.1626636406790705,-0.4342735590439548,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.851802254146337,0.29260390996932983,11,11,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,24,confirmed,camera_only_support,3.16283891265279,-0.43431096000444835,-0.6533250212669373,0.6437927484512329,0.5544403195381165,1.6937326192855835,1.8517903945285816,0.29260390996932983,12,12,0.0,315.9211809731845,68.60511495571676,433.46732546494553,348.8586216205372
