recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,4,confirmed,lidar_only,0.13958789308619385,-3.091219035691527,-0.2925664659619539,0.49285005856079367,0.45289173816328465,1.386611899588656,0.005576818251003424,0.5951006412506104,4,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,0,confirmed,matched_camera_lidar,3.0145817580790464,-2.0042918768100098,-0.41481777895236405,0.46963435643583473,0.5378559141265283,1.7251415326182213,-0.012867903684828708,0.6962851881980896,7,7,0.0,553.2175159669808,18.89208927075096,671.0,312.84789874706684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,2,confirmed,lidar_only,1.6424800338113759,-2.6855774087163824,-0.4004900085946594,0.47925798289779,0.41652869426201966,1.4252554659234582,0.00174008306134521,0.47567787766456604,7,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,4,confirmed,lidar_only,0.07687072456114163,-3.063775388335569,-0.24856071735578766,0.49735566043418317,0.45430968492664076,1.3930801202063263,0.01453980239466146,0.591557502746582,5,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,0,confirmed,matched_camera_lidar,2.942175427053977,-1.9927539695484644,-0.41426647910974373,0.4692822347508488,0.5411511026674798,1.7168715614389325,-0.015415307734648387,0.3602254092693329,8,8,0.0,557.446447878555,25.09251080068885,671.0,315.6569026299423
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,2,confirmed,lidar_only,1.712770485650534,-2.692468947499096,-0.4201473181863286,0.4709640077695652,0.41865488878129564,1.4389504557441832,0.0018296105480266611,0.6690966486930847,8,8,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,4,confirmed,lidar_only,-0.022862435296535203,-3.05344014853494,-0.24803439170631467,0.5119928104977645,0.45514792686505023,1.4078827997616759,0.009567178272438248,0.6127611398696899,6,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,0,confirmed,matched_camera_lidar,2.8431117354199373,-1.9767554445337612,-0.414635288827984,0.47057239600125284,0.5441249325970597,1.7099759469399411,-0.01969175071128193,0.5256494879722595,9,9,0.0,563.3560866022349,16.755068868436535,671.0,322.7814569050537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,2,confirmed,lidar_only,1.8088897424278039,-2.6960954003306328,-0.4320981962143844,0.4669071884952801,0.42246139761117885,1.4505262546505229,0.00019964884749601453,0.6082824468612671,9,9,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,4,confirmed,lidar_only,-0.08974219759128771,-3.0161697166541552,-0.25562246718945253,0.5241200992308552,0.45345477462683426,1.418475030249571,0.0030415849620712976,0.6635162830352783,7,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,0,confirmed,matched_camera_lidar,2.755932709355346,-1.9418407107055342,-0.39738498035356606,0.4665999721469167,0.5437673015888717,1.6930539432706313,-0.017206556779687965,0.6678051948547363,10,10,0.0,559.4880161767384,18.11444524006014,671.0,315.7233366097204
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,2,confirmed,lidar_only,1.885333767952451,-2.709291246214472,-0.4345506318314369,0.4585051397231914,0.4233501510677564,1.4631073144131677,0.0010797683752357123,0.4884815216064453,10,10,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,4,confirmed,lidar_only,-0.1309716689989065,-2.960061058258073,-0.2822453241567659,0.5232745142488232,0.45474014491443826,1.4214246926809908,0.0028999284306494566,0.5806519389152527,8,8,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,0,confirmed,matched_camera_lidar,2.678874378547909,-1.9180878515555528,-0.38235196391336496,0.4705468437333892,0.5434571190533695,1.689412295410144,-0.013481398328843763,0.5393931269645691,11,11,0.0,562.2475821429766,0.0,671.0,317.9060438107964
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,2,confirmed,lidar_only,1.9776965595805827,-2.729534875860988,-0.439607228723041,0.45645183525292854,0.4287620068889746,1.4766648432344944,0.004064425347344969,0.6294221878051758,11,11,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,4,confirmed,lidar_only,-0.15791404481123572,-2.88806296547761,-0.3154892895786056,0.5256246352609094,0.46327305804200886,1.4390171234600353,0.002594196398755244,0.6053415536880493,9,9,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,0,confirmed,matched_camera_lidar,2.580242112518375,-1.8996346906161479,-0.35832606674273487,0.47115345444835827,0.5448142129939825,1.6830629251401001,-0.01754054908934899,0.36766481399536133,12,12,0.0,573.1654473216462,0.0,671.0,316.7705966477411
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,2,confirmed,lidar_only,2.0719286235082004,-2.7455903553594294,-0.4574972193890361,0.4511578759703039,0.4357830094405928,1.4874337541922489,0.005595742365434031,0.6882118582725525,12,12,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,4,confirmed,lidar_only,-0.154577737971834,-2.814635524536061,-0.3241016388087512,0.5204572098201828,0.46467757475557525,1.4441070719689326,0.0011818129980070147,0.6126436591148376,10,10,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,0,confirmed,matched_camera_lidar,2.482709565389038,-1.906768115358174,-0.35858406240322976,0.46688410041167283,0.5456198872398634,1.6748804960800285,-0.018900221196023637,0.5779790878295898,13,13,0.0,593.8384725848105,0.0,671.0,333.20556135060025
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,2,confirmed,lidar_only,2.1607648187147452,-2.75759067645767,-0.46921158310398503,0.4461788541217301,0.4418746454058207,1.5051992234577278,0.004478279693232778,0.6610992550849915,13,13,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,4,confirmed,lidar_only,-0.15357728401181792,-2.7351352205171535,-0.34607049098844755,0.51953474014692,0.47244542622620916,1.4509121903497786,-0.0035080396212601173,0.6243650317192078,11,11,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,0,confirmed,matched_camera_lidar,2.3864505311189794,-1.9156035810269625,-0.35878813848909585,0.46107488992679463,0.5446667977824166,1.6682753262893981,-0.010848589333947611,0.5396513342857361,14,14,0.0,605.5223653361244,0.0,671.0,338.1341226076169
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,2,confirmed,lidar_only,2.2318034480012345,-2.766808376933457,-0.477330191852843,0.43952495520870555,0.4471676474755538,1.5190425274396198,0.010273545214481317,0.49595871567726135,14,14,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,4,confirmed,lidar_only,-0.15094179561716453,-2.6618212716672924,-0.3594170421330494,0.5238095097238101,0.4812267588165656,1.464722519951556,-0.0013549273891704239,0.4742358922958374,12,12,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,0,confirmed,matched_camera_lidar,2.2759146689621796,-1.9296937254223556,-0.34825981190481525,0.45580453870516047,0.5381185295771291,1.6579809552409588,-0.016316192674453056,0.4094177484512329,15,15,0.0,629.4563250963946,0.0,671.0,339.41913367387895
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,2,confirmed,lidar_only,2.3182148967835143,-2.7651004104100276,-0.48276691993383075,0.43888603083705097,0.4504336399357332,1.531291938875892,0.0061089608084783364,0.6169669032096863,15,15,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,4,confirmed,lidar_only,-0.15599881693450662,-2.6037781826480315,-0.378566822629404,0.5295489104303506,0.4846564219196242,1.4724233054127438,-0.0027960831388296192,0.4255966246128082,13,13,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,0,confirmed,matched_camera_lidar,2.187597192167771,-1.9554199672192043,-0.3335721569775712,0.4496920479512344,0.5343622428860043,1.6470385714501272,-0.017298459016073853,0.6765214800834656,16,16,0.0,642.569545819219,0.0,671.0,334.71154052941637
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,confirmed,lidar_only,2.392341963123069,-2.7788497625665776,-0.48621646035135324,0.4335716556977284,0.45206828107621605,1.5444797723813655,0.005957490358433848,0.6433658599853516,16,16,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,4,confirmed,lidar_only,-0.16497417324781732,-2.535767396293376,-0.36997526421342825,0.5228210893715987,0.4868369058806055,1.4653866097193158,-0.006915493544147111,0.4926566183567047,14,14,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,0,confirmed,lidar_only,2.093887220296962,-1.983268736723353,-0.3300152270607232,0.4529070669595168,0.5243903016134506,1.6381926419468174,-0.018035486361600572,0.7293588519096375,17,17,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,confirmed,lidar_only,2.452128499676298,-2.7908241194499355,-0.4997233016226016,0.4288381128642443,0.45159137069748556,1.5486464754648934,0.004908803186684629,0.542148232460022,17,17,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,4,confirmed,lidar_only,-0.17165425145592725,-2.47723116216329,-0.35710898975170485,0.5183241532311409,0.48098323740953464,1.4615262945206413,-0.009008069505888283,0.5457555651664734,15,15,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,0,confirmed,lidar_only,2.0083802172122502,-2.0080148865876803,-0.3214062027799222,0.46094079852990816,0.5155482430949376,1.6390268168468254,-0.022641047828847682,0.7228310704231262,18,18,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,4,confirmed,lidar_only,-0.1677547127695824,-2.4203310644768434,-0.33920017180326073,0.5111802188777176,0.4800501909154162,1.4554007045184274,-0.014190951263659546,0.6609552502632141,16,16,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,confirmed,lidar_only,1.9076516881446453,-2.0466026157933808,-0.3015572299062587,0.4666002185966189,0.508590464826645,1.6238161894408953,-0.022930912445247476,0.5268917083740234,19,19,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,2,confirmed,lidar_only,2.615508775445332,-2.771130813280497,-0.48269063402057555,0.4242058858391286,0.44532556788554195,1.532491299985267,0.003688383845130261,0.3351365327835083,19,18,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,4,confirmed,lidar_only,-0.17613137471577928,-2.3800351920809404,-0.32880877366477457,0.5092503365352985,0.47288278772358905,1.4510251156899554,-0.01579335635616852,0.6951732039451599,17,17,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,confirmed,lidar_only,1.8102410276530287,-2.090803847522878,-0.282463356859151,0.468724986825141,0.5018656264058233,1.6058060551383477,-0.024824184077258504,0.582538902759552,20,20,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,2,confirmed,lidar_only,2.6727281597122405,-2.7583628942856775,-0.4686218941535627,0.4195139068993567,0.44164545220428114,1.5209466679253638,0.0013589012148029767,0.35161715745925903,20,19,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,4,confirmed,lidar_only,-0.17643433298609487,-2.331989145326841,-0.3181313889366644,0.5096245102602935,0.47147611105091214,1.4462141902668335,-0.01883349990680072,0.5885990858078003,18,18,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,confirmed,lidar_only,1.7222815879981772,-2.1521805629911555,-0.27570730162053547,0.46433979988761,0.4982136983833696,1.5944415802389638,-0.027182824077040646,0.6782569885253906,21,21,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,2,confirmed,lidar_only,2.7284741858585,-2.7538228629561674,-0.45867826873513634,0.4228875213767969,0.43975235671954876,1.5221092342526625,-0.000903811097897389,0.5691598653793335,21,20,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,4,confirmed,lidar_only,-0.18835812321372747,-2.2869839372882446,-0.3140164479079168,0.5058823140494435,0.47266969403923875,1.4395939274116056,-0.02061044956784075,0.6459232568740845,19,19,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,confirmed,lidar_only,1.6389078446707563,-2.2212733791347223,-0.26426951819614236,0.45927615579792413,0.49136203301879255,1.5861610233653087,-0.026288442060942163,0.6815775632858276,22,22,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,2,confirmed,lidar_only,2.768058508699406,-2.765662213257754,-0.4586340315906543,0.4227177423025739,0.44535310308914905,1.5235164978916895,-0.0014897561685649485,0.40652674436569214,22,21,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,4,confirmed,lidar_only,-0.19363511427019062,-2.2482869551848674,-0.31233758951102725,0.5029888319979926,0.47102665198456667,1.4337119582584854,-0.020484482913656787,0.5751650333404541,20,20,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,confirmed,lidar_only,1.5530431464362502,-2.2942532938328277,-0.2544288201663722,0.45515232905876324,0.4919976225237672,1.5619379788749923,-0.02851618411638901,0.4798896312713623,23,23,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,2,confirmed,lidar_only,2.801699857114839,-2.775972011606264,-0.4524749164460219,0.4256396236268768,0.4487048246653029,1.5233152630991469,-0.00403059788255522,0.31043222546577454,23,22,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,4,confirmed,lidar_only,-0.2050032961134454,-2.1922238347050755,-0.31602003052432226,0.49485035855589904,0.48243383472450435,1.4264871639566807,-0.02062082767027862,0.5606218576431274,21,21,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,confirmed,lidar_only,1.403743459843201,-2.418498218823446,-0.2669970314696178,0.44873676624512304,0.4877764691560062,1.5565041890655473,-0.02459002819286571,0.6702162623405457,24,24,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,2,confirmed,lidar_only,2.860458337568585,-2.8358219392918524,-0.4605532216648033,0.43714688491751635,0.4687832064462892,1.5390467909816112,-0.00641079607178785,0.350174218416214,24,23,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,4,confirmed,lidar_only,-0.21207651500969146,-2.094737914710735,-0.316648834217464,0.4912031542552074,0.4828248420027652,1.416967269698539,-0.022023425209345415,0.626038670539856,22,22,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,confirmed,lidar_only,1.3405434441490987,-2.5071394671557936,-0.2809584393526239,0.44669788314661174,0.47139283129469395,1.5546982792488708,-0.02178088346827245,0.6692952513694763,25,25,0.0,663.3753897911548,0.0,671.0,352.04812823490016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,4,confirmed,lidar_only,-0.20953372540485177,-2.041263586845154,-0.318724368466084,0.4885862546852097,0.4904273088728979,1.4009134336347575,-0.02233631393138502,0.5568753480911255,23,23,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,2,confirmed,lidar_only,2.898242497985569,-2.8875258081420268,-0.47611200805731285,0.4595280640461223,0.48685667074252287,1.5706544455512539,-0.0049994160378115104,0.24229778349399567,26,24,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,4,confirmed,lidar_only,-0.19574284652218069,-1.9496375595754452,-0.2912939820760793,0.47635800674935463,0.48758408531572345,1.3744744065510655,-0.021981436324729042,0.3903582692146301,24,24,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,4,confirmed,lidar_only,-0.18247057395575958,-1.8833495608232893,-0.2623987952498548,0.46787663698987964,0.4802731051614812,1.3416964039447326,-0.02325730537073012,0.33543869853019714,25,25,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,4,confirmed,lidar_only,-0.1634583444960192,-1.8218793013504189,-0.24025302997451914,0.4596590614516678,0.4744836100524079,1.3278719187503614,-0.02532109658027748,0.4701925814151764,26,26,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,4,confirmed,lidar_only,-0.10496056860561989,-1.7012534925143128,-0.22284120517142272,0.4602552911080197,0.4634646372090127,1.3115366815108989,-0.025743628904172144,0.31995177268981934,27,27,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,10,confirmed,lidar_only,2.772539965728039,-2.916457296382879,-0.49176297161195026,0.5161271749301695,0.5303031923115175,1.7131577757321987,-0.003627379475385162,0.399620920419693,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,4,confirmed,lidar_only,-0.048258167462733495,-1.5569188323897092,-0.1957357713146593,0.4665815142305053,0.4564295971229192,1.2893689224843765,-0.030091946726390706,0.6114739179611206,28,28,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,10,confirmed,lidar_only,2.867451413493643,-2.7899500517950844,-0.4163671599982145,0.508311942317563,0.49748045837004107,1.6753472055472012,-0.014129597743248734,0.3158832788467407,4,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,4,confirmed,lidar_only,0.0191448289849279,-1.4818793838457482,-0.16954686614518183,0.4713744192355798,0.45031031379349434,1.2717189038359753,-0.03190475704195039,0.6003085970878601,29,29,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,10,confirmed,lidar_only,2.868039301584381,-2.7789755313168647,-0.38989678883303563,0.49655055621497735,0.48385788442144617,1.6429624073738538,-0.018827837421218963,0.282428115606308,5,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,12,confirmed,lidar_only,0.7497202077716799,-3.1345476310637848,-0.298243477575142,0.4635412608151615,0.4944687784706165,1.3653125547589506,-0.004709287575036747,0.6405761241912842,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,4,confirmed,lidar_only,0.0683068162335969,-1.4274097674086728,-0.15315070499189187,0.4699650608426797,0.44339832837162924,1.2556922540307867,-0.03120422468466133,0.5983298420906067,30,30,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,4,confirmed,lidar_only,0.15606771081047627,-1.364311194602098,-0.1427301306246343,0.470811161718929,0.4429738315014345,1.234244346816296,-0.03327986565556973,0.28846490383148193,31,31,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,4,confirmed,lidar_only,0.21968342194030577,-1.3141874222038976,-0.13382951107957383,0.470842211540697,0.4427524626824691,1.22290689080484,-0.03277640384113356,0.310404509305954,32,32,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,12,confirmed,lidar_only,0.4356697138171135,-3.2460552043520066,-0.34436483648249916,0.44645106097444937,0.4814403320241809,1.2932011587224026,0.0038998824198586135,0.2689756751060486,6,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,4,confirmed,lidar_only,0.2835437210572635,-1.245932686139271,-0.11816918255955883,0.46860521939493677,0.444820559209766,1.1924372820862832,-0.0290794322388237,0.27209827303886414,33,33,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,12,confirmed,lidar_only,0.3613997319131107,-3.2021646183228576,-0.36112542173563095,0.47055964447406345,0.5091552504172744,1.3697647439082172,0.008372717441744726,0.35013020038604736,7,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,4,confirmed,lidar_only,0.34591964999454256,-1.1941161852565776,-0.10627155396674165,0.4682399572222243,0.4459720749353425,1.1679999786500253,-0.028153673034178706,0.38424357771873474,34,34,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,12,confirmed,lidar_only,0.31887423545069016,-3.165024002903594,-0.3381867860070714,0.4965837405672019,0.5138670594295268,1.4055514447674653,0.004924408925209178,0.543298065662384,8,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,4,confirmed,lidar_only,0.4061129018220721,-1.1463550632447281,-0.1012703240001381,0.4616660330869193,0.4459372221839766,1.1521829399181636,-0.02676618075701942,0.4422716200351715,35,35,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,12,confirmed,lidar_only,0.25488795494959043,-3.1253753672668143,-0.3317653971363226,0.5060567754832375,0.51591001547882,1.4315675242558283,0.0037911696190797706,0.5940494537353516,9,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,4,confirmed,lidar_only,0.46615052729471507,-1.1075228301962579,-0.09215343856001594,0.45712871985315295,0.44356085812184803,1.150495923014668,-0.023047416117762065,0.5323697328567505,36,36,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,12,confirmed,lidar_only,0.19922523927975108,-3.0869823344657266,-0.3184206214558225,0.5243095842746844,0.5183450221511954,1.4512424718707388,0.010665557936038628,0.7205894589424133,10,8,0.0,,,,
