recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,7,confirmed,camera_only_support,336.7867489811635,108.32194858878859,389.70269101681964,252.6784654392174,0.8505733609199524,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,7,confirmed,camera_only_support,336.76196791506953,108.27589561359991,390.04458438828107,252.6156750155181,0.8505733609199524,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,7,confirmed,camera_only_support,336.84143975981146,108.20734315779669,389.6169836519349,252.91403594432063,0.7866336703300476,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,7,confirmed,camera_only_support,336.8978820407466,108.15419858178502,389.285759140821,253.14868724160465,0.7866336703300476,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,7,reactivate,prediction_only,335.5684575421662,108.28888344637109,390.07719263687346,253.39688512840695,0.7866336703300476,17,16,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,11,tentative,camera_only_support,597.570068359375,60.35365676879883,671.6919555664062,334.87847900390625,0.3484935462474823,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,7,reactivate,prediction_only,335.4381786297703,108.30208208810907,390.15475032834786,253.42120764599716,0.7866336703300476,18,16,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,11,tentative,camera_only_support,599.7324411846837,60.78525026529792,672.0556939587857,334.96357222483164,0.16027970612049103,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,13,tentative,camera_only_support,633.0731811523438,58.880523681640625,671.725830078125,335.10791015625,0.2158340960741043,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,7,reactivate,prediction_only,335.30757990523887,108.31531313022346,390.2324984105039,253.44558987114976,0.7866336703300476,19,16,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,13,tentative,camera_only_support,633.4287914419685,59.939604273689014,671.7874570605513,335.28892465629485,0.12481123208999634,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,7,reactivate,prediction_only,335.16901820718954,108.32935090638789,390.3149870130709,253.4714587495135,0.7866336703300476,20,16,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,13,confirmed,camera_only_support,627.422726769888,61.945979232446234,671.0563635873905,335.45158253497266,0.15646833181381226,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,7,reactivate,prediction_only,335.0356727116313,108.34286022566974,390.394370303995,253.49635378510786,0.7866336703300476,21,16,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,13,reactivate,prediction_only,625.0624955257667,63.072338495887095,670.7597594881738,335.5736961944865,0.15646833181381226,4,3,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,7,reactivate,prediction_only,334.90334655782505,108.35626627477266,390.47314676000127,253.52105851394236,0.7866336703300476,22,16,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,13,confirmed,camera_only_support,608.6125485969972,60.100106218618265,670.2461521487076,335.669973709622,0.21418161690235138,5,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,7,reactivate,prediction_only,334.7727899889071,108.36949304607431,390.5508697460615,253.54543286882165,0.7866336703300476,23,16,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,13,confirmed,camera_only_support,602.8393902081475,58.799304966649515,670.705375874795,335.7726108021617,0.10699287056922913,6,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,7,confirmed,camera_only_support,337.42359794625065,108.57506790300587,391.0884083705629,252.69558255720582,0.7777426838874817,24,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,13,confirmed,camera_only_support,581.7278855975854,56.518892681696485,671.5716960315636,335.862131433973,0.29947930574417114,7,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,7,confirmed,camera_only_support,338.66704066815714,108.73761181307158,393.26161852950986,252.40106388839934,0.8470473289489746,25,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,13,confirmed,camera_only_support,583.8289441151499,57.123079832075916,671.6820251422632,335.70084968887807,0.40321385860443115,8,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,7,confirmed,camera_only_support,339.1644674104472,108.80612747754513,393.79519662004066,252.24161669966344,0.8153343200683594,26,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,13,confirmed,camera_only_support,583.4133969916991,58.20575534043874,671.7279883109723,336.03446130360885,0.19233809411525726,9,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,7,confirmed,camera_only_support,339.3759634456493,109.05942248835755,393.5472232166069,252.42920351721813,0.8141225576400757,27,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,13,confirmed,camera_only_support,582.4371497590589,56.85428181104868,671.754853184183,335.90642422992806,0.5547624826431274,10,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,7,confirmed,camera_only_support,339.52095899151425,109.24680030464671,392.61445461219523,253.56425012109483,0.8170844912528992,28,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,13,confirmed,camera_only_support,581.4680449737318,56.53244948065023,671.7750335912913,335.81091799230296,0.49834105372428894,11,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,7,confirmed,camera_only_support,339.56603642889,109.40136648590459,391.80084673670046,253.74144819698887,0.8578767776489258,29,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,13,confirmed,camera_only_support,580.475696680781,57.08025945234189,671.7934385426655,335.7817335234048,0.32090213894844055,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,7,confirmed,camera_only_support,339.6678474272384,109.48743949627418,391.31513916088676,253.91107247868172,0.8483549356460571,30,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,13,confirmed,camera_only_support,579.6338038550102,57.440372082934886,671.8132278336313,335.7622786355039,0.4028834104537964,13,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,7,confirmed,camera_only_support,340.0236843655308,109.59920946974471,391.3744790018071,253.82111012463884,0.8220381140708923,31,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,13,confirmed,camera_only_support,579.0860714342052,57.559576802982264,671.8334994632123,335.7318555712385,0.3927832245826721,14,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,7,confirmed,camera_only_support,340.1641688757185,109.848520526766,391.83854250517186,253.41284649802304,0.8235460519790649,32,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,13,reactivate,prediction_only,556.3618144544947,56.67226596110186,672.1495552986761,335.9262919902359,0.3927832245826721,15,13,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,7,confirmed,camera_only_support,340.1197437834519,109.80444969353071,391.73984732978977,252.9530206749494,0.8235460519790649,33,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,13,confirmed,camera_only_support,569.1578072820962,56.8140458228591,672.3540044460035,335.9536780863819,0.32552066445350647,16,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,7,confirmed,camera_only_support,340.1566338434861,109.7944317647385,391.54869791814684,252.56717448064498,0.8279731869697571,34,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,13,confirmed,camera_only_support,571.9072071795235,57.14442117113316,672.3141941337014,335.91597374334935,0.6967982649803162,17,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,7,confirmed,camera_only_support,340.2337365836608,109.77725595512685,391.36137382873613,252.29099114119452,0.8232799768447876,35,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,13,reactivate,prediction_only,570.3337611864843,57.07835950172196,672.3636156871669,335.93415672243805,0.6967982649803162,18,15,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,7,confirmed,camera_only_support,340.24206023135935,109.79680089213608,391.1830341978823,251.97778721092536,0.8212946057319641,36,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,13,confirmed,camera_only_support,573.1696190955207,68.27137327534012,672.3186085983249,336.03627473229085,0.5766660571098328,19,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,7,confirmed,camera_only_support,340.1637385852159,109.77058919306286,391.22617468302053,251.98052714116892,0.7896671891212463,37,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,13,confirmed,camera_only_support,577.0824814381982,70.07952177278949,672.3100143357962,335.9661874378372,0.5804589986801147,20,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,7,confirmed,camera_only_support,339.90822602852296,109.77256190911618,392.2237071089458,252.1771713457702,0.6561648845672607,38,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,13,confirmed,camera_only_support,580.09304236808,70.19340156893017,672.3021808400299,336.0346321763726,0.759895920753479,21,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,7,confirmed,camera_only_support,339.6859227700746,109.77516032337918,393.0926547823219,252.34713008547124,0.6561648845672607,39,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,13,reactivate,prediction_only,578.9773722310623,70.54758174847436,672.3559992445586,336.0635168629608,0.759895920753479,22,18,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,7,reactivate,prediction_only,339.7558152997781,110.0231475007094,393.9379692379347,252.20886293773265,0.6561648845672607,40,32,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,13,reactivate,prediction_only,567.8481496105085,74.08066015144385,672.8928577524723,336.3516523043408,0.759895920753479,23,18,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,15,tentative,camera_only_support,639.0563354492188,77.52654266357422,671.7194213867188,348.7887268066406,0.33990710973739624,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,17,tentative,camera_only_support,637.2944946289062,155.4188995361328,671.8104248046875,347.9508361816406,0.15067212283611298,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,7,reactivate,prediction_only,339.76286858459605,110.04817341120852,394.0232751159947,252.1949095498941,0.6561648845672607,41,32,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,13,reactivate,prediction_only,566.7250313419544,74.43720481174032,672.9470354446997,336.3807298229659,0.759895920753479,24,18,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,15,tentative,camera_only_support,639.1637949661356,77.40599161154361,671.736258926011,348.77907428964295,0.2130056470632553,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,17,tentative,camera_only_support,637.6134265770729,155.88000444225935,671.8632504675381,347.97622463072435,0.15104064345359802,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,7,reactivate,prediction_only,339.76978257773277,110.0727050979186,394.10689633230044,252.1812317203098,0.6561648845672607,42,32,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,13,reactivate,prediction_only,565.6240929563761,74.78670825557501,673.0001432096477,336.4092331046843,0.759895920753479,25,18,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,15,confirmed,camera_only_support,638.8342240058779,77.62832363499126,671.690484231619,349.00891991736086,0.21539795398712158,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,17,confirmed,camera_only_support,639.2141881703329,153.27630356679424,672.0393500179338,347.47940926355517,0.256367564201355,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,7,reactivate,prediction_only,339.77664682979184,110.09706029724856,394.18991595567206,252.16765229261432,0.6561648845672607,43,32,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,13,reactivate,prediction_only,564.5310750099273,75.13369728008462,673.0528689034235,336.4375313263278,0.759895920753479,26,18,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,15,confirmed,camera_only_support,638.4411434797563,77.74176188995136,671.6721752548434,349.1652753973882,0.25882741808891296,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,17,confirmed,camera_only_support,640.6188426193461,149.76785326476772,672.0620331585154,347.13983431278626,0.22523018717765808,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,7,reactivate,prediction_only,339.78369336582034,110.12206226222376,394.27514021057016,252.15371225578582,0.6561648845672607,44,32,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,13,reactivate,prediction_only,563.4090313738178,75.48990078801032,673.1069947568486,336.4665810227317,0.759895920753479,27,18,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,15,confirmed,camera_only_support,638.243157175509,78.0322933564641,671.6728396351308,349.2946690452703,0.3352833688259125,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,17,confirmed,camera_only_support,642.1140828534092,159.23749467108524,672.0303365532711,347.91482281053646,0.2684260904788971,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,7,reactivate,prediction_only,339.79070447487027,110.14693852797947,394.35993599425285,252.1398423035187,0.6561648845672607,45,32,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,13,reactivate,prediction_only,562.2926288946898,75.84431345657757,673.1608484885611,336.49548466964836,0.759895920753479,28,18,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,15,confirmed,camera_only_support,639.116959588181,78.66860100824564,671.7196960855582,349.2145611181917,0.11709869652986526,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,17,confirmed,camera_only_support,643.2860387708566,166.89175356363077,671.9809973982036,348.2706431213794,0.28221434354782104,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,reactivate,prediction_only,339.7978300967128,110.1722210990203,394.4461167516854,252.12574581263175,0.6561648845672607,46,32,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,13,reactivate,prediction_only,561.1579921583766,76.20451476487742,673.2155818159506,336.5248604012668,0.759895920753479,29,18,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,15,confirmed,camera_only_support,640.8999256065629,80.6946582791295,671.7840319864049,349.45970555683306,0.12423712760210037,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,17,confirmed,camera_only_support,644.1684532605767,172.3591047623386,671.9273474056544,348.2478663549226,0.3945331573486328,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,19,tentative,camera_only_support,656.0280151367188,176.31341552734375,671.8209838867188,329.73492431640625,0.10884042829275131,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,7,reactivate,prediction_only,339.8044737550075,110.19579360490374,394.526468406125,252.11260278165472,0.6561648845672607,47,32,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,13,reactivate,prediction_only,560.1001000990954,76.5403527397973,673.266613084876,336.552249214109,0.759895920753479,30,18,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,15,confirmed,camera_only_support,641.7809704674606,82.28394048151767,671.7975431349504,349.7988135889618,0.11846000701189041,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,17,confirmed,camera_only_support,644.2588818970723,175.58797095160122,671.8734543803143,348.20655303737857,0.37402263283729553,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,19,tentative,camera_only_support,656.0654438858675,176.11335454694432,671.8269081534532,329.71017087421507,0.12036625295877457,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,7,reactivate,prediction_only,339.87436628471096,110.44378078223396,395.37178286173776,251.97433563391616,0.6561648845672607,48,32,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,13,confirmed,camera_only_support,565.3328633091833,73.32940549267514,673.4754386858915,341.88315315513535,0.7239428162574768,31,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,15,confirmed,camera_only_support,638.5540348456133,61.98501912721636,671.5684790288866,338.46260313497567,0.10124631971120834,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,17,reactivate,prediction_only,653.4819290028481,205.84185728747264,671.8737744201328,349.0216966763121,0.37402263283729553,9,8,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,7,reactivate,prediction_only,339.8815263503751,110.469185564134,395.4583801996041,251.9601710034298,0.6561648845672607,49,32,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,13,confirmed,camera_only_support,571.4235361992152,70.67005739630454,673.1371192356484,344.1199271267369,0.7239428162574768,32,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,15,confirmed,camera_only_support,637.1217071672249,56.31974621979319,671.539999140573,335.86772673505175,0.10124631971120834,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,17,reactivate,prediction_only,654.4267742270993,208.94118440698605,671.8738072062706,349.1052031970413,0.37402263283729553,10,8,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,13,confirmed,camera_only_support,580.5093778115566,69.07468526527626,673.0312192119292,344.8973155913784,0.22610466182231903,33,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,15,confirmed,camera_only_support,635.9692879977126,57.77764624327321,671.5847046190195,339.4270593703026,0.7056633234024048,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,17,reactivate,prediction_only,655.370933380265,212.0382610428586,671.8738399686018,349.1886490820094,0.37402263283729553,11,8,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,13,confirmed,camera_only_support,586.2660952804074,68.06488828588454,672.9163081120714,345.4215793309502,0.22610466182231903,34,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,15,confirmed,camera_only_support,635.2868035647438,58.487360319399215,671.6114795029924,341.41158151027264,0.7056633234024048,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,17,reactivate,prediction_only,656.2468108688855,214.91135685175686,671.8738703615587,349.2660601539844,0.37402263283729553,12,8,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,13,confirmed,camera_only_support,588.5513926575919,67.53295832370404,672.8000221837598,346.0369978882238,0.32158419489860535,35,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,15,confirmed,camera_only_support,635.454989420824,59.129868507191674,671.6295388465373,342.7173390228389,0.4329432547092438,13,13,0.0
