recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,2,0,1,2,1,3,1,2,0,0,0,0.13878900062991306,0.24716900225030258,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,1,0,1,1,1,2,0,2,0,1,0,0.11234800331294537,0.22724400332663208,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,2,1,0,1,1,2,0,2,0,0,0,0.11205000191694126,0.20427499839570373,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,2,1,0,1,1,2,0,2,0,0,0,0.09803500142879784,0.2634880002005957,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,2,1,0,1,1,2,0,2,0,0,0,0.1097269996535033,0.20612899970728904,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,2,1,0,1,1,2,0,2,0,0,0,0.10091200238093734,0.19266299932496622,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,2,1,0,1,1,2,0,2,0,0,0,0.10792299872264266,0.1957299973582849,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,2,1,0,1,1,2,0,2,0,0,0,0.10815099813044071,0.20020400552311912,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,2,1,0,1,1,2,0,2,0,0,0,0.1006559978122823,0.18961400201078504,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,2,1,0,1,1,2,0,2,0,0,0,0.09678399510448799,0.1874450026662089,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,2,1,0,1,1,2,0,2,0,0,0,0.10575600026641041,0.19907199748558924,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,2,1,0,1,1,2,0,2,0,0,0,0.0990249973256141,0.18921699665952474,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,1,1,0,0,0,2,0,1,1,0,0,0.05780500214314088,0.14138600090518594,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,1,0,1,1,1,2,0,2,0,0,0,0.09540899918647483,0.1701159999356605,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,1,0,0,0,2,0,1,1,0,0,0.06487100472440943,0.15423799777636304,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,1,1,0,0,0,2,0,1,1,0,0,0.06099099846323952,0.13232600031187758,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,1,1,0,0,0,2,0,1,1,0,0,0.06284100527409464,0.1373570048599504,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,1,0,1,1,1,2,0,2,0,0,0,0.1011909989756532,0.1771809984347783,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,1,0,0,0,2,0,1,1,0,0,0.06249500438570976,0.14998900587670505,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,0,1,0,2,0,2,0,0,0,0.1005100057227537,0.17326699889963493,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,2,1,0,1,0,2,0,2,0,0,0,0.09763200068846345,0.16994099860312417,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,2,1,0,1,0,2,0,2,0,0,0,0.09944500197889283,0.17345399828627706,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,2,1,0,1,0,2,0,2,0,0,0,0.10103700333274901,0.17501799447927624,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,2,1,0,1,0,2,0,2,0,0,0,0.10540999937802553,0.18018999980995432,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,2,1,0,1,0,2,0,2,0,0,0,0.11157999688293785,0.18598299357108772,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,2,1,0,1,0,2,0,2,0,0,0,0.10047200339613482,0.1751509989844635,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,0,0,1,0,1,2,0,1,1,0,0,0.046891000238247216,0.11774599988711998,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,0,0,1,0,1,2,0,1,1,0,0,0.06411599315470085,0.15279899525921792,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,0,0,1,0,1,2,0,1,1,0,0,0.06302999827312306,0.1492790033807978,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,0,0,1,0,1,2,0,1,1,0,0,0.06139600009191781,0.14489100431092083,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,0,0,1,0,1,2,0,1,1,0,0,0.06058800499886274,0.14513199857901782,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,0,0,1,0,1,2,0,1,1,0,0,0.059811995015479624,0.14301399642135948,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,0,0,1,0,1,2,0,1,1,0,0,0.06049199873814359,0.14375300088431686,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,0,0,1,0,1,2,0,1,1,0,0,0.057507997553329915,0.1463070002500899,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,1,1,1,0,1,3,1,1,1,0,0,0.09345600119559094,0.1840129989432171,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,1,1,1,0,1,3,0,1,1,0,0,0.1293599998462014,0.24952500098152086,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,0,2,0,2,2,0,2,0,1,0,0.097953001386486,0.21567799558397382,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,1,1,1,0,1,2,0,2,0,0,0,0.11283999629085883,0.2178110007662326,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,1,1,1,0,1,2,0,2,0,0,0,0.1092550010071136,0.2132359950337559,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,1,1,1,0,1,2,0,2,0,0,0,0.10760699660750106,0.1991700046346523,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,1,1,1,0,1,2,0,2,0,0,0,0.11459200322860852,0.21259099594317377,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,1,1,1,0,1,2,0,2,0,0,0,0.11130300117656589,0.2041689949692227,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,1,1,1,0,2,2,0,2,0,0,0,0.10404299973743036,0.20057000074302778,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,1,1,2,0,3,2,0,2,0,0,0,0.1442399952793494,0.25466900115134194,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,1,1,1,0,2,2,0,2,0,0,0,0.11603199527598917,0.2350610011490062,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,1,1,1,0,2,2,0,2,0,0,0,0.13153599866200238,0.24030799977481365,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,2,2,0,0,2,2,0,2,0,0,0,0.1237620017491281,0.23450500157196075,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,1,1,1,0,2,2,0,2,0,0,0,0.12373600475257263,0.2372029994148761,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,1,1,1,0,2,2,0,2,0,0,0,0.10957400081679225,0.22158100182423368,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,2,0,2,0,0,0,0.10172399925068021,0.20069900347152725,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,2,0,2,0,0,0,0.0976390001596883,0.19322699517942965,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,2,0,2,0,0,0,0.10805099736899137,0.20727000082843006,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,2,0,2,0,0,0,0.09723699622554705,0.19383500330150127,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,2,0,2,0,0,0,0.09550299728289247,0.19140900258207694,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,2,0,2,0,0,0,0.09582399798091501,0.1927900011651218,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,2,0,2,0,0,0,0.09846899774856865,0.20033500186400488,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,2,0,2,0,0,0,0.09648199920775369,0.1929139980347827,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,1,1,1,0,2,2,0,2,0,0,0,0.11917799565708265,0.2247160009574145,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,0,0,2,0,2,2,0,2,0,0,0,0.10144699626835063,0.2101600039168261,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,0,0,2,0,2,2,0,2,0,0,0,0.0963950005825609,0.1939310022862628,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,1,1,1,0,2,2,0,2,0,0,0,0.10917100007645786,0.21202799689490348,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,0,0,2,0,2,2,0,2,0,0,0,0.10112699965247884,0.20873900211881846,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,0,0,2,0,2,2,0,2,0,0,0,0.09725299605634063,0.19199099915567786,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,2,0,2,0,0,0,0.09831299394136295,0.19502599752740934,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,1,1,0,2,2,0,2,0,0,0,0.1206479937536642,0.22594400070374832,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,1,1,2,0,4,2,0,1,1,0,0,0.12204700033180416,0.23125199368223548,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,1,1,2,0,4,2,0,1,1,0,0,0.14909099991200492,0.2749599952949211,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,1,1,2,0,4,2,0,1,1,0,0,0.15177000022958964,0.2865349961211905,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,1,1,2,0,4,2,0,1,1,0,0,0.15471799997612834,0.2940339982160367,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,1,1,2,0,4,2,0,1,1,0,0,0.16703499568393454,0.3099270033999346,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,1,1,2,0,4,2,0,1,1,0,0,0.1678769986028783,0.3107900047325529,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,1,1,3,0,5,2,0,1,1,0,0,0.19012099801329896,0.3302550030639395,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,1,1,3,0,5,2,0,1,1,0,0,0.19349200010765344,0.34513599530328065,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,1,1,2,0,4,3,1,1,1,0,0,0.1516819975222461,0.2977010008180514,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,1,1,2,0,4,3,0,1,1,0,0,0.16301599680446088,0.3266650019213557,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,1,1,2,0,3,3,0,2,1,0,0,0.1641810013097711,0.32563199783908203,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,1,1,2,0,3,3,0,2,1,0,0,0.1574970010551624,0.30319899815367535,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,1,1,3,0,4,3,0,2,1,0,0,0.1915720058605075,0.34298399987164885,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,1,1,4,0,5,3,0,2,1,0,0,0.2256439984194003,0.38735799898859113,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,1,1,1,0,3,3,0,1,2,0,0,0.12140199396526441,0.2851410026778467,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,1,1,2,0,4,3,0,1,2,0,0,0.14309000107459724,0.28668999584624544,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,0,0,2,0,4,3,0,1,2,0,0,0.10629900498315692,0.2609189978102222,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,0,0,3,0,4,3,0,2,1,0,0,0.16694600344635546,0.3177600010531023,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,1,1,2,0,3,2,0,2,0,1,0,0.16040500486269593,0.32067600113805383,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,3,2,0,1,1,0,0,0.1006599995889701,0.21157399896765128,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,0,0,2,0,3,2,0,2,0,0,0,0.09685499389888719,0.20553499780362472,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,0,0,4,0,4,2,0,2,0,0,0,0.169068000104744,0.29014499887125567,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,3,2,0,2,0,0,0,0.10717500117607415,0.23868100106483325,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,1,1,0,3,2,0,2,0,0,0,0.11439600348239765,0.23446900013368577,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,0,0,2,0,3,2,0,2,0,0,0,0.10439500329084694,0.2186170022469014,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,0,0,2,0,3,2,0,2,0,0,0,0.09947599755832925,0.20996000239392743,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,3,2,0,2,0,0,0,0.09798599785426632,0.22955299937166274,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,0,0,4,0,4,2,0,2,0,0,0,0.17775699961930513,0.31169499561656266,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,0,0,3,0,3,2,0,2,0,0,0,0.14425599511014298,0.2698819953366183,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,0,0,3,0,3,2,0,2,0,0,0,0.13218999811215326,0.2427990038995631,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,0,0,3,0,3,2,0,2,0,0,0,0.13398900046013296,0.24864700390025973,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,1,1,2,0,3,2,0,2,0,0,0,0.18294299661647528,0.31331500213127583,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,0,0,3,0,3,2,0,2,0,0,0,0.15149800310609862,0.26792199787450954,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,2,2,1,0,3,3,1,1,1,0,0,0.14930800534784794,0.27536600100575015,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,0,0,3,0,3,2,0,2,0,1,0,0.16713199875084683,0.31361500441562384,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,0,0,3,0,3,2,0,2,0,0,0,0.1365100033581257,0.25409999943803996,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,1,1,2,0,3,3,1,1,1,0,0,0.13604299601865932,0.25771200307644904,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,2,2,0,0,3,3,0,1,1,0,0,0.11092500062659383,0.2564269962022081,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,1,1,2,0,3,3,0,2,1,0,0,0.1630670012673363,0.30918400443624705,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,2,2,0,0,3,3,0,2,1,0,0,0.10694199590943754,0.25276099768234417,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,2,2,0,0,3,3,0,2,1,0,0,0.11214300320716575,0.26094199711224064,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,2,2,0,0,3,3,0,2,1,0,0,0.10539499635342509,0.250552999204956,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,2,2,0,0,3,3,0,2,1,0,0,0.10117000056197867,0.2469120008754544,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,1,1,2,0,4,3,0,2,1,0,0,0.1474739983677864,0.29335400176933035,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,2,2,1,0,4,3,0,2,1,0,0,0.16489699919475242,0.3309070016257465,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,2,2,0,0,3,3,0,2,1,0,0,0.10927499533863738,0.28541599749587476,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,2,2,0,0,2,2,0,2,0,1,0,0.10828499944182113,0.2526280004531145,0.09749531745910645,False
