recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,confirmed,camera_only_support,29.37593192969824,-0.6880585919761018,181.54757689551155,348.9944925641187,0.9147537350654602,9,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,confirmed,camera_only_support,621.8808446959395,112.64419325708624,671.988439546066,264.50981942713065,0.9091012477874756,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,reactivate,prediction_only,497.6976026477219,116.17352421981528,610.4047559241178,260.29377714006387,0.6618344187736511,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,7,confirmed,camera_only_support,505.3271702992201,136.5940880345187,603.7785631988526,258.6559182520825,0.8958009481430054,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,9,confirmed,camera_only_support,332.6933880742058,53.49572822113247,429.4666173246318,296.00117167805854,0.9217267036437988,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,confirmed,camera_only_support,24.286238404337112,-0.7775621706254014,182.2314982423797,355.3801853621825,0.9184366464614868,10,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,3,confirmed,camera_only_support,627.7234472665873,111.76030348915648,674.0049012204993,264.9208537986342,0.897035539150238,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,5,reactivate,prediction_only,497.2466750880044,117.29018250337441,606.2624165799732,260.52821190023496,0.6618344187736511,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,7,confirmed,camera_only_support,505.95360986448577,139.0254304050183,605.8748092702297,258.8311018518873,0.8994758725166321,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,9,confirmed,camera_only_support,326.60395940637113,56.938404630583065,420.92497498612136,295.06888385626524,0.921360433101654,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,confirmed,camera_only_support,21.12184733300201,-0.6575582527665063,181.159567935074,359.5900078782207,0.9195961952209473,11,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,3,reactivate,prediction_only,634.0618667143953,111.36983297395413,676.8185604267852,265.2718659383002,0.897035539150238,11,10,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,reactivate,prediction_only,496.781749864102,118.44150402125085,601.9914910054465,260.76992396909003,0.6618344187736511,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,7,confirmed,camera_only_support,506.49396592720035,140.92512553996826,607.2788112627895,258.9511036569727,0.8971529603004456,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,9,confirmed,camera_only_support,320.892668957251,60.12901526733418,411.7474868721805,293.0106979602808,0.9050096869468689,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,confirmed,camera_only_support,19.738280921598985,-1.1369121085239726,181.77203099408263,362.5543545118312,0.9238479733467102,12,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,3,confirmed,camera_only_support,639.4267481531733,110.17244479643111,677.1974090080673,265.5873585024133,0.8744043707847595,12,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,reactivate,prediction_only,496.32858721813386,119.56369717958637,597.8286195702508,261.0055207383197,0.6618344187736511,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,7,confirmed,camera_only_support,507.0880906698367,142.73911290279287,608.3544370950649,259.06038157973603,0.899531900882721,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,9,confirmed,camera_only_support,312.53187640154584,61.82956387002923,395.20293311855056,286.31075502831555,0.9062424898147583,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,confirmed,camera_only_support,19.628499479721484,-1.4020157788763186,187.4562598341015,366.51126266800225,0.9234800338745117,13,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,3,confirmed,camera_only_support,643.7911175560901,109.1834120410076,677.5299347559476,265.6921506749916,0.8754751086235046,13,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,5,reactivate,prediction_only,495.88475998612466,120.66277250645842,593.7515057067601,261.23626407713596,0.6618344187736511,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,7,confirmed,camera_only_support,507.5065100451727,144.30957915541836,609.029867756836,259.0118951436077,0.894388735294342,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,9,confirmed,camera_only_support,304.743370122538,62.61806727065991,378.7436288773021,280.00248147396667,0.9026215076446533,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,1,confirmed,camera_only_support,23.001274968808048,-1.584181114523517,200.49575420375297,371.4721593970056,0.9266825914382935,14,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,3,confirmed,camera_only_support,647.902759082368,108.52816537157497,677.9149603501357,265.56882902995034,0.8711034059524536,14,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,7,confirmed,camera_only_support,507.7650560456278,146.23553908250784,609.4134618026909,259.0309332816187,0.8909189701080322,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,9,confirmed,camera_only_support,295.77757835143865,63.8007531023256,363.8007323171054,273.06086189578264,0.8833683133125305,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,1,confirmed,camera_only_support,28.070830409120873,-1.58989131201767,208.95699997133372,375.3501622090055,0.9150048494338989,15,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,3,confirmed,camera_only_support,650.9289776959961,108.08811947377826,678.1383598983239,265.4906662629226,0.8687812685966492,15,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,7,confirmed,camera_only_support,507.90775483927166,147.6502480629818,609.4250908604876,259.1424355823588,0.8913814425468445,15,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,9,confirmed,camera_only_support,289.8861375025122,64.30919012301979,352.1399521846142,260.5575448121175,0.8542236089706421,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,1,confirmed,camera_only_support,37.06145282383831,-1.7749973180618497,220.82077749925674,378.7970589494147,0.8603370785713196,16,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,3,reactivate,prediction_only,656.8475358008965,107.53259537350971,680.239545727169,265.7555929622375,0.8687812685966492,16,14,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,7,confirmed,camera_only_support,508.0877712859452,148.49247252786202,609.3151807100425,259.16745019861116,0.8968154191970825,16,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,9,confirmed,camera_only_support,282.4440693453944,78.5436094607757,339.39864201322007,251.30965823746567,0.8615026473999023,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,11,tentative,camera_only_support,641.0801391601562,109.14632415771484,672.0,264.2861328125,0.8764994144439697,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,1,confirmed,camera_only_support,46.704303667334,-1.9419359825926392,230.64953670085725,381.41605398211436,0.8204959034919739,17,15,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,3,reactivate,prediction_only,662.4726557063973,107.00461379099913,682.2365561512461,266.00738477088436,0.8687812685966492,17,14,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,7,confirmed,camera_only_support,508.2310512784628,148.4322577418874,609.357713449822,259.0209055881064,0.9017552733421326,17,17,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,9,confirmed,camera_only_support,276.2179452033168,89.88832638318642,328.45753021649733,243.97701710336003,0.838109016418457,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,11,tentative,camera_only_support,641.0698039308966,109.16402772738513,671.9982795103824,264.2730805773405,0.8792235851287842,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,1,confirmed,camera_only_support,58.2489918131287,-2.0960200134204285,243.25844505018242,383.49373830710954,0.855651319026947,18,16,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,3,reactivate,prediction_only,667.9817406349098,106.4875234129084,684.1923722430251,266.25398261794237,0.8687812685966492,18,14,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,7,confirmed,camera_only_support,508.2223679778731,146.30046072693827,608.8376531858746,258.82154317471475,0.9019816517829895,18,18,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,9,confirmed,camera_only_support,268.766661167026,99.59510779358354,315.7988527468473,233.93749844822955,0.7918327450752258,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,11,confirmed,camera_only_support,641.076454157654,109.38418189450502,671.9996008198017,264.20856431642426,0.8853955268859863,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,13,tentative,camera_only_support,229.12391662597656,118.0714111328125,266.0077819824219,209.3590545654297,0.2695153057575226,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,15,tentative,camera_only_support,225.01478576660156,116.00045013427734,279.2041015625,227.60690307617188,0.11704464256763458,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,1,reactivate,prediction_only,59.976311248418725,-2.9055719540596954,249.25282776160049,387.16128230769766,0.855651319026947,19,16,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,3,reactivate,prediction_only,673.5807486656994,105.96199272729673,686.1801125205337,266.5046056059648,0.8687812685966492,19,14,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,7,confirmed,camera_only_support,508.02955749120963,142.97483497437395,607.7420422862921,258.6142679903119,0.9006534814834595,19,19,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,9,confirmed,camera_only_support,258.80148789632506,107.41619272586595,305.4183628722765,225.96610270807972,0.6467458009719849,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,11,confirmed,camera_only_support,641.0420527295954,109.71514033310108,671.99713343736,264.1286097058703,0.884261965751648,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,13,tentative,camera_only_support,231.2962235837021,118.44609093479298,267.6753877254536,209.84927810502356,0.15082964301109314,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,1,reactivate,prediction_only,61.705974065431974,-3.716222179812263,255.25534280025397,390.8338019111792,0.855651319026947,20,16,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,reactivate,prediction_only,679.1873526355026,105.43574907627837,688.1705494817833,266.7555686036678,0.8687812685966492,20,14,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,7,confirmed,camera_only_support,507.44901027119175,137.77724761735732,604.6632985897978,258.30980374208974,0.9194326996803284,20,20,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,9,confirmed,camera_only_support,254.48746709869332,114.25675749137477,295.9660280424089,217.5791270200974,0.13884247839450836,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,11,confirmed,camera_only_support,640.9898587028733,110.04333853370805,671.9957110321491,264.0867242248164,0.8863450288772583,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,17,tentative,camera_only_support,260.24090576171875,122.37293243408203,302.9891662597656,266.7475280761719,0.7396410703659058,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,1,reactivate,prediction_only,63.41875547351117,-4.5189605063039835,261.1992736397193,394.47047793599626,0.855651319026947,21,16,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,reactivate,prediction_only,684.7392364752237,104.91464153282064,690.1415598935517,267.00408221704595,0.8687812685966492,21,14,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,7,confirmed,camera_only_support,506.28349761173513,132.4408920769958,600.9644952031842,257.5991597896002,0.8950197100639343,21,21,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,9,reactivate,prediction_only,248.2772567445969,119.22817971984378,285.1288635281393,211.31771812429778,0.13884247839450836,15,14,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,11,confirmed,camera_only_support,640.8625413503667,110.28332353844999,671.9930490083009,263.9303216491636,0.8864120841026306,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,1,reactivate,prediction_only,65.15735114633752,-5.333797340862759,267.23278870960945,398.16196429286236,0.855651319026947,22,16,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,reactivate,prediction_only,690.3747957907574,104.38568009275642,692.1422764805209,267.25634131491995,0.8687812685966492,22,14,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,7,reactivate,prediction_only,506.4610807305245,133.18066320843326,602.3349530269078,257.58733600229175,0.8950197100639343,22,21,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,9,reactivate,prediction_only,241.9734489159717,124.27452896992234,274.1283661842627,204.961940112764,0.13884247839450836,16,14,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,11,confirmed,camera_only_support,640.5847603368735,110.29321112681872,671.9885075361057,263.84396083647084,0.8777795433998108,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,19,tentative,camera_only_support,489.03497314453125,90.84040832519531,556.081787109375,252.1761932373047,0.8933848142623901,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,1,reactivate,prediction_only,66.87717093642898,-6.139834383099014,273.2011451154111,401.81358461529777,0.855651319026947,23,16,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,3,reactivate,prediction_only,695.0354397844839,103.86243114704908,695.035440784484,267.5058761524531,0.8687812685966492,23,14,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,7,reactivate,prediction_only,506.63674604871983,133.91244521610167,603.6906106553971,257.5756399054219,0.8950197100639343,23,21,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,9,reactivate,prediction_only,235.73771876545382,129.26638040705933,263.24666819746625,198.6748010288997,0.13884247839450836,17,14,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,11,confirmed,camera_only_support,640.1253449678419,110.21321084921095,671.9828486975517,263.9949565667692,0.8767056465148926,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,19,tentative,camera_only_support,488.70284777362787,90.66574551896755,555.1472648307971,252.2061999589774,0.9047931432723999,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,21,tentative,camera_only_support,312.3057861328125,117.43994140625,345.8980712890625,296.7504577636719,0.3846265375614166,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,23,tentative,camera_only_support,208.13246154785156,138.7530975341797,229.1272735595703,169.09580993652344,0.28314653038978577,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,1,reactivate,prediction_only,68.61557716187525,-6.954582428351642,279.2340027388112,405.5046687265873,0.855651319026947,24,16,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,3,reactivate,prediction_only,698.8531616894727,103.33352734566448,698.8531626894728,267.7581077627255,0.8687812685966492,24,14,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,7,reactivate,prediction_only,506.8143098170316,134.65213573782358,605.0609191461571,257.56381740650124,0.8950197100639343,24,21,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,9,reactivate,prediction_only,229.4345978359716,134.312179777911,252.24736953102462,192.3197155794789,0.13884247839450836,18,14,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,11,confirmed,camera_only_support,639.4610748061905,110.03747210055876,671.9761483886793,264.1149946030747,0.8830222487449646,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,19,confirmed,camera_only_support,485.44621979220534,90.59998657435492,551.6114200428281,252.63577992882475,0.9112553000450134,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,25,tentative,camera_only_support,224.59381103515625,0.47578123211860657,423.12811279296875,376.0,0.9461119771003723,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,27,tentative,camera_only_support,199.6619415283203,83.73701477050781,258.03961181640625,245.71209716796875,0.7456799149513245,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,29,tentative,camera_only_support,198.95323181152344,83.41814422607422,253.99087524414062,170.02847290039062,0.34116941690444946,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,1,reactivate,prediction_only,70.39554237672222,-7.788808145095089,285.4110841128841,409.28399327513057,0.855651319026947,25,16,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,3,reactivate,prediction_only,702.7621514821749,102.79197937219055,702.762152482175,268.0163693162094,0.8687812685966492,25,14,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,7,reactivate,prediction_only,506.99611849119856,135.40950957780677,606.4639867442015,257.5517122744998,0.8950197100639343,25,21,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,9,reactivate,prediction_only,222.98079214014118,139.4786059156839,240.98511751685416,185.81270308046112,0.13884247839450836,19,14,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,11,confirmed,camera_only_support,638.6820769683551,109.85761814165032,671.9699460748528,264.1978650393108,0.8815643191337585,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,19,confirmed,camera_only_support,479.8251723013826,90.83955584049399,546.5542116270991,253.13041513770884,0.9006332755088806,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,27,tentative,camera_only_support,199.70840733000972,83.57158003250433,259.7068014913005,245.61763417562887,0.8868411183357239,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,1,reactivate,prediction_only,72.07666136179948,-8.576707076242286,291.2451356346235,412.8534418218377,0.855651319026947,26,16,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,7,reactivate,prediction_only,507.16783084335276,136.12482442248825,607.7891382453347,257.5402793728594,0.8950197100639343,26,21,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,9,reactivate,prediction_only,216.88538353846624,144.35812658988772,230.34828848344264,179.66704239170753,0.13884247839450836,20,14,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,11,confirmed,camera_only_support,637.8008838656568,109.66479786822399,671.9639410561389,264.34781591322985,0.8815589547157288,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,19,confirmed,camera_only_support,471.6501671084003,98.57578477159521,537.6780941122748,254.02362893499847,0.9008360505104065,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,27,confirmed,camera_only_support,197.24789051178675,83.07378859422637,260.9170721967977,245.6425775582556,0.9092090129852295,3,3,0.0
