recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,1,1,4,0,6,2,0,1,1,0,0,0.4502890005824156,0.8029570017242804,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,1,1,4,0,6,2,0,1,1,0,0,0.4045120003866032,0.7253970034071244,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,1,1,2,0,5,2,0,1,1,0,0,0.28611299785552546,0.6012859957991168,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,1,1,2,0,6,1,0,1,0,1,0,0.2637130019138567,0.5598260031547397,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,1,1,4,0,8,1,0,1,0,0,0,0.352198003383819,0.6287419964792207,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,0,0,5,0,9,1,0,1,0,0,0,0.3847370026051067,0.7141249952837825,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,1,1,3,0,7,1,0,1,0,0,0,0.3627960031735711,0.7241510029416531,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,1,3,0,6,1,0,1,0,0,0,0.35339799796929583,0.6610039999941364,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,1,1,3,0,6,1,0,1,0,0,0,0.34530399716459215,0.6220779978320934,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,1,1,2,0,6,1,0,1,0,0,0,0.2837080028257333,0.5706340016331524,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,2,2,1,0,5,2,1,1,0,0,0,0.25854500563582405,0.5595560069195926,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,5,2,0,1,0,0,0,0.3565480001270771,0.6893109966767952,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,0,0,4,0,6,2,0,2,0,0,0,0.34025099739665166,0.6713800030411221,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,1,1,4,0,5,2,0,2,0,0,0,0.42274699808331206,0.7725180039415136,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,1,1,2,0,4,2,0,1,1,0,0,0.29080699459882453,0.5934260043432005,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,1,1,2,0,4,2,0,1,1,0,0,0.2876979997381568,0.5684249990736134,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,1,1,2,0,4,2,0,1,1,0,0,0.29412800358841196,0.591995005379431,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,1,1,3,0,4,2,0,2,0,0,0,0.3906519996235147,0.6883839960210025,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,1,1,3,0,4,2,0,2,0,0,0,0.369328998203855,0.6607780014746822,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,1,3,0,3,2,0,2,0,0,0,0.3501880055409856,0.6215210014488548,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,0,0,4,0,4,2,0,1,1,0,0,0.3098619999946095,0.5447410003398545,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,1,0,3,1,3,2,0,2,0,0,0,0.3536040021572262,0.6187570033944212,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,1,0,3,1,3,2,0,2,0,0,0,0.35337000008439645,0.590971001656726,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,0,0,3,0,3,2,0,1,1,0,0,0.263277004705742,0.5032210028730333,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,0,3,1,3,2,0,2,0,0,0,0.3796819946728647,0.6358160026138648,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,0,3,1,3,2,0,2,0,0,0,0.3676370033645071,0.6136600059107877,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,1,0,3,1,3,2,0,2,0,0,0,0.348888999724295,0.5872149995411746,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,1,0,3,1,3,2,0,1,1,0,0,0.3445920010562986,0.5799249993287958,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,0,0,3,0,3,2,0,0,2,0,0,0.26131699996767566,0.4907019974780269,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,0,3,1,3,2,0,1,1,0,0,0.3381179994903505,0.5800050057587214,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,0,0,3,0,3,2,0,0,2,0,0,0.2752069995040074,0.512042002810631,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,0,0,3,0,3,2,0,0,2,0,0,0.2530659985495731,0.4913700031465851,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,0,0,3,0,3,2,0,0,2,0,0,0.2769839993561618,0.5136710024089552,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,0,3,2,3,3,1,1,1,0,0,0.42846800351981074,0.6950249953661114,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,0,0,3,0,3,2,0,0,2,1,0,0.26965000142809004,0.5722819987568073,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,0,0,3,0,4,2,0,0,2,0,0,0.2289260010002181,0.46759499673498794,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,0,0,3,0,4,2,0,0,2,0,0,0.25608999567339197,0.5188180002733134,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,4,1,0,1,0,1,0,0.35083900002064183,0.6165730010252446,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,0,3,1,4,1,0,1,0,0,0,0.34776199754560366,0.5610139996861108,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,1,0,3,1,4,1,0,1,0,0,0,0.342451996402815,0.5578309937845916,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,1,0,3,1,4,1,0,1,0,0,0,0.3385310046724044,0.5577179981628433,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,0,0,3,0,4,1,0,0,1,0,0,0.26022700330941007,0.47167999582597986,0.10679316520690918,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,0,0,3,0,4,1,0,0,1,0,0,0.241624002228491,0.44595999497687444,0.09915947914123535,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,0,0,3,0,4,1,0,0,1,0,0,0.24010999914025888,0.43579900375334546,0.09109187126159668,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,0,0,3,0,4,1,0,0,1,0,0,0.24835399381117895,0.44451500434661284,0.10886979103088379,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,1,0,3,1,3,1,0,1,0,0,0,0.3173000004608184,0.5190380034036934,0.09621763229370117,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,0,0,3,0,3,1,0,0,1,0,0,0.23279499873751774,0.39998500142246485,0.09957003593444824,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,0,0,3,0,3,1,0,0,1,0,0,0.23949200112838298,0.4067490008310415,0.10060524940490723,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,1,0,3,1,3,1,0,1,0,0,0,0.3238889985368587,0.5029120002291165,0.0999903678894043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,1,0,3,1,3,1,0,1,0,0,0,0.32244300382444635,0.5077829991932958,0.09949994087219238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,0,0,3,0,3,1,0,0,1,0,0,0.24825499713188037,0.419315998442471,0.09953665733337402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,1,0,3,1,3,1,0,1,0,0,0,0.3205440007150173,0.4982149985153228,0.09560799598693848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,1,0,3,1,3,1,0,1,0,0,0,0.315140001475811,0.49197399494005367,0.20415306091308594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,1,0,3,1,3,1,0,1,0,0,0,0.3213070012861863,0.4994470000383444,0.20021486282348633,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,1,1,2,0,3,2,1,0,1,0,0,0.23587500618305057,0.4160329990554601,0.10076546669006348,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,1,0,3,1,3,2,0,1,0,0,0,0.35119800304528326,0.58984099450754,0.09915494918823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,1,1,2,0,3,2,0,1,1,0,0,0.28743800066877156,0.5379200010793284,0.10044217109680176,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,2,0,3,2,3,3,1,2,0,0,0,0.4168679952272214,0.6721009995089844,0.09959864616394043,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,0,0,3,0,3,2,0,1,1,1,0,0.2724349978961982,0.5734000005759299,0.09933137893676758,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,1,0,3,1,4,2,0,2,0,0,0,0.3572850037016906,0.5964009978924878,0.2004988193511963,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,0,0,3,0,4,2,0,1,1,0,0,0.26577699463814497,0.5311170025379397,0.2022092342376709,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,1,0,3,1,4,2,0,2,0,0,0,0.36327999987406656,0.6381829953170381,0.09858345985412598,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,2,1,2,1,4,3,1,1,1,0,0,0.339660000463482,0.6185149977682158,0.09889841079711914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,1,0,3,1,4,3,0,1,1,0,0,0.37705300201196223,0.7135780033422634,0.09644484519958496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,1,0,3,1,4,3,0,2,1,0,0,0.3743429988389835,0.7115530024748296,0.10606241226196289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,1,0,3,1,4,3,0,2,1,0,0,0.38291099917842075,0.7165619972511195,0.09893250465393066,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,0,0,3,0,4,3,0,1,2,0,0,0.27320200024405494,0.6018679996486753,0.10640239715576172,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,3,1,2,2,4,4,1,2,1,0,0,0.4364380001788959,0.7781370004522614,0.09494686126708984,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,2,1,2,1,4,3,0,2,1,1,0,0.39695000305073336,0.7986370037542656,0.09885334968566895,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,0,0,3,0,3,3,0,1,2,0,0,0.27413600037107244,0.5958649999229237,0.29898619651794434,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,0,0,3,0,3,3,0,1,2,0,0,0.27520200092112646,0.5632329994114116,0.10019111633300781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,3,1,1,2,0,3,3,0,1,2,0,0,0.30309199792100117,0.6241330047487281,0.09967041015625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,3,1,0,3,1,3,2,0,2,0,1,0,0.36025699955644086,0.669715998810716,0.10138154029846191,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,3,1,0,3,1,3,2,0,2,0,0,0,0.3452040036791004,0.5860609962837771,0.09662842750549316,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,3,0,0,3,0,4,2,0,1,1,0,0,0.23511099425377324,0.48100000276463106,0.09927988052368164,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,3,0,0,3,0,4,2,0,1,1,0,0,0.261649998719804,0.5263800048851408,0.10281705856323242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,3,1,0,3,1,4,2,0,2,0,0,0,0.3586429957067594,0.6408610061043873,0.09870290756225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,3,0,0,3,0,4,2,0,1,1,0,0,0.2843609981937334,0.5503479987964965,0.10271263122558594,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,3,0,0,3,0,4,2,0,0,2,0,0,0.257155996223446,0.5191289965296164,0.19828033447265625,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,3,0,0,3,0,4,2,0,0,2,0,0,0.2545280003687367,0.5199259976507165,0.10474324226379395,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,3,1,1,2,0,4,2,0,1,1,0,0,0.2721189957810566,0.5399889996624552,0.0950462818145752,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,3,0,0,3,0,4,2,0,1,1,0,0,0.2572189987404272,0.5101040005683899,0.10576224327087402,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,3,0,0,3,0,4,2,0,1,1,0,0,0.2526860043872148,0.5051569969509728,0.09457159042358398,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,3,1,1,2,0,4,2,0,1,1,0,0,0.2769560014712624,0.5543520019273274,0.10024428367614746,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,4,1,1,3,0,4,2,0,1,1,0,0,0.3275780036346987,0.6007270058034919,0.1018991470336914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,3,0,0,3,0,4,2,0,1,1,0,0,0.27780700474977493,0.5559109995374456,0.10693788528442383,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,4,1,1,3,0,4,2,0,1,1,0,0,0.36131399974692613,0.6478669965872541,0.09646344184875488,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,4,1,1,3,0,4,1,0,1,0,1,0,0.35730699892155826,0.6437869960791431,0.08904004096984863,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,3,1,1,2,0,4,1,0,1,0,0,0,0.2639920057845302,0.48039799730759114,0.10539650917053223,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,3,2,1,2,1,4,2,1,1,0,0,0,0.30352900648722425,0.5223639964242466,0.10211014747619629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,3,2,1,2,1,4,2,0,1,0,0,0,0.3573689973563887,0.63752200367162,0.10193181037902832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,4,1,1,3,0,5,1,0,1,0,1,0,0.3354599975864403,0.6207260012160987,0.09849190711975098,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,4,1,1,3,0,5,1,0,1,0,0,0,0.3324779972899705,0.5833339964738116,0.09834957122802734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,4,0,0,4,0,5,1,0,1,0,0,0,0.3381339993211441,0.5728749965783209,0.1032261848449707,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,4,1,0,4,1,5,2,1,1,0,0,0,0.39907399332150817,0.6483920005848631,0.09653425216674805,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,3,2,1,2,1,5,2,0,1,0,0,0,0.366656000551302,0.6651009971392341,0.09940433502197266,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,5,0,0,5,0,8,1,0,1,0,1,0,0.3201970030204393,0.6226909972610883,0.10072064399719238,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,4,0,0,4,0,7,1,0,1,0,0,0,0.35039799695368856,0.6719299999531358,0.1060795783996582,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,2,1,0,2,1,4,2,1,1,0,0,0,0.26547000015852973,0.5650230013998225,0.0967557430267334,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,2,0,0,2,0,4,1,0,1,0,1,0,0.19370100199012086,0.4821920010726899,0.09836006164550781,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,4,2,1,3,1,6,2,1,1,0,0,0,0.3612970031099394,0.5955899978289381,0.09850597381591797,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,4,1,1,3,0,6,1,0,1,0,1,0,0.3602179931476712,0.7068990016705357,0.09921789169311523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,3,2,1,2,1,5,2,1,1,0,0,0,0.31469699752051383,0.6020159999025054,0.09803175926208496,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,2,2,1,1,1,5,2,0,1,0,0,0,0.3088250014116056,0.6234339962247759,0.10251140594482422,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,3,1,1,2,0,6,1,0,1,0,1,0,0.2537710024625994,0.5694270003004931,0.10159730911254883,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,3,2,1,2,1,5,2,1,1,0,0,0,0.2833480029948987,0.5787390036857687,0.10521721839904785,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,2,1,1,1,0,3,1,0,1,0,1,0,0.22655900102108717,0.5280459954519756,0.0947575569152832,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,2,1,0,2,1,3,2,1,1,0,0,0,0.23478500224882737,0.41747299837879837,0.09875869750976562,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,3,1,1,2,0,3,2,0,1,0,0,0,0.2756909962045029,0.5146709954715334,0.0992898941040039,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,5,0,0,5,0,6,1,0,1,0,1,0,0.3074510022997856,0.5676499931723811,0.10618448257446289,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,5,1,1,4,0,5,2,1,1,0,0,0,0.37234699993859977,0.6423419981729239,0.09362602233886719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,129,1730893394.499695301,5,1,0,5,1,6,2,0,1,0,0,0,0.48291299754055217,0.7891299974289723,0.10101127624511719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,3,1,0,3,1,5,2,0,2,0,0,0,0.38285399932647124,0.7228340036817826,0.10032868385314941,False
