recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,8,confirmed,matched_camera_lidar,3.5657559781174544,-0.3595118390435041,-0.38629037408281397,0.44862875499882066,0.6031514407079593,1.5395375362151342,0.04446907912304798,0.3233865201473236,16,15,0.0,317.3288716386139,64.36720168035119,396.61156011497116,276.7585929721826
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,2,confirmed,camera_only_support,3.4513098213300135,1.11225387208706,-0.5091536048809249,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.01010025096983691,0.2191484272480011,28,23,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,8,confirmed,matched_camera_lidar,3.476114845929098,-0.4176770065533829,-0.35254001955797826,0.4471272640226573,0.5969085220574045,1.5342345016103565,0.014624238305363413,0.29770946502685547,17,16,0.0,328.5423429200742,60.423850250002616,411.6576584925733,278.509430718402
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,2,confirmed,camera_only_support,3.4533416307846774,1.0933524457827193,-0.5157096479155603,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.007538803820536177,0.2191484272480011,29,24,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,8,confirmed,matched_camera_lidar,3.4077802705247366,-0.4684395693487657,-0.33677108944453804,0.44474071562322776,0.5916196675837306,1.5362254310005945,-0.010407366937311036,0.21609234809875488,18,17,0.0,333.82693185843874,55.28603553021256,416.82853638764175,279.8001379934369
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,2,confirmed,camera_only_support,3.4552412575844773,1.0755770675566578,-0.5219140699991831,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.005092049603368398,0.2191484272480011,30,25,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,6,confirmed,camera_only_support,2.145227721524702,-0.7607623296992243,-0.3734992650824273,0.4661309218020091,0.6671257562015226,1.5337741615653662,-0.07579392581768829,0.2641572654247284,23,11,0.0,322.52838543535466,38.9155108808575,454.8698544010694,323.9670573303198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,2,confirmed,camera_only_support,3.4571373228095164,1.0565989168623973,-0.5282872167876066,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.002531522087704907,0.2191484272480011,31,26,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,6,confirmed,camera_only_support,2.0825931451781097,-0.7870826546156887,-0.3714171284830375,0.4661309218020091,0.6671257562015226,1.5337741615653662,-0.07861937983626976,0.2641572654247284,24,12,0.0,322.52838543535466,38.9155108808575,454.8698544010694,323.9670573303198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,2,confirmed,camera_only_support,3.454124340907658,1.041549171071779,-0.5345849436936111,0.4856235737070463,0.6536932259884968,1.4947050190443671,2.6178469829662987e-05,0.2191484272480011,32,27,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,6,confirmed,camera_only_support,2.015864394541902,-0.8094303986786848,-0.36935963190885335,0.4661309218020091,0.6671257562015226,1.5337741615653662,-0.08138392305398767,0.2641572654247284,25,13,0.0,322.52838543535466,38.9155108808575,454.8698544010694,323.9670573303198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,10,confirmed,camera_only_support,2.72142833810381,-1.0049229945779352,-0.468481183052063,0.41827869415283203,0.5518707036972046,1.4932489395141602,0.01148315512609921,0.21668094396591187,3,3,0.0,420.4645299300371,57.31820220329536,535.6703847885693,332.78917002233055
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,2,confirmed,camera_only_support,3.4544362686859476,1.0226966973547504,-0.5416286999469923,0.4856235737070463,0.6536932259884968,1.4947050190443671,0.0028791685879951956,0.2191484272480011,33,28,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,6,confirmed,camera_only_support,1.9448993709648226,-0.836441687592424,-0.36705840408855805,0.4661309218020091,0.6671257562015226,1.5337741615653662,-0.08448365023104376,0.2641572654247284,26,14,0.0,322.52838543535466,38.9155108808575,454.8698544010694,323.9670573303198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,10,confirmed,matched_camera_lidar,2.77157784051388,-1.0544540957810937,-0.4008823922224183,0.3957034586475004,0.5013176045313613,1.451255067699736,0.035411258439115745,0.2897856533527374,4,4,0.0,430.76603486598236,56.03356333989182,535.5784996341448,317.66897053091037
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,2,confirmed,camera_only_support,3.455564207707077,1.00647806825842,-0.5474699061820842,0.4856235737070463,0.6536932259884968,1.4947050190443671,0.005224826943730054,0.2191484272480011,34,29,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,10,confirmed,matched_camera_lidar,2.7143307996036863,-1.067276834116509,-0.42743556772775904,0.4201911976890267,0.5229772540558703,1.4546019922373785,0.010706832263821298,0.2287929207086563,5,5,0.0,431.7472925096002,56.743167062089306,550.0892606357224,331.05437042858364
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,confirmed,camera_only_support,3.457180502137345,0.9885897936127345,-0.5536302221849515,0.4856235737070463,0.6536932259884968,1.4947050190443671,0.0075651187111622775,0.2191484272480011,35,30,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,10,confirmed,matched_camera_lidar,2.667773282734766,-1.0233822641733432,-0.5028969666657936,0.4280543047628147,0.5331237548524411,1.5027826880431485,0.03233189052670715,0.22154684364795685,6,6,0.0,419.2302087707024,44.974526895226326,540.7859146547554,350.72981043661446
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,2,confirmed,camera_only_support,3.458827872499759,0.9702137110965662,-0.5600531588274238,0.4856235737070463,0.6536932259884968,1.4947050190443671,0.010090984302296047,0.2191484272480011,36,31,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,10,confirmed,camera_only_support,2.631863785915858,-1.0092911421079693,-0.543018032247871,0.4280543047628147,0.5331237548524411,1.5027826880431485,0.03755601101568118,0.22154684364795685,7,7,0.0,419.2302087707024,44.974526895226326,540.7859146547554,350.72981043661446
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,2,confirmed,camera_only_support,3.460402276420723,0.9522206353615826,-0.566420697626198,0.4856235737070463,0.6536932259884968,1.4947050190443671,0.012651839391294217,0.2191484272480011,37,32,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
