recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,4,3,0,1,0,4,0,4,0,0,0,0.18009999621426687,0.30405799770960584,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,0,1,0,4,0,4,0,0,0,0.18126900249626487,0.3050270024687052,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,4,3,0,1,0,4,0,4,0,0,0,0.21491599909495562,0.34515599691076204,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,4,3,0,1,0,4,0,4,0,0,0,0.18203899526270106,0.3075220010941848,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,0,1,0,4,0,4,0,0,0,0.17609199858270586,0.30095400143181905,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,4,3,0,1,0,4,0,4,0,0,0,0.2155110050807707,0.3420209977775812,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,4,3,0,1,0,4,0,4,0,0,0,0.17955200019059703,0.2987490006489679,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,0,1,0,4,0,4,0,0,0,0.1959389992407523,0.31625100382370874,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,0,1,0,4,0,4,0,0,0,0.17698300507618114,0.299241000902839,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,4,3,0,1,0,4,0,4,0,0,0,0.17436000052839518,0.2963450024253689,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,4,3,0,1,0,4,0,4,0,0,0,0.18426500173518434,0.3065569981117733,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,4,3,0,1,0,4,0,4,0,0,0,0.17621400183998048,0.294829995254986,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,4,3,0,1,0,4,0,4,0,0,0,0.17193499661516398,0.2922139974543825,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,4,3,0,1,0,4,0,4,0,0,0,0.18503699538996443,0.30782900284975767,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,4,3,0,1,0,4,0,4,0,0,0,0.17675399431027472,0.29563100542873144,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,0,1,0,4,0,4,0,0,0,0.207153003429994,0.33451500348746777,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,4,3,0,1,0,4,0,4,0,0,0,0.1750719966366887,0.2942040009656921,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,4,3,0,1,0,4,0,4,0,0,0,0.17297800513915718,0.29158099641790614,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,4,3,0,1,0,4,0,4,0,0,0,0.1768669972079806,0.29885300318710506,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,0,1,0,4,0,4,0,0,0,0.17465799464844167,0.29352799901971593,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,0,1,0,4,0,4,0,0,0,0.18674300372367725,0.3060320013901219,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,4,3,0,1,0,4,0,4,0,0,0,0.1765060005709529,0.29436699696816504,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,4,3,0,1,0,4,0,4,0,0,0,0.17465700511820614,0.29144700238248333,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,0,1,0,4,0,4,0,0,0,0.17366900283377618,0.28995600587222725,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,4,3,0,1,0,4,0,4,0,0,0,0.182912997843232,0.30482599686365575,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,4,3,0,1,0,4,0,4,0,0,0,0.17535399820189923,0.2940880003734492,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,4,3,0,1,0,5,1,3,1,0,0,0.16670700279064476,0.28814099641749635,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,4,3,0,1,0,5,0,3,1,0,0,0.19313400116516277,0.3390100027900189,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,4,3,0,1,0,5,0,4,1,0,0,0.18559000454843044,0.3316589936730452,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,4,4,1,0,1,5,0,4,1,0,0,0.20804800442419946,0.3611880019889213,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,4,4,3,0,3,5,0,5,0,0,0,0.26066200371133164,0.4276909967302345,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,4,4,0,0,0,5,0,4,1,0,0,0.186566001502797,0.3684030016302131,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,3,3,1,0,1,5,0,4,1,0,0,0.17934800416696817,0.32197499967878684,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,4,4,2,0,2,5,0,4,1,0,0,0.2507319950382225,0.417903000197839,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,3,1,0,1,5,0,4,1,0,0,0.18937099957838655,0.36461099807638675,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,3,3,0,0,0,5,0,3,2,0,0,0.14614700194215402,0.2988889973494224,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,3,3,0,0,0,5,0,3,2,0,0,0.1410650002071634,0.27869899349752814,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,3,3,0,0,0,5,0,3,2,0,0,0.1520610021543689,0.30505900213029236,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,3,3,0,0,0,5,0,3,2,0,0,0.14506500156130642,0.28519699844764546,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,4,4,1,0,1,5,0,4,1,0,0,0.21956099953968078,0.3664089963422157,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,4,3,0,1,0,5,0,4,1,0,0,0.21747100254287943,0.38216100074350834,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,3,3,0,0,0,4,0,3,1,1,0,0.15094399714143947,0.2939710029750131,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,4,3,0,1,0,5,1,3,1,0,0,0.17813599697547033,0.3071960018132813,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,3,3,0,0,0,4,0,3,1,1,0,0.15085199993336573,0.29232900124043226,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,3,3,0,0,0,4,0,3,1,0,0,0.1407469972036779,0.26169800548814237,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,4,3,0,1,0,5,1,3,1,0,0,0.1800659956643358,0.3074650012422353,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,4,4,1,0,1,5,0,4,0,0,0,0.21422700228868052,0.36608800292015076,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,4,4,0,0,0,4,0,4,0,1,0,0.1982160029001534,0.3659799986053258,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,4,4,0,0,0,4,0,4,0,0,0,0.1740750012686476,0.3004769969265908,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,4,4,0,0,0,4,0,4,0,0,0,0.17390699940733612,0.2953289949800819,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,4,4,0,0,0,4,0,4,0,0,0,0.18275999900652096,0.30747799610253423,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,4,4,0,0,0,4,0,4,0,0,0,0.18135100253857672,0.30890000198269263,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,4,4,0,0,0,4,0,4,0,0,0,0.18283100507687777,0.3320059986435808,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,4,3,0,1,0,4,0,4,0,0,0,0.19109199638478458,0.322389998473227,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,4,3,0,1,0,4,0,4,0,0,0,0.19594199693528935,0.3233169991290197,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,4,3,0,1,0,4,0,4,0,0,0,0.18288900173502043,0.30896699900040403,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,4,3,0,1,0,4,0,4,0,0,0,0.17824200040195137,0.30356799834407866,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,4,3,0,1,0,4,0,4,0,0,0,0.17926900181919336,0.30420599796343595,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,4,3,0,1,0,4,0,4,0,0,0,0.1960320005309768,0.3510509995976463,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,4,3,0,1,0,4,0,4,0,0,0,0.20507699809968472,0.33215099392691627,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,4,3,0,1,0,4,0,4,0,0,0,0.17827400006353855,0.301753003441263,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,4,3,0,1,0,4,0,4,0,0,0,0.18350499885855243,0.3322889970149845,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,4,4,0,0,0,4,0,4,0,0,0,0.17414500325685367,0.30691699794260785,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,4,4,0,0,0,4,0,4,0,0,0,0.17902600666275248,0.30561199673684314,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,4,4,0,0,0,4,0,4,0,0,0,0.17274900164920837,0.295887999527622,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,3,3,1,0,1,4,0,4,0,0,0,0.17590100469533354,0.29840099887223914,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,3,3,2,0,2,4,0,4,0,0,0,0.21529100195039064,0.3614100060076453,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,3,3,1,0,1,4,0,4,0,0,0,0.18614800501381978,0.3370080012246035,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,3,3,0,0,1,4,0,3,1,0,0,0.15300599625334144,0.29634200473083183,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,4,3,0,1,1,4,0,4,0,0,0,0.18409499898552895,0.3283240002929233,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,4,3,0,1,1,4,0,4,0,0,0,0.1834089998737909,0.32310599635820836,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,4,3,0,1,1,4,0,4,0,0,0,0.19784599862759933,0.3423879970796406,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,3,3,2,0,3,4,0,4,0,0,0,0.2047180023510009,0.3554899958544411,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,3,3,1,0,2,4,0,4,0,0,0,0.2088490000460297,0.4115670017199591,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,3,3,1,0,2,4,0,4,0,0,0,0.21511899831239134,0.3697909996844828,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,3,3,1,0,2,4,0,4,0,0,0,0.18637999892234802,0.3401790017960593,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,3,3,0,0,2,4,0,3,1,0,0,0.14088400348555297,0.29317000007722527,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,3,3,0,0,2,4,0,3,1,0,0,0.13840400060871616,0.2875680002034642,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,3,3,0,0,1,4,0,3,1,0,0,0.15230300050461665,0.30417599919019267,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,4,3,1,1,2,4,0,4,0,0,0,0.2113270020345226,0.3561409976100549,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,4,4,0,0,1,4,0,4,0,0,0,0.21440000273287296,0.37201600207481533,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,4,4,0,0,1,4,0,4,0,0,0,0.18202200590167195,0.325861998135224,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,4,4,0,0,1,4,0,4,0,0,0,0.17959700198844075,0.326658999256324,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,4,4,0,0,1,4,0,4,0,0,0,0.18593700224300846,0.3324589997646399,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,4,4,0,0,1,4,0,4,0,0,0,0.17931299953488633,0.32508499862160534,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,4,4,0,0,1,4,0,4,0,0,0,0.18075000116368756,0.32851099967956543,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,3,3,1,0,1,4,0,3,1,0,0,0.18317899957764894,0.33463400177424774,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,4,4,0,0,0,4,0,4,0,0,0,0.18516500131227076,0.32853199809323996,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,3,3,1,0,1,4,0,4,0,0,0,0.20446000416995957,0.3354479995323345,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,4,3,0,1,0,4,0,4,0,0,0,0.1889690029202029,0.336883997078985,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,0,0,0,4,0,3,1,0,0,0.14976500096963719,0.2756550020421855,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,3,3,0,0,0,4,0,3,1,0,0,0.14899000234436244,0.2742389988270588,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,3,1,0,1,4,0,3,1,0,0,0.17345199739793316,0.2990590000990778,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,3,2,0,2,4,0,3,1,0,0,0.21592900156974792,0.36213499697623774,0.10796165466308594,False
