recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,7,3,4,0,4,3,3,3,0,0.3504589985823259
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,6,3,4,0,4,3,4,4,0,0.32757099688751623
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,6,4,4,0,4,3,4,4,1,0.3672439997899346
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,4,3,4,0,4,3,4,4,0,0.34583899832796305
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,5,3,4,0,4,3,4,4,0,0.37131499993847683
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,6,5,4,0,4,4,4,4,1,0.34839400177588686
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,5,4,4,0,4,4,4,4,0,0.31934100115904585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,6,6,3,0,3,3,4,4,3,0.32219399872701615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,5,3,3,0,3,3,3,3,0,0.2964079976663925
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,6,3,3,0,3,3,3,3,0,0.2556260005803779
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,6,4,4,0,4,4,3,3,0,0.2845839990186505
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,6,4,4,0,4,4,3,3,0,0.33541299490025267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,6,4,4,0,4,4,4,4,0,0.32268199720419943
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,5,4,4,0,4,4,4,4,0,0.32229700445896015
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,5,4,4,0,4,4,4,4,0,0.3518270023050718
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,5,4,4,0,4,4,4,4,0,0.3432909943512641
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,4,4,4,0,4,4,4,4,0,0.3257409989601001
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,6,4,4,0,4,4,4,4,0,0.32343999919248745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,6,4,4,0,4,4,4,4,0,0.32624599407427013
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,6,4,4,0,4,4,4,4,0,0.2975430033984594
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,6,4,4,0,4,4,4,4,0,0.2965620005852543
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,5,4,4,0,4,4,4,4,0,0.31144099921220914
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,4,4,4,0,4,4,4,4,0,0.3004359969054349
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,4,4,4,0,4,4,4,4,0,0.32235799881163985
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,4,5,4,0,4,4,4,4,1,0.3371480052010156
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,4,0,4,3,4,4,0,0.32595600350759923
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,4,3,4,0,4,3,4,4,0,0.30487700132653117
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,4,0,4,3,4,4,0,0.3071000028285198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,4,3,4,0,4,3,4,4,0,0.30851799965603277
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,4,3,4,0,4,3,4,4,0,0.30405799770960584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,4,0,4,3,4,4,0,0.3050270024687052
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,4,3,4,0,4,3,4,4,0,0.34515599691076204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,5,3,4,0,4,3,4,4,0,0.3075220010941848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,4,0,4,3,4,4,0,0.30095400143181905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,4,3,4,0,4,3,4,4,0,0.3420209977775812
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,4,3,4,0,4,3,4,4,0,0.2987490006489679
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,4,0,4,3,4,4,0,0.31625100382370874
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,4,0,4,3,4,4,0,0.299241000902839
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,5,3,4,0,4,3,4,4,0,0.2963450024253689
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,4,3,4,0,4,3,4,4,0,0.3065569981117733
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,4,3,4,0,4,3,4,4,0,0.294829995254986
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,5,3,4,0,4,3,4,4,0,0.2922139974543825
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,4,3,4,0,4,3,4,4,0,0.30782900284975767
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,4,3,4,0,4,3,4,4,0,0.29563100542873144
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,4,0,4,3,4,4,0,0.33451500348746777
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,4,3,4,0,4,3,4,4,0,0.2942040009656921
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,5,3,4,0,4,3,4,4,0,0.29158099641790614
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,4,3,4,0,4,3,4,4,0,0.29885300318710506
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,4,0,4,3,4,4,0,0.29352799901971593
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,4,0,4,3,4,4,0,0.3060320013901219
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,4,3,4,0,4,3,4,4,0,0.29436699696816504
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,4,3,4,0,4,3,4,4,0,0.29144700238248333
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,4,0,4,3,4,4,0,0.28995600587222725
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,5,3,4,0,4,3,4,4,0,0.30482599686365575
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,5,3,4,0,4,3,4,4,0,0.2940880003734492
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,6,3,4,0,4,3,3,3,0,0.28814099641749635
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,5,3,4,0,4,3,3,3,0,0.3390100027900189
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,5,3,4,0,4,3,4,4,0,0.3316589936730452
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,5,5,4,0,4,4,4,4,1,0.3611880019889213
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,6,7,4,0,4,4,5,5,3,0.4276909967302345
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,6,4,4,0,4,4,4,4,0,0.3684030016302131
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,5,4,3,0,3,3,4,4,1,0.32197499967878684
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,4,6,4,0,4,4,4,4,2,0.417903000197839
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,4,4,3,0,3,3,4,4,1,0.36461099807638675
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,5,3,3,0,3,3,3,3,0,0.2988889973494224
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,4,3,3,0,3,3,3,3,0,0.27869899349752814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,4,3,3,0,3,3,3,3,0,0.30505900213029236
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,5,3,3,0,3,3,3,3,0,0.28519699844764546
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,4,5,4,0,4,4,4,4,1,0.3664089963422157
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,6,3,4,0,4,3,4,4,0,0.38216100074350834
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,4,3,3,0,3,3,3,3,0,0.2939710029750131
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,4,3,4,0,4,3,3,3,0,0.3071960018132813
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,5,3,3,0,3,3,3,3,0,0.29232900124043226
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,5,3,3,0,3,3,3,3,0,0.26169800548814237
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,6,3,4,0,4,3,3,3,0,0.3074650012422353
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,5,5,4,0,4,4,4,4,1,0.36608800292015076
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,4,4,4,0,4,4,4,4,0,0.3659799986053258
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,5,4,4,0,4,4,4,4,0,0.3004769969265908
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,5,4,4,0,4,4,4,4,0,0.2953289949800819
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,4,4,4,0,4,4,4,4,0,0.30747799610253423
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,5,4,4,0,4,4,4,4,0,0.30890000198269263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,6,4,4,0,4,4,4,4,0,0.3320059986435808
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,6,3,4,0,4,3,4,4,0,0.322389998473227
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,5,3,4,0,4,3,4,4,0,0.3233169991290197
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,5,3,4,0,4,3,4,4,0,0.30896699900040403
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,5,3,4,0,4,3,4,4,0,0.30356799834407866
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,7,3,4,0,4,3,4,4,0,0.30420599796343595
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,5,3,4,0,4,3,4,4,0,0.3510509995976463
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,5,3,4,0,4,3,4,4,0,0.33215099392691627
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,7,3,4,0,4,3,4,4,0,0.301753003441263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,6,3,4,0,4,3,4,4,0,0.3322889970149845
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,6,4,4,0,4,4,4,4,0,0.30691699794260785
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,5,4,4,0,4,4,4,4,0,0.30561199673684314
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,4,4,4,0,4,4,4,4,0,0.295887999527622
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,5,4,3,0,3,3,4,4,1,0.29840099887223914
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,5,5,3,0,3,3,4,4,2,0.3614100060076453
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,4,4,3,0,3,3,4,4,1,0.3370080012246035
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,5,3,3,0,3,3,3,3,1,0.29634200473083183
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,6,3,4,0,4,3,4,4,1,0.3283240002929233
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,4,3,4,0,4,3,4,4,1,0.32310599635820836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,5,3,4,0,4,3,4,4,1,0.3423879970796406
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,5,5,3,0,3,3,4,4,3,0.3554899958544411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,3,0,3,3,4,4,2,0.4115670017199591
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,5,4,3,0,3,3,4,4,2,0.3697909996844828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,5,4,3,0,3,3,4,4,2,0.3401790017960593
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,5,3,3,0,3,3,3,3,2,0.29317000007722527
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,5,3,3,0,3,3,3,3,2,0.2875680002034642
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,4,3,3,0,3,3,3,3,1,0.30417599919019267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,5,4,4,0,4,3,4,4,2,0.3561409976100549
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,5,4,4,0,4,4,4,4,1,0.37201600207481533
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,5,4,4,0,4,4,4,4,1,0.325861998135224
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,5,4,4,0,4,4,4,4,1,0.326658999256324
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,5,4,4,0,4,4,4,4,1,0.3324589997646399
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,4,4,4,0,4,4,4,4,1,0.32508499862160534
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,5,4,4,0,4,4,4,4,1,0.32851099967956543
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,6,4,3,0,3,3,3,3,1,0.33463400177424774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,4,4,4,0,4,4,4,4,0,0.32853199809323996
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,5,4,3,0,3,3,4,4,1,0.3354479995323345
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,4,3,4,0,4,3,4,4,0,0.336883997078985
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,3,0,3,3,3,3,0,0.2756550020421855
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,6,3,3,0,3,3,3,3,0,0.2742389988270588
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,4,3,0,3,3,3,3,1,0.2990590000990778
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,5,3,0,3,3,3,3,2,0.36213499697623774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,5,5,4,0,4,4,3,3,1,0.3881209995597601
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,6,4,4,0,4,4,3,3,1,0.3518550001899712
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,5,4,4,0,4,4,4,4,1,0.36936000105924904
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,6,4,4,0,4,4,4,4,1,0.3909369988832623
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,6,4,4,0,4,4,4,4,1,0.37780300044687465
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,6,4,4,0,4,4,4,4,1,0.35940799716627225
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,5,4,4,0,4,4,4,4,1,0.359595003828872
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,6,4,4,0,4,4,4,4,1,0.3107369993813336
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,5,4,4,0,4,4,4,4,1,0.33114699908765033
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,6,4,4,0,4,4,4,4,1,0.3202499938197434
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,6,4,4,0,4,4,4,4,1,0.3339590039104223
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,3,0,3,3,3,3,0,0.2798709974740632
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,6,3,4,0,4,3,4,4,0,0.3149679978378117
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,5,3,4,0,4,3,4,4,0,0.2997720002895221
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,6,3,4,0,4,3,4,4,0,0.3012829984072596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,6,4,4,0,4,4,4,4,0,0.3757499944185838
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,6,4,4,0,4,4,4,4,0,0.2885810026782565
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,4,4,4,0,4,4,4,4,0,0.30799100204603747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,5,4,4,0,4,4,4,4,0,0.2924369982792996
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,4,4,4,0,4,4,4,4,0,0.2949580011772923
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,4,4,4,0,4,4,4,4,0,0.28663900593528524
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,6,4,4,0,4,4,4,4,0,0.2877570004784502
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,4,0,4,4,4,4,0,0.3044320037588477
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,5,4,4,0,4,4,4,4,0,0.2946599997812882
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,4,4,4,0,4,4,4,4,0,0.2875680002034642
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,4,4,4,0,4,4,4,4,0,0.2973890004795976
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,5,4,3,0,3,3,3,3,1,0.2970950008602813
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,6,3,3,0,3,3,3,3,0,0.2687500018510036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,5,3,3,0,3,3,3,3,0,0.27334799960954115
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,6,3,3,0,3,3,3,3,0,0.2631579991430044
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,6,8,4,0,4,4,4,4,4,0.367077998816967
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,5,4,4,0,4,4,4,4,0,0.35082500107819214
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,5,4,3,0,3,3,3,3,1,0.29081499815220013
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,4,4,3,0,3,3,3,3,1,0.33206700027221814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,6,4,3,0,3,3,4,4,1,0.31384199974127114
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,4,5,3,0,3,3,4,4,3,0.32779799948912114
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,3,0,3,3,3,3,1,0.29813199944328517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,6,3,4,0,4,3,4,4,1,0.3106110016233288
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,5,3,4,0,4,3,4,4,1,0.31496199517278
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,6,4,4,0,4,4,4,4,1,0.31694200151832774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,5,4,4,0,4,4,4,4,1,0.3047039936063811
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,5,4,4,0,4,4,4,4,1,0.30313600291265175
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,5,4,4,0,4,4,4,4,1,0.32155399821931496
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,5,4,4,0,4,4,4,4,1,0.34165100078098476
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,5,4,4,0,4,4,4,4,1,0.33574899862287566
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,5,3,4,0,4,3,4,4,0,0.7120689988369122
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,5,3,4,0,4,3,4,4,0,0.35772399860434234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,4,3,4,0,4,3,4,4,0,0.3164789959555492
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,4,3,4,0,4,3,4,4,0,0.32166299934033304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,5,3,4,0,4,3,4,4,0,0.3084900017711334
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,5,3,4,0,4,3,4,4,0,0.32150500192074105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,5,3,4,0,4,3,4,4,0,0.32000200008042157
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,5,3,4,0,4,3,4,4,0,0.31534599838778377
