recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,1,0,1,1,1,1,0,0.1007309983833693
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,1,0,1,1,1,1,0,0.10411500261398032
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,1,0,1,1,1,1,0,0.09729399607749656
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,1,0,1,1,1,1,0,0.10816599387908354
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,1,0,1,1,1,1,0,0.10394000128144398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,1,0,1,1,1,1,0,0.1007350001600571
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,1,1,1,0,1,1,1,1,0,0.10004100477090105
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,1,1,1,0,1,1,1,1,0,0.09977199806598946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,1,0,1,1,1,1,0,0.10311900405213237
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,1,0,1,1,1,1,0,0.09849700290942565
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,1,0,1,1,1,1,0,0.09909600339597091
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,2,1,1,0,1,1,1,1,0,0.09788200259208679
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,2,1,1,0,1,1,1,1,0,0.09609200060367584
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,1,0,1,1,1,1,0,0.09891200170386583
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,1,0,1,1,1,1,0,0.10645700240274891
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,1,0,1,1,1,1,0,0.1022729993565008
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,1,1,1,0,1,1,1,1,0,0.09716599743114784
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,1,0,1,1,1,1,0,0.09900200529955328
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,2,1,1,0,1,1,1,1,0,0.09563999628880993
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,2,1,1,0,1,1,1,1,0,0.09912100358633325
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,2,1,1,0,1,1,1,1,0,0.09788500028662384
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,2,1,1,0,1,1,1,1,0,0.09702399984234944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,1,1,1,0,1,1,1,1,0,0.0957730007939972
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,1,0,1,1,1,1,0,0.09553799463901669
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,1,0,1,1,1,1,0,0.09898900316329673
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,1,0,1,1,1,1,0,0.0950840039877221
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,1,0,1,1,1,1,0,0.09783499990589917
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,1,0,1,1,1,1,0,0.10350200318498537
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,2,1,1,0,1,1,1,1,0,0.09900599980028346
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,2,1,1,0,1,1,1,1,0,0.09763800335349515
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,3,1,1,0,1,1,1,1,0,0.09674900502432138
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,2,1,1,0,1,1,1,1,0,0.10408500384073704
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,2,1,2,0,2,1,1,1,0,0.1342309988103807
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,1,0,1,1,1,1,0,0.15598700701957569
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,1,0,1,1,1,1,0,0.10002300405176356
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,1,1,1,0,1,1,1,1,0,0.12412200157996267
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,2,1,1,0,1,1,1,1,0,0.112338995677419
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,2,1,1,0,1,1,1,1,0,0.10083099914481863
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,1,0,1,1,1,1,0,0.10146199929295108
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,1,0,1,1,1,1,0,0.09217800106853247
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,2,1,1,0,1,1,1,1,0,0.10049899719888344
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,1,0,1,1,1,1,0,0.09629200212657452
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,2,1,1,0,1,1,1,1,0,0.09603500075172633
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,2,1,1,0,1,1,1,1,0,0.09380000119563192
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,2,1,1,0,1,1,1,1,0,0.0985630031209439
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,1,0,1,1,1,1,0,0.09691400191513821
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,3,1,1,0,1,1,1,1,0,0.09464400500291958
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,1,0,1,1,1,1,0,0.09418600529897958
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,1,0,1,1,1,1,0,0.09638399933464825
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,2,1,1,0,1,1,1,1,0,0.09880399738904089
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,1,0,1,1,1,1,0,0.09535699791740626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,2,1,1,0,1,1,1,1,0,0.09525299537926912
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,1,0,1,1,1,1,0,0.10330399527447298
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,2,1,1,0,1,1,1,1,0,0.09921199671225622
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,2,1,1,0,1,1,1,1,0,0.09626799874240533
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,1,0,1,1,1,1,0,0.09985199721995741
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,1,0,1,1,1,1,0,0.09543199848849326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,2,1,1,0,1,1,1,1,0,0.11315500159980729
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,1,0,1,1,1,1,0,0.10120699880644679
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,1,0,1,1,1,1,0,0.0964010032475926
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,1,0,1,1,1,1,0,0.09510800009593368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,2,1,1,0,1,1,1,1,0,0.10131200542673469
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,1,0,1,1,1,1,0,0.09566800144966692
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,1,0,1,1,1,1,0,0.10509799903957173
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,2,1,1,0,1,1,1,1,0,0.10153699986403808
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,1,1,0,1,1,1,1,0,0.10367600043537095
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,2,1,1,0,1,1,1,1,0,0.10155500058317557
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,1,1,1,0,1,1,1,1,0,0.0969460015767254
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,2,1,1,0,1,1,1,1,0,0.09812600183067843
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,1,1,1,0,1,1,1,1,0,0.09975399734685197
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,2,1,1,0,1,1,1,1,0,0.09933199908118695
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,1,0,1,1,1,1,0,0.09794699872145429
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,1,0,1,1,1,1,0,0.09842099825618789
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,1,0,1,1,1,1,0,0.12175599840702489
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,1,0,1,1,1,1,0,0.10365300113335252
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,2,1,1,0,1,1,1,1,0,0.09991600381908938
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,1,1,1,0,1,1,1,1,0,0.09757999941939488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,1,1,1,0,1,1,1,1,0,0.10021799971582368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,1,0,1,1,1,1,0,0.10660199768608436
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,1,0,1,1,1,1,0,0.101270001323428
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,2,1,1,0,1,1,1,1,0,0.09688900172477588
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,1,0,1,1,1,1,0,0.09973999840440229
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,1,0,1,1,1,1,0,0.09730700548971072
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,1,0,1,1,1,1,0,0.0977970048552379
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,1,1,1,0,1,1,1,1,0,0.09899200085783377
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,1,1,1,0,1,1,1,1,0,0.1018049952108413
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,1,0,1,1,1,1,0,0.09970799874281511
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,1,1,1,0,1,1,1,1,0,0.09826199675444514
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,1,1,1,0,1,1,1,1,0,0.10540900257183239
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,1,0,1,1,1,1,0,0.1039199996739626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,1,0,1,1,1,1,0,0.10031200508819893
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,1,0,1,1,1,1,0,0.10612099868012592
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,1,0,1,1,0,0,0,0.09099699673242867
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,2,1,1,0,1,1,0,0,0,0.14627599739469588
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,1,1,0,1,1,1,1,0,0.1425459995516576
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,2,1,1,0,1,1,1,1,0,0.13280600251164287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,1,0,1,1,1,1,0,0.13168100122129545
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,1,0,1,1,1,1,0,0.14119600382400677
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,1,0,1,1,1,1,0,0.13357499847188592
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,1,1,1,0,1,1,1,1,0,0.13076799950795248
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,1,0,1,1,1,1,0,0.140053998620715
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,2,1,1,0,1,1,1,1,0,0.13146000128472224
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,1,1,1,0,1,1,1,1,0,0.12984299974050373
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,1,1,1,0,1,1,1,1,0,0.11015600466635078
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,1,1,1,0,1,1,1,1,0,0.10679799743229523
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,1,1,0,1,1,1,1,0,0.10589200246613473
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,1,1,1,0,1,1,1,1,0,0.09811500058276579
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,1,0,1,1,1,1,0,0.10063700028695166
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,1,0,1,1,1,1,0,0.10929400013992563
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,1,0,1,1,1,1,0,0.12435400276444852
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,1,0,1,1,1,1,0,0.10033600119641051
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,1,1,1,0,1,1,1,1,0,0.09797600068850443
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,1,0,1,1,1,1,0,0.10040600318461657
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,1,0,1,1,1,1,0,0.12224799866089597
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,1,0,1,1,1,1,0,0.09960099851014093
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,1,0,1,1,1,1,0,0.10195600043516606
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,1,0,1,1,1,1,0,0.10158999793929979
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,1,0,1,1,1,1,0,0.10594999912427738
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,1,0,1,1,1,1,0,0.1006599995889701
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,1,0,1,1,1,1,0,0.09882500307867303
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,2,1,1,0,1,1,1,1,0,0.10535199544392526
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,1,0,1,1,1,1,0,0.11362999794073403
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,1,0,1,1,1,1,0,0.09929500083671883
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,1,1,1,0,1,1,1,1,0,0.097924996225629
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,1,0,1,1,1,1,0,0.11037800140911713
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,1,1,1,0,1,1,1,1,0,0.0970210021478124
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,1,0,1,1,1,1,0,0.10290999489370733
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,1,1,0,1,1,1,1,0,0.09908000356517732
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,2,1,1,0,1,1,1,1,0,0.10072100121760741
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,1,1,0,1,1,1,1,0,0.09920599404722452
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,1,0,1,1,1,1,0,0.0935200005187653
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,1,0,1,1,1,1,0,0.09813700307859108
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,1,0,1,1,1,1,0,0.09561899787513539
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,1,1,0,1,1,1,1,0,0.11109600018244237
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,1,0,1,1,1,1,0,0.10125600238097832
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,2,1,2,0,2,1,1,1,0,0.15782999980729073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,2,1,1,0,1,1,1,1,0,0.1329730002908036
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,2,2,1,0,1,1,1,1,1,0.13610699534183368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,2,2,1,0,1,1,1,1,1,0.18068099598167464
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,1,0,1,0,1,0,1,1,0,0.12421499559422955
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,1,0,1,0,1,1,0,0.10170700261369348
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,1,0,1,0,1,0,1,1,0,0.09798699466045946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,1,0,1,0,1,0,1,1,0,0.10041500354418531
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,1,0,1,0,1,0,1,1,0,0.09942900214809924
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,1,0,1,0,1,0,1,1,0,0.0982690035016276
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,1,0,1,0,1,0,1,1,0,0.09683700045570731
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,1,0,1,0,1,1,0,0.09634599700802937
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,1,0,1,0,1,1,0,0.1024450029945001
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,1,0,1,0,1,0,1,1,0,0.10395100252935663
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,1,0,1,0,1,0,1,1,0,0.10269299673382193
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,1,0,1,0,1,0,1,1,0,0.09829699411056936
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,1,0,1,0,1,1,0,0.09721200331114233
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,2,0,1,0,1,0,1,1,0,0.09711500024423003
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,1,0,1,0,1,0,1,1,0,0.0990150001598522
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,0,0,0,0,0,0,0,0.051834998885169625
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,2,0,1,0,1,0,1,1,0,0.09808500180952251
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,0,0,0,0,0,0,0.05120599962538108
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,2,0,0,0,0,0,0,0,0,0.047221001295838505
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,0,0,0,0,0.04699299461208284
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,1,0,0,0,0,0,0,0,0,0.046827997721266
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,0,0,0,0,0.0465159973828122
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,0,0,0,0,0.04676699609262869
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0.04609800089383498
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0.059954996686428785
