recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,0,confirmed,matched_camera_lidar,0.9753640218088234,0.5552086401678282,-0.19651742973155853,0.44662200375896305,0.4974380011921693,1.2099694390827425,0.0032029257280608014,0.4949735701084137,11,11,0.0,0.0,0.0,151.6709888290476,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,0,confirmed,matched_camera_lidar,1.0229336898520218,0.5458854182977673,-0.2149770635985982,0.44147115327119313,0.501273875642568,1.220785168456789,0.0023382004361365283,0.6532512307167053,12,12,0.0,0.0,0.0,167.35955070831324,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,0,confirmed,matched_camera_lidar,1.0852004561495083,0.5205299185847235,-0.23964377714392826,0.44038525936009065,0.5083983746756482,1.241060524844695,0.002655281584742042,0.7013909816741943,13,13,0.0,0.0,0.0,202.6929210957108,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,0,confirmed,matched_camera_lidar,1.14187426393164,0.515497264404321,-0.2499814879744514,0.43792613588169127,0.5160371453984192,1.2602716480802896,0.00024749706576576713,0.6931247711181641,14,14,0.0,0.0,0.0,193.42352118594974,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,0,confirmed,matched_camera_lidar,1.2254409563272604,0.5269998601408743,-0.2524746499404579,0.44479487577887195,0.5307858371320654,1.2748237525302444,-0.0027684709200976876,0.4856434166431427,15,15,0.0,0.0,0.0,201.4123205651424,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,0,confirmed,matched_camera_lidar,1.3464192681119174,0.5303768218467518,-0.280540804768128,0.44964109313181755,0.5443080457691905,1.300595248104293,-0.003700564905225079,0.7270605564117432,16,16,0.0,0.0,0.0,212.0345842528094,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,0,confirmed,matched_camera_lidar,1.4139466588470686,0.5317750586132027,-0.296926152826761,0.4525364055143937,0.555657292993455,1.3178085615470456,-0.001701246569299819,0.6902275681495667,17,17,0.0,0.0,0.0,218.13037980153211,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,0,confirmed,matched_camera_lidar,1.4791464259532279,0.5403869611726706,-0.300249010544145,0.4558040831385396,0.5688085511085479,1.3247347633110325,-0.0021268062440684687,0.413186639547348,18,18,0.0,0.0,0.0,221.30456331336563,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,0,confirmed,matched_camera_lidar,1.5507961224050983,0.5503364184957333,-0.3211619256987869,0.4536535555827339,0.5750539314071302,1.3432017628147082,-0.003798990922061485,0.45526009798049927,19,19,0.0,0.0,0.0,219.23123250846507,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,0,confirmed,matched_camera_lidar,1.624285256246789,0.5530504550404224,-0.33529521294250697,0.4573485095175971,0.5858743282594813,1.3565529653615154,-0.0018476973460934687,0.6846858263015747,20,20,0.0,4.793735506501615,0.0,228.68414284244827,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,0,confirmed,matched_camera_lidar,1.6969141034567126,0.5612600049769149,-0.35687832480736836,0.45696259484427126,0.5925881608044041,1.3759467371822305,-0.0011688078607070551,0.6421172618865967,21,21,0.0,20.4108685549348,0.0,229.01876894234766,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,0,confirmed,matched_camera_lidar,1.7635903056129256,0.5662362220933215,-0.36981973546934443,0.45334707898369686,0.5942759366479682,1.391376310807357,-0.0013536598742445172,0.5609971284866333,22,22,0.0,32.492002833846186,0.0,228.33357283513936,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,0,confirmed,matched_camera_lidar,1.839729337786157,0.5661868187674763,-0.3749190730095903,0.45344484788991807,0.5966839938145344,1.4057193922286724,-5.521638304806231e-06,0.4632610082626343,23,23,0.0,52.57503548229613,0.0,237.69091157265757,362.8694730994532
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,0,confirmed,matched_camera_lidar,1.916402221213436,0.5683570597533978,-0.38366276273521116,0.4521222923539705,0.5970449212631459,1.416499380373297,0.00352641508563023,0.6918157339096069,24,24,0.0,66.29220835359067,0.0,239.5633466243891,361.17959294461576
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,0,confirmed,matched_camera_lidar,1.9897330224511864,0.568813674978056,-0.3871211915517618,0.4511605489513318,0.5979798288568854,1.4249356798077355,0.0018444096843839297,0.7239375114440918,25,25,0.0,73.38299004729458,0.0,243.55177450466627,353.0110406635304
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,0,confirmed,matched_camera_lidar,2.064446364800436,0.5627611828801037,-0.3934519305457506,0.4530020402241495,0.606223799631407,1.4288130582282932,-0.0005459416638387005,0.6739611625671387,26,26,0.0,76.66007684242255,4.910364132488866,251.9225312781172,353.1272374346431
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,0,confirmed,matched_camera_lidar,2.1428543633620203,0.5630976005958154,-0.4046698177893003,0.4507629030027332,0.6072671740810021,1.4465434655048504,-0.0011214689219309903,0.4133557975292206,27,27,0.0,97.17307033357953,0.04071892131457074,252.53466806723065,350.1949435642911
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,0,confirmed,matched_camera_lidar,2.2241546460146333,0.5567824203877612,-0.4130722051939843,0.455805455662084,0.606527243829161,1.4630173823914916,-0.003798479114068165,0.6445399522781372,28,28,0.0,106.00445140873451,0.2199113400813956,257.64358858650655,346.6696130835932
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,0,confirmed,matched_camera_lidar,2.2974841999501923,0.5549809719824157,-0.42512383271245663,0.4572568960201074,0.6095588028573795,1.4800455831011992,-0.0005136552745468315,0.7277276515960693,29,29,0.0,109.26163100111998,6.440468073379903,259.1449621533861,348.4665186854182
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,0,confirmed,matched_camera_lidar,2.375372292231509,0.5587289307416639,-0.44126717293882284,0.4559647493204502,0.6137834611594911,1.4897089137655168,-0.0010960932794996658,0.6425030827522278,30,30,0.0,113.71733232412716,27.073684527652855,260.7287174754503,348.5616343418182
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,0,confirmed,matched_camera_lidar,2.466622628946323,0.5530585743084301,-0.4454889792389184,0.44896974632662023,0.6093181892516961,1.4924957744392426,-0.0025036688880701874,0.49089315533638,31,31,0.0,137.30826273266288,38.5348238036246,263.7970403429475,330.8566730961815
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,0,confirmed,matched_camera_lidar,2.6219616256848934,0.5372558347021461,-0.46296946991502247,0.4476549200262714,0.603688002236257,1.499894444082982,-0.003538959133380981,0.7316046357154846,32,32,0.0,158.0395889561937,45.6132737949141,276.3116298157616,330.2708861312178
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,0,confirmed,matched_camera_lidar,2.715698150254626,0.5093210782841517,-0.45979365770077024,0.4474946832127654,0.601142603145425,1.5052518842952158,-0.00669249441620412,0.6920241117477417,33,33,0.0,166.00988558513288,43.68450720332953,282.03109902193114,320.1245717234529
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,0,confirmed,matched_camera_lidar,2.812491412490087,0.4972458369443282,-0.4648282789911963,0.4434882491277135,0.5982927383987009,1.5159932704108348,-0.005472736248371746,0.5885310769081116,34,34,0.0,176.41608101309527,49.55583119111469,284.81116339958095,319.42517455634413
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,0,confirmed,matched_camera_lidar,2.9084502380997224,0.4795751774486627,-0.47677124839762863,0.4433871184516224,0.5988293701249671,1.526464676848879,-0.005671480950502961,0.7081820964813232,35,35,0.0,181.01193223806575,57.17383052686563,289.1517953503298,322.2941171719207
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,0,confirmed,matched_camera_lidar,3.0035143228877503,0.4607524742921186,-0.48282459423119706,0.4402889069194591,0.6031219793334376,1.5336941410832237,-0.00847626416224978,0.6902781128883362,36,36,0.0,185.74782577172616,60.500582515280364,293.85979350606215,316.0880629513068
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,0,confirmed,matched_camera_lidar,3.0915535763536734,0.4514877840328228,-0.4827875051499367,0.4364713554282849,0.6053634636533238,1.5398851593711027,-0.009452987861795936,0.47276490926742554,37,37,0.0,188.36049271288329,60.17366159139721,292.7890453601162,309.9504990815519
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,0,confirmed,matched_camera_lidar,3.263192221033087,0.43670811549259914,-0.49606311881523796,0.4394117099390594,0.6102259998398547,1.5422466258657488,-0.007500513301084588,0.7023879885673523,38,38,0.0,195.87889530047138,75.86186120041613,296.2127793353487,309.08831345465984
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,0,confirmed,matched_camera_lidar,3.357943181083691,0.43802884225242383,-0.4992085704117412,0.4357821575412845,0.6085259688167175,1.5515668008896688,-0.00886452386032488,0.6919071078300476,39,39,0.0,197.49418341897672,71.41977749215913,291.5873382042202,305.3258866985668
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,0,confirmed,matched_camera_lidar,3.466648646124133,0.43339795031174855,-0.5072026429900569,0.43276936012883405,0.6030778196706228,1.5587929630955875,-0.010987385891904733,0.4413596987724304,40,40,0.0,207.17079541849407,80.50464784965513,293.820068405232,303.73261588952045
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,0,confirmed,matched_camera_lidar,3.5634412165172593,0.438248428316377,-0.5152354146807787,0.43079729839004116,0.6028697950055122,1.5694790553596445,-0.009895867726533059,0.7042171359062195,41,41,0.0,206.07955364809303,79.51202705971718,293.9004143921372,302.683246590311
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,0,confirmed,matched_camera_lidar,3.6555739104814133,0.43242225204186796,-0.5184667252691012,0.4297475969761781,0.5993865277670912,1.5796159332180149,-0.011184583927409175,0.6754631400108337,42,42,0.0,214.63161272239213,78.90653211478954,298.0295321936997,298.63406823581573
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,0,confirmed,matched_camera_lidar,3.7466760470529525,0.4291165712285945,-0.5202296392287928,0.431084003328871,0.5954080322112543,1.591987859963959,-0.012291482422252642,0.5905352830886841,43,43,0.0,214.42107399406368,76.56265480463048,295.9374933930925,296.3943227177006
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,0,confirmed,matched_camera_lidar,3.8430706867220303,0.43289692762686444,-0.514839860289847,0.433149221817303,0.5971473075620686,1.5885834172304494,-0.013191238855792431,0.5473091006278992,44,44,0.0,214.00258559714828,90.02241414856192,296.50993001983375,289.09824429866364
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,0,confirmed,matched_camera_lidar,3.932637007067121,0.4419401727680328,-0.5086504650806225,0.43332043354377114,0.6015709951811129,1.5833064933103296,-0.011331970188123375,0.7313005328178406,45,45,0.0,213.17387371530506,93.37045023604588,295.8489104617957,286.4058572168702
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,0,confirmed,matched_camera_lidar,4.028066039567745,0.4486671906443235,-0.500623231828845,0.4338820758332206,0.6081092009331646,1.576109411830447,-0.015433214602277978,0.6885679364204407,46,46,0.0,213.18809674614994,96.56364688496133,296.81321135369615,282.69992986968094
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,0,confirmed,matched_camera_lidar,4.104717698847277,0.46572823428908355,-0.4929320305868791,0.43087060186995335,0.6073558076768877,1.5734050597925588,-0.014810706190840683,0.6244162917137146,47,47,0.0,215.59841051495334,93.95736994326299,293.6951349836767,281.46846463891495
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,0,confirmed,matched_camera_lidar,4.187116866731135,0.47789187074921974,-0.4940475452582971,0.43272406486683046,0.6071377602001873,1.5735296434297754,-0.015496278441196942,0.5012236833572388,48,48,0.0,217.8881778350552,98.37141459832176,294.6285670565226,283.6501097079768
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,0,confirmed,matched_camera_lidar,4.258679199391744,0.48271582539936964,-0.5001478099096048,0.4335383103855225,0.6018986423489818,1.57932568418171,-0.016418509037136264,0.5942769646644592,49,49,0.0,221.7080028310878,96.97515824614867,294.35981173325814,285.9103170975461
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,0,confirmed,matched_camera_lidar,4.333605307074365,0.4907456863169664,-0.49881786354935054,0.43607947388926677,0.6024842269393109,1.5798492701942568,-0.014807952936109814,0.7425148487091064,50,50,0.0,220.99064141990726,99.67697503637828,295.031858459638,280.44305830360554
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,0,confirmed,matched_camera_lidar,4.4032427267822944,0.5034508752902371,-0.5044597459409463,0.43531744177288184,0.6061977080231777,1.5805972936538348,-0.015751977714187237,0.6598720550537109,51,51,0.0,218.78521475687532,104.28783579127209,294.4181039530453,282.9924417540349
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,0,confirmed,matched_camera_lidar,4.489358941031187,0.5097263255361486,-0.4982785741643964,0.43035092882474857,0.6048862128232441,1.577136361365333,-0.01543504325077194,0.4887785017490387,52,52,0.0,226.6588899865434,105.25782467181165,296.09021204269783,274.2510467535139
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,0,confirmed,matched_camera_lidar,4.568243293089723,0.5129543689460127,-0.49147033761119774,0.4294866953624848,0.6043926383531196,1.5844058345322285,-0.012609911694132059,0.639946460723877,53,53,0.0,226.48558779763542,96.92478326009379,295.2594463846972,272.7922108916919
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,0,confirmed,matched_camera_lidar,4.641016351523846,0.523448522190449,-0.491308823045644,0.43322498728799713,0.6059048843770312,1.5809180927571895,-0.013229186350443012,0.641064465045929,54,54,0.0,223.86845109602385,108.46581502149846,294.49017173114095,275.0227456374871
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,0,confirmed,matched_camera_lidar,4.711768710718474,0.5214101894577156,-0.49960160015428895,0.43266544460892453,0.60596176276982,1.5861378831420454,-0.015432679476273137,0.6894010901451111,55,55,0.0,230.59735479937322,107.8523825456554,298.64630582975497,277.6420254099353
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,0,confirmed,matched_camera_lidar,4.780321851365296,0.5200153118314359,-0.4961701226778781,0.43230192325334593,0.6086034731515001,1.5776083693386784,-0.014602172051735529,0.4721073806285858,56,56,0.0,231.0400574596266,114.02395637966445,299.4211628686748,271.68811766413893
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,0,confirmed,matched_camera_lidar,4.867791112229959,0.5308205432436027,-0.4986776153445536,0.4307160988148318,0.608472735654959,1.5801094428933766,-0.009444753727656074,0.646396279335022,57,57,0.0,233.98469987518726,111.3034605074904,298.33241940711076,271.78536637793144
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,0,confirmed,matched_camera_lidar,4.9446842422263035,0.5148602623316186,-0.49841931599194683,0.4302788094230509,0.6113749197507335,1.5842526929539924,-0.008728741921925742,0.7442154884338379,58,58,0.0,239.73404693157835,109.94129480553381,304.9524854049783,269.7895413283833
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,0,confirmed,matched_camera_lidar,5.182413616513645,0.5183637977165085,-0.49188389453147685,0.43086853646993484,0.6042485945969421,1.5817431939779965,-0.010827886090474692,0.5674372911453247,59,59,0.0,241.17970760471985,115.15760704043171,299.66099738016806,263.39632431614126
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,0,confirmed,matched_camera_lidar,5.260078656668811,0.5285823930604185,-0.48754915945126714,0.4292519090161727,0.6069784595507632,1.5825436104192472,-0.009065970011397528,0.6823890805244446,60,60,0.0,238.60122131078163,115.56754921644675,299.4873467153944,263.3675708687652
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,0,confirmed,matched_camera_lidar,5.339902190053808,0.5394627531032753,-0.4906207622408649,0.42609077406684254,0.6129271679194612,1.5805104810790553,-0.009452938220027463,0.5811426639556885,61,61,0.0,238.14302391599722,120.887710865301,300.00113429834244,264.49574939512166
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,0,confirmed,matched_camera_lidar,5.413715110519599,0.5399671286677287,-0.48188412188302643,0.42079506827521607,0.608174948632782,1.5730517063583735,-0.010243658255280952,0.4588887393474579,62,62,0.0,246.04886363154736,120.99130401149377,302.35165372432044,259.3728619520391
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,0,confirmed,matched_camera_lidar,5.4986916887447395,0.5447821341109624,-0.4777561163177278,0.42059850264594906,0.6091094937021341,1.5871384805883464,-0.010023462811850514,0.6320242881774902,63,63,0.0,244.96509826152482,110.78056349682396,302.4914061204832,259.0451930620794
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,0,confirmed,matched_camera_lidar,5.646926122952967,0.5342921222196154,-0.48172484601527576,0.423929268528565,0.5983988444143203,1.5884794191474279,-0.0069678843579858984,0.7152847051620483,64,64,0.0,253.3931684675942,121.50462870128673,304.2272385665253,260.5794653677022
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,0,confirmed,matched_camera_lidar,5.717067569367448,0.5296594644516069,-0.47900201292266514,0.42124113335764557,0.5979026353569257,1.5896876785705178,-0.005297959708366662,0.6378905773162842,65,65,0.0,251.00738787265973,120.49602196073334,304.64249840560666,257.57788616957026
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,0,confirmed,matched_camera_lidar,5.797891150885322,0.5178720759635272,-0.4766678348193806,0.4230954619437669,0.5943921549494872,1.585639371976894,-0.0063822030794633555,0.5615707039833069,66,66,0.0,258.477265870805,124.73730716314371,309.91348499358355,256.2487362927097
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,0,confirmed,matched_camera_lidar,5.875287622320034,0.5204639797130146,-0.47167777474130523,0.42164353841602387,0.6009181525909213,1.5882301206561915,-0.00476288940750802,0.674176037311554,67,67,0.0,254.16393884345553,121.30987875876247,308.67834946539836,253.82583636941237
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,0,confirmed,matched_camera_lidar,5.965706017084203,0.4980657761782565,-0.46546096524557373,0.42105037361997344,0.6054241866115628,1.5902447394196186,-0.004111221237348861,0.7196851372718811,68,68,0.0,258.35236535210817,121.26652562365138,311.4779248642275,252.5662010563229
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,0,confirmed,matched_camera_lidar,6.029091893432785,0.4805893399094642,-0.4551178054892516,0.422055795108917,0.6030482746207358,1.5888568781998638,-0.0010918175778464878,0.5982748866081238,69,69,0.0,262.65831866241535,121.21612263790404,312.5916505959883,250.52753382503926
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,0,confirmed,matched_camera_lidar,6.111493573007763,0.47080137984898907,-0.4586829107787904,0.4238644726960153,0.6023576206902165,1.5864894007102086,-0.002629739699465894,0.5101394057273865,70,70,0.0,262.5628842427639,128.3224142030421,312.4370743958201,253.29760399968654
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,0,confirmed,matched_camera_lidar,6.196834881375319,0.46080243289381667,-0.45803428780109146,0.4236289600785722,0.605014610132617,1.5856055317317077,-0.0015701021401639537,0.6347787976264954,71,71,0.0,267.70163712659365,127.33280220355842,317.7267586774214,250.99162879220884
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,0,confirmed,matched_camera_lidar,6.2800264953792455,0.44977384456351893,-0.45505606695583944,0.4215539218163733,0.6069591336475411,1.5921439630839007,-0.0016827865459232427,0.5757869482040405,72,72,0.0,269.0616824366389,122.9669683776944,318.44966158536323,249.40895463017696
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,0,confirmed,matched_camera_lidar,6.351640143602277,0.4208624092023415,-0.4581585586320672,0.4208990355712242,0.6154153080285354,1.6037323728090866,-0.006334463932913259,0.3662056028842926,73,73,0.0,267.64518054397206,121.77219170974828,320.1188382593818,251.21273458120604
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,0,confirmed,matched_camera_lidar,6.445547167536098,0.40370751530099597,-0.4457299758786298,0.4223057940997477,0.6170453747386491,1.6016729186481917,-0.004970623436646893,0.48642516136169434,74,74,0.0,272.6497417713081,125.2414919800815,320.6573143118962,244.22908798903234
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,0,confirmed,matched_camera_lidar,6.5250836633339695,0.3623657065816585,-0.4512997564756397,0.4247775110131351,0.614720592647245,1.5998615115262729,-0.005262270660696178,0.6549311280250549,75,75,0.0,282.9547904438557,131.01271470676915,328.8257624459431,249.7266240019087
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,0,confirmed,matched_camera_lidar,6.6016627707054925,0.3254089759069826,-0.45300304156281757,0.4254073802906339,0.614483472593188,1.597841814434214,-0.0004890010971867476,0.710128664970398,76,76,0.0,283.7541150046254,130.8043958168387,329.13835707818504,248.08827285322204
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,0,confirmed,matched_camera_lidar,6.676796488064141,0.3018974903502978,-0.44687379185569537,0.4215727247054188,0.6122740043755609,1.5852458458720093,0.0029002460226745796,0.43209630250930786,77,77,0.0,285.1622846500531,135.00431605307338,329.2323752065384,244.69657439804084
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,0,confirmed,matched_camera_lidar,6.759757545091444,0.2711578172833166,-0.45215053275611894,0.424071748902604,0.6083663504800146,1.5856383436758632,0.00440809361833594,0.5725194215774536,78,78,0.0,288.2937189473278,133.18432028173325,330.87656645944423,247.46168303719386
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,0,confirmed,matched_camera_lidar,6.988655965698202,0.22596616221297988,-0.4573936311268327,0.4270873624285551,0.6113700523296512,1.5832611793136353,0.010109223890784502,0.5668492913246155,79,79,0.0,290.4786982647568,136.05977101958652,333.998838039995,245.90110818785658
