recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,0,confirmed,matched_camera_lidar,5.97298257858559,-0.12492279626362551,-0.4903662624011851,0.4424834862021444,0.6230108572817787,1.5284438151822841,0.004428182990955598,0.7262087464332581,34,34,0.0,315.5309705328516,132.51298145895325,365.31606585761523,254.60310285110097
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,0,confirmed,matched_camera_lidar,6.058057817494566,-0.16964010688010878,-0.48321558022715766,0.4433445479285654,0.6215716774603067,1.535887972604591,0.008692215894706923,0.6402617692947388,35,35,0.0,318.04299880204053,123.83848661126108,368.4019450060399,253.14074769926674
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,0,confirmed,matched_camera_lidar,6.340285429636964,-0.2727999126550785,-0.4828296777014149,0.4496932083085559,0.617656891957962,1.5320301458524037,0.0143042902795405,0.6987997889518738,36,36,0.0,329.230665615238,132.47673694463552,376.69852088450233,251.68139494280823
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,0,confirmed,matched_camera_lidar,6.418928680352103,-0.3354654212079912,-0.47859745121713443,0.44678287843624154,0.6128292788311231,1.5325123753495422,0.018445287961073475,0.639962911605835,37,37,0.0,334.13956421952065,131.85599846464234,380.42031535352214,250.33552434081042
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,0,confirmed,matched_camera_lidar,6.505466947889685,-0.37953838981344906,-0.4768670723843278,0.4514218876918961,0.6099207998171466,1.5367143615675243,0.020756723880444028,0.5229881405830383,38,38,0.0,334.01668942862375,131.32554390925617,379.7204253114002,249.76532940320436
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,0,confirmed,matched_camera_lidar,6.731210452416736,-0.48583501915909433,-0.4713368791039937,0.44815110467516556,0.6072597713199498,1.5474770894169043,0.02994185293164664,0.7269466519355774,39,39,0.0,341.41999822853614,128.0452390142017,387.51561268431925,247.59045321327537
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,0,confirmed,matched_camera_lidar,6.7669674371208535,-0.526553488937338,-0.4723082212993412,0.45203676758860556,0.6101082557598517,1.5539166529311281,0.03371929960395548,0.716810405254364,40,40,0.0,341.50211260583507,131.12327786719112,388.9058503719538,248.90064569810502
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,0,confirmed,matched_camera_lidar,6.796704148057139,-0.566338832253456,-0.4676825140600207,0.45405030977876076,0.6073180035977652,1.565694890375974,0.031010995594192625,0.5433204174041748,41,41,0.0,345.19816392347644,126.42781738942584,390.1300901205422,247.2814542287955
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,0,confirmed,matched_camera_lidar,6.828316462808264,-0.6123311171524584,-0.461344892230228,0.45253332204091085,0.6079042829588072,1.5664764421593267,0.033026572544049504,0.44202643632888794,42,42,0.0,349.39812438873736,130.32091917194018,395.922026893505,245.99571993086042
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,0,confirmed,matched_camera_lidar,6.856879611578687,-0.650099945919776,-0.45976593911747105,0.4598455668053726,0.6124616345185027,1.5727641283987726,0.03170245671126182,0.3788687288761139,43,43,0.0,349.3291685381624,128.5359949983491,397.2304921815463,247.06977663607697
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,0,confirmed,matched_camera_lidar,6.913963324716205,-0.6956243116486114,-0.4560271735791142,0.46900132490216584,0.6167144474074627,1.5758637547547063,0.028545474338962595,0.5371673703193665,44,44,0.0,353.5757679518789,130.22155492700506,400.68933539524915,245.07896453319705
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,0,confirmed,matched_camera_lidar,7.012379155847248,-0.7662478598596283,-0.4491726057594741,0.4771299531850394,0.6262292976478202,1.5840116425169772,0.0268561375808809,0.7056671380996704,45,45,0.0,355.7808415406747,126.96474642391075,405.1348007516317,244.09970732390246
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,0,confirmed,matched_camera_lidar,7.02745172475516,-0.8063891115971056,-0.4357739980164031,0.4770228048443014,0.6269137852335462,1.5773825638766956,0.024651269170793633,0.7244592308998108,46,46,0.0,358.4434111964335,131.2183043900073,405.13654071072256,241.38116151050096
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,0,confirmed,matched_camera_lidar,7.039397425563267,-0.8390958898144087,-0.4322116655105539,0.47344027754522783,0.6228337321155154,1.5848015581635913,0.02424147986277969,0.7186201214790344,47,47,0.0,360.31487523787393,127.00826800893365,405.36641113603775,243.38189559219947
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,0,confirmed,matched_camera_lidar,7.044968765537197,-0.863207403596391,-0.4336763846266818,0.4778772364248346,0.6169142078784592,1.5982099711888267,0.02764022195289728,0.7071589827537537,48,48,0.0,360.3154618265699,124.27105645860001,405.3887872920284,245.0978987278697
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,0,confirmed,matched_camera_lidar,7.072479560312984,-0.8827888286020923,-0.4257893535738208,0.47444873292417045,0.6075422868277547,1.6092301102543172,0.027522387747364263,0.6108947992324829,49,49,0.0,356.73217132155827,122.37801693574443,399.46083821032477,242.8594423176613
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,2,confirmed,matched_camera_lidar,6.264136408389901,-0.5741992609366786,-0.45803239978583693,0.43495681424420934,0.6095309279678401,1.6796194441631243,0.00944007295884175,0.7376158237457275,3,3,0.0,342.8408985707061,118.15300274143831,391.80657841375796,250.60753254949717
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,2,confirmed,matched_camera_lidar,6.238797328124298,-0.5839466477269998,-0.44676612984247416,0.44165280883151675,0.6142882427995743,1.6603187402909698,0.01199127597799654,0.7080366611480713,4,4,0.0,343.4874497275942,122.85737583381152,393.10651327264395,250.17698926424066
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,2,confirmed,matched_camera_lidar,6.218369269311647,-0.5421536953205741,-0.4496710681338682,0.4449805586339059,0.6154923002694964,1.6497836350743067,0.007818503544662736,0.7426283359527588,5,5,0.0,339.6717959151149,123.45124400975935,388.49217713660346,250.97267153753688
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,2,confirmed,matched_camera_lidar,6.1907084250764255,-0.4969000955899819,-0.4533266711138556,0.44960535830182174,0.6165165256208182,1.6323188301447236,0.02519702682858238,0.7047892808914185,6,6,0.0,336.4555535260091,126.46786507848428,386.19924309483963,251.52890434177607
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,2,confirmed,matched_camera_lidar,6.194989264444163,-0.4874063463237103,-0.47068406166101284,0.447303149220044,0.6121726660883585,1.6172003310241685,0.02731272666334572,0.7266871333122253,7,7,0.0,337.007144519811,130.56965807126824,384.7636712926015,253.62956885203957
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,2,confirmed,matched_camera_lidar,6.189514302052516,-0.4672625888927901,-0.47521607381362424,0.44945869523047355,0.60663538891254,1.6061924656254074,0.031496643524980605,0.711870014667511,8,8,0.0,334.92346633911126,129.81047264645605,382.0263097672679,253.20054825683252
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,2,confirmed,matched_camera_lidar,6.183453943879061,-0.4590939964674689,-0.47830493929968076,0.4580844248889226,0.6090787838224191,1.60038307569759,0.026798515575949367,0.6914954781532288,9,9,0.0,334.8632403916696,128.62629214244754,384.07043853141386,253.49803957452275
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,2,confirmed,matched_camera_lidar,6.186341311664606,-0.4322577875129828,-0.48128494401897975,0.4551607254640466,0.6072448520094359,1.59122627529471,0.026177680741069853,0.6977357268333435,10,10,0.0,330.9078363293153,131.57106656916707,378.1427071147249,253.24858480545208
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,2,confirmed,matched_camera_lidar,6.187515347038862,-0.4111230812690084,-0.48105769306459184,0.4546690638738791,0.6059608855600683,1.5817439265585405,0.021237544502153316,0.6835762858390808,11,11,0.0,330.0406726796579,132.07164721437297,377.3343200966452,252.70687180880313
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,2,confirmed,matched_camera_lidar,6.168897609438206,-0.3772117289828903,-0.4808604199623048,0.4562150026503466,0.6118144181353286,1.5720650936917098,0.02052110459746226,0.4114881753921509,12,12,0.0,326.9339778200187,131.89703854876265,377.4259263573891,253.08071593909878
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,2,confirmed,matched_camera_lidar,6.15080653864319,-0.33148397312625366,-0.4722095243505086,0.4552449227849534,0.6120884890298198,1.5613301236694996,0.013328656992149135,0.3300052285194397,13,13,0.0,318.5859015197048,131.38116782997014,367.5747139855247,251.46153172718252
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,2,confirmed,matched_camera_lidar,6.111043522569653,-0.3266326350287456,-0.4685035362490036,0.45247844492560396,0.6138249316012455,1.5476107918198907,0.017150790074040856,0.3096679747104645,14,14,0.0,326.4565623645651,133.78158545019875,376.82744108467887,253.07461360529263
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,2,confirmed,matched_camera_lidar,6.072117314321431,-0.2927957239434109,-0.4701741261370956,0.45044036033498647,0.6117277540036532,1.5415471793364042,0.01997218936135159,0.6315651535987854,15,15,0.0,318.09129833526305,131.75375463922188,367.1581626931567,254.7729811213962
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,2,confirmed,matched_camera_lidar,6.0283433516815474,-0.26554537669068046,-0.4671106378990056,0.45097307185748586,0.6096077664995937,1.5349362135399935,0.018460302125054007,0.7295680642127991,16,16,0.0,317.27767735719596,130.67451540733438,366.69796121097863,254.0301096118256
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,2,confirmed,matched_camera_lidar,5.982924162974465,-0.2362805847463322,-0.46760717782192956,0.45136751371111555,0.6116340185321465,1.536456846217833,0.017960776758483732,0.7269158959388733,17,17,0.0,313.5480182400046,126.8853444170142,365.17249561815896,255.48914067805805
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,2,confirmed,matched_camera_lidar,5.944052689700352,-0.20328745639848567,-0.4650515540965852,0.4495082057036852,0.6138684574653512,1.5353313195135194,0.01729431277254667,0.7194095849990845,18,18,0.0,309.1967912602014,127.19969295869313,361.2306326735224,254.6110341301992
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,2,confirmed,matched_camera_lidar,5.849122518426357,-0.14803672146534466,-0.46900966999024113,0.4451171757347878,0.6153437424213958,1.5318691117917926,0.015527685162742166,0.5153903961181641,19,19,0.0,304.23886292967535,128.67759007224112,357.5118872281558,258.3965496544528
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,2,confirmed,matched_camera_lidar,5.683462445120906,-0.020181967208447275,-0.47011738079105386,0.4435512097050949,0.6153418630465334,1.543885410397834,0.011108090128626458,0.5730358958244324,20,20,0.0,283.8529235303248,117.53083511564999,338.72712194830353,260.2064683635745
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,2,confirmed,matched_camera_lidar,5.566921978247273,0.04814479272628875,-0.4689761323183494,0.4389167137856278,0.6108947697935605,1.5515389480176576,0.010327974931823025,0.6975829005241394,21,21,0.0,279.0230758312836,116.0197070534126,333.44647941001574,261.4921995147583
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,2,confirmed,matched_camera_lidar,5.464493624659736,0.10670941962663308,-0.4678007649956844,0.4359137590606281,0.6030206122096461,1.5520213355690604,0.011028344695872327,0.7371922135353088,22,22,0.0,275.81797302096425,118.05030685635596,329.07376775054786,262.4576069906901
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,2,confirmed,matched_camera_lidar,5.231182143327702,0.2524248518461953,-0.46502544074142677,0.43251659261102626,0.5993104004028531,1.5528604985177774,0.00632651135850848,0.5172829627990723,23,23,0.0,253.69111328356217,113.2563206640845,313.56934241319095,265.82682632676136
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,2,confirmed,matched_camera_lidar,5.110593796457682,0.2809739508620392,-0.46016294162712446,0.430064345898942,0.6017614165787304,1.5522641525619796,-0.00047087051139316216,0.6183494925498962,24,24,0.0,260.7055343588192,111.56271499973667,323.69733826951483,266.06544958919966
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,2,confirmed,matched_camera_lidar,5.013510383300577,0.3345236942511978,-0.4554091363911852,0.43172709195159803,0.6019408896411408,1.5494269258740727,-0.002091605446126188,0.5291445255279541,25,25,0.0,247.01661199636644,111.55747112329178,310.69939303687937,266.4346175031313
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,2,confirmed,matched_camera_lidar,4.899928986863063,0.3774824375208228,-0.4551064692042102,0.43050860018342546,0.6001615726187732,1.5455970122990226,-0.005582241830190071,0.5632650256156921,26,26,0.0,243.92590994463373,111.37405948537605,309.02130661025893,270.3167279834294
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,2,confirmed,matched_camera_lidar,4.801328680302543,0.4282642010686608,-0.45255266841728375,0.4316718145039874,0.604886353621996,1.5424120673594157,-0.00716036570516243,0.7324516177177429,27,27,0.0,232.781717779323,109.33371155418153,302.7737621335747,270.22100518744736
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,2,confirmed,matched_camera_lidar,4.702838712496622,0.47845667092883254,-0.4454377610325267,0.4319784272877112,0.6031171993680697,1.5447575050158202,-0.010386261403175556,0.7001364827156067,28,28,0.0,227.0917578929954,101.28701290228419,296.12305491081224,269.47356933517807
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,2,confirmed,matched_camera_lidar,4.593652493406734,0.5318935467643443,-0.4410562901973223,0.42974699730534754,0.6055860526746569,1.5435724911933395,-0.011689147155440338,0.38433560729026794,29,29,0.0,215.93084089909402,101.80282012546132,289.72035826678524,272.4815809690758
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,2,confirmed,matched_camera_lidar,4.4869358019983405,0.5953794911191227,-0.43821456300735523,0.42729199767652176,0.607132960660766,1.5515993372203059,-0.011391662006695391,0.663081169128418,30,30,0.0,201.4655649865317,92.5734456440593,277.56478115047156,274.6774391617597
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,2,confirmed,matched_camera_lidar,4.381230849492507,0.6491387121790111,-0.43351551369103725,0.4273478717834378,0.607474618679176,1.5541167901605886,-0.011865078835572085,0.5110938549041748,31,31,0.0,198.58214882876118,92.7039633156196,276.2635950503907,275.33018135659114
