recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,0,0,0,0,2,2,5,0.3527370063238777
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,4,4,1,0,1,1,2,2,5,0.40955000440590084
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,4,4,1,0,1,1,2,2,5,0.3845250030281022
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,4,4,1,0,1,1,2,2,5,0.38520000089192763
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,4,4,0,0,0,0,2,2,5,0.36147200444247574
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,4,4,0,0,0,0,2,2,5,0.35562500124797225
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,5,4,0,0,0,0,2,2,5,0.3612239961512387
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,5,4,1,0,1,1,2,2,5,0.35068500437773764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,4,4,2,0,2,2,2,2,5,0.3998320025857538
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,4,5,3,0,3,3,3,3,6,0.4568450021906756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,5,4,3,0,3,3,3,3,5,0.403603000449948
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,4,4,2,0,2,2,2,2,5,0.37547700048889965
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,5,6,2,0,2,2,2,2,7,0.4572890029521659
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,5,5,2,0,2,2,2,2,7,0.4425209990586154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,4,6,1,0,1,1,3,3,7,0.4749670042656362
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,1,0,1,0,3,3,5,0.4255579988239333
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,5,3,1,0,1,0,3,3,5,0.3807019966188818
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,2,0,2,1,3,3,4,0.3536340009304695
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,4,4,2,0,2,1,3,3,5,0.37471299583557993
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,5,3,1,0,1,1,2,2,5,0.3186000030837022
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,2,0,2,2,2,2,4,0.30995999986771494
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,4,4,1,0,1,1,2,2,5,0.35586800368037075
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,4,4,1,0,1,1,3,3,5,0.38626799505436793
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,0,0,0,0,2,2,5,0.3258539945818484
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,3,3,0,0,0,0,2,2,5,0.33654900471447036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,5,3,0,0,0,0,2,2,5,0.33330499718431383
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,2,0,2,1,2,2,5,0.40740099939284846
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,1,0,1,0,2,2,4,0.4074359967489727
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,4,3,2,0,2,1,2,2,4,0.3999840046162717
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,5,5,2,0,2,1,3,3,5,0.5066590019850992
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,4,4,2,0,2,1,2,2,5,0.4631039992091246
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,4,4,2,0,2,1,4,4,4,0.4812140032299794
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,5,3,3,0,3,2,4,4,4,0.42470200423849747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,4,4,1,0,1,0,4,4,4,0.43140599882462993
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,1,0,1,0,4,4,4,0.3951740000047721
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,5,3,0,0,0,0,3,3,4,0.34024700289592147
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,4,3,1,0,1,1,2,2,4,0.36766000266652554
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,5,3,1,0,1,1,2,2,4,0.3502649997244589
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,1,0,1,1,2,2,4,0.34857399441534653
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,5,3,2,0,2,1,3,3,4,0.37371399957919493
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,4,4,2,0,2,1,3,3,6,0.39662599738221616
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,5,4,2,0,2,1,3,3,6,0.4424390062922612
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,2,0,2,1,4,4,5,0.3958280067308806
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,4,3,1,0,1,1,3,3,5,0.34408200008329004
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,5,5,1,0,1,1,3,3,6,0.4244820011081174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,4,5,2,0,2,2,2,2,6,0.431747997936327
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,4,4,2,0,2,2,2,2,4,0.4549180011963472
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,4,6,2,0,2,2,4,4,5,0.47371999971801415
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,4,8,2,0,2,2,4,4,7,0.5736769962823018
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,4,10,2,0,2,2,4,4,9,0.6941989995539188
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,4,9,1,0,1,1,4,4,8,0.6808710022596642
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,4,5,1,0,1,1,4,4,5,0.5306279999786057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,4,4,2,0,2,2,4,4,5,0.43504899804247543
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,4,2,0,2,2,3,3,5,0.43416800326667726
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,3,5,2,0,2,2,3,3,6,0.46901099995011464
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,3,5,2,0,2,2,3,3,6,0.48348800191888586
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,3,4,1,0,1,1,3,3,6,0.43266699503874406
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,3,5,1,0,1,1,3,3,7,0.46202499652281404
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,3,6,2,0,2,2,2,2,8,0.5477919985423796
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,3,5,2,0,2,2,2,2,7,0.4805330027011223
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,3,4,2,0,2,2,2,2,6,0.44150299800094217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,4,4,2,0,2,2,2,2,5,0.4508950005401857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,4,4,2,0,2,2,2,2,4,0.42308899719500914
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,4,4,2,0,2,2,2,2,4,0.3808149995165877
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,4,4,2,0,2,2,2,2,4,0.34214499464724213
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,4,5,2,0,2,2,3,3,4,0.37252300535328686
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,5,5,1,0,1,1,3,3,5,0.37322999560274184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,5,5,1,0,1,1,3,3,5,0.3904550030711107
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,6,6,2,0,2,2,3,3,5,0.42894200305454433
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,4,5,2,0,2,2,3,3,5,0.4068609996465966
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,4,6,2,0,2,2,3,3,6,0.41139400127576664
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,5,4,2,0,2,1,3,3,5,0.42340700019849464
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,5,3,2,0,2,1,3,3,5,0.37328900361899287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,5,3,2,0,2,1,3,3,4,0.36328399437479675
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,6,3,1,0,1,1,2,2,4,0.31863399635767564
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,5,3,1,0,1,1,2,2,4,0.3132249985355884
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,5,5,1,0,1,1,2,2,5,0.3791670023929328
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,5,3,1,0,1,1,2,2,4,0.3286599967395887
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,5,3,1,0,1,1,2,2,4,0.3226939952583052
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,5,3,1,0,1,1,2,2,3,0.3106139993178658
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,5,3,2,0,2,2,2,2,3,0.3070820021093823
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,5,3,2,0,2,2,2,2,3,0.30089500069152564
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,4,6,2,0,2,2,3,3,6,0.3676810010802001
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,5,6,1,0,1,1,3,3,6,0.4528119970927946
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,4,5,1,0,1,1,3,3,5,0.4118750002817251
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,4,7,1,0,1,1,2,2,6,0.4666719978558831
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,5,3,1,0,1,1,1,1,5,0.3411780053284019
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,4,3,2,0,2,2,1,1,5,0.3188920018146746
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,5,3,3,0,3,3,1,1,5,0.33977299608523026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,5,3,3,0,3,3,2,2,5,0.40292899939231575
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,5,3,2,0,2,2,3,3,6,0.3899040020769462
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,3,7,2,0,2,2,3,3,10,0.5119960042065941
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,2,0,2,2,2,2,7,0.5385120020946488
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,3,5,2,0,2,2,2,2,8,0.49030999798560515
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,3,5,2,0,2,2,2,2,8,0.516539003001526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,3,6,2,0,2,2,2,2,9,0.5522170031326823
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,4,5,1,0,1,1,2,2,6,0.5068270038464107
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,3,6,1,0,1,1,1,1,6,0.44629600597545505
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,8,6,0,0,0,0,1,1,6,0.43246200220892206
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,7,5,0,0,0,0,1,1,6,0.3902730022673495
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,6,6,0,0,0,0,0,0,7,0.42867299634963274
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,6,4,0,0,0,0,0,0,6,0.3739060048246756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,7,4,2,0,2,2,1,1,6,0.40131000423571095
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,5,5,3,0,3,3,1,1,6,0.41372600389877334
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,6,4,2,0,2,2,2,2,6,0.42625000060070306
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,5,4,2,0,2,2,3,3,6,0.43308799649821594
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,5,5,2,0,2,2,3,3,7,0.43590200220933184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,5,4,1,0,1,1,2,2,7,0.4197180023766123
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,7,3,2,0,2,2,2,2,6,0.3710160017362796
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,5,3,0,0,0,0,1,1,5,0.3108390010311268
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,4,4,0,0,0,0,1,1,6,0.3560469995136373
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,4,0,0,0,0,1,1,6,0.35617400135379285
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,5,0,0,0,0,1,1,6,0.3912089960067533
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,3,5,2,0,2,1,1,1,6,0.438671006122604
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,4,6,2,0,2,2,1,1,7,0.4611160038621165
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,5,6,2,0,2,2,2,2,7,0.5137080006534234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,4,5,1,0,1,1,0,0,6,0.4540549998637289
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,5,5,1,0,1,1,1,1,7,0.4805249991477467
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,6,5,1,0,1,1,1,1,7,0.43332700442988425
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,6,4,2,0,2,2,2,2,6,0.4208169993944466
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,5,4,1,0,1,1,2,2,8,0.3599599949666299
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,5,4,0,0,0,0,2,2,9,0.3548889944795519
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,5,4,1,0,1,1,2,2,9,0.3943129995604977
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,5,4,1,0,1,1,2,2,9,0.39929999911691993
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,0,0,0,0,2,2,8,0.3474929981166497
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,5,5,0,0,0,0,2,2,10,0.421191994973924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,5,5,2,0,2,2,2,2,9,0.4540570007520728
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,5,6,2,0,2,2,2,2,10,0.46714900236111134
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,6,6,1,0,1,1,2,2,9,0.4860359986196272
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,6,9,1,0,1,1,2,2,11,0.5667259974870831
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,6,8,0,0,0,0,2,2,10,0.5950489940005355
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,7,8,3,0,3,3,2,2,9,0.5717199965147302
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,7,6,1,0,1,1,2,2,9,0.5197680002311245
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,6,6,2,0,2,2,2,2,9,0.4754469991894439
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,6,4,2,0,2,2,1,1,9,0.4282649970264174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,1,0,1,1,2,2,10,0.4554670013021678
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,4,4,1,0,1,1,2,2,10,0.4508460042416118
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,4,4,1,0,1,1,2,2,10,0.4501009971136227
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,5,3,1,0,1,1,1,1,10,0.39241799822775647
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,3,3,0,0,0,0,1,1,10,0.38834499719087034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,3,3,0,0,0,0,1,1,10,0.381949997972697
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,3,3,1,0,1,1,1,1,8,0.3818240002146922
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,3,3,1,0,1,1,1,1,7,0.3933319967472926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,2,3,1,0,1,1,1,1,6,0.3850559951388277
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,6,3,2,0,2,2,1,1,5,0.34380699798930436
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,3,4,2,0,2,2,1,1,6,0.39401800313498825
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,4,4,2,0,2,2,2,2,6,0.40800099668558687
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,3,4,0,0,0,0,2,2,7,0.372381997294724
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,4,4,1,0,1,1,1,1,6,0.42900699918391183
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,1,0,1,1,1,1,5,0.3297590010333806
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,3,4,1,0,1,1,1,1,6,0.3481999956420623
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,8,3,1,0,1,1,2,2,4,0.3412320002098568
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,4,9,2,0,2,2,2,2,9,0.447457998234313
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,5,5,2,0,2,2,2,2,7,0.4687469991040416
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,6,4,3,0,3,3,2,2,4,0.3903230026480742
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,6,4,3,0,3,3,2,2,4,0.38928700087126344
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,6,5,3,0,3,3,3,3,6,0.44028100091964006
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,5,5,3,0,3,3,3,3,6,0.4650490009225905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,5,4,3,0,3,2,3,3,5,0.4263400041963905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,4,3,3,0,3,2,3,3,4,0.3639049973571673
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,4,3,1,0,1,1,2,2,5,0.3171049975208007
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,3,3,1,0,1,1,2,2,5,0.32442899828311056
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,4,3,0,0,0,0,2,2,6,0.3052120009670034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,4,3,0,0,0,0,2,2,4,0.3645510005299002
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,4,4,1,0,1,0,3,3,5,0.38204799784580246
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,4,4,1,0,1,0,3,3,5,0.39961199945537373
