recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,19,confirmed,camera_only_support,362.1423431683234,129.793749751618,401.7313088708791,234.81742631150007,0.8844375610351562,13,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,19,confirmed,camera_only_support,364.3670660210676,128.81698805091776,402.9820304410394,234.20411593056537,0.8826426267623901,14,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,19,confirmed,camera_only_support,367.13039859938004,128.77321590442608,404.92092469201333,233.389575211928,0.8724333643913269,15,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,19,confirmed,camera_only_support,369.5324736662298,128.7487759613104,406.70376643696096,233.00492753153412,0.8678772449493408,16,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,19,confirmed,camera_only_support,372.116602463202,128.80555669482175,408.48737971137626,232.73157788823573,0.8546624183654785,17,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,19,confirmed,camera_only_support,374.7101426378536,129.02966257763222,410.39542283660495,232.48718971244477,0.8553651571273804,18,16,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,19,confirmed,camera_only_support,380.9694301114273,130.23391235196544,413.93375466536486,231.38834679284253,0.7661353945732117,19,17,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,19,reactivate,prediction_only,384.53778076078646,131.24085543811307,415.79079886057735,230.43442772614017,0.7661353945732117,20,17,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,19,confirmed,camera_only_support,386.15175470011116,131.05440635607852,417.68621426350717,230.56344521986847,0.8164341449737549,21,18,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,19,confirmed,camera_only_support,387.73421760103685,130.9592910615592,419.7064762513924,230.53815716169902,0.6821255683898926,22,19,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,19,reactivate,prediction_only,394.4069184510151,132.75011959881786,423.353897400274,228.8275291784963,0.6821255683898926,23,19,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,21,tentative,camera_only_support,371.13299560546875,119.47642517089844,415.7201843261719,235.8785400390625,0.7304598093032837,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,19,reactivate,prediction_only,417.9572446366314,139.07058819813898,436.22693932493274,222.79011675848676,0.6821255683898926,24,19,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,21,tentative,camera_only_support,362.06338982476063,121.86436745839825,413.8389298679107,240.69690222919473,0.8256707787513733,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,19,reactivate,prediction_only,421.325771309648,139.97463797201348,438.06823802900584,221.9265539945355,0.6821255683898926,25,19,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,21,confirmed,camera_only_support,362.4503670513079,123.4586287273055,407.0965878499127,240.5960860545605,0.12614114582538605,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,19,reactivate,prediction_only,424.7104542936911,140.8830237986339,439.9183680701718,221.05884936383964,0.6821255683898926,26,19,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,21,confirmed,camera_only_support,360.2232321046043,119.34563083554002,407.62201824967445,241.38895445562758,0.7993078231811523,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,19,reactivate,prediction_only,428.0527490217938,141.78003340742444,441.7453279101467,220.20201147787,0.6821255683898926,27,19,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,21,confirmed,camera_only_support,358.84638120663146,117.02051302616346,407.8397922292254,241.91395757063705,0.7993078231811523,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,19,reactivate,prediction_only,434.7811867382131,143.58582068076976,445.4232158565066,218.47709467135962,0.6821255683898926,28,19,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,21,confirmed,camera_only_support,356.8834024124405,113.48124572095321,405.43319079586223,242.48620496247133,0.7998501658439636,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,19,reactivate,prediction_only,444.88327718660923,146.29703346667108,450.94520450515324,215.88730097336585,0.6821255683898926,29,19,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,21,reactivate,prediction_only,353.36304490675695,111.86989504581719,402.87790052484434,244.08168079071584,0.7998501658439636,7,6,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,19,reactivate,prediction_only,448.2438460341351,147.1989475085079,452.7821533152859,215.02577829472278,0.6821255683898926,30,19,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,21,confirmed,camera_only_support,352.37775632780875,113.5976922687578,400.4467207475412,243.26550550149602,0.8698111176490784,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,19,reactivate,prediction_only,451.7312106374133,148.13489116787284,454.6884110202,214.1317499826312,0.6821255683898926,31,19,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,21,reactivate,prediction_only,351.1737406322424,113.20225142527013,399.4512854930487,243.72253387643835,0.8698111176490784,9,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,19,reactivate,prediction_only,454.9714334183951,149.00450656855077,456.45957645443036,213.301079481199,0.6821255683898926,32,19,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,21,confirmed,camera_only_support,349.5941187373617,114.26579728963539,396.3404274085005,243.26268669894654,0.8475686311721802,10,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,21,confirmed,camera_only_support,348.21052981521257,115.04440697375085,394.01043378502584,243.1330652312844,0.808333694934845,11,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,23,tentative,camera_only_support,347.03466796875,118.88666534423828,378.7190246582031,186.19102478027344,0.11515716463327408,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,21,reactivate,prediction_only,347.0037807440395,114.81379897872262,392.8389576811473,243.4915146322171,0.808333694934845,12,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,21,reactivate,prediction_only,344.5740332048312,114.34947775252358,390.4802310422503,244.21324010990918,0.808333694934845,13,9,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,21,reactivate,prediction_only,343.4128307274802,114.12757364543077,389.3529702168834,244.55816047679488,0.808333694934845,14,9,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,21,confirmed,camera_only_support,342.85150773677896,118.65023641101746,384.7602359692227,244.51225610952602,0.14097386598587036,15,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,21,confirmed,camera_only_support,341.72063131893873,121.68031968004205,381.81083439544017,244.7092793445268,0.18494842946529388,16,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,21,reactivate,prediction_only,340.57402896370627,121.816018105955,380.43816130717744,245.04038585986308,0.18494842946529388,17,11,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,21,confirmed,camera_only_support,337.08049935245543,120.95977253545539,378.72059686812844,244.95478663538984,0.8624386787414551,18,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,21,confirmed,camera_only_support,332.9030439161381,119.64979537727135,377.0414914702023,245.06474607421478,0.8737349510192871,19,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,21,reactivate,prediction_only,330.0795334650678,119.72171775441511,374.14299195908995,245.68920589965506,0.8737349510192871,20,13,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,21,reactivate,prediction_only,325.89335218950396,119.82835100890833,369.8456307164388,246.61503991865408,0.8737349510192871,21,13,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,21,reactivate,prediction_only,324.4854438084964,119.864214208042,368.40032997299915,246.92641904654315,0.8737349510192871,22,13,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,21,reactivate,prediction_only,323.08350012264793,119.8999254704068,366.9611523398869,247.23647899656396,0.8737349510192871,23,13,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,21,reactivate,prediction_only,318.884711878077,120.00687985818261,362.6508493022125,248.165101227543,0.8737349510192871,24,13,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,25,tentative,camera_only_support,279.59710693359375,102.86829376220703,332.9859924316406,255.2688446044922,0.6482706665992737,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,21,reactivate,prediction_only,317.4505047655876,120.04341295647792,361.17855136444194,248.48229669702351,0.8737349510192871,25,13,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,21,reactivate,prediction_only,316.11916277643957,120.07732580444154,359.81185052463945,248.7767420693895,0.8737349510192871,26,13,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,21,reactivate,prediction_only,314.68382080309175,120.1138878106839,358.3383875854636,249.0941885296228,0.8737349510192871,27,13,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,21,reactivate,prediction_only,313.28052529769127,120.14963350751506,356.8978222300891,249.40454745392267,0.8737349510192871,28,13,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,21,reactivate,prediction_only,311.87855157140825,120.18534553509024,355.45861375870436,249.71461404781638,0.8737349510192871,29,13,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,27,tentative,camera_only_support,255.92227172851562,154.03695678710938,307.1546936035156,254.87713623046875,0.37152111530303955,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,29,tentative,camera_only_support,229.04501342773438,89.6295394897461,290.77435302734375,265.743408203125,0.8831623196601868,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,29,tentative,camera_only_support,228.52403031071265,89.50598538883415,290.3751744397425,265.7434721444639,0.9032455682754517,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,31,tentative,camera_only_support,0.7245025038719177,2.091156005859375,206.0766143798828,368.4200134277344,0.9051662087440491,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,31,tentative,camera_only_support,3.766791320705238,1.8036226489019214,228.84098910871325,368.58868598519126,0.9121343493461609,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,31,confirmed,camera_only_support,5.170160383573233,1.649126784323073,276.2110757820766,370.093024105346,0.7796093225479126,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,31,confirmed,camera_only_support,2.267130972611369,0.9188381113072808,276.44714711736924,369.5876620924406,0.9344509243965149,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,33,tentative,camera_only_support,0.5941497683525085,1.6045759916305542,67.86927032470703,285.09075927734375,0.2667074203491211,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,31,confirmed,camera_only_support,1.857189880538641,0.37472175581723377,317.47147910434944,369.10351927139027,0.9470067024230957,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,31,confirmed,camera_only_support,1.4401364027716568,0.18664513624182177,332.95153659803367,368.8505287511665,0.9470067024230957,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,31,confirmed,camera_only_support,21.930920916237966,0.026361816645902536,349.4693343516741,369.04182642482033,0.8810104727745056,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,31,confirmed,camera_only_support,53.37952520474212,0.07109422791776865,372.8712684175863,369.169390389211,0.8957297801971436,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,31,confirmed,camera_only_support,82.73498338720717,0.20816529211791135,408.6964506982679,369.40320761390853,0.9476257562637329,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,31,reactivate,prediction_only,89.51699917529405,0.06946123099908164,424.1802774998763,369.4686270608886,0.9476257562637329,10,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,31,reactivate,prediction_only,96.29775149934216,-0.06921699007475013,439.6612197227757,369.5340343204716,0.9476257562637329,11,9,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,31,reactivate,prediction_only,109.92332025350751,-0.3478836550177107,470.7693671018335,369.66546680316384,0.9476257562637329,12,9,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,31,reactivate,prediction_only,130.36417601544778,-0.7659348355982161,517.4373018551709,369.86263966762306,0.9476257562637329,13,9,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,31,reactivate,prediction_only,137.06027624889728,-0.90288177365602,532.7249773045654,369.9272303716088,0.9476257562637329,14,9,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,31,reactivate,prediction_only,144.07075225240754,-1.0462582449657702,548.7303951076115,369.9948535499597,0.9476257562637329,15,9,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,31,confirmed,camera_only_support,226.78739408285418,-0.5975134089781875,534.1306134185845,371.0080240547295,0.9448326826095581,16,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,31,reactivate,prediction_only,237.57383658908446,-0.7097806934227151,548.614869937906,371.1237003967111,0.9448326826095581,17,10,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,31,confirmed,camera_only_support,291.6222217472234,-0.6968394026075373,541.3113409576382,365.76360234527067,0.920017659664154,18,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,31,confirmed,camera_only_support,310.62065778390485,-0.6242913560841998,528.3003270366678,359.4397917847049,0.9334293007850647,19,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,31,reactivate,prediction_only,333.63638500862885,-0.8140038718740641,549.9918313147106,358.69792489387385,0.9334293007850647,20,12,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,31,confirmed,camera_only_support,343.7771440945461,4.496247434618709,540.9427885238089,351.5385215627125,0.9452587366104126,21,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,31,confirmed,camera_only_support,353.6078698564303,9.081498383609215,536.8373966531212,345.51773802334446,0.9387080669403076,22,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,31,reactivate,prediction_only,365.11727765039996,9.338996626776577,546.5580247252057,344.70312472709765,0.9387080669403076,23,14,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,31,reactivate,prediction_only,423.3616953467717,10.64209019158875,595.7501579640859,340.5806991482177,0.9387080669403076,24,14,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,35,tentative,camera_only_support,353.4306640625,46.738582611083984,451.6650085449219,310.1270751953125,0.9172623157501221,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,31,reactivate,prediction_only,445.9608328199624,11.147697282814846,614.8369619125821,338.98117654906036,0.9387080669403076,25,14,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,35,tentative,camera_only_support,353.10666838025884,50.09350285587709,450.0517652361427,305.23468688236227,0.9341306090354919,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,31,reactivate,prediction_only,469.01915854554284,11.66357772349474,634.3115875714958,337.34915350656377,0.9387080669403076,26,14,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,35,confirmed,camera_only_support,353.8303937059176,59.35265257034078,449.0612039935852,296.06390070423447,0.9241275787353516,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,31,reactivate,prediction_only,480.6426608164803,11.92362858517211,644.1285776802321,336.5264648271494,0.9387080669403076,27,14,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,35,confirmed,camera_only_support,354.909782238476,61.755097149626025,448.5592161928226,291.9713946352488,0.9221168160438538,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,31,reactivate,prediction_only,492.4566879143275,12.1879420300412,654.1064814531672,335.69029117439476,0.9387080669403076,28,14,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,35,reactivate,prediction_only,355.2219197761863,64.65237913627277,447.98838335973966,288.4821857423077,0.9221168160438538,5,4,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,31,reactivate,prediction_only,538.3723997324223,13.215207319323298,692.8860229585578,332.44046720228243,0.9387080669403076,29,14,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,35,confirmed,camera_only_support,351.6333314739593,79.88734520139091,429.92874147854013,274.9968583869706,0.9060962200164795,6,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,31,reactivate,prediction_only,549.8784461339288,13.472630358564487,702.6038120621632,331.62609181879725,0.9387080669403076,30,14,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,35,confirmed,camera_only_support,352.76733662959026,84.05934262966929,422.4552411531642,270.0371466980798,0.8414881825447083,7,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,31,reactivate,prediction_only,561.4920570942575,13.732459923442775,712.4124481570966,330.80410322693604,0.9387080669403076,31,14,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,35,confirmed,camera_only_support,353.3940421957687,86.80378362280702,418.12805166733057,266.40115201114384,0.8741869330406189,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,31,reactivate,prediction_only,573.0394045392256,13.990806984694728,722.1651193406201,329.9868046366487,0.9387080669403076,32,14,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,35,reactivate,prediction_only,353.36356873227163,90.08805495007178,415.25134867926255,262.84557139314757,0.8741869330406189,9,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,35,reactivate,prediction_only,353.2715305180387,100.0074547599229,406.562916990945,252.1067431443148,0.8741869330406189,10,7,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,35,reactivate,prediction_only,353.2108559657341,106.54664228771345,400.8352232573098,245.0273620230788,0.8741869330406189,11,7,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,35,confirmed,camera_only_support,353.4423457758392,106.9800470102124,400.4462782813229,248.84019077626243,0.8494261503219604,12,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,35,confirmed,camera_only_support,351.199088703473,108.33733844209856,399.4400156905909,249.44125050164683,0.8599138259887695,13,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,35,confirmed,camera_only_support,344.4347750794957,118.65407953037973,389.7386144503947,240.92681778401086,0.8884435892105103,14,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,35,reactivate,prediction_only,344.0084907551314,121.61903036463613,387.12086557280685,238.13188036537397,0.8884435892105103,15,10,1.0
