recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,5,4,5,3,0,3,3,3,3,3,0.44951599556952715
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,4,4,4,3,0,3,3,3,3,2,0.3974110004492104
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,5,5,5,3,0,3,3,3,3,3,0.40526299562770873
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,6,4,6,4,0,4,4,4,4,3,0.46230100269895047
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,5,6,5,4,0,4,3,4,4,3,0.48875399807002395
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,4,4,4,3,0,3,3,3,3,2,0.3836510004475713
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,4,4,4,4,0,4,3,3,3,1,0.42205800127703696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,4,5,4,3,0,3,3,3,3,1,0.36868999450234696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,4,5,4,3,0,3,3,3,3,1,0.35187500179745257
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,4,6,4,4,0,4,3,3,3,1,0.359678000677377
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,5,5,4,0,4,4,4,4,1,0.43695200292859226
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,5,4,5,4,0,4,4,4,4,1,0.36573500256054103
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,5,5,5,4,0,4,4,4,4,1,0.38158599636517465
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,6,5,6,4,0,4,4,4,4,2,0.3871400040225126
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,5,4,5,4,0,4,4,4,4,2,0.40037000144366175
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,6,5,6,4,0,4,4,4,4,3,0.38827800017315894
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,6,4,4,0,4,3,4,4,2,0.402658995881211
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,6,3,4,0,4,3,4,4,1,0.34020400198642164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,5,3,4,0,4,3,4,4,1,0.3360960035934113
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,5,3,4,0,4,3,4,4,1,0.32349899993278086
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,5,3,4,0,4,3,4,4,1,0.3409830023883842
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,5,7,5,4,0,4,3,4,4,3,0.36596199788618833
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,5,3,4,0,4,3,4,4,1,0.3365970042068511
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,5,3,4,0,4,3,4,4,1,0.31218700314639136
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,7,3,4,0,4,3,4,4,0,0.3100280009675771
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,6,3,4,0,4,3,4,4,0,0.2920199985965155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,3,6,3,4,0,4,3,4,4,0,0.3205419998266734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,6,5,6,4,0,4,4,4,4,2,0.33770799927879125
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,6,4,6,4,0,4,4,4,4,2,0.3845629980787635
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,5,5,5,3,0,3,3,4,4,2,0.3769590039155446
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,7,5,7,3,0,3,3,4,4,4,0.41177299863193184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,3,4,3,3,0,3,3,3,3,1,0.31166199914878234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,5,3,3,0,3,3,3,3,1,0.2960230049211532
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,6,3,4,0,4,3,4,4,1,0.32844200177351013
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,4,3,4,0,4,3,4,4,1,0.31540200143354014
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,5,3,4,0,4,3,4,4,1,0.3277950017945841
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,7,5,7,3,0,3,3,4,4,5,0.3849499989883043
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,3,0,3,3,3,3,2,0.37371399957919493
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,5,5,5,3,0,3,3,3,3,3,0.3624379969551228
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,5,5,5,3,0,3,3,3,3,3,0.38246300391620025
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,6,5,6,3,0,3,3,3,3,4,0.4228690013405867
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,5,5,5,3,0,3,3,3,3,2,0.398800999391824
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,6,4,6,3,0,3,3,3,3,3,0.3873550012940541
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,6,5,6,4,0,4,4,4,4,2,0.40155299939215183
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,5,5,5,4,0,4,4,4,4,2,0.37500900361919776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,6,5,6,4,0,4,4,4,4,3,0.408713000069838
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,5,4,4,0,4,4,4,4,2,0.3334360008011572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,5,4,4,0,4,4,4,4,2,0.3412629957892932
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,5,4,5,4,0,4,4,4,4,2,0.3758390012080781
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,5,4,4,0,4,4,4,4,2,0.34027900255750865
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,6,4,3,0,3,3,3,3,2,0.3438359999563545
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,5,4,5,4,0,4,4,4,4,3,0.36672799615189433
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,5,4,3,0,3,3,3,3,3,0.3633799933595583
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,4,3,4,0,4,3,4,4,2,0.3456610065768473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,3,0,3,3,3,3,1,0.3007670020451769
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,4,6,4,3,0,3,3,3,3,2,0.3210140057490207
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,4,3,0,3,3,3,3,2,0.3416860054130666
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,5,3,0,3,3,3,3,3,0.3861229997710325
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,5,5,4,0,4,4,3,3,3,0.3872909946949221
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,6,6,4,0,4,4,3,3,4,0.46419700083788484
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,5,6,4,0,4,3,4,4,5,0.5066269950475544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,6,5,4,0,4,4,4,4,2,0.43156400352017954
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,6,5,4,0,4,4,4,4,3,0.4166020007687621
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,6,5,4,0,4,4,4,4,3,0.416485003370326
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,5,4,4,0,4,4,4,4,2,0.3687349963001907
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,6,4,4,0,4,4,4,4,2,0.32381900382461026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,5,4,4,0,4,4,4,4,2,0.3323869968880899
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,6,4,4,0,4,4,4,4,2,0.3188820046489127
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,6,4,4,0,4,4,4,4,1,0.3300359967397526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,3,0,3,3,3,3,1,0.27676000172505155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,6,5,4,0,4,3,4,4,3,0.36707300023408607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,5,5,4,0,4,3,4,4,3,0.4335429985076189
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,6,6,4,0,4,3,4,4,3,0.4385389984236099
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,6,6,4,0,4,3,4,4,3,0.4449460029718466
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,6,9,4,0,4,4,4,4,5,0.4697600015788339
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,4,8,4,0,4,4,4,4,5,0.5130610006744973
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,5,8,4,0,4,4,4,4,5,0.5079190013930202
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,4,6,4,0,4,4,4,4,4,0.4882910070591606
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,4,6,4,0,4,4,4,4,5,0.4336070051067509
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,6,4,4,0,4,4,4,4,4,0.39475999801652506
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,4,0,4,4,4,4,4,0.35919199581258
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,5,4,4,0,4,4,4,4,4,0.36640799953602254
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,4,4,4,0,4,4,4,4,4,0.3649950012913905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,4,3,4,0,4,3,4,4,4,0.3618660048232414
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,5,3,3,0,3,3,3,3,4,0.32246999762719497
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,6,3,3,0,3,3,3,3,4,0.3241150043322705
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,5,3,3,0,3,3,3,3,3,0.3131099947495386
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,6,3,3,0,3,3,3,3,2,0.3048519938602112
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,6,3,4,0,4,3,4,4,1,0.32060300145531073
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,5,3,4,0,4,3,4,4,0,0.3019619980477728
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,5,4,3,0,3,3,3,3,1,0.30571700335713103
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,4,4,3,0,3,3,3,3,1,0.32737300352891907
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,6,4,3,0,3,3,3,3,1,0.32738099980633706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,4,4,3,0,3,3,3,3,2,0.3267150023020804
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,3,0,3,3,3,3,1,0.28900199686177075
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,6,4,4,0,4,3,4,4,1,0.35363999631954357
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,5,3,4,0,4,3,4,4,1,0.3145339942420833
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,6,9,4,0,4,4,4,4,5,0.41127300210064277
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,5,5,4,0,4,4,4,4,2,0.41392900311620906
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,5,4,4,0,4,3,4,4,2,0.36667999665951356
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,5,4,4,0,4,3,4,4,2,0.36498800182016566
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,5,5,4,0,4,4,4,4,3,0.3640309951151721
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,5,5,4,0,4,4,4,4,3,0.3699570006574504
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,5,4,4,0,4,3,4,4,3,0.387471001886297
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,5,3,4,0,4,3,4,4,2,0.3401869980734773
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,4,3,4,0,4,3,4,4,2,0.33082900336012244
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,4,3,4,0,4,3,4,4,2,0.3291949979029596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,5,3,4,0,4,3,4,4,2,0.32918999932007864
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,5,3,4,0,4,3,4,4,1,0.35263099562143907
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,5,4,4,0,4,3,4,4,2,0.3646929981186986
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,5,4,4,0,4,3,4,4,2,0.3823020015261136
