recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,4,confirmed,lidar_only,1.4648471895730573,-1.6495058618789067,-0.29907886864453836,0.3469949197313029,0.46245131160350383,1.339380941702585,-0.045700149213830255,0.3312000334262848,3,3,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,6,confirmed,lidar_only,2.3998392655581577,-2.0630517230051755,-0.37231825131856094,0.3840996626319271,0.44449982764754153,1.521901710596396,-0.04529890808302062,0.3215774893760681,3,3,0.0,627.0911490242485,13.590067041751606,671.0,331.0648986971856
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,0,confirmed,matched_camera_lidar,4.43322289626195,-0.25556887225421476,-0.46516993314634597,0.43591273474174624,0.4905321904762939,1.5294236617300172,-0.04252435461341397,0.5901062488555908,4,4,0.0,315.24738366592186,105.47487771217806,369.76720594279186,277.78832480182024
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,2,confirmed,lidar_only,-1.08581941805121,1.1455634578342158,-0.31305608912186844,0.38095961400218586,0.4797325439283492,1.484458828403156,-0.06283883261923551,0.35477548837661743,4,4,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,4,confirmed,lidar_only,1.4482541708899466,-1.656846677809186,-0.3033351743560051,0.34479846488657434,0.4541807443995979,1.3360852045399583,-0.0446256364756068,0.3650180399417877,4,4,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,0,confirmed,matched_camera_lidar,4.4331031689677545,-0.2583286736231853,-0.45801240456818043,0.42965893906776575,0.48887481890501483,1.5282400248171955,-0.04823928322206683,0.539082944393158,5,5,0.0,316.4779561758816,105.19678728175067,370.21238966199894,274.949117275981
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,2,confirmed,lidar_only,-1.0732243633285345,1.1334254683499219,-0.33036990865563715,0.381198414736646,0.47900041573630314,1.48511804077563,-0.07119845460025997,0.35263901948928833,5,5,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,0,confirmed,matched_camera_lidar,4.381811967156024,-0.2734133997645306,-0.45738900243281744,0.4263957890260121,0.4857013386681532,1.5365451571590438,-0.06315313929486566,0.6030751466751099,6,6,0.0,317.6137305113975,101.26939371088704,371.59103214314155,276.79541306331356
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,2,confirmed,lidar_only,-1.0734268843419656,1.0545600489495033,-0.32452568335007187,0.3784503181630884,0.46787542161643886,1.4796607283101855,-0.07759758557014251,0.425595223903656,6,6,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,4,confirmed,lidar_only,1.5074527370781208,-1.671221071990021,-0.3140189510046429,0.34528478544679125,0.4561776926486229,1.3533285901457757,-0.06761539997281396,0.38410255312919617,6,5,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,0,confirmed,matched_camera_lidar,4.374524336344293,-0.28246889212900117,-0.45712249513382025,0.4202055653557221,0.4806459395687424,1.5303018026574593,-0.056267502365772604,0.44823405146598816,7,7,0.0,320.2084026237269,106.22453232320558,372.84448206322185,276.7160350615245
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,2,confirmed,lidar_only,-1.0677502536515933,1.0533949987461833,-0.316695547300077,0.37569018468483373,0.4620594266844909,1.4810887795783114,-0.07347876989178337,0.444629430770874,7,7,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,4,confirmed,lidar_only,1.5112174488761443,-1.6662324598272862,-0.3181985397452357,0.346357746708338,0.4594084696932174,1.365078675254362,-0.06190486240553206,0.35790446400642395,7,6,0.0,667.4411723806365,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,0,confirmed,matched_camera_lidar,4.37422641404302,-0.3058547285280486,-0.458657137486807,0.4161699449573295,0.48013297262630417,1.5205181571863011,-0.04484618090372061,0.45422622561454773,8,8,0.0,325.7457034679758,110.04672669057824,379.4490819238692,276.8637128258842
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,2,confirmed,lidar_only,-1.0721755562716873,1.0627755350818184,-0.3171425276022027,0.37500799857910666,0.46170516254754185,1.4871312381083734,-0.06397679460870709,0.46327444911003113,8,8,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,4,confirmed,lidar_only,1.5133784411724933,-1.6622928824586802,-0.32592257200238384,0.34644482569286317,0.45878444256311596,1.3788052041835759,-0.0505866510922921,0.4165446162223816,8,7,0.0,667.162297724716,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,0,confirmed,matched_camera_lidar,4.376750533892002,-0.30251688906669527,-0.45553933274848496,0.4180145991445145,0.4817736520102836,1.5200717438539928,-0.05182171640162059,0.4349902272224426,9,9,0.0,318.665107504023,104.6872417482252,373.3021850957228,275.7028994641508
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,2,confirmed,lidar_only,-1.072666993068131,1.062609249280875,-0.3098616979447944,0.3745481164882865,0.460605234783169,1.4848180818419812,-0.0679136524165318,0.47425374388694763,9,9,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,4,confirmed,lidar_only,1.5179588600607152,-1.6563673960466558,-0.32592359489645306,0.3459313649543738,0.4573247271148105,1.37411054142779,-0.058365900423897,0.33457890152931213,9,8,0.0,663.609817559052,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,0,confirmed,matched_camera_lidar,4.379796508851972,-0.2964500316006381,-0.45385483872824717,0.4150744489823146,0.4785916621740936,1.5228749744281673,-0.048342005032646185,0.4455457031726837,10,10,0.0,319.2348222635541,103.25972190713459,371.29361244516383,275.37096372688205
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,2,confirmed,lidar_only,-1.0736060610446994,1.060052632354688,-0.3083678072242073,0.372766280794418,0.4563977776903013,1.480356118054569,-0.0658585074953626,0.5194975137710571,10,10,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,4,confirmed,lidar_only,1.5191600168844828,-1.6554709690953433,-0.3297874218754,0.3463568759033043,0.4595288322156088,1.3811301249291463,-0.05516422405977073,0.3668450713157654,10,9,0.0,664.9312055369929,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,0,confirmed,matched_camera_lidar,4.390574570673503,-0.29229360253282405,-0.45105473497274046,0.4178059372565436,0.4854689361559548,1.5292787202443512,-0.049246220619977965,0.49989667534828186,11,11,0.0,316.2709187503007,99.96623637069814,373.5319549232646,274.4220374031407
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,2,confirmed,lidar_only,-1.0773896236772291,1.0560632725383943,-0.3144863676441387,0.3734683179143714,0.45420864371456227,1.4794546121433774,-0.06820334763178648,0.5234580636024475,11,11,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,4,confirmed,lidar_only,1.529855597103518,-1.6610383838654255,-0.32813713897129526,0.3481762817441896,0.46266427379458386,1.3856849292469284,-0.05766536060715399,0.4057188034057617,11,10,0.0,662.8486455509019,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,0,confirmed,matched_camera_lidar,4.404942677445883,-0.2889090425784737,-0.44562780037867933,0.41843158371295924,0.4888423675524802,1.5317708363065545,-0.0473181219972556,0.3989846408367157,12,12,0.0,317.39892617458673,101.12212782640921,373.08477955074756,272.4027982964153
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,2,confirmed,lidar_only,-1.0796537874041732,1.0564579820987479,-0.30522137885830675,0.37291253502138877,0.45400164612575616,1.4749331469116216,-0.06612549071471596,0.5212543606758118,12,12,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,4,confirmed,lidar_only,1.5292532855383874,-1.6561781862002243,-0.3303184704219034,0.347855943500655,0.46367261941078497,1.382061434007804,-0.055857068791950404,0.2987021207809448,12,11,0.0,661.7329988925843,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,0,confirmed,matched_camera_lidar,4.549044758038378,-0.2850505806774878,-0.4630465589465213,0.4081767316642348,0.47419369232123937,1.5111274051556323,-0.04857080039225714,0.660520076751709,13,13,0.0,320.62429012275504,120.27444479181469,367.5759850578007,273.76158899351327
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,2,confirmed,lidar_only,-1.1132810153219748,1.0697692289327483,-0.3058669896249582,0.3765463724927651,0.45941786445278876,1.4745242996349601,-0.06846903102646174,0.4589880704879761,13,13,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,4,confirmed,lidar_only,1.5563469448951779,-1.6704422547192324,-0.3227754306656759,0.34793763471921557,0.4684111628696438,1.3819042033065636,-0.06301128299000602,0.2645132541656494,13,12,0.0,663.1886683113547,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,0,confirmed,matched_camera_lidar,4.60309064832066,-0.28005523837795304,-0.4650528162969484,0.40420920026988827,0.4692074452317062,1.507554354047076,-0.026074818818062173,0.610994815826416,14,14,0.0,321.5052904346505,114.49555340633033,369.63112375622285,272.1974906174105
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,2,confirmed,lidar_only,-1.1043789334934349,1.0663371710423337,-0.3126216637573946,0.37445841881772896,0.45653986352618564,1.4739811570663979,-0.05202876786405719,0.49814924597740173,14,14,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,0,confirmed,matched_camera_lidar,4.643027913701288,-0.34316473111222956,-0.4733181503485265,0.40779704003732553,0.47692371876140155,1.5063537141849395,-0.02007627068143991,0.6360616087913513,15,15,0.0,330.4255156957149,113.63886688960734,382.5723573695742,274.0474018859394
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,2,confirmed,lidar_only,-0.9062410924062116,1.123068137004653,-0.3133985245564929,0.37971564333253766,0.46483520614937895,1.4903780117870546,-0.04642753120930587,0.24632905423641205,15,15,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,4,confirmed,lidar_only,1.5343910918213142,-1.6553896536785404,-0.315337132988596,0.34605047683331597,0.46769546941542695,1.3720728480891915,-0.041945428732473644,0.3561023771762848,15,13,0.0,663.9059354773844,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,0,confirmed,matched_camera_lidar,4.654688801349345,-0.36875255720187905,-0.4762770393000284,0.40646990419782286,0.4667356280424997,1.486017505739258,-0.024881018878417205,0.6028161644935608,16,16,0.0,334.80390827995353,123.56004687098526,381.39211579491246,273.6222183762788
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,4,confirmed,lidar_only,1.5342040234087515,-1.66948312424514,-0.3129045432217337,0.3481420658134055,0.46812702271410245,1.3771892683965352,-0.04474630433417781,0.39244315028190613,16,14,0.0,669.80774768373,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,0,confirmed,matched_camera_lidar,4.6696449440516,-0.33946481617395396,-0.4787676938519806,0.4079837111971945,0.4663956519836791,1.4925005266581994,-0.02809114233855592,0.6077607274055481,17,17,0.0,320.0868063692386,114.22968202063848,368.83569395779995,273.5800930005937
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,2,confirmed,lidar_only,-0.8703047961562429,1.105617908586032,-0.30300677933169384,0.378276082198216,0.46583182275769797,1.4910092765059464,-0.0497201067827957,0.31743764877319336,17,16,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,4,confirmed,lidar_only,1.533873539740026,-1.6738831830249354,-0.31111324516828853,0.35116198709886975,0.47331378434644955,1.3796603861284382,-0.04569384452843517,0.3516990840435028,17,15,0.0,665.4375690187811,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,0,confirmed,matched_camera_lidar,4.675287150880099,-0.3236770214984788,-0.47418834926918735,0.40415670833083445,0.46672637200067846,1.4931381933512604,-0.02802815763626265,0.5244486331939697,18,18,0.0,320.70061832497964,114.09184013723605,369.7785804280985,271.30726198780815
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,2,confirmed,lidar_only,-0.8383471998225415,1.1198639477289545,-0.30488122938312895,0.3806985063461757,0.47145624683232545,1.4949750214554496,-0.05274001506753523,0.24092672765254974,18,17,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,4,confirmed,lidar_only,1.5358381703480877,-1.6806419568369484,-0.3077482149586539,0.3511120019152922,0.4715565965152491,1.3863859357912798,-0.04480395421927552,0.42716097831726074,18,16,0.0,665.4375690187811,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,0,confirmed,matched_camera_lidar,4.67976989972754,-0.3144063166864259,-0.4717766788071527,0.40380061591659744,0.46390178944703037,1.4856458687554328,-0.03251004149504855,0.5208710432052612,19,19,0.0,321.6267403022829,119.15890757952465,369.12747927181493,271.7643672955917
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,2,confirmed,lidar_only,-0.8223692527775205,1.1163201355510155,-0.30318694824392,0.38059782865995717,0.4730006909657884,1.4923113163836395,-0.05673061078658126,0.2766229510307312,19,18,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,4,confirmed,lidar_only,1.538976709312576,-1.6827841082118462,-0.30789777379054645,0.35096840158154,0.4723054686449706,1.391514554003772,-0.047402861209232316,0.43385472893714905,19,17,0.0,666.5450742036962,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,0,confirmed,matched_camera_lidar,4.688012518795389,-0.3010746750797719,-0.4691705454022632,0.4069851805666672,0.4681395029863996,1.4896997977262558,-0.03079551987414897,0.6517022252082825,20,20,0.0,317.61173125799183,112.55342221754363,368.5482039866414,271.1517058603024
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,2,confirmed,lidar_only,-0.8240159825839689,1.1062771889611323,-0.29273023200015386,0.37857316468986557,0.4714136306660411,1.480676552048661,-0.055827438395942064,0.31824755668640137,20,19,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,4,confirmed,lidar_only,1.532489967392736,-1.6831039322664927,-0.31239425700263873,0.3511977513223728,0.47327086214728126,1.3977155624957789,-0.04353895174305,0.4694516360759735,20,18,0.0,666.5450742036962,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,0,confirmed,matched_camera_lidar,4.687533163317541,-0.29763300325081465,-0.470129527511192,0.4069973628287261,0.4681875295143674,1.482300977563275,-0.021880984479614174,0.5384244918823242,21,21,0.0,322.5623225242615,120.91733858318177,371.8666107508882,272.8640428138146
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,2,confirmed,lidar_only,-0.7968325338205404,1.1673994561439291,-0.29407690963224903,0.38683448920489594,0.47392980672055524,1.5014072410189852,-0.04889123863410916,0.3061101734638214,21,20,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,4,confirmed,lidar_only,1.5260298656266358,-1.678204705296493,-0.3132972540600021,0.3510060526006642,0.4748940131538615,1.398354654339958,-0.02994756126502951,0.3819485008716583,21,19,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,0,confirmed,matched_camera_lidar,4.646064523493137,-0.28722005697762004,-0.4740154627286873,0.41096910378693957,0.46821609814075965,1.496140777394871,-0.02340766272635708,0.36157625913619995,22,22,0.0,319.84169273014317,109.29271287314292,370.2817599185505,275.08403886538076
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,2,confirmed,lidar_only,-0.7436459087431955,1.2942789392769272,-0.28349848702949276,0.39578972628839554,0.47883708260603747,1.520892096784374,-0.046810348125774226,0.30957213044166565,22,21,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,0,confirmed,matched_camera_lidar,4.606648719734086,-0.31401642979390604,-0.4667582608790012,0.41352140972802476,0.47502861399131036,1.4986292459656727,-0.022272309941197665,0.31761476397514343,23,23,0.0,327.45462238893896,109.78222570532913,380.89514438501504,273.2802977051157
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,4,confirmed,lidar_only,1.3446682252727582,-1.6908628185629044,-0.23518080566122626,0.3497841876270339,0.45946229274233685,1.365761830981915,-0.02935588456868432,0.2733910083770752,23,20,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,0,confirmed,matched_camera_lidar,4.585498968526721,-0.3051520150688226,-0.4673998118420686,0.41934771825529327,0.4807951568401085,1.5036294081527586,-0.025528286185172888,0.29165711998939514,24,24,0.0,318.9498120091952,109.1807022767222,373.1784606627074,275.0696858320519
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,2,confirmed,lidar_only,-0.7810734191606067,1.2105519288321513,-0.28244487144966623,0.3898087308872891,0.477035314063177,1.5094186666510325,-0.04847530863352745,0.4911051392555237,24,22,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,4,confirmed,lidar_only,1.290128742043373,-1.703681034722012,-0.21743016596308595,0.3497593589679996,0.45122603413390777,1.3466916612204447,-0.03475876197553607,0.2224363088607788,24,21,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,12,confirmed,lidar_only,2.212400647115027,-2.099726973154313,-0.3433225606051626,0.40559251187629153,0.4477483799018228,1.5287778960059077,-0.044158930547660624,0.30528292059898376,3,3,0.0,663.2546323631932,0.0,671.0,340.12655444688596
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,0,confirmed,matched_camera_lidar,4.579926668482326,-0.2966018524765666,-0.46814687370752217,0.4227166408159789,0.4819001971380012,1.5043774316498595,-0.026553939221100276,0.4007187485694885,25,25,0.0,318.7306461869809,111.7002354501085,371.1265077647148,274.61275986739133
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,2,confirmed,lidar_only,-0.7993689226988016,1.1930328398028385,-0.2846823202843175,0.3915498046621273,0.48429962397823173,1.5116064021898645,-0.05242919557060244,0.4164334833621979,25,23,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,0,confirmed,matched_camera_lidar,4.568983024952633,-0.315876315682482,-0.4688591528985214,0.4220984421168243,0.4841877835743449,1.5056934432442028,-0.026615589920350846,0.3966616690158844,26,26,0.0,329.40182064711087,110.94000369735662,382.88225478330605,275.05124967161566
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,2,confirmed,lidar_only,-0.8142277538241518,1.158852472360055,-0.28657914623041025,0.38952281637065206,0.4839742279250497,1.5063432007510829,-0.053411555705454195,0.37423139810562134,26,24,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,4,confirmed,lidar_only,1.2461398352419866,-1.7025354669660986,-0.2080651461253878,0.34995330228587684,0.44856202944516677,1.329966350472206,-0.03865106025392295,0.2825680077075958,26,22,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,0,confirmed,matched_camera_lidar,4.558360028307424,-0.33085482073306827,-0.47416746710395513,0.42308009769763494,0.48600790698349144,1.512437517171562,-0.0316990527438854,0.29763227701187134,27,27,0.0,328.9246812641786,108.74323425191415,382.6052204646006,277.61426532302875
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,2,confirmed,lidar_only,-0.8182524184706353,1.1376781289159303,-0.2857834204053124,0.38823504948844095,0.4832541962329735,1.5002901029831097,-0.05710556101767539,0.40707454085350037,27,25,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,4,confirmed,lidar_only,1.2278895804516812,-1.706585371420965,-0.1974110648295834,0.34912244720022834,0.4437878080805971,1.3123800906109757,-0.045946584488280706,0.25744426250457764,27,23,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,0,confirmed,matched_camera_lidar,4.551663319742877,-0.320612053846126,-0.47150827166856407,0.4236244114713714,0.48820619258208353,1.514294038628752,-0.03225241384292321,0.28966468572616577,28,28,0.0,318.8564934201893,108.43836174395985,372.8459184575635,274.13602672586353
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,2,confirmed,lidar_only,-0.826037868778108,1.1299265565740804,-0.28660153093017665,0.3873203125101163,0.48074197350414455,1.4992229565694433,-0.05600078371786488,0.5072977542877197,28,26,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,4,confirmed,lidar_only,1.2146772803619825,-1.7190791590335024,-0.19863833276422266,0.34905456018098496,0.44039946639243777,1.3149690205670168,-0.045814212321647396,0.3736599087715149,28,24,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,0,confirmed,matched_camera_lidar,4.556598611015611,-0.33212107550807407,-0.4698061287875654,0.42023057604624114,0.4865835845481191,1.516102242780903,-0.03145026097744452,0.4102552831172943,29,29,0.0,329.6146745839343,109.47218490149749,380.9400925467408,273.31379239091746
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,2,confirmed,lidar_only,-0.8224415674544976,1.1226400213018795,-0.2888446904363029,0.3857271681764053,0.4792058069636269,1.493905338691219,-0.05699135835204849,0.3662446439266205,29,27,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,4,confirmed,lidar_only,1.2053550494314984,-1.7169760501972438,-0.2017321175346806,0.35028904977318714,0.4423503338880967,1.3105128975141753,-0.04740718741668948,0.3228033483028412,29,25,0.0,665.9528753353486,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,0,confirmed,matched_camera_lidar,4.652855024240478,-0.30267846667297715,-0.46428548946716247,0.4142848227150584,0.4794416640878263,1.5179346400960805,-0.03294238509273084,0.4347395896911621,30,30,0.0,319.73369800247383,112.46476983454495,367.72243293592953,269.9003519867785
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,0,confirmed,matched_camera_lidar,4.694757179246479,-0.29120364300288626,-0.44653004210702973,0.41280400561113406,0.48198631129775227,1.5051518432604536,-0.02986564456763885,0.346510648727417,31,31,0.0,319.6348760197011,114.9706180960704,370.07324171433686,265.735434428887
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,2,confirmed,lidar_only,-0.8133287494747317,1.2684149864446517,-0.2857700882984396,0.38694770449247773,0.48863272339869945,1.518503494276486,-0.0550620460044442,0.29270943999290466,31,28,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,0,confirmed,matched_camera_lidar,4.718651069946528,-0.2864676439390282,-0.44676924072754365,0.40743248768705503,0.4779774098995506,1.4965695974013133,-0.035796616586162955,0.3222801983356476,32,32,0.0,320.98577732688057,118.09523509519718,368.773980212396,268.81439116269956
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,2,confirmed,lidar_only,-0.8421911672253203,1.189859253891461,-0.28188743285522766,0.3870401658461376,0.48514767754992133,1.5124274002720293,-0.06363797403780458,0.2731948792934418,32,29,0.0,,,,
