recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,11,tentative,camera_only_support,652.7484130859375,30.32496452331543,672.0,347.8934326171875,0.29378145933151245,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,7,reactivate,prediction_only,661.7250700543872,42.1128086540439,672.0080042268363,319.09363301614417,0.15643467009067535,5,4,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,9,reactivate,prediction_only,659.3028005414631,29.16959068006517,672.6176295439807,289.3470009806672,0.48498180508613586,4,3,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,7,reactivate,prediction_only,661.8917257724524,42.58973671626708,672.026041534145,318.1572665851528,0.15643467009067535,6,4,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,9,reactivate,prediction_only,659.6933853177828,29.06339943005665,672.6708459634848,286.69856055856167,0.48498180508613586,5,3,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,7,reactivate,prediction_only,662.0582604784553,43.066318471449904,672.0440657442026,317.2215800686246,0.15643467009067535,7,4,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,9,reactivate,prediction_only,660.0836864826555,28.95728528764657,672.7240237414784,284.05204322221437,0.48498180508613586,6,3,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,7,reactivate,prediction_only,662.2127513813637,43.508433796448145,672.0607864419651,316.3535624748906,0.15643467009067535,8,4,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,9,reactivate,prediction_only,660.4457610364509,28.858845328398573,672.7733556983665,281.5969222287057,0.48498180508613586,7,3,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,7,reactivate,prediction_only,662.3747593829379,43.97206122641248,672.0783207224853,315.4433095535553,0.15643467009067535,9,4,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,9,reactivate,prediction_only,660.8254531333768,28.755615553877334,672.8250880113941,279.02234185993757,0.48498180508613586,8,3,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,7,reactivate,prediction_only,662.538176476894,44.4397211354719,672.0960075104178,314.525139551307,0.15643467009067535,10,4,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,9,reactivate,prediction_only,661.2084476674418,28.65148792068588,672.8772702750875,276.42536863681124,0.48498180508613586,9,3,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,7,reactivate,prediction_only,662.6986407989527,44.8989309307546,672.1133747170318,313.62355989780383,0.15643467009067535,11,4,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,9,reactivate,prediction_only,661.5845219003949,28.549241762324158,672.928509661154,273.8753199389339,0.48498180508613586,10,3,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,7,reactivate,prediction_only,662.8613799150714,45.36465063242119,672.1309881267764,312.70919915992,0.15643467009067535,12,4,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,9,reactivate,prediction_only,661.9659274831471,28.445546129395737,672.9804754333078,271.289120927043,0.48498180508613586,11,3,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,7,reactivate,prediction_only,664.4881792031572,50.02015385247286,672.3070581652321,303.56891726015465,0.15643467009067535,13,4,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,9,reactivate,prediction_only,665.7785961598099,27.40896693535248,673.4999441582265,245.43653666988726,0.48498180508613586,12,3,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,7,reactivate,prediction_only,664.8118907368535,50.94653739500829,672.3420937732533,301.75012209970726,0.15643467009067535,14,4,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,9,reactivate,prediction_only,666.5372667799887,27.202701391004794,673.6033115612505,240.2922144654288,0.48498180508613586,13,3,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,13,tentative,camera_only_support,594.2094116210938,49.969879150390625,672.0,337.7283630371094,0.8422937393188477,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,15,tentative,camera_only_support,624.981201171875,41.02299499511719,672.0,338.7969055175781,0.7254157662391663,1,1,0.0
