recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,1,2,0,4,4,0,2,2,0,0,0.1465559980715625,0.2954869996756315,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,4,0,2,2,0,0,0.13581299572251737,0.2830580051522702,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,1,3,0,5,4,0,2,2,0,0,0.16055900050560012,0.30327599961310625,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,5,5,1,2,2,0,0,0.11842999811051413,0.2746090030996129,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,4,0,2,1,1,0,0.1435369995306246,0.32089099840959534,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,0,0,5,0,6,4,0,3,1,0,0,0.1793609990272671,0.33238999458262697,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,1,3,0,5,4,0,3,1,0,0,0.176721005118452,0.34532800054876134,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,1,1,5,0,7,4,0,2,2,0,0,0.22077000176068395,0.3828040062217042,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,1,1,2,0,6,4,0,2,2,0,0,0.15063399769132957,0.3364169970154762,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,0,0,3,0,6,4,0,2,2,0,0,0.14001200179336593,0.30900999990990385,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,0,0,4,0,6,4,0,2,2,0,0,0.16853700071806088,0.34331800270592794,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,1,1,3,0,5,4,0,2,2,0,0,0.19412400433793664,0.3952650004066527,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,1,1,3,0,5,4,0,2,2,0,0,0.1882069991552271,0.36489700141828507,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,1,1,3,0,5,4,0,2,2,0,0,0.18900600116467103,0.3655500040622428,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,0,0,4,0,7,4,0,2,2,0,0,0.16139299987116829,0.3366960008861497,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,0,0,4,0,7,4,0,2,2,0,0,0.1934120009536855,0.39145700429799035,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,0,0,4,0,7,4,0,2,2,0,0,0.18541000463301316,0.3807379980571568,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,1,1,3,0,7,4,1,2,1,1,0,0.1923989984788932,0.39106600161176175,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,2,2,2,0,5,4,0,2,1,0,0,0.1987569994525984,0.40067399822873995,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,3,3,1,0,5,4,0,3,1,0,0,0.19243100541643798,0.37859900476178154,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,3,3,1,0,5,4,0,3,1,0,0,0.18877299589803442,0.36718600313179195,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,2,2,2,0,6,4,0,2,2,0,0,0.18612399435369298,0.3722000037669204,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,2,2,2,0,6,4,0,2,2,0,0,0.19046999659622088,0.38770899845985696,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,2,2,2,0,6,4,0,2,2,0,0,0.20640100410673767,0.4125580016989261,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,1,1,4,0,6,4,0,3,1,0,0,0.23563599825138226,0.43384000309742987,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,1,0,3,1,6,4,0,3,1,0,0,0.20731599943246692,0.40625799738336354,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,1,0,3,1,6,4,0,3,1,0,0,0.20544300059555098,0.40668599831406027,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,2,1,2,1,5,3,0,3,0,1,0,0.20444700203370303,0.4049639974255115,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,2,1,2,1,4,3,0,3,0,0,0,0.20626699551939964,0.3679430010379292,0.09911251068115234,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,1,1,2,0,4,3,0,2,1,0,0,0.14700199972139671,0.29274199914652854,0.10352540016174316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,2,2,1,0,4,4,1,2,1,0,0,0.14813499728916213,0.30426699959207326,0.09822273254394531,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,1,1,2,0,4,4,0,2,1,0,0,0.17494900384917855,0.3434999962337315,0.09833216667175293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,1,1,2,0,4,4,0,3,1,0,0,0.15212000289466232,0.3200350038241595,0.10122060775756836,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,0,0,3,0,5,4,0,3,1,0,0,0.1353030020254664,0.3006349943461828,0.19891834259033203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,0,0,3,0,5,4,0,3,1,0,0,0.1525330008007586,0.3310739994049072,0.1031332015991211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,0,0,3,0,4,4,0,3,1,0,0,0.1464079978177324,0.32554700010223314,0.09866452217102051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,2,1,2,1,4,5,1,3,1,0,0,0.18491599621484056,0.35420100175542757,0.10399794578552246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,1,0,3,1,3,5,0,3,1,0,0,0.2046469962806441,0.40325900044990703,0.09433102607727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,2,1,2,1,3,5,0,3,2,0,0,0.19985299877589568,0.37896400317549706,0.0995631217956543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,2,1,2,1,3,5,1,3,1,1,0,0.19111300207441673,0.3711079989443533,0.10114479064941406,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,2,1,2,1,3,5,0,3,1,0,0,0.19552699814084917,0.37766100285807624,0.10024785995483398,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,2,1,2,1,3,5,0,4,1,0,0,0.19005600188393146,0.36511100188363343,0.10027623176574707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,3,2,1,1,3,5,0,4,1,0,0,0.22256499505601823,0.8131189970299602,0.09925389289855957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,1,0,3,1,3,5,0,4,1,0,0,0.19469300605123863,0.37850799708394334,0.10149717330932617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,1,0,3,1,3,5,0,4,1,0,0,0.1847140010795556,0.3586390012060292,0.09918904304504395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,0,0,3,0,3,5,0,3,2,0,0,0.13408400263870135,0.30555100238416344,0.09929060935974121,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,1,1,2,0,3,5,0,2,3,0,0,0.1536999989184551,0.328180001815781,0.10011172294616699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,1,1,2,0,3,5,0,2,3,0,0,0.16560900257900357,0.3437549967202358,0.1001882553100586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,1,1,2,0,3,4,0,2,2,1,0,0.14407499838853255,0.31328500335803255,0.1000661849975586,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,2,1,2,1,3,4,0,3,1,0,0,0.187153993465472,0.3496150020509958,0.10083484649658203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,2,1,2,1,3,4,0,3,1,0,0,0.18022900621872395,0.3332570049678907,0.1996300220489502,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,2,1,2,1,3,4,0,3,1,0,0,0.18050700600724667,0.3326400037622079,0.09740781784057617,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,2,1,2,1,3,4,0,3,1,0,0,0.19336100376676768,0.35471699811751023,0.10181879997253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,1,1,2,0,3,4,0,2,2,0,0,0.14273700071498752,0.29435499891405925,0.099365234375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,1,1,2,0,3,4,0,2,2,0,0,0.14103500143392012,0.2909299946622923,0.10102176666259766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,2,2,1,0,3,5,1,2,2,0,0,0.14396200276678428,0.2993829984916374,0.09848427772521973,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,2,2,1,0,2,4,0,2,1,1,0,0.15807100135134533,0.33306599652860314,0.10092473030090332,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,2,2,1,0,2,4,0,3,1,0,0,0.14631500380346552,0.2880630054278299,0.1012120246887207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,2,2,3,0,4,4,0,3,1,0,0,0.20436199702089652,0.3572230052668601,0.09908628463745117,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,2,2,5,0,6,4,0,3,1,0,0,0.2580299988039769,0.43006699706893414,0.09990215301513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,1,1,3,0,4,4,0,3,1,0,0,0.18481999723007903,0.3710230012075044,0.09926438331604004,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,1,1,3,0,4,4,0,3,1,0,0,0.1815189971239306,0.34966199746122584,0.10143399238586426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,2,2,4,0,5,4,0,4,0,0,0,0.23036000493448228,0.4174290006631054,0.09926724433898926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,2,2,2,0,4,4,0,3,1,0,0,0.18987999646924436,0.3643629970611073,0.20028209686279297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,2,2,1,0,3,4,0,3,1,0,0,0.15683800302213058,0.3241930025978945,0.1005411148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,2,2,1,0,2,4,0,3,1,0,0,0.149479994433932,0.2992709996760823,0.09766864776611328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,1,1,2,0,3,4,0,3,1,0,0,0.1370050013065338,0.2747819962678477,0.10359835624694824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,1,1,2,0,3,4,0,3,1,0,0,0.14415400073630735,0.29777100280625746,0.09836101531982422,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,2,2,3,0,4,4,0,3,1,0,0,0.19368100038263947,0.3522670012898743,0.09988021850585938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,2,2,1,0,3,4,0,2,2,0,0,0.1469330018153414,0.3112239937763661,0.10006928443908691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,2,2,1,0,3,4,0,2,2,0,0,0.1505309992353432,0.3062510004383512,0.0991508960723877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,2,2,1,0,3,4,0,2,2,0,0,0.14762099453946576,0.2998370036948472,0.10029006004333496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,2,2,1,0,3,4,0,2,2,0,0,0.1440720006939955,0.2942930004792288,0.10059165954589844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,2,2,1,0,2,3,0,2,1,1,0,0.1537140051368624,0.30613100534537807,0.10507941246032715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,2,2,1,0,2,3,0,2,1,0,0,0.13928100088378415,0.2586519985925406,0.09674549102783203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,2,2,3,0,3,3,0,3,0,0,0,0.22120599896879867,0.34249600139446557,0.09801149368286133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,1,1,3,0,4,3,0,3,0,0,0,0.16453900025226176,0.3003960009664297,0.10466909408569336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,1,1,3,0,4,3,0,3,0,0,0,0.17330000264337286,0.31546700483886525,0.09380650520324707,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,2,2,2,0,3,3,0,3,0,0,0,0.1736310005071573,0.3165849993820302,0.1005856990814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,2,2,2,0,3,3,0,3,0,0,0,0.17313200078206137,0.3126800002064556,0.10596632957458496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,2,2,2,0,3,3,0,3,0,0,0,0.16731600044295192,0.2978939955937676,0.09412360191345215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,2,2,2,0,3,3,0,3,0,0,0,0.16838800365803763,0.3018380011781119,0.09958386421203613,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,2,1,2,1,3,3,0,3,0,0,0,0.18183600332122296,0.31595300242770463,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,2,1,2,1,3,3,0,3,0,0,0,0.17132599896285683,0.3029970030183904,0.10004019737243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,1,1,2,0,3,3,0,2,1,0,0,0.13564999972004443,0.26457499916432425,0.09968852996826172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,1,1,2,0,3,3,0,2,1,0,0,0.1567130020703189,0.292946002446115,0.10225200653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,1,1,2,0,3,3,0,2,1,0,0,0.14034500054549426,0.2755680034169927,0.0972895622253418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,1,1,2,0,3,3,0,2,1,0,0,0.15521000022999942,0.28395499975886196,0.10600900650024414,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,1,1,2,0,3,3,0,2,1,0,0,0.13807499635731801,0.26466800045454875,0.0946800708770752,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,1,1,2,0,3,3,0,2,1,0,0,0.14542300050379708,0.2797029956127517,0.10049605369567871,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,2,1,0,3,3,0,2,1,0,0,0.13987000420456752,0.27204499929212034,0.09852361679077148,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,2,2,2,0,4,3,0,3,0,0,0,0.16925700037973002,0.3011510052601807,0.09989786148071289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,2,2,2,0,4,3,0,3,0,0,0,0.17469399608671665,0.3170299969497137,0.10402226448059082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,1,1,3,0,4,3,0,3,0,0,0,0.17532399942865595,0.31879999733064324,0.09188961982727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,1,1,3,0,4,3,0,3,0,0,0,0.17312400450464338,0.31543699878966436,0.09805870056152344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,1,1,4,0,5,3,0,2,1,0,0,0.2176389971282333,0.35845599632011726,0.11595964431762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,1,1,3,0,4,3,0,2,1,0,0,0.18705899856286123,0.346187996910885,0.0908207893371582,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,2,2,1,0,4,4,1,1,2,0,0,0.13495799794327468,0.29848799749743193,0.09998226165771484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,3,3,0,0,4,5,1,1,2,0,0,0.12976400466868654,0.2953040020656772,0.10718631744384766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,3,3,0,0,4,5,0,2,2,0,0,0.1442039938410744,0.33707799593685195,0.09349536895751953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,2,2,1,0,4,5,0,3,2,0,0,0.15490700025111437,0.34099699405487627,0.09970307350158691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,2,2,3,0,6,5,0,3,2,0,0,0.2133899979526177,0.4156299983151257,0.10035538673400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,2,2,2,0,5,5,0,3,2,0,0,0.19942699873354286,0.41159700049320236,0.09860372543334961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,2,2,2,0,5,5,0,3,2,0,0,0.18907999765360728,0.3837999975075945,0.10380220413208008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,2,2,2,0,5,5,0,3,2,0,0,0.19777499983320013,0.4032930009998381,0.09498095512390137,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,2,2,1,0,4,4,0,2,2,1,0,0.15691600128775463,0.3575530063244514,0.0999755859375,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,1,1,2,0,5,4,0,2,2,0,0,0.1486710025346838,0.31733499781694263,0.10134029388427734,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,1,1,2,0,4,3,0,2,1,1,0,0.15332800103351474,0.33115300175268203,0.10019040107727051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,0,0,4,0,5,3,0,1,2,0,0,0.149883002450224,0.28889200621051714,0.09959220886230469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,0,0,4,0,5,3,0,1,2,0,0,0.159802999405656,0.3062649993808009,0.10156106948852539,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,0,0,4,0,5,3,0,0,3,0,0,0.17080199904739857,0.3368879988556728,0.1012272834777832,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,0,0,4,0,5,3,0,0,3,0,0,0.1639279944356531,0.30974100081948563,0.09834575653076172,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,2,2,2,0,5,4,1,2,1,0,0,0.1784449996193871,0.33540800359332934,0.09982132911682129,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,3,3,1,0,5,5,1,1,2,0,0,0.18104599439539015,0.3618560003815219,0.09909772872924805,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,2,2,2,0,5,5,0,2,2,0,0,0.19689000328071415,0.3960329995607026,0.10019564628601074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,2,2,2,0,4,5,0,3,2,0,0,0.19077100296271965,0.38559100357815623,0.10074281692504883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,2,2,2,0,4,5,0,3,2,0,0,0.19103800150332972,0.3808659967035055,0.10249829292297363,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,1,1,3,0,5,5,0,3,2,0,0,0.18435600213706493,0.37085799704072997,0.09616518020629883,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,2,2,1,0,4,4,0,2,2,1,0,0.1610830004210584,0.3607719991123304,0.10057616233825684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,0,0,3,0,4,4,0,2,2,0,0,0.14048100274521858,0.3034550027223304,0.10012245178222656,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,0,0,3,0,4,4,0,2,2,0,0,0.13479900371748954,0.29226000333437696,0.1986382007598877,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,0,0,4,0,5,4,0,2,2,0,0,0.16228000458795577,0.32104899582918733,0.09269380569458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,0,0,5,0,5,4,0,2,2,0,0,0.2112600050168112,0.3807909961324185,0.10796165466308594,False
