recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,5,confirmed,camera_only_support,254.23351055450556,84.26944777072796,297.3446430061606,263.3986728242178,0.7422892451286316,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,confirmed,camera_only_support,291.51787659723567,78.08749120569759,354.11225928675134,271.3244787604856,0.8898725509643555,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,3,reactivate,prediction_only,485.0530934327319,44.708981613092305,585.8185497708182,307.81728888608546,0.9368618130683899,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,5,confirmed,camera_only_support,253.57151536295515,84.8859914168724,300.68771584088444,264.0879532798966,0.8415780663490295,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,reactivate,prediction_only,297.2798635559868,77.89063714146971,359.07243875608356,273.07692135455125,0.8898725509643555,8,7,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,3,reactivate,prediction_only,490.2933710386892,48.15196749948598,589.0362318204366,306.7292143087792,0.9368618130683899,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,5,confirmed,camera_only_support,253.78027875600455,84.89961071316013,304.5637439126001,263.9544132071779,0.8620001673698425,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,reactivate,prediction_only,303.3310612358105,77.68390240478128,364.281583919237,274.91732408977936,0.8898725509643555,9,7,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,reactivate,prediction_only,495.7966732706807,51.76776676396865,592.4154185996586,305.58652613457724,0.9368618130683899,8,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,5,confirmed,camera_only_support,254.6757217928397,84.99332876628249,308.5206226415054,264.47604398854656,0.8736895322799683,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,reactivate,prediction_only,309.24745647222386,77.48177309483943,369.3746850307453,276.71672819982706,0.8898725509643555,10,7,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,3,confirmed,camera_only_support,504.37010297516616,60.82793571265272,595.958277265084,293.3955577025458,0.9235436320304871,9,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,5,confirmed,camera_only_support,257.03545269932437,84.56386044891116,313.78907465032074,264.48569205685124,0.8832650184631348,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,reactivate,prediction_only,315.29522912133353,77.27515537181677,374.5808817722604,278.55608925104025,0.8898725509643555,11,7,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,3,confirmed,camera_only_support,508.85211869384904,65.42379078534347,596.3535582340487,287.6648705963619,0.922659695148468,10,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,5,confirmed,camera_only_support,261.3081487053486,84.568440260745,320.58788516088737,264.356233745283,0.8805748820304871,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,reactivate,prediction_only,321.21833347140887,77.07279684992055,379.67975839282167,280.35753386146285,0.8898725509643555,12,7,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,3,confirmed,camera_only_support,511.7156505683177,68.5132902072661,595.7680696026217,284.2279899117655,0.9233649373054504,11,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,5,reactivate,prediction_only,261.77736457128515,84.90432173985772,323.585589230981,264.4423171672206,0.8805748820304871,10,9,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,reactivate,prediction_only,327.0918523974024,76.87213237772055,384.73594963344914,282.1438976308791,0.8898725509643555,13,7,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,3,reactivate,prediction_only,517.006802175586,72.62345135834408,598.3590664696726,281.28964137033165,0.9233649373054504,12,7,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,5,reactivate,prediction_only,262.24265238424084,85.2373913783209,326.55819794249203,264.527679939524,0.8805748820304871,11,9,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,confirmed,camera_only_support,345.9855285185881,67.69928124006552,409.1368729119606,288.4468762430614,0.9100158214569092,14,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,3,reactivate,prediction_only,522.2923415937124,76.72925296664289,600.9473151326343,278.35440946002143,0.9233649373054504,13,7,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,5,reactivate,prediction_only,262.7074466783172,85.57010773833976,329.52765368399355,264.61295216971877,0.8805748820304871,12,9,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,confirmed,camera_only_support,357.324808952518,64.4710559142742,429.26513263844816,294.13007010907165,0.9135961532592773,15,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,3,reactivate,prediction_only,527.3577359092587,80.6640460846572,603.4277620704861,275.5414312836964,0.9233649373054504,14,7,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,reactivate,prediction_only,263.15288208024396,85.88896631178054,332.3734302534926,264.6946727730352,0.8805748820304871,13,9,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,7,tentative,camera_only_support,86.54631805419922,104.0700912475586,202.6739959716797,275.8254699707031,0.928931474685669,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,1,confirmed,camera_only_support,365.2379602986993,62.679603396779385,441.02283375795247,298.2691640770274,0.9038770198822021,16,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,3,reactivate,prediction_only,532.8828472385331,84.95594690824541,606.1333254727127,272.4731573008961,0.9233649373054504,15,7,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,5,reactivate,prediction_only,263.6387436010523,86.23676334530012,335.4774792939527,264.7838100450998,0.8805748820304871,14,9,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,7,tentative,camera_only_support,86.62532460242011,105.09678304600254,203.38740842748786,276.1351683884364,0.930051326751709,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,1,confirmed,camera_only_support,376.5992600680574,58.52330868383277,460.4492034754059,303.1546056510655,0.9170783162117004,17,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,3,reactivate,prediction_only,543.6098484337482,93.28867045364065,611.386175618128,266.51610472417127,0.9233649373054504,16,7,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,5,confirmed,camera_only_support,279.0878862380617,80.31699665115417,348.463789153876,264.17641526238623,0.8966042399406433,15,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,7,confirmed,camera_only_support,87.9895770672727,117.77314040145518,201.1234628571304,278.22525030433184,0.8907093405723572,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,9,tentative,camera_only_support,470.7325744628906,77.23584747314453,540.5964965820312,275.05169677734375,0.909417986869812,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,1,confirmed,camera_only_support,380.60995261468105,55.419875985993,470.5219320760445,304.9504778197804,0.9194557666778564,18,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,3,reactivate,prediction_only,548.7814172416105,97.30593980857725,613.9186145980476,263.6441643997562,0.9233649373054504,17,7,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,5,confirmed,camera_only_support,284.5729000309126,77.1913541160963,353.0345706445404,263.9810489407154,0.9061467051506042,16,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,7,confirmed,camera_only_support,89.90885025431058,126.75310138411376,199.7886357128763,278.73742672072945,0.8777714371681213,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,9,tentative,camera_only_support,470.18337830965896,77.34984192704393,540.38764616242,274.61604687156813,0.9024814367294312,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,1,reactivate,prediction_only,388.070313623786,53.93249206797455,479.44587665841436,307.6115320122633,0.9194557666778564,19,12,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,3,reactivate,prediction_only,554.4583878064865,101.71580473089669,616.6985411697468,260.49155804537537,0.9233649373054504,18,7,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,confirmed,camera_only_support,288.8298789149777,75.20637075725756,357.08555389283777,264.00170367015596,0.9063439965248108,17,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,7,confirmed,camera_only_support,91.84721025638464,133.1054787440266,199.2078601881683,278.70060332254263,0.8935397863388062,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,9,confirmed,camera_only_support,467.9735937665689,77.8264921549537,540.177823890873,273.2215029733262,0.8900358080863953,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,1,reactivate,prediction_only,394.73666950963434,52.6034102012529,487.42004713341703,309.9893705990247,0.9194557666778564,20,12,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,3,reactivate,prediction_only,559.5311592303843,105.65632837912527,619.1826005659149,257.67448312089914,0.9233649373054504,19,7,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,5,confirmed,camera_only_support,292.39331280695905,73.48526416491598,362.685331770447,265.01902923711407,0.9206429719924927,18,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,7,reactivate,prediction_only,92.80865661063271,138.26759214955626,198.54512649133235,279.20254605657976,0.8935397863388062,6,5,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,9,confirmed,camera_only_support,465.951274990467,79.25154144224798,537.5381668535981,267.9877311219293,0.8269029855728149,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,1,reactivate,prediction_only,401.8242143693451,51.19035522580302,495.8980359969489,312.5174440984607,0.9194557666778564,21,12,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,reactivate,prediction_only,564.9244349038686,109.84581940027813,621.8236060426705,254.67942176469757,0.9233649373054504,20,7,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,5,reactivate,prediction_only,294.4983621088338,72.93757775067452,366.4871015341871,265.0850225997898,0.9206429719924927,19,13,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,7,reactivate,prediction_only,93.830848387163,143.75585454644892,197.8405204236698,279.7362021807669,0.8935397863388062,7,5,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,9,reactivate,prediction_only,464.5516116354352,79.85159366416903,536.5876914700418,265.83280422509165,0.8269029855728149,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,11,tentative,camera_only_support,470.46649169921875,88.32674407958984,501.6080017089844,240.08746337890625,0.2891659140586853,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,1,confirmed,camera_only_support,399.8798301780699,49.360183952126164,501.91516770793277,318.65613813363484,0.9254377484321594,22,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,reactivate,prediction_only,570.2220621139927,113.96101079302443,624.4177739144397,251.73747711042873,0.9233649373054504,21,7,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,5,reactivate,prediction_only,296.5660788612134,72.3996044249338,370.221447813951,265.1498455858495,0.9206429719924927,20,13,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,7,confirmed,camera_only_support,96.03267826082605,140.7447603459036,199.7696635380584,279.0328038317731,0.8563300371170044,8,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,9,reactivate,prediction_only,463.1767709776351,80.44100410242515,535.6540725417093,263.7160944450518,0.8269029855728149,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,1,confirmed,camera_only_support,399.81556780162873,47.65077748385215,506.1908258127236,323.176769499635,0.9286918640136719,23,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,5,confirmed,camera_only_support,301.6738615525966,70.74342394689641,376.4230083482644,267.57926879819513,0.8863363265991211,21,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,7,confirmed,camera_only_support,97.61008025176025,140.0353967952026,198.81893518675108,278.8240679446876,0.8707242608070374,9,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,9,reactivate,prediction_only,461.7911978726183,81.0350156676422,534.7131654845218,261.58286094943907,0.8269029855728149,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,1,confirmed,camera_only_support,401.8150936491147,44.763756592061384,509.779571624201,326.4236404674359,0.92747962474823,24,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,5,confirmed,camera_only_support,307.0981815034658,68.51548862690053,382.9471496737147,269.3557060184291,0.9181854128837585,22,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,7,confirmed,camera_only_support,98.84426621785158,139.54200102088885,197.70125398392028,278.8622114651291,0.8868622183799744,10,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,9,reactivate,prediction_only,460.4001020222728,81.631394899051,533.7685080730328,259.4411246146185,0.8269029855728149,8,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,1,confirmed,camera_only_support,404.59095967842876,42.21407419289727,513.5992038400055,328.77251735184666,0.9173323512077332,25,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,5,confirmed,camera_only_support,312.44241214681034,66.16436409920414,388.68066072238213,270.734446026099,0.9221466779708862,23,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,7,confirmed,camera_only_support,99.81136572830832,139.29301324877827,196.8328328874137,278.8077152041017,0.8864182233810425,11,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,9,reactivate,prediction_only,459.0352952305381,82.21650370034182,532.8417028850633,257.3398630120177,0.8269029855728149,9,4,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,1,confirmed,camera_only_support,408.8588300445993,39.80637856290713,519.4013151174713,331.1366962239457,0.9169191122055054,26,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,5,confirmed,camera_only_support,318.26606062629935,63.76797747106639,395.1531771383259,273.3405320483004,0.8945668339729309,24,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,7,confirmed,camera_only_support,100.61580567046695,139.2292185574541,196.6143622277529,278.8034081651075,0.8931429982185364,12,10,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,9,reactivate,prediction_only,457.6561246876772,82.8077704114953,531.9051436431553,255.21648692486616,0.8269029855728149,10,4,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,1,confirmed,camera_only_support,413.14073405810944,37.75764369435558,527.1999982457448,333.1169713729926,0.9125140309333801,27,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,5,reactivate,prediction_only,320.9715874647867,62.93086188835839,399.36539380229647,273.7732039658953,0.8945668339729309,25,17,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,7,confirmed,camera_only_support,101.42549109437927,139.53968186365154,196.5717554603791,278.78951574359695,0.8959359526634216,13,11,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,9,reactivate,prediction_only,456.2807600940136,83.39740546724815,530.9711689234539,253.09897049122603,0.8269029855728149,11,4,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,1,confirmed,camera_only_support,417.88879299784185,36.25859979962266,535.2433112874486,334.96968682929946,0.8966590166091919,28,19,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,5,reactivate,prediction_only,323.68927470278294,62.089983763074216,403.5965429110401,274.20782059285295,0.8945668339729309,26,17,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,7,confirmed,camera_only_support,102.34374751311167,139.84372218343407,196.43016454443375,278.7310792512957,0.8881655335426331,14,12,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,9,reactivate,prediction_only,454.89921371619937,83.98969072692445,530.032996313138,250.97193655976133,0.8269029855728149,12,4,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,1,confirmed,camera_only_support,422.81816702307106,35.18066831330836,542.5915204092264,336.8000403945224,0.9183110594749451,29,20,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,5,reactivate,prediction_only,326.49310242535967,61.22245295746227,407.961803564874,274.65621293554767,0.8945668339729309,27,17,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,7,confirmed,camera_only_support,103.20508679798027,140.11809678116805,196.6067940719674,278.7331471743262,0.8830448389053345,15,13,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,9,reactivate,prediction_only,453.47387750385536,84.60074920618435,529.0650871525146,248.7774836365105,0.8269029855728149,13,4,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,13,tentative,camera_only_support,413.6546630859375,84.8724136352539,435.24285888671875,140.14698791503906,0.1388552486896515,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,1,reactivate,prediction_only,428.32194159620695,33.6388212686621,549.9785364227068,339.38342043858484,0.9183110594749451,30,20,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,5,reactivate,prediction_only,329.1465521584877,60.401450523505375,412.0929417313462,275.0805566041974,0.8945668339729309,28,17,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,7,confirmed,camera_only_support,104.10506758202645,140.1209908600525,196.78453212336973,278.71717946177466,0.8753012418746948,16,14,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,9,reactivate,prediction_only,452.12498649967273,85.17903472125431,528.1490899665007,246.70072603950285,0.8269029855728149,14,4,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,15,tentative,camera_only_support,381.6927490234375,44.41050720214844,455.3938293457031,290.7616882324219,0.8466442823410034,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,1,confirmed,camera_only_support,433.7383003823663,33.16759438966412,558.5069925808248,340.3972185110056,0.9165589809417725,31,21,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,5,reactivate,prediction_only,331.87216050959677,59.55812153093542,416.3364231681882,275.51643998746715,0.8945668339729309,29,17,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,7,confirmed,camera_only_support,104.86512658857711,140.16073418504925,196.92128797240295,278.70274879269573,0.8753012418746948,17,15,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,15,tentative,camera_only_support,381.6927490234375,44.41050720214844,455.3938293457031,290.7616882324219,0.8466442823410034,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,1,confirmed,camera_only_support,440.590537000346,32.85502709929855,566.7558849369271,341.2418969972226,0.9175952672958374,32,22,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,reactivate,prediction_only,334.56551398439666,58.724772502043024,420.52968720354266,275.9471651224482,0.8945668339729309,30,17,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,7,confirmed,camera_only_support,105.6424431615034,140.10441024874814,196.97937384737733,278.6874657312235,0.8659629225730896,18,16,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,15,confirmed,camera_only_support,384.0404366498085,44.03743277775041,459.1600400080264,290.4578143775559,0.8543900847434998,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,17,tentative,camera_only_support,380.63037109375,100.30793762207031,414.75787353515625,265.81890869140625,0.817653477191925,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,19,tentative,camera_only_support,381.0191955566406,100.56156921386719,414.2458190917969,210.76162719726562,0.24862483143806458,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,1,reactivate,prediction_only,446.8850440310273,31.201972241167567,575.2153878519613,344.0314336365467,0.9175952672958374,33,22,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,5,reactivate,prediction_only,337.577922376161,57.79270486539886,425.21968570807377,276.4289139991928,0.8945668339729309,31,17,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,7,confirmed,camera_only_support,106.35528257541608,140.0513360217054,196.7087755028278,278.7146512548504,0.8743345737457275,19,17,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,15,confirmed,camera_only_support,388.7484097203836,44.600915097638875,466.82376713000895,291.1502025229661,0.7489066123962402,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,17,tentative,camera_only_support,380.47447797982466,100.80210781475785,415.9450550506459,265.3979654962667,0.837493896484375,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,1,reactivate,prediction_only,452.1049171203036,29.831136284198095,582.23063644881,346.3447247591371,0.9175952672958374,34,22,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,5,reactivate,prediction_only,340.0760353215331,57.01976510217527,429.1089810672209,276.82841597532064,0.8945668339729309,32,17,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,7,confirmed,camera_only_support,106.83889435400067,139.78173712303186,197.0616139198819,278.6890266490691,0.8867905735969543,20,18,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,15,confirmed,camera_only_support,388.1256431845024,68.87139849188641,465.4141186567102,289.7095001910269,0.2063646763563156,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,17,confirmed,camera_only_support,379.95430240083164,102.47517935772116,419.69430410187744,263.06465084534426,0.7531017661094666,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,21,tentative,camera_only_support,377.30072021484375,107.35713958740234,450.54656982421875,259.0815734863281,0.8477929830551147,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,23,tentative,camera_only_support,437.62579345703125,46.02238082885742,488.04644775390625,213.3611297607422,0.10810959339141846,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,1,reactivate,prediction_only,457.6099560507255,28.38541046265601,589.6291336865261,348.78439282566956,0.9175952672958374,35,22,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,5,reactivate,prediction_only,342.71062217482597,56.204599021574836,433.2107517420675,277.24974306388197,0.8945668339729309,33,17,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,7,confirmed,camera_only_support,107.34900399591552,139.6720214296359,197.87259385413594,278.66115820429087,0.8879874348640442,21,19,0.0
