recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,3,0,3,3,4,4,3,0.3639330025180243
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,5,4,2,0,2,2,2,2,4,0.32096599898068234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,7,4,2,0,2,2,2,2,4,0.34266000147908926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,6,4,0,0,0,0,2,2,5,0.29990499751875177
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,0,0,0,0,2,2,5,0.3134900034638122
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,5,4,1,0,1,1,3,3,5,0.32801899942569435
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,6,4,2,0,2,2,3,3,5,0.34058399614878
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,4,4,3,0,3,3,3,3,6,0.3309519961476326
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,4,3,1,0,1,1,2,2,5,0.32583699794486165
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,0,0,0,0,2,2,4,0.2889059978770092
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,4,3,0,0,0,0,2,2,4,0.268814001174178
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,3,3,0,0,0,0,2,2,4,0.28006899810861796
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,4,3,0,0,0,0,2,2,4,0.2632229952723719
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,6,3,1,0,1,1,2,2,4,0.2954869996756315
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,1,0,1,1,2,2,4,0.2830580051522702
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,4,4,1,0,1,1,2,2,5,0.30327599961310625
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,5,3,1,0,1,1,2,2,5,0.2746090030996129
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,3,3,0,0,0,0,2,2,4,0.32089099840959534
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,4,5,0,0,0,0,3,3,6,0.33238999458262697
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,3,4,1,0,1,1,3,3,5,0.34532800054876134
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,2,6,1,0,1,1,2,2,7,0.3828040062217042
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,3,3,1,0,1,1,2,2,6,0.3364169970154762
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,4,3,0,0,0,0,2,2,6,0.30900999990990385
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,0,0,0,0,2,2,6,0.34331800270592794
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,4,4,1,0,1,1,2,2,5,0.3952650004066527
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,4,4,1,0,1,1,2,2,5,0.36489700141828507
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,4,4,1,0,1,1,2,2,5,0.3655500040622428
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,4,4,0,0,0,0,2,2,7,0.3366960008861497
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,4,4,0,0,0,0,2,2,7,0.39145700429799035
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,5,4,0,0,0,0,2,2,7,0.3807379980571568
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,5,4,1,0,1,1,2,2,7,0.39106600161176175
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,4,4,2,0,2,2,2,2,5,0.40067399822873995
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,4,4,3,0,3,3,3,3,5,0.37859900476178154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,5,4,3,0,3,3,3,3,5,0.36718600313179195
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,4,4,2,0,2,2,2,2,6,0.3722000037669204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,5,4,2,0,2,2,2,2,6,0.38770899845985696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,5,4,2,0,2,2,2,2,6,0.4125580016989261
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,4,5,1,0,1,1,3,3,6,0.43384000309742987
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,1,0,1,0,3,3,6,0.40625799738336354
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,5,3,1,0,1,0,3,3,6,0.40668599831406027
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,2,0,2,1,3,3,5,0.4049639974255115
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,4,3,2,0,2,1,3,3,4,0.3679430010379292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,5,3,1,0,1,1,2,2,4,0.29274199914652854
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,2,0,2,2,2,2,4,0.30426699959207326
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,4,3,1,0,1,1,2,2,4,0.3434999962337315
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,4,3,1,0,1,1,3,3,4,0.3200350038241595
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,0,0,0,0,3,3,5,0.3006349943461828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,3,3,0,0,0,0,3,3,5,0.3310739994049072
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,5,3,0,0,0,0,3,3,4,0.32554700010223314
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,2,0,2,1,3,3,4,0.35420100175542757
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,1,0,1,0,3,3,3,0.40325900044990703
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,4,3,2,0,2,1,3,3,3,0.37896400317549706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,5,3,2,0,2,1,3,3,3,0.3711079989443533
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,4,3,2,0,2,1,3,3,3,0.37766100285807624
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,4,3,2,0,2,1,4,4,3,0.36511100188363343
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,5,3,3,0,3,2,4,4,3,0.8131189970299602
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,4,3,1,0,1,0,4,4,3,0.37850799708394334
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,1,0,1,0,4,4,3,0.3586390012060292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,5,3,0,0,0,0,3,3,3,0.30555100238416344
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,4,3,1,0,1,1,2,2,3,0.328180001815781
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,5,3,1,0,1,1,2,2,3,0.3437549967202358
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,1,0,1,1,2,2,3,0.31328500335803255
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,5,3,2,0,2,1,3,3,3,0.3496150020509958
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,4,3,2,0,2,1,3,3,3,0.3332570049678907
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,5,3,2,0,2,1,3,3,3,0.3326400037622079
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,2,0,2,1,3,3,3,0.35471699811751023
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,4,3,1,0,1,1,2,2,3,0.29435499891405925
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,5,3,1,0,1,1,2,2,3,0.2909299946622923
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,4,3,2,0,2,2,2,2,3,0.2993829984916374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,4,3,2,0,2,2,2,2,2,0.33306599652860314
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,4,3,2,0,2,2,3,3,2,0.2880630054278299
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,4,5,2,0,2,2,3,3,4,0.3572230052668601
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,4,7,2,0,2,2,3,3,6,0.43006699706893414
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,4,4,1,0,1,1,3,3,4,0.3710230012075044
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,4,4,1,0,1,1,3,3,4,0.34966199746122584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,4,6,2,0,2,2,4,4,5,0.4174290006631054
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,3,4,2,0,2,2,3,3,4,0.3643629970611073
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,3,3,2,0,2,2,3,3,3,0.3241930025978945
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,3,3,2,0,2,2,3,3,2,0.2992709996760823
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,3,3,1,0,1,1,3,3,3,0.2747819962678477
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,3,3,1,0,1,1,3,3,3,0.29777100280625746
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,3,5,2,0,2,2,3,3,4,0.3522670012898743
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,3,3,2,0,2,2,2,2,3,0.3112239937763661
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,3,3,2,0,2,2,2,2,3,0.3062510004383512
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,4,3,2,0,2,2,2,2,3,0.2998370036948472
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,4,3,2,0,2,2,2,2,3,0.2942930004792288
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,4,3,2,0,2,2,2,2,2,0.30613100534537807
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,4,3,2,0,2,2,2,2,2,0.2586519985925406
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,4,5,2,0,2,2,3,3,3,0.34249600139446557
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,5,4,1,0,1,1,3,3,4,0.3003960009664297
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,5,4,1,0,1,1,3,3,4,0.31546700483886525
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,6,4,2,0,2,2,3,3,3,0.3165849993820302
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,4,4,2,0,2,2,3,3,3,0.3126800002064556
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,4,4,2,0,2,2,3,3,3,0.2978939955937676
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,5,4,2,0,2,2,3,3,3,0.3018380011781119
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,5,3,2,0,2,1,3,3,3,0.31595300242770463
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,5,3,2,0,2,1,3,3,3,0.3029970030183904
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,6,3,1,0,1,1,2,2,3,0.26457499916432425
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,5,3,1,0,1,1,2,2,3,0.292946002446115
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,5,3,1,0,1,1,2,2,3,0.2755680034169927
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,5,3,1,0,1,1,2,2,3,0.28395499975886196
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,5,3,1,0,1,1,2,2,3,0.26466800045454875
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,5,3,1,0,1,1,2,2,3,0.2797029956127517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,5,3,2,0,2,2,2,2,3,0.27204499929212034
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,5,4,2,0,2,2,3,3,4,0.3011510052601807
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,4,4,2,0,2,2,3,3,4,0.3170299969497137
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,5,4,1,0,1,1,3,3,4,0.31879999733064324
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,4,4,1,0,1,1,3,3,4,0.31543699878966436
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,4,5,1,0,1,1,2,2,5,0.35845599632011726
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,5,4,1,0,1,1,2,2,4,0.346187996910885
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,4,3,2,0,2,2,1,1,4,0.29848799749743193
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,5,3,3,0,3,3,1,1,4,0.2953040020656772
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,5,3,3,0,3,3,2,2,4,0.33707799593685195
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,5,3,2,0,2,2,3,3,4,0.34099699405487627
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,3,5,2,0,2,2,3,3,6,0.4156299983151257
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,2,0,2,2,3,3,5,0.41159700049320236
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,3,4,2,0,2,2,3,3,5,0.3837999975075945
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,3,4,2,0,2,2,3,3,5,0.4032930009998381
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,3,3,2,0,2,2,2,2,4,0.3575530063244514
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,4,3,1,0,1,1,2,2,5,0.31733499781694263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,3,3,1,0,1,1,2,2,4,0.33115300175268203
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,8,4,0,0,0,0,1,1,5,0.28889200621051714
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,7,4,0,0,0,0,1,1,5,0.3062649993808009
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,6,4,0,0,0,0,0,0,5,0.3368879988556728
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,6,4,0,0,0,0,0,0,5,0.30974100081948563
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,7,4,2,0,2,2,2,2,5,0.33540800359332934
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,5,4,3,0,3,3,1,1,5,0.3618560003815219
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,6,4,2,0,2,2,2,2,5,0.3960329995607026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,5,4,2,0,2,2,3,3,4,0.38559100357815623
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,5,4,2,0,2,2,3,3,4,0.3808659967035055
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,5,4,1,0,1,1,3,3,5,0.37085799704072997
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,7,3,2,0,2,2,2,2,4,0.3607719991123304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,5,3,0,0,0,0,2,2,4,0.3034550027223304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,4,3,0,0,0,0,2,2,4,0.29226000333437696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,3,4,0,0,0,0,2,2,5,0.32104899582918733
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,3,5,0,0,0,0,2,2,5,0.3807909961324185
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,3,5,2,0,2,2,2,2,4,0.4154839989496395
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,4,4,2,0,2,2,2,2,4,0.3590929991332814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,5,4,2,0,2,2,3,3,4,0.37009600055171177
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,4,4,1,0,1,1,1,1,5,0.34212900209240615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,5,4,1,0,1,1,2,2,5,0.4214869986753911
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,6,4,1,0,1,1,2,2,5,0.4054910023114644
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,6,4,2,0,2,2,2,2,5,0.39819999801693484
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,5,4,1,0,1,1,3,3,5,0.36012499913340434
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,5,4,0,0,0,0,2,2,5,0.34711499756667763
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,5,4,1,0,1,1,2,2,5,0.3696139974636026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,5,4,1,0,1,1,2,2,5,0.36670600093202665
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,0,0,0,0,2,2,4,0.31046300136949867
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,5,3,0,0,0,0,2,2,4,0.30137900466797873
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,5,3,2,0,2,2,2,2,4,0.32738299341872334
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,5,3,2,0,2,2,2,2,4,0.2934320000349544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,6,4,1,0,1,1,2,2,5,0.32409000414190814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,6,4,1,0,1,1,2,2,5,0.3402109941816889
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,6,4,0,0,0,0,2,2,5,0.3280520031694323
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,7,4,3,0,3,3,3,3,5,0.34940699697472155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,7,4,1,0,1,1,2,2,5,0.3437260020291433
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,6,4,2,0,2,2,2,2,4,0.33647199597908184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,6,4,2,0,2,2,3,3,5,0.3220699945813976
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,1,0,1,1,3,3,6,0.35172099887859076
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,4,4,1,0,1,1,2,2,6,0.35937500069849193
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,4,4,1,0,1,1,2,2,6,0.37599799543386325
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,5,4,1,0,1,1,1,1,6,0.37460999737959355
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,3,4,0,0,0,0,0,0,6,0.3375160013092682
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,3,3,0,0,0,0,0,0,6,0.29567800083896145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,3,3,1,0,1,1,1,1,5,0.3065330020035617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,3,3,1,0,1,1,0,0,5,0.33409599564038217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,2,8,1,0,1,1,1,1,9,0.4604380010277964
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,6,4,2,0,2,2,1,1,5,0.41461599903414026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,3,4,2,0,2,2,1,1,6,0.4064539971295744
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,4,4,2,0,2,2,2,2,6,0.41689100180519745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,3,4,0,0,0,0,1,1,6,0.37319999682949856
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,4,5,1,0,1,1,2,2,7,0.43767099850811064
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,1,0,1,1,1,1,6,0.347328998032026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,3,3,1,0,1,1,1,1,5,0.3223770036129281
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,8,3,1,0,1,1,2,2,5,0.3323860000818968
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,4,4,2,0,2,2,2,2,5,0.3560390032362193
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,5,4,2,0,2,2,2,2,5,0.34954099828610197
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,6,4,3,0,3,3,2,2,4,0.34095199953299016
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,6,4,3,0,3,3,2,2,4,0.3559869946911931
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,6,4,3,0,3,3,3,3,4,0.37267899460857734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,5,4,3,0,3,3,3,3,4,0.36072700459044427
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,5,3,3,0,3,2,3,3,3,0.3178069964633323
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,4,3,3,0,3,2,3,3,2,0.32388399995397776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,4,3,1,0,1,1,2,2,3,0.2629609953146428
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,3,3,1,0,1,1,2,2,3,0.28396500420058146
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,4,3,0,0,0,0,2,2,4,0.2645979984663427
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,4,3,0,0,0,0,2,2,4,0.28015000134473667
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,4,3,1,0,1,0,3,3,3,0.3313670022180304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,4,3,1,0,1,0,3,3,3,0.3191259966115467
