recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,0,0,1,0,1,0,0,0,0,0,0,0.050199996621813625,0.08285100193461403,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,0,0,1,0,1,0,0,0,0,0,0,0.04864599759457633,0.0738340022508055,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,0,0,1,0,1,0,0,0,0,0,0,0.042661005863919854,0.06730099994456396,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,0,0,1,0,1,0,0,0,0,0,0,0.042738996853586286,0.06635499448748305,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,2,0,1,2,1,2,2,0,0,0,0,0.08190199878299609,0.1177140002255328,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,0,0,1,0,1,0,0,0,0,2,0,0.05610500375041738,0.1459460036130622,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,0,0,1,0,1,0,0,0,0,0,0,0.04496999463299289,0.07067499973345548,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,0,1,1,1,1,1,0,0,0,0,0.06370399933075532,0.09384899749420583,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,0,0,1,0,1,0,0,0,0,1,0,0.05652400432154536,0.11507200542837381,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,1,0,1,1,1,1,1,0,0,0,0,0.06548400415340438,0.0957629963522777,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,1,0,1,1,1,1,1,0,0,1,0,0.07565199484815821,0.13505900278687477,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,0,0,1,0,1,0,0,0,0,1,0,0.05475599755300209,0.10849400132428855,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,2,0,1,2,1,2,2,0,0,0,0,0.08145399624481797,0.11810399882961065,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,1,0,1,1,1,1,1,0,0,2,0,0.08237799920607358,0.16573000175412744,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,1,1,1,0,1,1,0,0,0,0,0,0.17257699801120907,0.23194200184661895,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,0,2,0,2,0,0,0,0,1,0,0.0808039985713549,0.1444590016035363,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,1,0,2,1,2,1,1,0,0,0,0,0.0983989957603626,0.14387600094778463,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,0,0,2,0,2,0,0,0,0,1,0,0.07736000407021493,0.14947300223866478,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,0,0,2,0,2,0,0,0,0,0,0,0.07409999670926481,0.11211299715796486,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,0,2,0,2,0,0,0,0,0,0,0.07254899537656456,0.10988199937855825,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,0,2,0,2,0,0,0,0,0,0,0.07130599988158792,0.10797999857459217,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,0,0,2,0,2,0,0,0,0,0,0,0.06949900125619024,0.10561500675976276,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,0,0,2,0,2,0,0,0,0,0,0,0.0704080011928454,0.10778100113384426,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,0,0,3,0,3,0,0,0,0,0,0,0.09239799692295492,0.13424800272332504,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,0,0,2,0,3,0,0,0,0,0,0,0.0757750021875836,0.1279969947063364,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,0,2,0,2,0,0,0,0,0,0,0.07580400415463373,0.12364800204522908,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,0,0,2,0,2,0,0,0,0,0,0,0.07176299550337717,0.10981299419654533,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,0,2,0,2,0,0,0,0,0,0,0.0710199965396896,0.11326999810989946,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,0,0,2,0,2,0,0,0,0,0,0,0.07184400601545349,0.10855899745365605,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,0,0,0,0,0,0,0.07115000335033983,0.10698699770728126,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,0,0,0,0,0,0,0.07566800195490941,0.11203600297449157,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,0,0,0,0,0,0,0.0717290022294037,0.10795599519042298,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,0,0,0,0,0,0,0.07111400191206485,0.10752000525826588,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,0,0,0,0,0,0,0.07050499698380008,0.10628699965309352,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,0,0,0,0,0,0,0.07385500066448003,0.11000900121871382,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,0,0,0,0,0,0,0.07058100163703784,0.10714599920902401,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,0,0,0,0,0,0,0.07187199662439525,0.10942199878627434,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,1,0,2,1,2,1,1,0,0,0,0,0.09471700468566269,0.13708500046050176,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,1,0,2,1,2,1,1,0,0,1,0,0.10133400064660236,0.17460399976698682,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,1,1,0,2,1,1,0,0,1,0,0.08081700070761144,0.1544859987916425,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,0,0,2,0,2,1,0,0,0,0,0,0.08819199865683913,0.15931900270516053,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,0,0,2,0,2,1,0,1,0,0,0,0.08410099690081552,0.15484199684578925,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,1,1,1,0,2,2,1,1,0,0,0,0.08060699474299327,0.15388799511129037,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,2,0,1,0,0,0,0.08920300024328753,0.17632700473768637,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,0,2,1,2,3,1,2,0,0,0,0.12789600441465154,0.22896500013303012,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,0,0,3,0,4,2,0,1,1,1,0,0.10735399700934067,0.23136100207921118,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,0,0,3,0,4,2,0,1,1,0,0,0.12946299830218777,0.2452789995004423,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,0,0,3,0,4,2,0,1,1,0,0,0.13385499914875254,0.25359299615956843,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,0,0,3,0,4,2,0,1,1,0,0,0.12751499889418483,0.24348899751203135,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,1,0,3,1,4,3,1,1,1,0,0,0.1599690003786236,0.28153599851066247,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,0,0,3,0,4,2,0,1,1,1,0,0.1322859970969148,0.26923299446934834,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,0,0,4,0,5,2,0,1,1,0,0,0.15359000099124387,0.2698280004551634,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,4,0,0,4,0,5,2,0,1,1,0,0,0.1699619970167987,0.2991189976455644,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,0,0,3,0,4,2,0,2,0,0,0,0.13464900257531554,0.2596420017653145,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,1,0,3,1,4,3,1,2,0,0,0,0.16828299703774974,0.29496299976017326,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,0,0,3,0,4,2,0,2,0,1,0,0.13174399646231905,0.2761810028459877,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,0,0,3,0,4,2,0,2,0,0,0,0.1299150026170537,0.2504819931345992,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,4,0,0,4,0,5,2,0,2,0,0,0,0.15584700304316357,0.27336199855199084,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,0,0,5,0,6,2,0,2,0,0,0,0.19094100571237504,0.318658996548038,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,0,0,2,0,4,2,0,1,1,0,0,0.1028889964800328,0.23552800121251494,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,0,0,3,0,5,2,0,1,1,0,0,0.12106299982406199,0.23664600303163752,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,1,1,1,4,4,2,0,2,0,0,0.11041099787689745,0.24889400083338842,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,0,0,3,0,4,2,0,2,0,2,0,0.13728100020671263,0.2938739999081008,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,1,1,2,0,3,3,1,0,2,0,0,0.12368799798423424,0.24232199939433485,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,0,0,2,0,3,2,0,1,1,1,0,0.09835999662755057,0.22215799981495366,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,1,0,2,1,3,3,1,1,1,0,0,0.1273279995075427,0.24184300127672032,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,4,0,0,4,0,4,2,0,1,1,1,0,0.15504299517488107,0.2868189985747449,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,0,0,2,0,3,2,0,0,2,0,0,0.09586899977875873,0.20764700457220897,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,1,1,1,0,3,3,1,1,1,0,0,0.08781300130067393,0.1979590015253052,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,1,1,1,0,3,3,0,1,1,0,0,0.11126000026706606,0.26797699683811516,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,0,0,2,0,3,2,0,1,1,1,0,0.10106000263476744,0.22618799994233996,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,0,0,2,0,3,2,0,0,2,0,0,0.09117099398281425,0.19453900313237682,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,4,0,0,4,0,4,2,0,0,2,0,0,0.15043900202726945,0.25911000557243824,0.09858107566833496,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,1,1,2,0,3,2,0,1,1,0,0,0.1416100058122538,0.2654350028024055,0.10087275505065918,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,0,0,3,0,3,2,0,0,2,0,0,0.12482800229918212,0.22944399825064465,0.10100555419921875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,1,0,3,1,3,3,1,0,2,0,0,0.16309600323438644,0.2783660020213574,0.09763932228088379,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,1,1,2,0,3,2,0,1,1,1,0,0.14221500168787315,0.27321599918650463,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,0,0,3,0,3,2,0,0,2,0,0,0.12218199844937772,0.22838499717181548,0.09989118576049805,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,0,0,3,0,3,2,0,0,2,0,0,0.1191039991681464,0.22047799575375393,0.10017943382263184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,0,0,3,0,3,2,0,0,2,0,0,0.12080700253136456,0.22279100085143,0.10081601142883301,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,0,0,3,0,3,2,0,0,2,0,0,0.12710599548881873,0.23024200345389545,0.09858083724975586,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,0,0,3,0,3,1,0,0,1,1,0,0.12342799891484901,0.2262799971504137,0.10154438018798828,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,2,0,0,2,0,3,1,0,0,1,0,0,0.08871099998941645,0.17191599908983335,0.09956550598144531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,0,0,3,0,3,1,0,0,1,0,0,0.11556399840628728,0.19264100410509855,0.09952020645141602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,2,0,0,2,0,3,1,0,0,1,0,0,0.09201600187225267,0.17096500232582912,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,2,0,0,2,0,3,1,0,0,1,0,0,0.0863940003910102,0.16638300439808518,0.09990549087524414,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,2,0,0,2,0,3,1,0,0,1,0,0,0.08569099736632779,0.16507400141563267,0.09961795806884766,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,2,0,0,2,0,3,0,0,0,0,1,0,0.08861999958753586,0.16600399976596236,0.08801984786987305,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,0,0,3,0,4,0,0,0,0,0,0,0.10459300392540172,0.1614400025573559,0.10694432258605957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,1,0,3,1,4,1,1,0,0,0,0,0.1325570046901703,0.2044930006377399,0.10481810569763184,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,2,0,0,2,0,3,0,0,0,0,1,0,0.09419200068805367,0.18839899712475017,0.0968928337097168,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,2,0,0,2,0,3,0,0,0,0,0,0,0.08184999751392752,0.13447899982566014,0.09749531745910645,False
