recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,confirmed,camera_only_support,341.68648298558276,105.19412655581772,387.13523147138847,254.80579358458914,0.8409318327903748,38,37,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,confirmed,camera_only_support,341.58509606714847,105.61395409951048,387.34461714665383,254.46868071680717,0.8474622964859009,39,38,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,confirmed,camera_only_support,341.42352522429684,105.9587853230596,387.2287816505995,254.2326684542017,0.8412137627601624,40,39,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,confirmed,camera_only_support,341.2352680879306,106.24902861661494,386.66799410166476,254.05918640674426,0.8223135471343994,41,40,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,confirmed,camera_only_support,340.9636126984729,106.48289058502256,386.2552499640497,253.87524195108404,0.8264737725257874,42,41,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,confirmed,camera_only_support,340.7652353625535,106.68141138685219,385.7776474203733,253.7664460434503,0.8389680981636047,43,42,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,confirmed,camera_only_support,340.6202742362921,106.88332346008357,385.4108088483818,253.64639146154215,0.8412347435951233,44,43,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,1,confirmed,camera_only_support,340.6823963240558,108.15974621399923,384.53221549942765,252.85985315068208,0.8226560950279236,45,44,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,1,confirmed,camera_only_support,340.2878725626238,108.310928506425,385.2335049762715,252.72245622573922,0.8509230613708496,46,45,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,3,tentative,camera_only_support,638.9689331054688,61.15797805786133,671.738525390625,336.0994873046875,0.43983981013298035,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,1,confirmed,camera_only_support,339.98804628051107,108.43714764089202,385.80132840349324,252.61509200392692,0.844269335269928,47,46,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,3,tentative,camera_only_support,638.989270192759,61.00305164383332,671.7423508726456,337.6887976962406,0.5649827718734741,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,1,confirmed,camera_only_support,339.70474344501963,108.54012731654637,386.2690008752222,252.55477528490735,0.8379539847373962,48,47,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,3,confirmed,camera_only_support,638.0179655805688,59.34318787310926,671.6313560500436,337.04478193248826,0.5402814149856567,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,1,confirmed,camera_only_support,339.48067220716945,108.59143901556598,386.6891601150041,252.45769937728437,0.8505733609199524,49,48,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,3,confirmed,camera_only_support,636.2782846151283,58.555350975191345,671.5519661925498,340.2592819796305,0.6543811559677124,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,1,confirmed,camera_only_support,339.28408805489664,108.63930430662224,387.0534322676169,252.37133503402504,0.8505733609199524,50,49,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,3,confirmed,camera_only_support,634.9236724864282,57.90872746557511,671.5771471187901,342.91263437039555,0.6543811559677124,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,1,confirmed,camera_only_support,339.15353716611367,108.67185717440644,387.0039599860927,252.4785380375335,0.7866336703300476,51,50,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,3,confirmed,camera_only_support,634.0515840256984,58.0021483832889,671.6237680872915,342.4270210503295,0.5421733260154724,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,1,confirmed,camera_only_support,339.03790828889635,108.70175609682677,386.9598061373473,252.57264280472657,0.7866336703300476,52,51,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,3,confirmed,camera_only_support,633.5020034764246,58.13760323421738,671.6666020922142,341.97473218084315,0.5421733260154724,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,1,confirmed,camera_only_support,339.4860640883564,109.38330278352103,387.0518238087171,251.87033991068856,0.7910778522491455,53,52,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,3,confirmed,camera_only_support,604.3524475639381,58.56550972950669,671.3806160092854,338.78716833770164,0.3484935462474823,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,1,confirmed,camera_only_support,339.83320916150836,109.16969714405964,388.0230225264867,251.79213463616588,0.7592819333076477,54,53,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,confirmed,camera_only_support,605.9422319223384,60.479444929012146,671.5421653121168,337.0762830381259,0.16027970612049103,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,5,tentative,camera_only_support,633.0731811523438,58.880523681640625,671.725830078125,335.10791015625,0.2158340960741043,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,1,confirmed,camera_only_support,340.1147331998791,108.97948038468091,388.9886237618771,251.81550688854287,0.7491106986999512,55,54,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,3,reactivate,prediction_only,603.9823534067478,60.48311414718444,671.5214997518414,337.0347321737525,0.16027970612049103,10,9,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,5,tentative,camera_only_support,633.4287914419685,59.939604273689014,671.7874570605513,335.28892465629485,0.12481123208999634,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,1,confirmed,camera_only_support,340.45541761338376,108.84485922202494,389.7674247169535,251.76362523685856,0.8045095801353455,56,55,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,3,confirmed,camera_only_support,606.2071682833773,62.248173071298396,671.6181831200286,336.27954547995637,0.15646833181381226,11,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,1,confirmed,camera_only_support,340.69301412624856,108.74465491910883,390.0645125350555,251.73564210833234,0.7605961561203003,57,56,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,3,confirmed,camera_only_support,608.4892320882294,62.33120913737477,671.6540864845141,335.91688389418914,0.12832307815551758,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,1,confirmed,camera_only_support,340.8980681974172,108.63591585467651,390.130200300721,251.80640356272602,0.685381293296814,58,57,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,3,confirmed,camera_only_support,604.1627827279456,60.928199379329044,671.6539365782658,335.8900507954057,0.21418161690235138,13,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,1,confirmed,camera_only_support,341.06682730886473,108.55241046985071,389.726501616262,251.8869084073943,0.7204121351242065,59,58,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,3,confirmed,camera_only_support,602.5511435086974,60.11211254025096,671.6671310523955,335.8116197934067,0.10699287056922913,14,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,1,confirmed,camera_only_support,341.57423876635,109.15289730039507,390.09683231731486,251.31189056089727,0.7777426838874817,60,59,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,3,confirmed,camera_only_support,587.2231627722352,58.73377830694997,671.6646102977226,335.11813067912647,0.29947930574417114,15,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,1,confirmed,camera_only_support,341.59543635258825,109.19801062322215,391.08996078297736,251.32980114710074,0.8470473289489746,61,60,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,3,confirmed,camera_only_support,586.6457599281946,58.49315218625196,671.6878210402044,335.1482532756215,0.40321385860443115,16,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,1,confirmed,camera_only_support,341.5314554511461,109.22686072492863,391.6128701213467,251.33939101735396,0.8153343200683594,62,61,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,3,confirmed,camera_only_support,585.6952221029148,58.88172658389914,671.7031562116367,335.40923901201097,0.19233809411525726,17,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,1,confirmed,camera_only_support,341.414056282562,109.3730134785997,391.72910121908285,251.50347651845044,0.8141225576400757,63,62,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,3,confirmed,camera_only_support,584.6489401508985,57.83796684409808,671.7118767414175,335.35828059324206,0.5547624826431274,18,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,1,confirmed,camera_only_support,341.29717759886955,109.52598508799721,391.36728147417887,252.24208434269545,0.8170844912528992,64,63,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,3,confirmed,camera_only_support,583.7038581470556,57.455383314676396,671.7186701712637,335.3069867703635,0.49834105372428894,19,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,1,confirmed,camera_only_support,341.1555478644035,109.65251828247794,390.96428354556565,252.45874200918172,0.8578767776489258,65,64,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,3,confirmed,camera_only_support,582.788885053295,57.72252416452022,671.7250714458903,335.29158164239686,0.32090213894844055,20,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,1,confirmed,camera_only_support,341.0818131038526,109.74070799395824,390.704478957534,252.66838942462218,0.8483549356460571,66,65,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,3,confirmed,camera_only_support,582.0041514290224,57.90096000814134,671.7335336087153,335.2759090127982,0.4028834104537964,21,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,1,confirmed,camera_only_support,341.2245876640019,109.8443306516842,390.79820205604994,252.6910666812374,0.8220381140708923,67,66,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,3,confirmed,camera_only_support,581.4514171421721,57.92665144360029,671.7436207635225,335.24656540719985,0.3927832245826721,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,1,confirmed,camera_only_support,341.320203639607,110.40055303333689,391.1193741304798,252.21929290563514,0.8235460519790649,68,67,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,3,confirmed,camera_only_support,573.7958316575115,57.23888680929207,671.967082166388,334.8734852129188,0.32552066445350647,23,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,1,confirmed,camera_only_support,341.1398135639401,110.32285078509406,391.1104296041802,251.96113982319744,0.8235460519790649,69,68,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,3,confirmed,camera_only_support,577.6006770413167,57.19897928744888,672.0703580125344,335.0171657115713,0.32552066445350647,24,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,1,reactivate,prediction_only,341.16302303396844,110.38655030067775,391.1444600094569,251.93057420977925,0.8235460519790649,70,68,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,3,confirmed,camera_only_support,577.8143448433163,57.32318974435324,672.0715925687036,335.08817609707467,0.6967982649803162,25,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,1,confirmed,camera_only_support,341.10831903503646,110.32063193838498,390.9906483552525,251.71678056667372,0.8232799768447876,71,69,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,3,confirmed,camera_only_support,578.3360314113754,58.833519615171525,672.086753388325,335.1873188616339,0.610407292842865,26,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,1,confirmed,camera_only_support,341.0081894042299,110.3006700975837,390.83652522165545,251.45394704205484,0.8212946057319641,72,70,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,3,confirmed,camera_only_support,578.7132129192462,65.06447129352375,672.086459556431,335.3310113811176,0.5766660571098328,27,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,1,confirmed,camera_only_support,340.84299067248634,110.24901490274122,390.8974201858626,251.49673426296312,0.7896671891212463,73,71,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,3,reactivate,prediction_only,577.695784364312,65.21510056168691,672.1112550136363,335.29993393271116,0.5766660571098328,28,26,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,1,confirmed,camera_only_support,340.5301146821459,110.23289467437719,391.9112981274354,251.72941586939135,0.6561648845672607,74,72,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,3,confirmed,camera_only_support,579.7321621109614,65.8337576619646,672.1503547021742,335.40604730035,0.759895920753479,29,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,1,confirmed,camera_only_support,340.25239983291453,110.21957298205345,392.79879920790074,251.93126047381193,0.6561648845672607,75,73,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,3,confirmed,camera_only_support,581.3866970287528,66.35990493011562,672.1808394886126,335.4919788302176,0.759895920753479,30,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,1,confirmed,camera_only_support,342.3656740707402,110.13855107617923,395.24122966308295,252.67740112856808,0.830917239189148,76,74,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,reactivate,prediction_only,572.8503646459358,68.0797832664199,672.4949083846254,335.2618733923093,0.759895920753479,31,28,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,7,tentative,camera_only_support,639.0563354492188,77.52654266357422,671.7194213867188,348.7887268066406,0.33990710973739624,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,9,tentative,camera_only_support,637.2944946289062,155.4188995361328,671.8104248046875,347.9508361816406,0.15067212283611298,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,1,confirmed,camera_only_support,343.7556556232459,109.64916161977652,396.76095773844526,253.55225418254918,0.8215785622596741,77,75,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,reactivate,prediction_only,571.9889108703696,68.2533467618276,672.5266030075766,335.2386520380585,0.759895920753479,32,28,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,7,tentative,camera_only_support,639.1637949661356,77.40599161154361,671.736258926011,348.77907428964295,0.2130056470632553,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,9,tentative,camera_only_support,637.6134265770729,155.88000444225935,671.8632504675381,347.97622463072435,0.15104064345359802,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,1,confirmed,camera_only_support,345.13447235188164,109.2368475578782,398.0871218962186,254.36986152895832,0.8505478501319885,78,76,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,reactivate,prediction_only,571.1444695007684,68.4234826413512,672.5576717097784,335.21588927034674,0.759895920753479,33,28,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,7,confirmed,camera_only_support,638.8342240058779,77.62832363499126,671.690484231619,349.00891991736086,0.21539795398712158,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,9,confirmed,camera_only_support,639.2141881703329,153.27630356679424,672.0393500179338,347.47940926355517,0.256367564201355,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,1,confirmed,camera_only_support,346.2824895707788,108.8660470818769,399.3425249989366,255.1572031290953,0.8609074950218201,79,77,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,reactivate,prediction_only,570.3061032635759,68.59239451879154,672.5885168955984,335.1932902639485,0.759895920753479,34,28,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,7,confirmed,camera_only_support,638.4411434797563,77.74176188995136,671.6721752548434,349.1652753973882,0.25882741808891296,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,9,confirmed,camera_only_support,640.6188426193461,149.76785326476772,672.0620331585154,347.13983431278626,0.22523018717765808,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,1,confirmed,camera_only_support,347.2350829399891,108.57743544283697,400.46910379136585,255.80535014540283,0.864630937576294,80,78,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,reactivate,prediction_only,569.445473752206,68.7657919435648,672.6201811922062,335.1700911285693,0.759895920753479,35,28,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,7,confirmed,camera_only_support,638.243157175509,78.0322933564641,671.6728396351308,349.2946690452703,0.3352833688259125,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,9,confirmed,camera_only_support,642.1140828534092,159.23749467108524,672.0303365532711,347.91482281053646,0.2684260904788971,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,1,confirmed,camera_only_support,347.9511748957182,108.28558320504412,401.4060806348131,256.01831857726825,0.8443148136138916,81,79,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,reactivate,prediction_only,568.5891711190608,68.93831760002016,672.6516862942318,335.14700862855113,0.759895920753479,36,28,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,7,confirmed,camera_only_support,639.116959588181,78.66860100824564,671.7196960855582,349.2145611181917,0.11709869652986526,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,9,confirmed,camera_only_support,643.2860387708566,166.89175356363077,671.9809973982036,348.2706431213794,0.28221434354782104,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,1,confirmed,camera_only_support,348.47945401563885,108.08850034156389,402.0131284081131,256.3086979857596,0.8690735101699829,82,80,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,3,reactivate,prediction_only,567.718882452444,69.1136611265982,672.6837059706547,335.1235491209127,0.759895920753479,37,28,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,confirmed,camera_only_support,640.8999256065629,80.6946582791295,671.7840319864049,349.45970555683306,0.12423712760210037,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,9,confirmed,camera_only_support,644.1684532605767,172.3591047623386,671.9273474056544,348.2478663549226,0.3945331573486328,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,11,tentative,camera_only_support,656.0280151367188,176.31341552734375,671.8209838867188,329.73492431640625,0.10884042829275131,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,1,confirmed,camera_only_support,348.8769976819567,107.92800515595302,402.4772815805684,256.44967879678137,0.8599219918251038,83,81,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,3,reactivate,prediction_only,566.9074584607547,69.27714474957344,672.7135598968891,335.1016763698806,0.759895920753479,38,28,8.0
