recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,0,0,1,0,2,0,0,0,0,1,0,0.0628689958830364,0.13572799798566848,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,0,0,1,0,2,0,0,0,0,0,0,0.046806002501398325,0.08542899740859866,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,2,1,1,0,0,0,0,0.02831200254149735,0.07453199941664934,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,1,1,0,0,1,1,0,0,0,0,0,0.18320299568586051,0.26086700381711125,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,0,0,1,0,1,1,0,1,0,0,0,0.06256499909795821,0.1526260020909831,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,1,1,0,1,0,0,0,0.05740300548495725,0.12375100050121546,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,0,0,1,0,1,1,0,0,1,0,0,0.055852004152256995,0.11097199603682384,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,0,0,1,0,1,1,0,0,1,0,0,0.054094001825433224,0.1109020013245754,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,0,0,1,0,1,1,0,0,1,0,0,0.05224699998507276,0.10545700206421316,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,0,0,1,1,0,1,0,0,0,0.058806996094062924,0.12519499432528391,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,0,0,1,0,1,1,0,1,0,0,0,0.05536000389838591,0.11426700075389817,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,0,0,1,1,0,1,0,0,0,0.05548600165639073,0.11845999688375741,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,0,0,1,1,0,1,0,0,0,0.05563700688071549,0.11571100185392424,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,0,0,1,0,1,1,0,0,1,0,0,0.056718003179412335,0.11505899601615965,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,0,0,1,0,1,1,0,0,1,0,0,0.053746000048704445,0.10977700003422797,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,1,1,0,1,0,0,0,0.05592399975284934,0.11786099639721215,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,1,1,0,0,1,1,0,1,0,0,0,0.056397999287582934,0.12292699830140918,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,0,0,1,1,0,1,0,0,0,0.10644699796102941,0.16813799447845668,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,0,0,1,1,0,1,0,0,0,0.05146300100022927,0.10966700210701674,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,0,0,1,1,0,1,0,0,0,0.06018100248184055,0.12541800242615864,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,0,0,1,1,0,1,0,0,0,0.054871998145245016,0.11648999497992918,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,0,0,1,0,2,1,0,0,1,0,0,0.04830500256503001,0.10821300384122878,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,0,0,1,1,0,1,0,0,0,0.08687999797984958,0.15935600094962865,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,0,0,1,0,2,1,0,1,0,0,0,0.04902699583908543,0.13223599671619013,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,1,1,0,1,0,0,0,0.0623399973846972,0.13743900490226224,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,0,0,1,0,1,1,0,0,1,0,0,0.04417599848238751,0.1026719983201474,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,0,0,1,0,1,1,0,0,1,0,0,0.055748998420313,0.11058900417992845,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,0,0,0,1,0,1,0,0,0,0.05568300548475236,0.13008299720240757,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,0,0,0,2,1,0,1,0,0,0.03660199581645429,0.08407700079260394,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,1,1,0,0,0,2,0,0,1,0,0,0.06444400059990585,0.1342469986411743,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,0,0,0,2,0,1,1,0,0,0.05754300218541175,0.12639300257433206,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,2,1,0,1,0,3,1,1,1,0,0,0.07964699761942029,0.14804799866396934,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,2,1,0,1,0,3,1,1,1,1,0,0.0911029928829521,0.18710400036070496,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,0,2,0,1,1,1,0,0.08072000491665676,0.1711470031295903,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,0,0,0,2,0,1,1,0,0,0.056921999203041196,0.12402600259520113,0.09987807273864746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,0,2,0,1,1,0,0,0.054780997743364424,0.12152000272180885,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,0,0,1,0,1,2,0,1,1,0,0,0.0418050040025264,0.11516099766595289,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,1,1,0,0,0,2,0,1,1,0,0,0.06184700032463297,0.14621299487771466,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,0,2,0,1,1,0,0,0.05895899812458083,0.12607499957084656,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,0,0,0,2,0,1,1,0,0,0.056370001402683556,0.12232299923198298,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,0,0,1,0,1,2,0,0,2,0,0,0.039441998524125665,0.10543299868004397,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,0,0,1,0,1,2,0,0,2,0,0,0.05899800453335047,0.13831700198352337,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,0,0,0,2,0,1,1,0,0,0.059966005210299045,0.14356799511006102,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,0,2,0,1,1,0,0,0.06166900129755959,0.133225999888964,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,0,0,0,2,0,1,1,0,0,0.05656499706674367,0.12185499508632347,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,0,0,0,2,0,1,1,0,0,0.05470999894896522,0.12067399802617729,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,0,2,0,1,1,0,0,0.05749300180468708,0.12852600048063323,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,0,1,0,1,0,1,0,0.05541699647437781,0.12233100278535858,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,0,0,1,0,1,1,0,0,1,0,0,0.042049003241118044,0.08457999501843005,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,0,0,1,0,1,1,0,0,1,0,0,0.054625998018309474,0.10930000280495733,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,0,0,0,1,0,1,0,0,0,0.053028998081572354,0.10850599937839434,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,0,0,1,0,1,1,0,0,1,0,0,0.03666100383270532,0.08076000085566193,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,0,1,0,1,0,0,0,0.05708199751097709,0.11552099749678746,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,0,1,0,1,0,0,0,0.05382500239647925,0.0969929969869554,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,0,0,1,0,1,1,0,1,0,0,0,0.03985900548286736,0.08214700210373849,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,1,1,0,0,0,1,0,1,0,0,0,0.05402099486673251,0.11055700451834127,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,1,0,1,0,0,0,0.060711005062330514,0.10890400153584778,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,0,0,1,0,1,1,0,0,1,0,0,0.03641700459411368,0.07980699592735618,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,0,0,1,0,1,1,0,0,1,0,0,0.05490500188898295,0.10954200115520507,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,2,1,0,1,0,2,1,1,0,0,0,0.07224100409075618,0.13442499766824767,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,0,1,0,1,0,1,0,0.057978999393526465,0.12443200103007257,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,1,0,1,0,0,0,0.05200700252316892,0.09441099973628297,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,1,0,1,0,0,0,0.05005399725632742,0.09422600123798475,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,1,0,1,0,0,0,0.049307003791909665,0.09087600483326241,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,0,1,0,1,0,0,0,0.04865400114795193,0.09381400013808161,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,0,0,1,0,1,1,0,1,0,0,0,0.041598003008402884,0.08369400165975094,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,1,0,1,0,0,0,0.05911300104344264,0.1446129972464405,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,1,0,1,0,0,0,0.05397099448600784,0.09831300121732056,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,0,0,1,0,1,1,0,1,0,0,0,0.036638004530686885,0.08012599573703483,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,0,0,1,0,1,1,0,1,0,0,0,0.05531799979507923,0.11178199929418042,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,0,0,1,0,1,1,0,1,0,0,0,0.05808000423712656,0.11720999464159831,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,0,0,1,0,1,1,0,1,0,0,0,0.05111099744681269,0.10410699906060472,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,0,0,1,0,1,1,0,1,0,0,0,0.05533399962587282,0.10887499956879765,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,0,0,1,0,1,1,0,1,0,0,0,0.051671995606739074,0.10765100159915164,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,0,1,0,1,1,0,1,0,0,0,0.05310599954100326,0.10624700371408835,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,0,0,1,0,1,1,0,1,0,0,0,0.05325199890648946,0.10743700113380328,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,0,0,1,0,1,1,0,1,0,0,0,0.05059300019638613,0.10814700362971053,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,0,1,0,1,1,0,1,0,0,0,0.05123500159243122,0.10290399950463325,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,0,0,1,0,1,1,0,1,0,0,0,0.050848000682890415,0.10351200035074726,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,0,0,1,0,1,1,0,1,0,0,0,0.0483149997307919,0.0992479981505312,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,0,0,1,0,1,1,0,1,0,0,0,0.049394002417102456,0.10079500498250127,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,0,0,1,0,2,1,0,0,1,0,0,0.04108299617655575,0.09557799785397947,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,0,0,1,0,2,1,0,0,1,0,0,0.05717299791285768,0.12320100358920172,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,0,0,1,0,2,1,0,0,1,0,0,0.05316199531080201,0.11828300193883479,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,0,0,1,0,2,1,0,0,1,0,0,0.05261699698166922,0.11710599937941879,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,0,0,1,0,2,1,0,0,1,0,0,0.05340200004866347,0.1159470048150979,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,0,0,1,0,2,1,0,0,1,0,0,0.05252299888525158,0.11526099842740223,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,0,0,1,0,2,1,0,0,1,0,0,0.07318100688280538,0.13708200276596472,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,0,1,0,2,1,0,0,1,0,0,0.052811003115493804,0.11976300447713584,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,0,0,1,0,2,1,0,0,1,0,0,0.050729002396110445,0.11381199874449521,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,0,1,1,2,2,1,0,1,0,0,0.08982099825516343,0.17847200069809332,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,0,0,1,0,1,0,0,0,0,2,0,0.056732002121862024,0.1477859987062402,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,0,0,1,0,1,0,0,0,0,0,0,0.046147004468366504,0.07223799912026152,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,0,0,1,0,1,0,0,0,0,0,0,0.0437380003859289,0.06799300172133371,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,0,0,1,0,1,0,0,0,0,0,0,0.0422449957113713,0.06559000030392781,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,0,0,1,0,1,0,0,0,0,0,0,0.044957996578887105,0.06898200081195682,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,0,0,1,0,2,0,0,0,0,0,0,0.03242499951738864,0.05937300011282787,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,0,0,1,0,2,0,0,0,0,0,0,0.046301000111270696,0.08454699855064973,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,0,0,1,0,2,0,0,0,0,0,0,0.0447450001956895,0.081875994510483,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,0,0,1,0,2,0,0,0,0,0,0,0.045018001401331276,0.08359099592780694,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,0,0,1,0,2,0,0,0,0,0,0,0.04972099850419909,0.08695100405020639,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,0,1,1,2,1,1,0,0,0,0,0.06704399856971577,0.11032300244551152,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,0,0,1,0,2,0,0,0,0,1,0,0.046947003284003586,0.11574500240385532,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,0,0,1,0,2,0,0,0,0,0,0,0.045296001189853996,0.08180599979823455,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,0,0,1,0,2,0,0,0,0,0,0,0.045678003516513854,0.08239299495471641,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,0,0,1,0,2,0,0,0,0,0,0,0.044412001443561167,0.08116300159599632,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,1,1,1,0,0,0,0,0.02588100323919207,0.07099699723767117,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,0,1,1,1,1,1,0,0,1,0,0.07718199776718393,0.1373029954265803,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,0,0,1,1,1,0,0,1,0,0.03463800385361537,0.09699300426291302,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,0,0,1,1,0,0,0,0,0,0.05770399729954079,0.12377300299704075,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,0,0,1,0,1,0,0,0,0,1,0,0.057517005188856274,0.11417399946367368,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,1,1,1,0,0,0,0,0.02473600034136325,0.056400000175926834,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,1,1,0,0,0,0,0,0.05416199564933777,0.1119799999287352,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,1,1,0,1,0,0,0,0.05475799844134599,0.11560900020413101,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,1,1,0,1,0,0,0,0.05212399992160499,0.11719999747583643,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,0,0,1,1,0,1,0,0,0,0.05044699355494231,0.10902000212809071,0.3001370429992676,False
