recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,0,0,1,1,0,1,0,0,0,0.048622998292557895,0.10358600411564112,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,0,0,1,0,1,1,0,1,0,0,0,0.051658003940247,0.1049939965014346,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,0,0,1,0,1,1,0,1,0,0,0,0.04975999763701111,0.10013100109063089,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,0,0,1,1,0,1,0,0,0,0.05139900167705491,0.10772200039355084,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,1,1,0,0,1,1,0,1,0,0,0,0.05257800512481481,0.10928700066870078,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,1,1,0,0,1,1,0,1,0,0,0,0.04775600245920941,0.10156299686059356,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,0,0,1,1,0,1,0,0,0,0.04710099892690778,0.10310899961041287,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,0,0,1,1,0,1,0,0,0,0.04861399793298915,0.10289199417456985,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,0,0,1,0,1,1,0,1,0,0,0,0.05262900231173262,0.1036020039464347,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,0,0,1,0,1,1,0,1,0,0,0,0.05457699444377795,0.1052410007105209,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,1,0,0,1,1,0,1,0,0,0,0.04848699609283358,0.10349700460210443,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,0,0,1,0,1,1,0,0,1,0,0,0.048811998567543924,0.10411199764348567,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,0,0,1,0,1,1,0,0,1,0,0,0.04836000152863562,0.09837999823503196,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,0,0,0,0,1,1,0,0,1,0,0,0.008162001904565841,0.06177099567139521,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,0,0,1,0,1,1,0,0,1,0,0,0.04828300006920472,0.09668999700807035,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,0,0,1,0,1,1,0,0,1,0,0,0.05013799818698317,0.10004900104831904,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,0,0,1,0,1,1,0,0,1,0,0,0.04641000123228878,0.0950519970501773,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,0,0,1,0,1,1,0,0,1,0,0,0.04959500074619427,0.09935400157701224,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,0,0,1,1,0,1,0,0,0,0.05242300539975986,0.11302200437057763,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,0,0,0,0,1,1,0,0,1,0,0,0.02734399458859116,0.07999899389687926,0.4000849723815918,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,0,0,0,0,1,1,0,0,1,0,0,0.008886003342922777,0.06170100095914677,0.10087180137634277,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,1,0,0,1,1,1,0,1,0,0,0,0.05753800360253081,0.11624400212895125,0.10037708282470703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,0,0,1,1,0,1,0,0,0,0.050221999117638916,0.10641900007613003,0.29857945442199707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,0,0,1,0,2,1,0,0,1,0,0,0.04759500006912276,0.10246400051983073,0.19858694076538086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,0,0,0,0,1,1,0,0,1,0,0,0.009149000106845051,0.07129900041036308,0.20416951179504395,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,0,0,1,1,0,1,0,0,0,0.05650100501952693,0.11355300375726074,0.09545373916625977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,0,0,1,1,0,1,0,0,0,0.05120599962538108,0.10734399984357879,0.10294747352600098,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,0,0,1,1,0,1,0,0,0,0.05037400114815682,0.11154999810969457,0.1996631622314453,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,1,1,1,0,1,1,0,1,0,0,0,0.07725199975538999,0.13766399933956563,0.3009183406829834,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,1,1,1,0,1,1,0,1,0,0,0,0.09580700134392828,0.15613700088579208,0.09916567802429199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,1,1,0,0,0,1,0,1,0,0,0,0.05287100066198036,0.109350003185682,0.10062313079833984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,0,0,1,0,1,1,0,0,1,0,0,0.03675299376482144,0.08136800170177594,0.09836006164550781,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,0,0,0,0,0,1,0,0,1,0,0,0.009985000360757113,0.06583600043086335,0.2006828784942627,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,1,0,1,0,0,0,0.05713399878004566,0.10293300147168338,0.09990763664245605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,0,0,0,1,0,1,0,0,0,0.06191900320118293,0.11100900155724958,0.10008382797241211,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,0,0,0,1,0,1,0,0,0,0.051422000979073346,0.09509200026514009,0.09970974922180176,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,1,0,1,0,0,0,0.05097299435874447,0.09401599527336657,0.101287841796875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,0,0,1,0,1,1,0,0,1,0,0,0.03626400575740263,0.0783420036896132,0.19833970069885254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,0,0,1,0,1,1,0,0,1,0,0,0.052707000577356666,0.10683900472940877,0.10188627243041992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,0,0,1,0,1,1,0,0,1,0,0,0.053129995649214834,0.10797000140883029,0.0987088680267334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,0,0,1,2,1,0,1,0,0,0.03614799788920209,0.09604200022295117,0.10004997253417969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,0,0,1,2,0,0,1,0,0,0.060892998590134084,0.14372499572345987,0.1030890941619873,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,0,0,1,0,1,1,0,0,1,1,0,0.056865996157284826,0.1328919970546849,0.0969393253326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,0,0,1,0,1,1,0,1,0,0,0,0.05383700045058504,0.10664099681889638,0.09939789772033691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,0,0,1,0,1,1,0,1,0,0,0,0.05432299803942442,0.10644199937814847,0.1005711555480957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,0,0,1,0,1,1,0,1,0,0,0,0.051601004088297486,0.10543000098550692,0.09873414039611816,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,0,0,1,0,1,1,0,1,0,0,0,0.049980000767391175,0.10278799891239032,0.10152482986450195,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,0,0,2,0,2,1,0,1,0,0,0,0.08032700134208426,0.13715700333705172,0.2091350555419922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,0,0,2,0,2,1,0,1,0,0,0,0.0889410002855584,0.1567350045661442,0.09241127967834473,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,0,0,1,0,1,1,0,1,0,0,0,0.05588900239672512,0.12103200424462557,0.29825854301452637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,0,0,1,0,1,1,0,1,0,0,0,0.05326000245986506,0.10704099986469373,0.09986305236816406,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,0,0,1,2,1,0,1,0,0,0.03810399357462302,0.09780300024431199,0.1006169319152832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,1,1,0,0,1,2,0,0,1,0,0,0.05978799890726805,0.1403679998475127,0.4010591506958008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,0,0,1,2,0,1,1,0,0,0.06640900392085314,0.1534789989818819,0.09801554679870605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,0,0,1,2,0,1,1,0,0,0.05816399789182469,0.14211099914973602,0.10456967353820801,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,0,0,1,0,1,2,0,1,1,0,0,0.0603360022068955,0.1409129981766455,0.09497380256652832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,0,0,1,2,0,1,1,0,0,0.06023199966875836,0.14389099669642746,0.20043277740478516,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,0,0,1,2,0,1,1,0,0,0.06356699304888025,0.15499300207011402,0.09891772270202637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,0,0,1,0,1,2,0,1,1,0,0,0.06159100303193554,0.1436360034858808,0.10472702980041504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,0,0,1,2,0,1,1,0,0,0.05861099634785205,0.14363100490299985,0.1967628002166748,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,0,0,1,2,0,1,1,0,0,0.05706000229110941,0.13959500211058185,0.4022855758666992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,0,0,1,1,0,1,0,1,0,0.06126099469838664,0.14878799993311986,0.09913873672485352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,1,1,0,0,1,1,0,1,0,0,0,0.05589300417341292,0.11706799705279991,0.09802532196044922,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,0,0,1,0,1,1,0,1,0,0,0,0.05729099939344451,0.11461100075393915,0.09999775886535645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,0,0,1,1,0,1,0,0,0,0.05384300311561674,0.11279000318609178,0.10059404373168945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,1,1,0,1,0,0,0,0.05564800085267052,0.1139899977715686,0.09998941421508789,False
