recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,2,1,1,0,1,1,1,1,1,0.15082800382515416
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,2,1,1,0,1,1,1,1,1,0.12419200356816873
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,1,0,1,1,1,1,1,0.11882500257343054
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,2,1,0,0,0,0,1,1,1,0.11427699791966006
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,0,1,0,0,0,0,1,1,1,0.11621099838521332
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,2,1,0,0,0,0,1,1,1,0.11078100214945152
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,2,1,0,0,0,0,1,1,1,0.10769599612103775
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,0,0,0,0,1,1,1,0.10544299584580585
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,1,0,1,1,1,1,1,0.1142450055340305
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,1,0,1,1,1,1,1,0.11079700198024511
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,1,1,1,0,1,1,1,1,1,0.1101180023397319
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,1,0,1,1,1,1,1,0.11859799997182563
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,1,0,1,1,1,1,1,0.1142170003731735
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,0,0,0,0,1,1,1,0.1135420025093481
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,0,0,0,0,1,1,1,0.10661800479283556
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,1,1,0,0,0,0,1,1,1,0.5901440017623827
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,1,0,1,1,1,1,1,0.13765399489784613
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,1,0,1,1,1,1,1,0.12355799844954163
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,1,0,1,1,1,1,1,0.12475700350478292
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,2,1,0,0,0,0,1,1,2,0.11144000018248335
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,1,1,0,0,0,0,1,1,2,0.13004199718125165
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,1,1,0,0,0,0,1,1,2,0.12664400128414854
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,2,1,1,0,1,1,1,1,2,0.12458799756132066
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,3,1,1,0,1,1,1,1,2,0.12491799861891195
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,2,1,1,0,1,1,1,1,2,0.15906299813650548
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,1,1,0,1,1,1,1,2,0.12554200657177716
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,2,1,0,0,0,0,1,1,1,0.12491300003603101
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,1,1,0,0,0,0,1,1,1,0.1106369963963516
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,1,0,1,1,1,1,1,0.11365600221324712
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,1,1,0,1,1,1,1,1,0.1163099950645119
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,1,1,1,0,1,1,1,1,1,0.11074500071117654
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,1,1,1,0,1,1,1,1,1,0.10951299918815494
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,1,0,1,1,1,1,1,0.10544800170464441
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,1,0,1,1,1,1,1,0.10641200060490519
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,1,1,0,0,0,0,1,1,1,0.10792699322337285
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,1,1,0,0,0,0,1,1,1,0.10589599696686491
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,1,1,0,0,0,0,1,1,1,0.1032799991662614
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,0,0,0,0,1,1,1,0.10118999489350244
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,1,0,1,1,1,1,1,0.10607999865897
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,1,0,1,1,1,1,1,0.10364800255047157
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,1,0,1,1,1,1,1,0.10339199798181653
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,1,0,1,1,1,1,1,0.1111250021494925
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,2,1,0,0,0,0,1,1,1,0.10813400149345398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,2,1,0,0,0,0,1,1,1,0.10480600030859932
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,2,1,1,0,1,1,1,1,1,0.10791599925141782
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,2,1,1,0,1,1,1,1,1,0.10414000280434266
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,2,1,1,0,1,1,1,1,1,0.10542100062593818
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,2,1,1,0,1,1,1,1,1,0.11261100007686764
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,1,1,0,0,0,0,1,1,1,0.10726499749580398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,0,0,0,0,1,1,1,0.1105839983210899
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,1,1,0,0,0,0,0,0,1,0.10084299719892442
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,1,0,1,1,1,1,1,0.10855299478862435
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,1,1,0,1,1,1,1,1,0.1052430015988648
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,1,0,1,1,1,1,1,0.11267999798292294
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,1,0,1,1,1,1,1,0.10501599899725989
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,1,0,1,1,1,1,1,0.10358600411564112
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,0,0,1,1,1,0.1049939965014346
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,1,1,0,0,0,0,1,1,1,0.10013100109063089
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,1,0,1,1,1,1,1,0.10772200039355084
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,1,1,1,0,1,1,1,1,1,0.10928700066870078
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,2,1,1,0,1,1,1,1,1,0.10156299686059356
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,2,1,1,0,1,1,1,1,1,0.10310899961041287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,2,1,1,0,1,1,1,1,1,0.10289199417456985
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,2,1,0,0,0,0,1,1,1,0.1036020039464347
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,3,1,0,0,0,0,1,1,1,0.1052410007105209
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,1,1,0,1,1,1,1,1,0.10349700460210443
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,2,1,0,0,0,0,0,0,1,0.10411199764348567
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,1,1,0,0,0,0,0,0,1,0.09837999823503196
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,0,0,0,0,0,0,0,0,1,0.06177099567139521
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,1,1,0,0,0,0,0,0,1,0.09668999700807035
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,0,0,0,0,0,0,1,0.10004900104831904
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,0,0,0,0,0,0,1,0.0950519970501773
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,0,0,0,0,0,0,1,0.09935400157701224
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,2,1,1,0,1,1,1,1,1,0.11302200437057763
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,3,0,0,0,0,0,0,0,1,0.07999899389687926
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,3,0,0,0,0,0,0,0,1,0.06170100095914677
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,3,0,1,0,1,0,1,1,1,0.11624400212895125
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,1,1,1,0,1,1,1,1,1,0.10641900007613003
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,0,0,0,0,0,0,2,0.10246400051983073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,1,0,0,0,0,0,0,0,1,0.07129900041036308
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,1,0,1,1,1,1,1,0.11355300375726074
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,1,1,1,0,1,1,1,1,1,0.10734399984357879
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,1,0,1,1,1,1,1,0.11154999810969457
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,2,2,2,1,0,1,1,1,1,1,0.13766399933956563
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,2,2,2,1,0,1,1,1,1,1,0.15613700088579208
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,2,1,1,0,1,1,1,1,0,0.109350003185682
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,1,1,0,0,0,0,0,0,1,0.08136800170177594
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,1,0,0,0,0,0,0,0,0,0.06583600043086335
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,1,0,1,1,1,1,0,0.10293300147168338
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,1,1,1,0,1,1,1,1,0,0.11100900155724958
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,1,1,1,0,1,1,1,1,0,0.09509200026514009
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,1,0,1,1,1,1,0,0.09401599527336657
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,1,1,0,0,0,0,0,0,1,0.0783420036896132
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,1,1,0,0,0,0,0,0,1,0.10683900472940877
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,1,1,0,0,0,0,0,0,1,0.10797000140883029
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,1,0,1,1,0,0,1,0.09604200022295117
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,1,0,1,1,0,0,1,0.14372499572345987
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,1,1,0,0,0,0,0,0,1,0.1328919970546849
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,2,1,0,0,0,0,1,1,1,0.10664099681889638
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,2,1,0,0,0,0,1,1,1,0.10644199937814847
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,2,1,0,0,0,0,1,1,1,0.10543000098550692
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,1,1,0,0,0,0,1,1,1,0.10278799891239032
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,2,2,2,0,0,0,0,1,1,2,0.13715700333705172
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,2,1,2,0,0,0,0,1,1,2,0.1567350045661442
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,1,1,0,0,0,0,1,1,1,0.12103200424462557
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,1,1,0,0,0,0,1,1,1,0.10704099986469373
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,1,1,1,0,1,1,0,0,1,0.09780300024431199
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,2,1,1,0,1,1,0,0,1,0.1403679998475127
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,1,1,1,0,1,1,1,1,1,0.1534789989818819
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,1,1,1,0,1,1,1,1,1,0.14211099914973602
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,2,1,0,0,0,0,1,1,1,0.1409129981766455
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,1,1,1,0,1,1,1,1,1,0.14389099669642746
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,1,1,1,0,1,1,1,1,1,0.15499300207011402
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,1,1,0,0,0,0,1,1,1,0.1436360034858808
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,1,1,1,0,1,1,1,1,1,0.14363100490299985
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,1,0,1,1,1,1,1,0.13959500211058185
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,1,1,1,0,1,1,1,1,1,0.14878799993311986
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,2,1,1,0,1,1,1,1,1,0.11706799705279991
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,0,0,0,0,1,1,1,0.11461100075393915
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,2,1,1,0,1,1,1,1,1,0.11279000318609178
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,2,1,1,0,1,1,1,1,1,0.1139899977715686
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,1,0,1,1,1,1,1,0.11861800157930702
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,2,1,1,0,1,1,1,1,1,0.11246299982303753
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,1,0,1,1,1,1,1,0.11089199688285589
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,1,1,0,0,0,0,1,1,2,0.10739800200099126
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,1,0,1,1,1,1,1,0.12778100062860176
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,2,1,0,0,0,0,1,1,2,0.10327899508411065
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,1,1,0,0,0,0,1,1,2,0.12716900528175756
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,1,1,0,1,1,1,1,1,0.12962199980393052
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,1,0,1,1,1,1,0,0.10735500109149143
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,2,1,1,0,1,1,1,1,0,0.09750099707162008
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,0,0,0,0,1,1,1,0.08084100409178063
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,1,0,0,0,0,1,1,1,0.11193500540684909
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,0,0,0,0,1,1,1,0.11047500447602943
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,1,1,1,0,1,1,1,1,1,0.11430299491621554
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,1,1,0,1,1,1,1,1,0.11317500320728868
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,1,2,1,0,0,0,0,1,1,1,0.1106630006688647
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,1,1,1,0,0,0,0,1,1,1,0.1115749983000569
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,1,0,0,0,0,0,0,0,1,0.08398200588999316
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,1,0,1,0,1,1,1,0.1314550027018413
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,1,0,1,0,1,0,1,1,1,0.12016600521747023
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,1,0,0,0,0,0,0,0,1,0.06446799670811743
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,1,0,0,0,0,0,0,0,1,0.06169900007080287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,1,0,0,0,0,0,0,0,1,0.061130005633458495
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,1,0,1,0,1,0,1,1,1,0.11721000191755593
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,1,0,1,0,1,1,1,0.11328500113449991
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,0,0,0,0,0,0,1,0.06661999941570684
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,1,0,0,0,0,0,0,0,1,0.062286002503242344
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,1,0,1,0,1,0,1,1,0,0.11888799781445414
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,1,0,1,0,1,0,1,1,0,0.10460799967404455
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,1,0,1,0,1,1,0,0.09700599912321195
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,1,0,0,0,0,0,0,0,0,0.045382003008853644
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,1,0,0,0,0,0,0,0,0,0.04399199679028243
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,1,0,1,0,1,1,0,0.09783999848878011
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,1,0,1,0,1,0,1,1,0,0.09691600280348212
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,0,0,0,0,0,0,0.04658599937101826
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,0,0,0,0,0.05118300032336265
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,0,0,0,0,0.044583000999409705
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,0,0,0,0,0.044657994294539094
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,1,0,0,0,0,0,0,0,0,0.0447450001956895
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,1,0,0,0,0,0,0,0,0,0.04417300078785047
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0.04503099626163021
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0.04517900379141793
