recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,confirmed,camera_only_support,18.18637158573091,0.6882354836034494,278.4144391198498,372.12867294604666,0.9526610374450684,11,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,confirmed,camera_only_support,34.197334887220194,1.0002195649826149,276.3039932267478,371.7566392530307,0.9465396404266357,12,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,confirmed,camera_only_support,49.43851997244985,1.4407009414433105,275.09983889911786,371.7465881354827,0.9415909051895142,13,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,confirmed,camera_only_support,67.4011061018393,1.0803446502821998,273.2575805677325,371.3353237387463,0.9230263829231262,14,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,confirmed,camera_only_support,80.27948223788691,0.8031562508915329,272.59642790474436,371.24651202593975,0.9204527735710144,15,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,reactivate,prediction_only,85.93477242828038,0.7675774074855326,283.7725548838243,371.2193871277695,0.9204527735710144,16,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,reactivate,prediction_only,91.62172623446962,0.7317993603622881,295.0112562983154,371.19211035899224,0.9204527735710144,17,12,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,reactivate,prediction_only,97.51022316543067,0.6947533550911089,306.64825231456484,371.16386691360736,0.9204527735710144,18,12,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,reactivate,prediction_only,102.76043559984174,0.6617229570454981,317.0238544249209,371.13868492066604,0.9204527735710144,19,12,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,reactivate,prediction_only,108.41761037015384,0.6261322572764243,328.2037057583246,371.11155098334194,0.9204527735710144,20,12,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,confirmed,camera_only_support,112.52632424680915,9.00391573071144,318.94210059539535,361.0210186453403,0.9491900205612183,21,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,confirmed,camera_only_support,120.54103580388687,15.946032839044733,317.0961126839271,354.0069318476815,0.9495088458061218,22,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,confirmed,camera_only_support,126.22160020788016,20.51331682266178,316.70649559987703,349.38025334687075,0.9495088458061218,23,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,reactivate,prediction_only,137.49227504669813,22.379316989067433,334.51491016435193,347.2252444289507,0.9495088458061218,24,15,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,reactivate,prediction_only,143.24485013433812,23.33172722397427,343.6043607464172,346.1253235464697,0.9495088458061218,25,15,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,reactivate,prediction_only,148.69859015249034,24.234661602522294,352.2216320774662,345.0825414111306,0.9495088458061218,26,15,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,reactivate,prediction_only,154.2992945016489,25.161927750909797,361.0711168092371,344.01165896694005,0.9495088458061218,27,15,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,3,tentative,camera_only_support,213.72520446777344,51.764801025390625,302.2098388671875,303.942626953125,0.9207155704498291,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,reactivate,prediction_only,159.95055093438182,26.09756342443319,370.00047718947303,342.93111071369367,0.9495088458061218,28,15,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,3,tentative,camera_only_support,214.02102687911713,51.595989806513856,303.86382542880096,302.1723714428323,0.9363743662834167,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,reactivate,prediction_only,165.50615923232215,27.017363361588366,378.778707166156,341.8688508581172,0.9495088458061218,29,15,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,3,confirmed,camera_only_support,214.32686715648754,51.53542084066589,306.8082566355371,299.0005759139982,0.9363743662834167,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,reactivate,prediction_only,176.79839009086635,28.8869323947186,396.6211816730153,339.709720322334,0.9495088458061218,30,15,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,3,reactivate,prediction_only,214.76593256070163,51.374001721391906,310.2286564221925,295.3237931130849,0.9363743662834167,4,3,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,reactivate,prediction_only,182.39172142332757,29.81297784864182,405.4590165488711,338.64024763549713,0.9495088458061218,31,15,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,3,reactivate,prediction_only,214.98341290742445,51.294046694895954,311.92286809178194,293.5025883661555,0.9363743662834167,5,3,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,reactivate,prediction_only,188.13680284490601,30.76414741408405,414.53662664101546,337.5417595791265,0.9495088458061218,32,15,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,3,reactivate,prediction_only,215.2067936129916,51.211922445503106,313.6630446357123,291.6319733543553,0.9363743662834167,6,3,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,reactivate,prediction_only,193.68332222408122,31.682442567881452,423.3004955225886,336.48123756988787,0.9495088458061218,33,15,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,3,reactivate,prediction_only,215.4224538136823,51.13263658211277,315.34307703487787,289.8260107138684,0.9363743662834167,7,3,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,3,confirmed,camera_only_support,225.8899649391891,64.77352542206825,315.4220884084175,279.44921318370785,0.9274266958236694,8,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,3,confirmed,camera_only_support,231.48123500569784,70.08836304862608,317.12826144217024,276.96045428964425,0.9220941662788391,9,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,3,reactivate,prediction_only,233.44414236141117,72.13990140256212,318.64708482571996,274.1273207437466,0.9220941662788391,10,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,3,reactivate,prediction_only,235.3991407666415,74.18317369380901,320.1597885628697,271.3056024655442,0.9220941662788391,11,5,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,3,reactivate,prediction_only,237.40310404923721,76.27762176959742,321.7103794679996,268.4132114496647,0.9220941662788391,12,5,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,3,reactivate,prediction_only,239.35119624592076,78.31367601681754,323.21773944248935,265.6014611462889,0.9220941662788391,13,5,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,3,reactivate,prediction_only,241.33090541370188,80.38277483369258,324.74956343199244,262.7440769513413,0.9220941662788391,14,5,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,3,reactivate,prediction_only,243.33309859785618,82.47537288592676,326.2987847019756,259.85424078108883,0.9220941662788391,15,5,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,3,confirmed,camera_only_support,238.61973833844092,87.27720934333304,318.79420556453863,263.4559845088089,0.9318797588348389,16,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,3,confirmed,camera_only_support,238.88552172685672,89.78100979189716,316.6608156568269,261.1056830978016,0.9245954751968384,17,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,3,confirmed,camera_only_support,239.313495285084,91.44238325933229,315.7934723815959,259.4854194494007,0.9245954751968384,18,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,3,confirmed,camera_only_support,241.60408403382917,92.30084250526869,316.29223960050604,256.46954004436003,0.9229022860527039,19,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,3,reactivate,prediction_only,243.077051845347,94.50319360667021,316.94253918172353,254.0019053251384,0.9229022860527039,20,9,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,3,reactivate,prediction_only,244.47506925046196,96.59348040578271,317.55974895777706,251.65983358401678,0.9229022860527039,21,9,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,3,reactivate,prediction_only,245.83049363288404,98.62008299556894,318.1581543685191,249.38911711676573,0.9229022860527039,22,9,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,3,reactivate,prediction_only,247.4215538853103,100.99900347972829,318.86059050307273,246.72364439661527,0.9229022860527039,23,9,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,3,confirmed,camera_only_support,249.27448728361344,102.00190343695976,320.3779053600249,247.34066939347838,0.9150594472885132,24,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,3,confirmed,camera_only_support,253.30122712939064,107.23845838957561,321.7495848485128,244.02909660094906,0.9014807939529419,25,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,3,reactivate,prediction_only,254.76829095662148,109.33019383353631,322.4088385006271,241.86978883101102,0.9014807939529419,26,11,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,3,reactivate,prediction_only,256.189487810129,111.35653227645074,323.047480936394,239.77799067511026,0.9014807939529419,27,11,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,3,reactivate,prediction_only,257.6261299816807,113.4048926100265,323.6930640260982,237.66345922387285,0.9014807939529419,28,11,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,3,reactivate,prediction_only,259.08371419754656,115.48311205098922,324.3480578305515,235.5181040837362,0.9014807939529419,29,11,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,3,confirmed,camera_only_support,265.3076804813744,115.70023112566284,324.0494190464101,234.10221744314222,0.8957316279411316,30,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,3,confirmed,camera_only_support,269.4831053580048,115.8624974742109,324.13761902373966,233.52770147299202,0.8098734617233276,31,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,3,confirmed,camera_only_support,272.0598367495291,116.41645264476634,325.1312785502451,233.35822281431942,0.86276775598526,32,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,3,reactivate,prediction_only,273.5578571157416,118.03968348022268,325.660777519377,231.64732845712263,0.86276775598526,33,14,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,3,reactivate,prediction_only,275.42781074155437,120.06593522869986,326.32174217614977,229.51164780899398,0.86276775598526,34,14,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,3,reactivate,prediction_only,277.1369641618277,121.91794645423997,326.9258694594197,227.55961764419558,0.86276775598526,35,14,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,3,reactivate,prediction_only,278.7956121408773,123.71523079395016,327.5121447964367,225.66526992240412,0.86276775598526,36,14,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,3,reactivate,prediction_only,280.4775320382466,125.53773221099024,328.10664596071064,223.74434326041123,0.86276775598526,37,14,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,3,confirmed,camera_only_support,282.5272183677963,124.78183884258507,331.30694135060094,224.8812403764977,0.9107353091239929,38,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,3,confirmed,camera_only_support,286.00161901049006,123.97850247807597,333.5446820158846,224.84957948859918,0.8936379551887512,39,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,3,reactivate,prediction_only,287.7566136129721,125.65824932010264,334.2677718517477,223.06301446423294,0.8936379551887512,40,16,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,3,reactivate,prediction_only,289.5104272214808,127.33686580486534,334.9903750965197,221.2776516786222,0.8936379551887512,41,16,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,3,reactivate,prediction_only,291.26674053101436,129.01787481260016,335.71400826377766,219.4897442251156,0.8936379551887512,42,16,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,3,reactivate,prediction_only,293.00561018398065,130.6821880840685,336.43045432587525,217.71959422036463,0.8936379551887512,43,16,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,3,reactivate,prediction_only,294.75591419555803,132.3574454506015,337.15161155259943,215.93780416547244,0.8936379551887512,44,16,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,3,confirmed,camera_only_support,300.13947591803355,134.65863375233386,342.87493218638053,216.1936189782403,0.8887622952461243,45,17,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,3,confirmed,camera_only_support,302.7472170044316,134.1242308339816,345.97190591062076,218.48340559903667,0.8199846148490906,46,18,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,3,reactivate,prediction_only,308.1024165475823,138.80339416966217,348.6026522264295,213.86232272045373,0.8199846148490906,47,18,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,3,confirmed,camera_only_support,314.1460194985494,139.46469350305782,352.02359221801777,215.00371417888417,0.8048830628395081,48,19,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,3,confirmed,camera_only_support,317.5428102701974,141.1512552297404,354.45050700733236,216.79800133044182,0.4352567791938782,49,20,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,3,reactivate,prediction_only,319.42660643003455,142.65836716851373,355.4076635403518,215.44254602662028,0.4352567791938782,50,20,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,3,confirmed,camera_only_support,321.8781974447394,143.8093409261551,358.2341600228036,215.65090510969802,0.8078608512878418,51,21,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,3,confirmed,camera_only_support,323.05717395766237,144.6281788606263,360.0072448710205,216.55897937044227,0.7363656759262085,52,22,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,3,confirmed,camera_only_support,324.3928166371182,145.8740884048355,361.5086323680652,217.6632927841584,0.6544294953346252,53,23,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,3,confirmed,camera_only_support,325.9997234483649,146.53054852931936,362.9390634654525,218.14397622881918,0.8189837336540222,54,24,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,3,reactivate,prediction_only,327.81748890616836,147.95944966036447,363.95578925718564,217.00793403072734,0.8189837336540222,55,24,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,3,reactivate,prediction_only,335.10179035999477,153.68546152925714,368.03009770609503,212.45549092007,0.8189837336540222,56,24,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,3,reactivate,prediction_only,336.938351741048,155.12913767754952,369.05733657027406,211.30770190289758,0.8189837336540222,57,24,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,3,reactivate,prediction_only,338.7659058378649,156.56573341919338,370.0795374147475,210.16554213505358,0.8189837336540222,58,24,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,3,reactivate,prediction_only,344.2021079050959,160.83899939479522,373.1201534783322,206.76809890649156,0.8189837336540222,59,24,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,3,reactivate,prediction_only,347.81775768248497,163.68117357859612,375.1424849990267,204.50843955219918,0.8189837336540222,60,24,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,5,tentative,camera_only_support,334.63092041015625,142.21206665039062,372.8450622558594,225.83163452148438,0.7394556999206543,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,3,reactivate,prediction_only,351.5350486937984,166.60324545958994,377.2216672336518,202.1852578494605,0.8189837336540222,61,24,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,3,reactivate,prediction_only,353.2729640342396,167.96937835916532,378.1937306771999,201.0991192857769,0.8189837336540222,62,24,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,3,reactivate,prediction_only,355.1473169413465,169.44276150518402,379.2421073724905,199.9277118374461,0.8189837336540222,63,24,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,3,reactivate,prediction_only,358.7825613602019,172.30033855915912,381.27539871051073,197.65580649208448,0.8189837336540222,64,24,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,7,tentative,camera_only_support,350.7796936035156,142.37045288085938,379.8768310546875,223.85792541503906,0.35419055819511414,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,7,tentative,camera_only_support,350.7796936035156,142.37045288085938,379.8768310546875,223.85792541503906,0.35419055819511414,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,9,tentative,camera_only_support,346.08062744140625,147.65040588378906,379.7297058105469,223.37998962402344,0.5931990146636963,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,11,tentative,camera_only_support,337.347412109375,143.9722137451172,363.75531005859375,224.5926513671875,0.7678974866867065,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,11,tentative,camera_only_support,337.0964413052311,143.8220286826156,364.357109173936,224.69506224099592,0.2973562479019165,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,11,confirmed,camera_only_support,336.2361887941858,141.98620619891932,365.8273688603579,213.48750840423912,0.3499968945980072,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,11,reactivate,prediction_only,335.8111107379393,141.16069454326134,366.6081785808203,208.9094531888539,0.3499968945980072,4,3,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,11,reactivate,prediction_only,335.3731204950972,140.31010711533503,367.41270620593133,204.19233480067646,0.3499968945980072,5,3,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,11,confirmed,camera_only_support,331.972106806487,147.4945059263521,368.36610807600096,217.7945712203235,0.5863107442855835,6,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,11,confirmed,camera_only_support,329.73044114789934,148.61570267840298,367.91350632955437,222.60977436137946,0.5320699214935303,7,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,11,confirmed,camera_only_support,328.51842117848446,143.99597760415693,366.1610617371575,224.29664753832387,0.7179086804389954,8,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,11,confirmed,camera_only_support,327.6669591209886,144.29333721113375,365.1545396463823,227.0566683658543,0.7597528696060181,9,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,11,confirmed,camera_only_support,327.2358962269764,145.63119223063322,363.7724576134087,228.85277865372993,0.810196042060852,10,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,11,confirmed,camera_only_support,324.1290057347562,143.02269554371128,363.1729941805544,230.88862313022997,0.31742677092552185,11,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,13,tentative,camera_only_support,322.2438049316406,131.7381134033203,360.9879150390625,192.27493286132812,0.12530021369457245,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,11,confirmed,camera_only_support,322.9381291841611,141.6441834451808,363.5635922737182,231.93003021678717,0.35648220777511597,12,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,13,tentative,camera_only_support,321.9213340442777,131.6509015528478,361.53759770066904,193.5115427529417,0.13034746050834656,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,11,confirmed,camera_only_support,316.90486484300226,140.0228088393987,361.50328209563344,234.79009910970774,0.6787789463996887,13,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,11,confirmed,camera_only_support,314.4657687832411,139.2122702572339,360.3116498196453,235.66900594778969,0.6787789463996887,14,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,11,reactivate,prediction_only,313.0031565348533,138.90220368263988,360.01491071722234,236.517740313177,0.6787789463996887,15,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,11,reactivate,prediction_only,307.1731832394085,137.66627813115778,358.83210847777235,239.90079600041625,0.6787789463996887,16,12,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,11,reactivate,prediction_only,305.74838587626766,137.3642281255144,358.5430413712039,240.72758689263236,0.6787789463996887,17,12,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,11,reactivate,prediction_only,304.2283148264401,137.0419805687343,358.23464485706137,241.6096638335585,0.6787789463996887,18,12,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,11,confirmed,camera_only_support,294.02283131721424,126.78281440276888,351.67651525969904,243.4936214037384,0.876727819442749,19,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,11,reactivate,prediction_only,290.2529232727414,125.21151760967723,350.46902375198357,245.27170879325297,0.876727819442749,20,13,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,11,reactivate,prediction_only,288.392395651542,124.43605013138287,349.87310170933273,246.1492317094812,0.876727819442749,21,13,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,11,confirmed,camera_only_support,281.568826664177,116.80282128467178,347.6488134796491,248.23240919775105,0.8517842292785645,22,14,0.0
