recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,18,confirmed,camera_only_support,3.7127877005632883,-1.0770918016495306,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.92328303290431,0.28601518273353577,11,11,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,18,confirmed,camera_only_support,3.7130373022129497,-1.0774951564376758,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923228381766954,0.28601518273353577,12,12,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,16,confirmed,matched_camera_lidar,3.3014287644879383,1.3854847209558092,-0.6325636309783395,0.7540291810780477,0.7061660352430007,1.8190118312214472,-0.884459062955969,0.21009884774684906,14,7,0.0,34.36374671527162,53.587565831316326,175.73133348891358,344.5411405466308
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,18,confirmed,camera_only_support,3.713276159246925,-1.0778309210776507,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9231830047362584,0.28601518273353577,13,13,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,16,confirmed,matched_camera_lidar,3.299708410498683,1.3828639704585028,-0.6247689906232013,0.750560943137086,0.704005604909249,1.818215565947969,-1.1332602185514342,0.2012462317943573,15,8,0.0,32.113154693085995,47.36305486045007,177.66931885757833,337.58245263122575
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,18,confirmed,camera_only_support,3.7135240971278236,-1.0781601019629705,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923136361423892,0.28601518273353577,14,14,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,26,confirmed,matched_camera_lidar,3.415390113850604,-0.4903643159080852,-0.4746040309890603,0.757025326750986,0.7088326049314013,1.8073071240284428,-2.1938457041079014,0.2689828872680664,3,3,0.0,305.71434410855176,24.14820291451273,446.561773756687,315.48467119440585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,16,confirmed,matched_camera_lidar,3.3151272344258005,1.372118351598283,-0.6057499834158752,0.7845475549475309,0.6983951866830563,1.8202878311403015,-2.410275996910535,0.2881626486778259,16,9,0.0,40.110941185676246,35.30865969096284,179.58368992532755,333.869054108057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,18,confirmed,camera_only_support,3.708194600421422,-1.0753157904193689,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232433532574786,0.28601518273353577,18,15,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,18,confirmed,camera_only_support,3.7078680833077873,-1.074970935716672,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923265293756895,0.28601518273353577,19,16,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,16,confirmed,matched_camera_lidar,3.280975813226482,1.3928119411981228,-0.5728714813964214,0.7738856179412213,0.6967451185087621,1.8189032460757764,1.409350905799121,0.2052161991596222,23,10,0.0,25.61903981126453,36.92347354901482,169.0590279080769,332.0186953016461
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,16,confirmed,matched_camera_lidar,3.293304329288504,1.3851609735335129,-0.6080490253485522,0.7264330803245732,0.7140844842153993,1.8101968261784809,-0.5463951006902956,0.24333104491233826,25,11,0.0,34.208907187961465,62.93364738355199,184.56754751799554,341.26595533226873
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,18,confirmed,camera_only_support,3.7076479669359763,-1.075137052843685,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232546852442276,0.28601518273353577,24,17,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,18,confirmed,camera_only_support,3.7076285805434086,-1.0750616760676124,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232649448140737,0.28601518273353577,25,18,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,18,confirmed,camera_only_support,3.707659463486459,-1.076217207123968,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232103987545273,0.28601518273353577,26,19,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,30,confirmed,camera_only_support,4.618714139710427,-0.7156954939969689,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.0274359586241002,0.23499175906181335,3,3,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,16,confirmed,matched_camera_lidar,3.288616340311023,1.4002703239469583,-0.5728343208947293,0.7088366228664055,0.7192130203802339,1.8019859088289192,1.4518679210894039,0.2249043881893158,28,12,0.0,23.85469787373351,42.80115253750604,175.03189258284186,322.0050841551282
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,18,confirmed,camera_only_support,3.710644548577969,-1.0728500141224078,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232885697637476,0.28601518273353577,27,20,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,30,confirmed,camera_only_support,4.6216710396722105,-0.712257084033507,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027357787614879836,0.23499175906181335,4,4,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,16,confirmed,matched_camera_lidar,3.28069740144926,1.4013814052625715,-0.6086995123928254,0.7077362241355388,0.7198237992625073,1.8053931841181363,0.28334187389009724,0.20087197422981262,29,13,0.0,29.66415251247949,54.73759206670012,169.20092926967345,352.1445518439961
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,18,confirmed,camera_only_support,3.711667127089573,-1.0717967991987853,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232414205759554,0.28601518273353577,28,21,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,30,confirmed,camera_only_support,4.622710618834958,-0.7112468236697883,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027404936802672086,0.23499175906181335,5,5,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,16,confirmed,matched_camera_lidar,3.2868626008020034,1.4063907652942924,-0.6108415823674624,0.7014175828909152,0.7264586761534401,1.8033402176143831,-0.608052750887591,0.21463827788829803,30,14,0.0,27.68543358421732,51.18121479918334,172.73039719024862,337.86709398107735
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,18,confirmed,camera_only_support,3.712104956789349,-1.0714119780729263,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9231946868905583,0.28601518273353577,29,22,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,30,confirmed,camera_only_support,4.623165297368978,-0.7109045793575676,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02745167048806918,0.23499175906181335,6,6,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,16,confirmed,matched_camera_lidar,3.290798687225074,1.413483060799513,-0.640746860766015,0.6665743735228086,0.7445682257827421,1.7984332171977493,-1.343175257942782,0.24715788662433624,31,15,0.0,24.9250882888436,75.99575989427551,176.05533033004278,349.59755209876676
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,18,confirmed,camera_only_support,3.7124926873423014,-1.0705498219732916,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923304137397208,0.28601518273353577,30,23,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,30,confirmed,camera_only_support,4.623513564747585,-0.7099427094016004,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02734221998141928,0.23499175906181335,7,7,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,18,confirmed,camera_only_support,3.7127611986345865,-1.0700692903401494,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9233479791718953,0.28601518273353577,31,24,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,30,confirmed,camera_only_support,4.623766265508558,-0.7094222373429897,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027298378206731755,0.23499175906181335,8,8,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,18,confirmed,camera_only_support,3.712972392026977,-1.07006540370357,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.92326474185184,0.28601518273353577,32,25,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,30,confirmed,camera_only_support,4.624007475039163,-0.7094941815760092,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027381615526787417,0.23499175906181335,9,9,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,30,confirmed,camera_only_support,4.624163838712031,-0.7091371893497964,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02735152893075421,0.23499175906181335,10,10,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,30,confirmed,camera_only_support,4.624375080056201,-0.7087159336243182,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02733638198149535,0.23499175906181335,11,11,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,16,confirmed,matched_camera_lidar,3.2919541015381264,1.4079985161291955,-0.645134504701638,0.6361533000208904,0.7546590999350962,1.7967409885099552,-0.45647149410849064,0.23379527032375336,36,16,0.0,32.216351290124244,60.17962203706721,179.6846892225617,336.6906309960854
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,30,confirmed,camera_only_support,4.624604618453156,-0.7081229969728409,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02729705257556514,0.23499175906181335,12,12,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,30,confirmed,camera_only_support,4.624857506954378,-0.7086500347295854,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027279414086915477,0.23499175906181335,13,13,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,30,confirmed,camera_only_support,4.625153384373265,-0.7084203473635188,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027305970902303578,0.23499175906181335,14,14,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,30,confirmed,camera_only_support,4.734753960223126,-0.898577150821523,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027268345814998707,0.23499175906181335,15,15,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,30,confirmed,camera_only_support,4.7719530044799345,-0.9263634407104759,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02728781055970453,0.23499175906181335,16,16,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,30,confirmed,camera_only_support,4.794843349380402,-0.9381250044588021,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027251798922180104,0.23499175906181335,17,17,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,30,confirmed,camera_only_support,4.807395552693086,-0.9421003935839416,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027249978496222127,0.23499175906181335,18,18,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,30,confirmed,camera_only_support,4.814055113670201,-0.9432072669251869,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02728060931455678,0.23499175906181335,19,19,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,30,confirmed,camera_only_support,4.8171791770223535,-0.9425584139504587,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027282490250758684,0.23499175906181335,20,20,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,30,confirmed,camera_only_support,4.818343112242677,-0.9412743165645897,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02728030831299888,0.23499175906181335,21,21,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,30,confirmed,camera_only_support,4.815442760435713,-0.9396870860386193,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02736189740483841,0.23499175906181335,22,22,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,30,confirmed,camera_only_support,4.813083057640077,-0.9384311576075496,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027342010682540163,0.23499175906181335,23,23,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,30,confirmed,camera_only_support,4.811282672487556,-0.9371895267177255,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02731701200290182,0.23499175906181335,24,24,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,30,confirmed,camera_only_support,4.811390281465338,-0.9379455117599924,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02734254570531336,0.23499175906181335,25,25,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,30,confirmed,camera_only_support,4.808237207521128,-0.9345950051454709,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027297674216682832,0.23499175906181335,26,26,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,30,confirmed,camera_only_support,4.807014756919667,-0.9331690507393676,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027256608114776704,0.23499175906181335,27,27,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,30,confirmed,camera_only_support,4.805866104637953,-0.9317953510742968,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02722687448434291,0.23499175906181335,28,28,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,30,confirmed,camera_only_support,4.80493574793225,-0.9309077978563094,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027251386244004916,0.23499175906181335,29,29,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,30,confirmed,camera_only_support,4.803986584032704,-0.9294578323827397,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027194728596629858,0.23499175906181335,30,30,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,30,confirmed,camera_only_support,4.803288125382937,-0.9288046111575021,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027236247149370563,0.23499175906181335,31,31,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,30,confirmed,camera_only_support,4.801246171311493,-0.9318609069570395,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02730748560227969,0.23499175906181335,32,32,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,30,confirmed,camera_only_support,4.79984779349499,-0.9328743725435148,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02734447098646564,0.23499175906181335,33,33,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,30,confirmed,camera_only_support,4.802409428734471,-0.9355805575742243,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027281146639579923,0.23499175906181335,34,34,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,30,confirmed,camera_only_support,4.7981252486542285,-0.9320148080911204,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02724705936065508,0.23499175906181335,35,35,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,30,confirmed,camera_only_support,4.797636517857735,-0.9317104371525685,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02725461806592122,0.23499175906181335,36,36,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,30,confirmed,camera_only_support,4.797252674900035,-0.9312134224186952,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02723998661746263,0.23499175906181335,37,37,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,30,confirmed,camera_only_support,4.7968750550113946,-0.9311946803966795,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027317801516159257,0.23499175906181335,38,38,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,30,confirmed,camera_only_support,4.796449427831455,-0.92993141787966,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02726408620357379,0.23499175906181335,39,39,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,30,confirmed,camera_only_support,4.796330572598577,-0.9294451205839583,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027261903199765847,0.23499175906181335,40,40,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,30,confirmed,camera_only_support,4.7929638430671115,-0.9268839574868066,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027247781690764583,0.23499175906181335,41,41,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,30,confirmed,camera_only_support,4.7910472101547885,-0.9252738698179276,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027197826813296633,0.23499175906181335,42,42,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,30,confirmed,camera_only_support,4.789776386429237,-0.9244999819138284,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.02723155642222075,0.23499175906181335,43,43,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,30,confirmed,camera_only_support,4.789326935215702,-0.9241470601235093,-0.5259958505630493,0.610261857509613,0.7870481610298157,1.7837587594985962,-0.027247106830905476,0.23499175906181335,44,44,0.0,349.81995689782866,86.93582701065004,435.6453392010097,281.48969597022443
