recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,3,4,3,1,0,1,1,1,1,4,0.32595000084256753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,6,3,0,0,0,0,1,1,4,0.285321002593264
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,7,3,3,0,3,0,1,1,4,0.3191579962731339
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,3,6,3,1,0,1,0,1,1,4,0.3891640008077957
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,3,9,3,1,0,1,0,1,1,4,0.3034410037798807
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,3,7,3,2,0,2,1,1,1,3,0.3248840002925135
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,3,6,3,1,0,1,0,1,1,3,0.327564004692249
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,5,6,5,1,0,1,1,1,1,4,0.32105699938256294
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,7,7,7,0,0,0,0,1,1,7,0.37096899905009195
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,4,5,4,0,0,0,0,2,2,5,0.3789059992413968
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,4,5,4,0,0,0,0,2,2,4,0.3249540022807196
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,6,8,6,2,0,2,0,2,2,6,0.4158320007263683
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,6,4,0,0,0,0,2,2,6,0.4076230034115724
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,3,6,3,0,0,0,0,2,2,5,0.3019290015799925
out_vine_4swap+walk_st_ly_11_06_2024_2_label,91,1730892906.497903585,3,4,3,0,0,0,0,2,2,5,0.28630300221266225
out_vine_4swap+walk_st_ly_11_06_2024_2_label,92,1730892906.601501942,3,6,3,1,0,1,0,2,2,5,0.33025199809344485
out_vine_4swap+walk_st_ly_11_06_2024_2_label,93,1730892906.699862957,3,5,3,1,0,1,0,2,2,5,0.3600160052883439
out_vine_4swap+walk_st_ly_11_06_2024_2_label,94,1730892906.799743176,5,6,5,1,0,1,1,1,1,5,0.3790659975493327
out_vine_4swap+walk_st_ly_11_06_2024_2_label,95,1730892906.899812460,3,4,3,0,0,0,0,0,0,5,0.325510001857765
out_vine_4swap+walk_st_ly_11_06_2024_2_label,96,1730892906.998963356,3,4,3,0,0,0,0,0,0,5,0.2790119979181327
out_vine_4swap+walk_st_ly_11_06_2024_2_label,97,1730892907.099253416,3,5,3,0,0,0,0,0,0,5,0.2977539988933131
out_vine_4swap+walk_st_ly_11_06_2024_2_label,98,1730892907.199845076,3,6,3,0,0,0,0,0,0,5,0.28178099455544725
out_vine_4swap+walk_st_ly_11_06_2024_2_label,99,1730892907.304924488,3,3,3,0,0,0,0,0,0,4,0.30035999952815473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,100,1730892907.401669979,3,3,3,0,0,0,0,0,0,4,0.2675219948287122
out_vine_4swap+walk_st_ly_11_06_2024_2_label,101,1730892907.499681473,5,5,5,0,0,0,0,1,1,5,0.333140000293497
out_vine_4swap+walk_st_ly_11_06_2024_2_label,102,1730892907.604350567,4,2,4,0,0,0,0,1,1,5,0.3424460010137409
out_vine_4swap+walk_st_ly_11_06_2024_2_label,103,1730892907.698157072,4,5,4,0,0,0,0,1,1,5,0.3356259985594079
out_vine_4swap+walk_st_ly_11_06_2024_2_label,104,1730892907.798742771,4,7,4,0,0,0,0,1,1,5,0.32038700010161847
out_vine_4swap+walk_st_ly_11_06_2024_2_label,105,1730892907.904709101,4,4,4,0,0,0,0,1,1,5,0.28389200451783836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,106,1730892907.998832703,4,6,4,3,0,3,2,0,0,5,0.31204699916997924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,107,1730892908.098416567,4,7,4,0,0,0,0,1,1,6,0.3784159998758696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,108,1730892908.199748516,3,8,3,1,0,1,1,1,1,5,0.2745449965004809
out_vine_4swap+walk_st_ly_11_06_2024_2_label,109,1730892908.299788713,3,3,3,1,0,1,0,1,1,5,0.3244339968659915
out_vine_4swap+walk_st_ly_11_06_2024_2_label,110,1730892908.399477243,3,4,3,1,0,1,1,2,2,5,0.3411619982216507
out_vine_4swap+walk_st_ly_11_06_2024_2_label,111,1730892908.501729250,3,7,3,0,0,0,0,1,1,5,0.30353700276464224
out_vine_4swap+walk_st_ly_11_06_2024_2_label,112,1730892908.599018812,3,5,3,2,0,2,1,2,2,5,0.3372779974597506
out_vine_4swap+walk_st_ly_11_06_2024_2_label,113,1730892908.705027819,3,7,3,0,0,0,0,2,2,5,0.325667999277357
out_vine_4swap+walk_st_ly_11_06_2024_2_label,114,1730892908.799707890,3,4,3,0,0,0,0,1,1,6,0.2792810046230443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,115,1730892908.900203943,3,5,3,0,0,0,0,1,1,6,0.323918997310102
out_vine_4swap+walk_st_ly_11_06_2024_2_label,116,1730892908.998727560,3,2,3,2,0,2,1,1,1,4,0.3308970044599846
out_vine_4swap+walk_st_ly_11_06_2024_2_label,117,1730892909.098625422,4,6,4,0,0,0,0,1,1,6,0.3485979977995157
out_vine_4swap+walk_st_ly_11_06_2024_2_label,118,1730892909.202647686,4,8,4,2,0,2,2,2,2,5,0.4018880063085817
out_vine_4swap+walk_st_ly_11_06_2024_2_label,119,1730892909.294537306,4,8,4,1,0,1,0,2,2,6,0.4003080030088313
out_vine_4swap+walk_st_ly_11_06_2024_2_label,120,1730892909.392596006,4,3,4,1,0,1,1,2,2,5,0.40007400093600154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,121,1730892909.508555651,5,6,5,0,0,0,0,2,2,6,0.4186229998595081
out_vine_4swap+walk_st_ly_11_06_2024_2_label,122,1730892909.599376440,4,3,4,1,0,1,0,1,1,5,0.4233029976603575
out_vine_4swap+walk_st_ly_11_06_2024_2_label,123,1730892909.699358702,3,4,3,0,0,0,0,0,0,5,0.33936300314962864
out_vine_4swap+walk_st_ly_11_06_2024_2_label,124,1730892909.806545019,3,7,3,1,0,1,1,0,0,4,0.30095999682089314
out_vine_4swap+walk_st_ly_11_06_2024_2_label,125,1730892909.900040388,3,6,3,2,0,2,1,1,1,4,0.44812799751525745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,126,1730892909.999743462,3,8,3,1,0,1,1,1,1,4,0.3184469969710335
out_vine_4swap+walk_st_ly_11_06_2024_2_label,127,1730892910.100098848,5,7,5,0,0,0,0,1,1,6,0.3257959979237057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,128,1730892910.198702574,4,4,4,1,0,1,1,1,1,5,0.35740200110012665
out_vine_4swap+walk_st_ly_11_06_2024_2_label,129,1730892910.302504778,4,3,4,1,0,1,0,1,1,5,0.3974740029661916
out_vine_4swap+walk_st_ly_11_06_2024_2_label,130,1730892910.397485733,4,2,4,0,0,0,0,2,2,5,0.3814750016317703
out_vine_4swap+walk_st_ly_11_06_2024_2_label,131,1730892910.497461319,3,5,3,0,0,0,0,3,3,5,0.31242200202541426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,132,1730892910.598801613,3,4,3,1,0,1,1,2,2,5,0.3464359979261644
out_vine_4swap+walk_st_ly_11_06_2024_2_label,133,1730892910.698992014,3,3,3,2,0,2,1,2,2,4,0.36930100031895563
out_vine_4swap+walk_st_ly_11_06_2024_2_label,134,1730892910.798584223,4,4,4,0,0,0,0,2,2,5,0.36338500649435446
out_vine_4swap+walk_st_ly_11_06_2024_2_label,135,1730892910.900145292,4,5,4,0,0,0,0,2,2,5,0.3495540004223585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,136,1730892911.001372576,4,5,4,1,0,1,0,2,2,5,0.4206910016364418
out_vine_4swap+walk_st_ly_11_06_2024_2_label,137,1730892911.099718332,4,5,4,0,0,0,0,1,1,5,0.398575997678563
out_vine_4swap+walk_st_ly_11_06_2024_2_label,138,1730892911.199539661,4,4,4,1,0,1,1,2,2,5,0.395251001464203
out_vine_4swap+walk_st_ly_11_06_2024_2_label,139,1730892911.298637390,4,4,4,0,0,0,0,2,2,5,0.36737499613082036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,140,1730892911.398833036,4,4,4,1,0,1,1,2,2,5,0.40536699816584587
out_vine_4swap+walk_st_ly_11_06_2024_2_label,141,1730892911.499575853,4,9,4,1,0,1,0,2,2,4,0.4340330051491037
out_vine_4swap+walk_st_ly_11_06_2024_2_label,142,1730892911.602074146,4,6,4,0,0,0,0,2,2,4,0.39134200051194057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,143,1730892911.698239326,4,4,4,0,0,0,0,2,2,4,0.30420999974012375
out_vine_4swap+walk_st_ly_11_06_2024_2_label,144,1730892911.798815489,3,7,3,2,0,2,0,0,0,4,0.3339870017953217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,145,1730892911.898937941,3,3,3,0,0,0,0,0,0,4,0.32542999542783946
out_vine_4swap+walk_st_ly_11_06_2024_2_label,146,1730892912.097576141,3,7,3,1,0,1,1,1,1,4,0.29104800341883674
out_vine_4swap+walk_st_ly_11_06_2024_2_label,147,1730892912.190269947,4,4,4,1,0,1,1,1,1,5,0.31777500407770276
out_vine_4swap+walk_st_ly_11_06_2024_2_label,148,1730892912.298231602,5,5,5,1,0,1,1,2,2,6,0.3709089942276478
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,2,5,1,0,1,1,1,1,6,0.38890600262675434
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,8,4,3,0,3,1,2,2,6,0.4026140013593249
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,9,4,1,0,1,1,2,2,6,0.4135189956286922
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,6,4,1,0,1,1,2,2,6,0.3495599958114326
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,6,4,1,0,1,1,1,1,6,0.3383189978194423
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,8,4,0,0,0,0,2,2,7,0.3662870003608987
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,6,4,1,0,1,1,1,1,7,0.361660000635311
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,8,4,0,0,0,0,2,2,6,0.3855969989672303
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,7,4,0,0,0,0,2,2,6,0.3347140009282157
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,4,4,0,0,0,0,2,2,6,0.33043000439647585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,4,4,2,0,2,1,2,2,6,0.39130500226747245
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,5,3,0,0,0,0,1,1,5,0.3638179987319745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,6,3,1,0,1,0,1,1,5,0.3575970040401444
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,2,3,0,0,0,0,1,1,5,0.30968299688538536
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,2,3,1,0,1,1,1,1,5,0.291497002763208
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,3,4,1,0,1,1,1,1,6,0.36592000105883926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,6,4,0,0,0,0,1,1,5,0.3818769982899539
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,4,4,2,0,2,1,2,2,5,0.41053500171983615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,6,4,2,0,2,2,2,2,5,0.4247740071150474
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,3,4,1,0,1,0,2,2,5,0.4588649971992709
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,8,4,3,0,3,2,2,2,6,0.431103995651938
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,9,4,2,0,2,2,2,2,6,0.47257800179068
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,0,0,0,0,2,2,7,0.4138160002185032
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,7,4,1,0,1,1,2,2,7,0.4020749984192662
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,8,4,2,0,2,1,1,1,6,0.4907949987682514
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,6,4,2,0,2,1,1,1,6,0.4972750029992312
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,8,4,0,0,0,0,1,1,6,0.3726170034497045
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,5,3,0,0,0,0,1,1,6,0.3103830022155307
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,4,3,1,0,1,1,1,1,6,0.3400389978196472
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,6,3,1,0,1,0,1,1,6,0.3753970013349317
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,3,8,0,0,0,0,1,1,9,0.48098799743456766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,7,4,1,0,1,1,1,1,4,0.4247449978720397
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,4,0,0,0,0,1,1,6,0.3308949962956831
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,6,4,1,0,1,1,1,1,6,0.3462210006546229
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,4,4,2,0,2,0,1,1,5,0.4547119970084168
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,5,5,2,0,2,1,1,1,6,0.41309199878014624
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,4,3,1,0,1,0,1,1,5,0.37365599564509466
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,6,3,0,0,0,0,1,1,4,0.2964939994853921
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,6,3,1,0,1,0,1,1,4,0.2805420008371584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,9,4,1,0,1,0,1,1,4,0.35040800139540806
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,7,4,0,0,0,0,1,1,4,0.3071850005653687
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,6,4,1,0,1,1,1,1,5,0.2778790003503673
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,5,4,1,0,1,1,1,1,5,0.362883998604957
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,7,4,1,0,1,0,1,1,5,0.35638300323626027
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,4,4,0,0,0,0,1,1,6,0.31856100395089015
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,8,3,0,0,0,0,1,1,5,0.28637599461944774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,3,3,0,0,0,0,1,1,5,0.2641449973452836
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,7,3,0,0,0,0,1,1,5,0.2573710007709451
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,9,3,1,0,1,0,1,1,5,0.29917500069132075
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,4,3,0,0,0,0,1,1,5,0.28954700246686116
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,7,3,0,0,0,0,0,0,5,0.2558409978519194
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,4,3,0,0,0,0,0,0,4,0.2540300047257915
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,5,3,0,0,0,0,0,0,4,0.2508320030756295
