recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,1,confirmed,camera_only_support,340.07730995809675,108.45288559178282,386.0756613157389,252.5796380619937,0.844269335269928,46,45,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,3,confirmed,camera_only_support,638.5081812325441,57.51272867700308,671.8028611688298,336.37491389748664,0.5649827718734741,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,1,confirmed,camera_only_support,339.7666230166216,108.55329759862593,386.54232139439154,252.5253775396763,0.8379539847373962,47,46,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,3,confirmed,camera_only_support,637.5666940843389,57.597751490809145,671.7110353990129,336.92898999855447,0.5402814149856567,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,1,confirmed,camera_only_support,339.523570145119,108.60025332421849,386.95709239881495,252.43189169339945,0.8505733609199524,48,47,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,3,confirmed,camera_only_support,636.0756476544193,58.33130844451165,671.6583614108681,341.2806479619395,0.6543811559677124,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,1,confirmed,camera_only_support,339.3129023355422,108.64460136399624,387.31244211830125,252.34914402113657,0.8505733609199524,49,48,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,3,confirmed,camera_only_support,635.0074877338313,58.66390398367946,671.6644598084408,344.23821843438066,0.6543811559677124,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,1,confirmed,camera_only_support,339.17365504056266,108.67368442963199,387.24001944971377,252.46581646687684,0.7866336703300476,50,49,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,3,confirmed,camera_only_support,634.3090628184226,59.33101640456317,671.6797080434584,344.0042485578794,0.5421733260154724,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,1,confirmed,camera_only_support,339.05143607459524,108.7007748157492,387.1758308502756,252.56716544210406,0.7866336703300476,51,50,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,3,confirmed,camera_only_support,633.8433285044348,59.78346727610352,671.6966155181112,343.72441409130465,0.5421733260154724,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,1,confirmed,camera_only_support,339.49724691463973,109.37473509544394,387.2648524694753,251.87803312922267,0.7910778522491455,52,51,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,3,confirmed,camera_only_support,606.5782481919664,61.86282755978044,671.3421035087945,342.4425041940621,0.3484935462474823,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,1,confirmed,camera_only_support,339.84341266323867,109.15821362028161,388.22042710931345,251.8003508810383,0.7592819333076477,53,52,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,confirmed,camera_only_support,607.1861364532091,62.482312954537576,671.5032211275912,339.42231322218504,0.16027970612049103,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,5,tentative,camera_only_support,633.0731811523438,58.880523681640625,671.725830078125,335.10791015625,0.2158340960741043,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,1,confirmed,camera_only_support,340.12307732423153,108.96625271440357,389.1715563034504,251.8252674424871,0.7491106986999512,54,53,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,3,reactivate,prediction_only,605.4154537610149,62.847096630593995,671.4759184110461,339.729104378083,0.16027970612049103,11,10,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,5,tentative,camera_only_support,633.4287914419685,59.939604273689014,671.7874570605513,335.28892465629485,0.12481123208999634,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,1,confirmed,camera_only_support,340.4626399822226,108.83115851905971,389.9349225573838,251.77395793132098,0.8045095801353455,55,54,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,3,confirmed,camera_only_support,607.1188684857317,63.94539824588654,671.5796369603992,338.26146263565124,0.15646833181381226,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,1,confirmed,camera_only_support,340.6988512610141,108.73112245867776,390.2144423781927,251.74652162831734,0.7605961561203003,56,55,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,3,confirmed,camera_only_support,609.1399288853695,63.758916438310536,671.6213236045733,337.5489035411804,0.12832307815551758,13,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,1,confirmed,camera_only_support,340.9026114561825,108.622615390589,390.2632528391281,251.81829340952007,0.685381293296814,57,56,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,3,confirmed,camera_only_support,604.8059117778619,62.251359189075714,671.6213494101335,337.32328317559427,0.21418161690235138,14,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,1,confirmed,camera_only_support,341.07041104340254,108.5396517711145,389.8425237630552,251.8995363174467,0.7204121351242065,58,57,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,3,confirmed,camera_only_support,603.1464935739195,61.373290413563296,671.6352384650754,337.12703380483595,0.10699287056922913,15,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,1,confirmed,camera_only_support,341.5666936411307,109.1435626544921,390.17852279900075,251.33224043788294,0.7777426838874817,59,58,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,3,confirmed,camera_only_support,588.2890054501015,61.2411179791317,671.5935982547662,337.46555218137144,0.29947930574417114,16,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,1,confirmed,camera_only_support,341.58686318708976,109.18996111424573,391.15922163813957,251.3483844063069,0.8470473289489746,60,59,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,3,confirmed,camera_only_support,587.4716947450178,60.493679866390295,671.6271143243742,337.00544891899017,0.40321385860443115,17,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,1,confirmed,camera_only_support,341.52232577642593,109.21989998700377,391.6713747323981,251.35652962596873,0.8153343200683594,61,60,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,3,confirmed,camera_only_support,586.3843945565815,60.56902353649605,671.6493064919053,336.9691550728864,0.19233809411525726,18,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,1,confirmed,camera_only_support,341.4046290602774,109.36700742511343,391.778148634542,251.51946288174597,0.8141225576400757,62,61,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,3,confirmed,camera_only_support,585.2512054855858,59.350741488863235,671.6626019870357,336.73288651362657,0.5547624826431274,19,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,1,confirmed,camera_only_support,341.287681770636,109.52067351976939,391.408089763862,252.25717327073488,0.8170844912528992,63,62,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,3,confirmed,camera_only_support,584.2443321812437,58.8391791644261,671.672629311168,336.55309755165376,0.49834105372428894,20,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,1,confirmed,camera_only_support,341.1460091933913,109.6479487003752,390.99793122433294,252.47290858179815,0.8578767776489258,64,63,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,3,confirmed,camera_only_support,583.2844746896494,59.00690796115478,671.6812598817837,336.4458129217961,0.32090213894844055,21,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,1,confirmed,camera_only_support,341.0722236719751,109.7368088078095,390.7318191006163,252.68173365781684,0.8483549356460571,65,64,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,3,confirmed,camera_only_support,582.4645920508814,59.11366869347799,671.6912547097526,336.36234511823227,0.4028834104537964,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,1,confirmed,camera_only_support,341.2148941107732,109.84106413395298,390.81983398335734,252.70368766135746,0.8220381140708923,66,65,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,3,confirmed,camera_only_support,581.8821559191822,59.088605473780746,671.702369697492,336.28274450127276,0.3927832245826721,23,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,1,confirmed,camera_only_support,341.3036803835748,110.40063242973706,391.10839398915783,252.23497319892772,0.8235460519790649,67,66,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,3,confirmed,camera_only_support,574.3911510077817,59.130828753376534,671.8935279590303,336.51139384281737,0.32552066445350647,24,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,1,confirmed,camera_only_support,341.12488814997937,110.32308053091371,391.09817153385666,251.9751536764603,0.8235460519790649,68,67,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,3,confirmed,camera_only_support,578.0522245507572,58.84443008214137,672.003940746271,336.43493887395414,0.32552066445350647,25,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,1,reactivate,prediction_only,341.14726351407666,110.38710863703115,391.12888210339196,251.94502098898107,0.8235460519790649,69,67,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,3,confirmed,camera_only_support,578.2045518462132,58.789486370068914,672.0108999483746,336.3485237437055,0.6967982649803162,26,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,1,confirmed,camera_only_support,341.09399961626235,110.32129109327875,390.9743165101365,251.7297205394374,0.8232799768447876,70,68,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,3,confirmed,camera_only_support,578.6765247438597,60.150279169549776,672.0305263719309,336.32964618591785,0.610407292842865,27,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,1,reactivate,prediction_only,341.11494899481795,110.38398519156776,391.0011013836523,251.6933400421957,0.8232799768447876,71,68,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,3,confirmed,camera_only_support,579.0164883833328,66.21957588149573,672.033855334727,336.38426918897994,0.5766660571098328,28,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,1,confirmed,camera_only_support,340.9155944390662,110.30971931355549,391.04499552325086,251.72020847494014,0.7896671891212463,72,69,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,3,confirmed,camera_only_support,580.5647088437918,67.62224441909686,672.0650835589104,336.3271967596769,0.5804589986801147,29,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,1,confirmed,camera_only_support,340.56491711955874,110.28059915646467,392.14417136689116,251.95923339022846,0.6561648845672607,73,70,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,3,confirmed,camera_only_support,582.0076689300198,68.0046456553537,672.0949887600201,336.35021708423517,0.759895920753479,30,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,1,confirmed,camera_only_support,340.25936377143415,110.25676013523729,393.08452343996265,252.16166643990596,0.6561648845672607,74,71,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,3,confirmed,camera_only_support,583.2188443105647,68.34485735003926,672.1215272877716,336.37062667168476,0.759895920753479,31,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,1,reactivate,prediction_only,340.251043222332,110.79566503880416,393.8580304574083,251.95245300463745,0.6561648845672607,75,71,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,reactivate,prediction_only,575.2561015042852,70.95247084145018,672.4139964657959,336.6957956383074,0.759895920753479,32,30,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,7,tentative,camera_only_support,639.0563354492188,77.52654266357422,671.7194213867188,348.7887268066406,0.33990710973739624,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,9,tentative,camera_only_support,637.2944946289062,155.4188995361328,671.8104248046875,347.9508361816406,0.15067212283611298,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,1,reactivate,prediction_only,340.2502035445737,110.85004924539658,393.9360898054659,251.93133999080095,0.6561648845672607,76,71,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,reactivate,prediction_only,574.4525321788758,71.2156211484737,672.4435113284262,336.7286104376184,0.759895920753479,33,30,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,7,tentative,camera_only_support,639.1637949661356,77.40599161154361,671.736258926011,348.77907428964295,0.2130056470632553,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,9,tentative,camera_only_support,637.6134265770729,155.88000444225935,671.8632504675381,347.97622463072435,0.15104064345359802,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,1,confirmed,camera_only_support,342.74478516787326,110.1101162664274,396.23098242731055,253.2943039210562,0.8505478501319885,77,72,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,reactivate,prediction_only,573.6648321293027,71.47357463591172,672.4724433172688,336.7607771943955,0.759895920753479,34,30,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,7,confirmed,camera_only_support,638.8342240058779,77.62832363499126,671.690484231619,349.00891991736086,0.21539795398712158,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,9,confirmed,camera_only_support,639.2141881703329,153.27630356679424,672.0393500179338,347.47940926355517,0.256367564201355,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,1,reactivate,prediction_only,342.8074559031457,110.145021355842,396.36393061224106,253.30686745695317,0.8505478501319885,78,72,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,reactivate,prediction_only,572.882799000219,71.72967233839188,672.5011671618053,336.7927125350985,0.759895920753479,35,30,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,7,confirmed,camera_only_support,638.4411434797563,77.74176188995136,671.6721752548434,349.1652753973882,0.25882741808891296,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,9,confirmed,camera_only_support,640.6188426193461,149.76785326476772,672.0620331585154,347.13983431278626,0.22523018717765808,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,1,reactivate,prediction_only,342.8717908940863,110.18085336900589,396.5004093089708,253.3197646244206,0.8505478501319885,79,72,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,reactivate,prediction_only,572.079998553469,71.9925708554965,672.5306537837508,336.82549593624867,0.759895920753479,36,30,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,7,confirmed,camera_only_support,638.243157175509,78.0322933564641,671.6728396351308,349.2946690452703,0.3352833688259125,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,9,confirmed,camera_only_support,642.1140828534092,159.23749467108524,672.0303365532711,347.91482281053646,0.2684260904788971,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,1,reactivate,prediction_only,342.9358024361239,110.21650523408576,396.63620184900566,253.33259695042912,0.8505478501319885,80,72,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,reactivate,prediction_only,571.2812342450642,72.25414763095273,672.5599921595339,336.85811451643616,0.759895920753479,37,30,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,7,confirmed,camera_only_support,639.116959588181,78.66860100824564,671.7196960855582,349.2145611181917,0.11709869652986526,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,9,confirmed,camera_only_support,643.2860387708566,166.89175356363077,671.9809973982036,348.2706431213794,0.28221434354782104,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,1,reactivate,prediction_only,343.00085948185944,110.25273940285014,396.7742122953468,253.34563886745622,0.8505478501319885,81,72,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,3,reactivate,prediction_only,570.4694236795056,72.5199967528848,672.589809720467,336.89126585751524,0.759895920753479,38,30,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,confirmed,camera_only_support,640.8999256065629,80.6946582791295,671.7840319864049,349.45970555683306,0.12423712760210037,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,9,confirmed,camera_only_support,644.1684532605767,172.3591047623386,671.9273474056544,348.2478663549226,0.3945331573486328,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,11,tentative,camera_only_support,656.0280151367188,176.31341552734375,671.8209838867188,329.73492431640625,0.10884042829275131,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,1,reactivate,prediction_only,343.0615161924005,110.28652276115655,396.90288797683104,253.35779865394926,0.8505478501319885,82,72,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,3,reactivate,prediction_only,569.7125224410216,72.76786434438606,672.6176104781267,336.9221749047545,0.759895920753479,39,30,8.0
