recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,3,confirmed,camera_only_support,577.0923442953822,43.85351388112673,671.902665648114,332.7237251846108,0.8864779472351074,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,1,confirmed,camera_only_support,339.5704814496747,110.64589614720947,388.54208301435625,251.91286448874374,0.8662099838256836,61,60,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,3,confirmed,camera_only_support,577.8384565204044,42.10538708765216,671.9620446096819,333.5706033876823,0.8908597230911255,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,1,confirmed,camera_only_support,339.5852596225825,110.71195937272205,388.6597655612627,252.18001042110797,0.8698671460151672,62,61,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,3,confirmed,camera_only_support,578.0912489182829,42.17910747738054,671.9952467320338,334.0921060037442,0.8895467519760132,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,1,confirmed,camera_only_support,339.4837369850107,110.8844594666212,388.4285860386015,252.62326898579408,0.8664619326591492,63,62,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,3,confirmed,camera_only_support,578.0452866516052,42.0821452744311,672.0178101732536,334.43065484941815,0.8854109048843384,18,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,1,confirmed,camera_only_support,339.3749236460427,111.05586625445781,388.1484084640117,253.12489909221839,0.8641535639762878,64,63,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,3,confirmed,camera_only_support,577.9586757424363,42.01114408249339,672.0361014886348,334.6251823159772,0.8874883055686951,19,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,1,confirmed,camera_only_support,339.2905649054673,111.26219934045795,388.0385939434124,253.48788413240104,0.8749304413795471,65,64,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,3,confirmed,camera_only_support,577.7915767064287,41.966034922302356,672.0520037116421,334.79809286618246,0.8898694515228271,20,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,1,confirmed,camera_only_support,339.24751081775844,111.42334178182607,388.1740856507578,253.71928438562293,0.8820695877075195,66,65,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,3,confirmed,camera_only_support,577.4769325956989,41.883417987736664,672.065683472353,334.9175117595889,0.8865886926651001,21,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,1,confirmed,camera_only_support,339.3308826036165,111.5088858413797,388.55638410971596,253.86951270245947,0.8866690397262573,67,66,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,3,confirmed,camera_only_support,577.1299587130878,41.57337681896354,672.0794448057587,334.9663318966212,0.8885430693626404,22,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,1,confirmed,camera_only_support,339.5359271463261,112.0973032517733,388.5759492631099,253.7052721111041,0.8859033584594727,68,67,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,3,confirmed,camera_only_support,572.8728467621495,43.42021666586322,672.4662946649019,332.88633937512316,0.6496592164039612,23,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,1,confirmed,camera_only_support,339.46450937388323,111.97054032967283,388.421735288649,253.63901060939384,0.8859033584594727,69,68,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,3,confirmed,camera_only_support,579.8432858723469,43.070087285714266,672.6190157687771,333.2661472809999,0.6496592164039612,24,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,1,reactivate,prediction_only,339.4910318265382,112.04139196807144,388.43500727882366,253.6264377177397,0.8859033584594727,70,68,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,3,confirmed,camera_only_support,580.8928113855083,41.83400308637644,672.6052526927696,333.5175424335529,0.8924428224563599,25,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,1,confirmed,camera_only_support,339.5026124781642,111.97984480251067,388.3496365934318,253.54807218817479,0.8874678611755371,71,69,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,3,confirmed,camera_only_support,582.3129663424902,40.721032135220554,672.6073952628999,333.7235955048445,0.8775113224983215,26,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,1,confirmed,camera_only_support,339.50958069742387,111.94841408199724,388.316069093102,253.42276013033782,0.8867251873016357,72,70,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,3,confirmed,camera_only_support,583.4097594579406,39.630489423167745,672.6076162510059,333.85747470403635,0.8792589902877808,27,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,1,confirmed,camera_only_support,339.48809695440144,111.9123450157368,388.4028604666426,253.4383202064457,0.880231499671936,73,71,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,3,reactivate,prediction_only,582.5580626010418,39.74874059304088,672.6491775837297,333.6348104157996,0.8792589902877808,28,27,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,1,confirmed,camera_only_support,339.26035189721546,111.89651781531454,388.47396969053915,253.68895780444757,0.8932620882987976,74,72,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,3,confirmed,camera_only_support,584.6485693413108,41.35108811846467,672.6735521382368,333.87627796464915,0.870171844959259,29,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,1,confirmed,camera_only_support,339.062048429014,111.88362098626642,388.53759569746285,253.90727590861673,0.8932620882987976,75,73,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,3,confirmed,camera_only_support,586.3589047387948,42.701008732610404,672.6919526051684,334.0638135876817,0.870171844959259,30,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,1,confirmed,camera_only_support,340.92065169572265,111.87983417496451,391.0277150051668,254.83197115807616,0.8975139856338501,76,74,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,3,reactivate,prediction_only,579.4089495900326,44.61182657558015,673.1528771475522,332.1249385427162,0.870171844959259,31,29,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,5,tentative,camera_only_support,638.427001953125,30.29000473022461,672.0,349.88641357421875,0.7684674263000488,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,1,confirmed,camera_only_support,342.54197116460915,111.34596997213478,393.0262689675415,255.5887312415352,0.8992553353309631,77,75,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,reactivate,prediction_only,578.707586892984,44.804658950354934,673.1993918765343,331.9292747432139,0.870171844959259,32,29,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,5,tentative,camera_only_support,638.8490670216272,30.101890438788416,672.0702069662641,349.9324685315538,0.7389626502990723,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,7,tentative,camera_only_support,649.1904296875,31.692996978759766,672.0,315.8682861328125,0.5323836803436279,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,1,confirmed,camera_only_support,343.91016658517304,110.84380795266563,394.7306393383954,256.2246174608041,0.9070551991462708,78,76,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,reactivate,prediction_only,578.0200750458233,44.99368317809282,673.2449880101427,331.73747500709396,0.870171844959259,33,29,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,5,confirmed,camera_only_support,639.5981373052522,29.748816464443053,672.138253918109,350.095589758324,0.7365261316299438,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,7,tentative,camera_only_support,649.150357873674,31.122128920788214,671.9933121832357,315.9303385308032,0.5312761068344116,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,1,confirmed,camera_only_support,345.0529449807892,110.42628687944713,396.27117079928587,256.8273678799608,0.9110603332519531,79,77,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,3,reactivate,prediction_only,577.3375093389803,45.1813475160227,673.2902561132224,331.5470551285164,0.870171844959259,34,29,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,5,confirmed,camera_only_support,640.0700860293069,29.8880730018966,672.1202476902425,350.35229385980074,0.7462865710258484,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,1,confirmed,camera_only_support,345.99674403830994,110.08540607128636,397.6195753680411,257.2273004958426,0.9134194850921631,80,78,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,3,reactivate,prediction_only,576.6368177262964,45.37399538313508,673.3367263355499,331.3515785458666,0.870171844959259,35,29,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,5,confirmed,camera_only_support,640.537168245904,27.786098194831794,672.0904369893358,350.4597517241874,0.7335837483406067,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,9,tentative,camera_only_support,651.2891235351562,29.82322883605957,672.0,313.8778381347656,0.5471033453941345,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,11,tentative,camera_only_support,659.5484619140625,35.86075973510742,671.7733154296875,331.1513977050781,0.145131915807724,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,1,confirmed,camera_only_support,346.74547918039116,109.7930550396274,398.7269762228185,257.57999411861124,0.9139577746391296,81,79,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,3,reactivate,prediction_only,575.9396488922775,45.56567469891354,673.3829629254135,331.1570847361263,0.870171844959259,36,29,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,confirmed,camera_only_support,640.7530224069263,25.673762236171825,672.0559412370923,350.5488576155444,0.7336540818214417,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,9,tentative,camera_only_support,651.8346399708661,30.177498953543164,672.0834038738213,315.31073622979477,0.13523009419441223,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,11,tentative,camera_only_support,659.5772533090211,35.97459420760762,671.7796425328085,331.6502715853096,0.14046242833137512,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,13,tentative,camera_only_support,647.3872680664062,29.760583877563477,672.0,313.3858947753906,0.5592823624610901,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,1,confirmed,camera_only_support,347.3217337190105,109.6512623088819,399.6006083588946,257.88090363080323,0.9110498428344727,82,80,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,3,reactivate,prediction_only,575.2310931650383,45.76048472248448,673.4299546997978,330.95941424932374,0.870171844959259,37,29,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,5,confirmed,camera_only_support,641.6701666115621,24.35224028928957,672.0507064399949,350.72614594588464,0.7092546224594116,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,9,confirmed,camera_only_support,653.5212048713299,30.32633648177648,672.2554727661397,313.67530696766784,0.506122887134552,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,11,confirmed,camera_only_support,659.8414149899216,36.658663686538375,671.8139516937894,329.59584723436944,0.16858121752738953,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,1,confirmed,camera_only_support,347.7369291982676,109.57275964692853,400.3373229054589,258.073786354383,0.9060744643211365,83,81,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,3,reactivate,prediction_only,574.57046280343,45.94211816551376,673.4737680396815,330.77511381937103,0.870171844959259,38,29,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,confirmed,camera_only_support,641.9797071249832,23.527659112830236,672.0326358437719,350.67233932402667,0.7137272953987122,8,8,0.0
