recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,5,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,reactivate,prediction_only,349.5046230919817,5.200096354034372,529.584888602812,331.18250121618235,0.9369096159934998,19,14,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,3,confirmed,camera_only_support,244.552964374497,59.76615461270626,349.36259427717357,293.2638034602295,0.9201961159706116,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,reactivate,prediction_only,377.4356390803357,5.261798024401969,557.7727407807495,327.8224590350172,0.9369096159934998,20,14,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,3,confirmed,camera_only_support,251.2528007356432,70.97921970949999,348.9656102334689,281.8376220313146,0.9293619990348816,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,reactivate,prediction_only,391.15714781644544,5.292109847263504,571.6204239467686,326.17179053940004,0.9369096159934998,21,14,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,3,reactivate,prediction_only,253.73920100153478,75.58497046106824,347.8082091040476,277.2600018686004,0.9293619990348816,7,6,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,reactivate,prediction_only,405.21977399098546,5.3231752236567615,585.8123612542696,324.48008633701386,0.9369096159934998,22,14,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,3,confirmed,camera_only_support,254.65456093507422,80.89347362180436,348.6052428596588,274.88908621020516,0.9277293682098389,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,reactivate,prediction_only,460.93940803389387,5.446263996874023,642.0443582738249,317.7771321451104,0.9369096159934998,23,14,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,3,confirmed,camera_only_support,267.47482273973156,96.52790337730369,348.92513240180307,261.48591950866665,0.8743831515312195,9,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,reactivate,prediction_only,474.86415262701234,5.477024782704206,656.0971461269419,316.1020148055071,0.9369096159934998,24,14,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,3,reactivate,prediction_only,270.0964472776834,101.01306420390057,348.2918918171064,257.4144498145944,0.8743831515312195,10,8,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,3,reactivate,prediction_only,272.7307887700588,105.51998161119324,347.65557951426763,253.32323026931846,0.8743831515312195,11,8,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,3,confirmed,camera_only_support,277.31125372417426,105.08718062346341,352.1327382617222,254.9807165868389,0.8918024897575378,12,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,3,reactivate,prediction_only,280.077575427346,109.27904392768824,351.8308496093391,251.25803474407093,0.8918024897575378,13,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,3,confirmed,camera_only_support,284.47659459280663,109.61373164945152,357.1406702815546,250.46095464071337,0.9077410101890564,14,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,3,confirmed,camera_only_support,295.30740645791246,117.86504798786542,361.378058246496,244.37824600164913,0.8283941149711609,15,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,3,confirmed,camera_only_support,299.1242701836656,118.67298778222782,363.9068443579818,244.48379120516915,0.8656348586082458,16,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,3,reactivate,prediction_only,302.2972637539725,122.49058269917047,364.2793165938234,241.174051513827,0.8656348586082458,17,12,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,3,confirmed,camera_only_support,307.6854939004848,122.36708289004503,367.29687307088085,240.64504884963281,0.8526855707168579,18,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,3,reactivate,prediction_only,317.0858419672438,132.77165530699347,368.73184326898297,231.53398111248657,0.8526855707168579,19,13,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,3,reactivate,prediction_only,320.20057298737265,136.2191281269461,369.20730930037325,228.51510084275117,0.8526855707168579,20,13,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,3,confirmed,camera_only_support,325.77582789738733,134.28961222375818,375.0412151752415,230.3430034202483,0.8819339871406555,21,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,3,confirmed,camera_only_support,337.5084923312084,139.6126658557875,381.18524170824384,226.61857307096602,0.8819734454154968,22,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,3,reactivate,prediction_only,340.8869172730715,142.78367755656114,382.03927567201094,223.8799917023025,0.8819734454154968,23,15,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,3,reactivate,prediction_only,344.1300492982099,145.82770244266572,382.85910886236195,221.25107997775723,0.8819734454154968,24,15,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,3,reactivate,prediction_only,354.10078849452447,155.1863033294565,385.379617698299,213.16870991930864,0.8819734454154968,25,15,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,3,reactivate,prediction_only,357.36700853286334,158.2519987754422,386.2052873206467,210.52108284548717,0.8819734454154968,26,15,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,3,reactivate,prediction_only,360.7407148718919,161.4185815647979,387.05812846611775,207.7863264183367,0.8819734454154968,27,15,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,3,reactivate,prediction_only,363.98615096396617,164.46476906316673,387.87854410286076,205.15554699659782,0.8819734454154968,28,15,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,3,reactivate,prediction_only,367.22751548570164,167.50713495904114,388.69793048502055,202.52806802606415,0.8819734454154968,29,15,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,7,tentative,camera_only_support,367.3418273925781,123.79428100585938,408.4499816894531,236.40020751953125,0.8546624183654785,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,3,reactivate,prediction_only,370.62687429599293,170.69779532535296,389.55725633330144,199.772517477076,0.8819734454154968,30,15,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,3,reactivate,prediction_only,377.22637692365896,176.8921315653864,391.2255483584274,194.42290182789563,0.8819734454154968,31,15,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,9,tentative,camera_only_support,376.6669006347656,125.78485107421875,413.3350830078125,235.84317016601562,0.7661353945732117,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,3,reactivate,prediction_only,380.57916517553963,180.03908050161672,392.0731016087435,191.70510178862324,0.8819734454154968,32,15,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,11,tentative,camera_only_support,376.5423889160156,124.94999694824219,418.2846374511719,236.11874389648438,0.8164341449737549,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,11,tentative,camera_only_support,376.70417233897035,124.93772652467126,418.74094569745955,236.03006545869746,0.6821255683898926,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,13,tentative,camera_only_support,364.17791748046875,124.642822265625,401.0788879394531,239.8425750732422,0.12614114582538605,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,15,tentative,camera_only_support,348.748779296875,117.17098236083984,391.96875,241.43460083007812,0.8475686311721802,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,17,tentative,camera_only_support,347.03466796875,118.88666534423828,378.7190246582031,186.19102478027344,0.11515716463327408,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,19,tentative,camera_only_support,338.3195495605469,118.02426147460938,385.23089599609375,243.37889099121094,0.8777807950973511,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,19,tentative,camera_only_support,337.7603482406123,118.17123309734711,384.74589150185443,243.537142476489,0.8681462407112122,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,21,tentative,camera_only_support,344.45440673828125,128.78466796875,377.5129089355469,243.39471435546875,0.14097386598587036,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,21,tentative,camera_only_support,344.02214013526753,129.06688505465826,377.4101931624455,243.56352917073082,0.18494842946529388,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,23,tentative,camera_only_support,298.0819091796875,105.88651275634766,352.9283142089844,248.30502319335938,0.8500460386276245,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,23,tentative,camera_only_support,297.6585023548194,105.99869767147166,352.5400105874291,248.86496204265208,0.8435619473457336,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,25,tentative,camera_only_support,279.59710693359375,102.86829376220703,332.9859924316406,255.2688446044922,0.6482706665992737,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,27,tentative,camera_only_support,257.5695495605469,97.8099594116211,315.5429382324219,255.97610473632812,0.8898904323577881,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,27,tentative,camera_only_support,257.04596541204415,107.44853550403131,314.05312119845115,257.3977239596656,0.37152111530303955,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,29,tentative,camera_only_support,235.12091064453125,90.114013671875,296.83160400390625,258.8558654785156,0.8524038195610046,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,29,tentative,camera_only_support,233.8970469965398,90.2283231493677,295.6104257713345,260.0318864660419,0.8831623196601868,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,31,tentative,camera_only_support,181.14956665039062,64.24417877197266,272.2010803222656,286.3760070800781,0.9169161319732666,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,33,tentative,camera_only_support,91.34235382080078,0.3269714117050171,260.3881530761719,363.2327575683594,0.9405199885368347,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,33,tentative,camera_only_support,50.79275059039642,0.3797865078441305,261.48992556408484,368.54087532954634,0.9587889909744263,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,33,confirmed,camera_only_support,15.207835355147068,0.16777237744793183,269.70910023211127,370.50920504603636,0.9610438942909241,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,33,confirmed,camera_only_support,2.89500738556805,0.17996766658205843,271.049661560388,371.55402956675226,0.9585478901863098,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,33,confirmed,camera_only_support,-4.94975894715013,0.4900679474460219,255.46673027426084,371.8017016933246,0.9579715132713318,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,33,confirmed,camera_only_support,-29.93626383644927,1.2558548944339805,230.51713009984803,372.6027685893979,0.9051662087440491,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,33,confirmed,camera_only_support,-27.942782573581383,1.2765812921972213,244.74474057779497,371.9746841150147,0.9121343493461609,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,33,confirmed,camera_only_support,-27.52585680018349,1.4393046757601837,262.62048958751865,372.40206187382216,0.7796093225479126,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,33,confirmed,camera_only_support,-30.93595101174607,1.3069883019081203,258.47817695660393,372.1050286616789,0.9344509243965149,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,35,tentative,camera_only_support,0.5941497683525085,1.6045759916305542,67.86927032470703,285.09075927734375,0.2667074203491211,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,33,confirmed,camera_only_support,-29.42034564543401,1.0328528078856607,281.6037993270459,371.57421110754655,0.9470067024230957,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,33,confirmed,camera_only_support,-25.66281077125643,0.839298754472054,296.3094860582345,371.0379608238457,0.9470067024230957,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,33,confirmed,camera_only_support,-10.13727296984976,0.6858200132258503,310.8160492764148,370.906622131851,0.8810104727745056,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,33,confirmed,camera_only_support,13.060515329473958,0.6796670623155308,329.5998107548006,370.8276653124515,0.8957297801971436,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,33,reactivate,prediction_only,10.890596646103972,0.6815925813344847,332.7721471535089,371.0627588861052,0.8957297801971436,14,13,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,37,tentative,camera_only_support,155.62628173828125,1.099090576171875,474.33453369140625,369.9429626464844,0.9476257562637329,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,33,reactivate,prediction_only,8.713752623967451,0.6835242456857884,335.95460812711985,371.2986027655892,0.8957297801971436,15,13,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,37,tentative,camera_only_support,159.67763736803192,0.8632914227330275,478.13815900371185,369.6121091766591,0.8768173456192017,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,33,reactivate,prediction_only,6.537314139686629,0.685455550175277,339.1364762202186,371.5344027082453,0.8957297801971436,16,13,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,37,confirmed,camera_only_support,166.52996142109836,0.47971177951924915,484.504601930013,369.0420965654256,0.8768173456192017,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,33,reactivate,prediction_only,2.163874322159785,0.6893364059932594,345.53027448880334,372.00823041604906,0.8957297801971436,17,13,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,37,confirmed,camera_only_support,188.1250697525376,0.10260278614964591,491.28725042497297,369.8380245081524,0.9141877889633179,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,33,reactivate,prediction_only,-4.397088681036962,0.6951584025233899,355.1221462511568,372.7190590064715,0.8957297801971436,18,13,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,37,confirmed,camera_only_support,253.48084848737096,-0.16908671975971856,498.5026494598384,370.90316096196915,0.9476280212402344,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,33,reactivate,prediction_only,-6.546356128985963,0.6970655962719547,358.2642913499301,372.95191518165836,0.8957297801971436,19,13,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,37,confirmed,camera_only_support,282.56195313079786,-0.16707179243434211,503.8992021707961,371.6263474818758,0.9473491311073303,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,33,reactivate,prediction_only,-8.796529714157998,0.6990623310193769,361.5539572818198,373.19570374089494,0.8957297801971436,20,13,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,37,confirmed,camera_only_support,299.83512167068386,-0.19033038226692156,506.99254021971865,372.0352391416353,0.9473491311073303,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,33,reactivate,prediction_only,-10.91036459176621,0.7009380829961458,364.64430134608733,373.42472107656715,0.8957297801971436,21,13,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,37,confirmed,camera_only_support,313.73719306919173,-0.21073512600503364,506.73928737997466,372.20592340655224,0.9448326826095581,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,33,reactivate,prediction_only,-13.14755576635261,0.7029232975522177,367.91498750055064,373.6671030940183,0.8957297801971436,22,13,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,37,confirmed,camera_only_support,326.09430805832983,-0.16041510390496683,502.3431241264477,372.2778335372973,0.9298477172851562,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,33,reactivate,prediction_only,-19.631908509245307,0.7086773124965191,377.3948580533014,374.3696315670163,0.8957297801971436,23,13,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,37,confirmed,camera_only_support,356.88098476901826,-0.3617953897332029,496.04537898509295,367.9968129384008,0.920017659664154,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,37,confirmed,camera_only_support,359.3665796252826,-0.40473925583307846,489.87567382639895,361.7078678823672,0.9334293007850647,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,37,confirmed,camera_only_support,372.36312118984875,2.9994688886535243,489.7678249645624,354.41864240488155,0.9363839626312256,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,37,confirmed,camera_only_support,374.40220983757916,6.702360425558879,489.99635348678095,348.893690528051,0.9452587366104126,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,37,confirmed,camera_only_support,378.16977676095223,10.59343501143303,490.1088868632286,343.41404416633475,0.9387080669403076,14,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,37,confirmed,camera_only_support,382.0765506541437,14.402501155994656,487.86088342319397,337.01296627557826,0.9356868863105774,15,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,37,reactivate,prediction_only,436.3655036449708,18.178984546997498,489.3670226563863,327.7899253090683,0.9356868863105774,16,15,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,39,tentative,camera_only_support,353.4306640625,46.738582611083984,451.6650085449219,310.1270751953125,0.9172623157501221,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,37,reactivate,prediction_only,457.42990020759123,19.64427977517542,489.9514125246501,324.2113373693692,0.9356868863105774,17,15,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,39,tentative,camera_only_support,353.10666838025884,50.09350285587709,450.0517652361427,305.23468688236227,0.9341306090354919,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,37,reactivate,prediction_only,478.92230086801015,21.139348102254104,490.5476765169878,320.560036674858,0.9356868863105774,18,15,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,39,confirmed,camera_only_support,353.8303937059176,59.35265257034078,449.0612039935852,296.06390070423447,0.9241275787353516,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,37,reactivate,prediction_only,489.75643387737847,21.892999095904855,490.84824803078715,318.7194476217056,0.9356868863105774,19,15,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,39,confirmed,camera_only_support,354.909782238476,61.755097149626025,448.5592161928226,291.9713946352488,0.9221168160438538,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,37,reactivate,prediction_only,495.9609491030496,22.659003442423653,495.9609501030496,316.84868883979243,0.9356868863105774,20,15,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,39,confirmed,camera_only_support,355.8424109053552,63.89516205148958,446.50797553899883,285.29055498614827,0.9193912148475647,5,5,0.0
