recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,0,0,1,0,1,2,0,1,1,0,0,0.12020300346193835,0.2904860011767596,0.10364651679992676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,0,0,1,2,0,1,1,0,0,0.11926899605896324,0.3061789975618012,0.09630131721496582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,1,1,0,0,1,2,0,1,1,0,0,0.12310899910517037,0.3039110015379265,0.10052108764648438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,0,0,1,2,0,1,1,0,0,0.09878299897536635,0.2425560014671646,0.10010957717895508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,0,0,1,2,0,1,1,0,0,0.07226099842227995,0.1661139976931736,0.2015671730041504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,0,0,1,2,0,1,1,0,0,0.07037499744910747,0.16649999452056363,0.09633111953735352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,1,1,0,0,1,2,0,1,1,0,0,0.07394700514851138,0.17721899348543957,0.10243916511535645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,0,0,1,2,0,1,1,0,0,0.06553399725817144,0.15871199866523966,0.1026921272277832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,0,0,1,2,0,1,1,0,0,0.0665179977659136,0.16109599528135732,0.0976109504699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,0,0,1,2,0,1,1,0,0,0.06517899601021782,0.15246499970089644,0.10254573822021484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,0,0,1,0,1,2,0,1,1,0,0,0.06014700193190947,0.14117200043983757,0.09566545486450195,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,0,0,1,0,1,1,0,1,0,1,0,0.05733199941460043,0.138718998641707,0.20168137550354004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,0,0,1,1,0,1,0,0,0,0.059692996728699654,0.12363600399112329,0.29901599884033203,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,0,0,1,1,0,1,0,0,0,0.06030600343365222,0.1264870006707497,0.10056591033935547,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,0,0,1,1,0,1,0,0,0,0.06413700612029061,0.13279599806992337,0.10013985633850098,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,0,0,1,0,2,1,0,1,0,0,0,0.051973998779430985,0.11555799574125558,0.29991650581359863,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,0,0,1,0,2,1,0,1,0,0,0,0.09429500641999766,0.20226099877618253,0.10244441032409668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,0,0,1,1,0,1,0,0,0,0.08582000009482726,0.20259900338714942,0.09509682655334473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,0,0,1,1,0,1,0,0,0,0.08277000597445294,0.18208700203103945,0.10252547264099121,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,0,0,1,1,0,1,0,0,0,0.08468199666822329,0.1825760045903735,0.10023641586303711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,0,0,1,0,2,1,0,1,0,0,0,0.06760300311725587,0.16396299906773493,0.10014200210571289,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,0,0,1,0,2,1,0,1,0,0,0,0.09446599869988859,0.21197200112510473,0.10170316696166992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,0,0,1,0,1,1,0,1,0,0,0,0.0922030012588948,0.2033400014624931,0.09741950035095215,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,0,0,1,0,1,1,0,1,0,0,0,0.0855329999467358,0.17553700308781117,0.10069608688354492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,0,0,1,0,1,1,0,1,0,0,0,0.08611700468463823,0.19016100122826174,0.0995335578918457,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,0,0,1,1,0,1,0,0,0,0.0945919964578934,0.20078800298506394,0.09959292411804199,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,0,0,1,0,1,1,0,1,0,0,0,0.08968699694378302,0.1843049976741895,0.09983205795288086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,0,0,1,0,1,1,0,1,0,0,0,0.08438099757768214,0.1751870004227385,0.10057663917541504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,0,0,1,0,1,1,0,1,0,0,0,0.08377199992537498,0.1834479990066029,0.09937930107116699,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,0,0,1,1,0,1,0,0,0,0.0850689975777641,0.1829390021157451,0.10029816627502441,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,0,0,1,1,0,1,0,0,0,0.10936800390481949,0.20623500313377008,0.09960532188415527,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,0,0,1,0,1,1,0,1,0,0,0,0.08762999641476199,0.18057599663734436,0.40045857429504395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,0,0,1,0,1,1,0,1,0,0,0,0.08261100447271019,0.1704219976090826,0.30246829986572266,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,0,0,1,0,1,1,0,1,0,0,0,0.08237299334723502,0.17031899915309623,0.3974876403808594,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,0,0,1,2,1,0,1,0,0,0.05777899787062779,0.1548329964862205,0.5053439140319824,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,0,0,1,0,1,2,0,0,1,0,0,0.09055000555235893,0.21932299569016322,0.19479012489318848,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,0,0,1,2,0,1,1,0,0,0.09613700240151957,0.2340079954592511,0.09949946403503418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,0,0,1,2,0,1,1,0,0,0.08832399907987565,0.22495000303024426,0.10030961036682129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,0,0,1,0,1,2,0,1,1,0,0,0.08846099808579311,0.2170309962821193,0.4997565746307373,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,0,0,1,0,1,2,0,1,1,0,0,0.09182699432130903,0.23344899818766862,0.19873499870300293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,0,0,1,0,1,2,0,1,1,0,0,0.08534300286555663,0.2147550039808266,0.20142507553100586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,0,0,1,0,1,2,0,1,1,0,0,0.08519599941791967,0.21183400531299412,0.2989475727081299,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,0,0,1,0,1,2,0,1,1,0,0,0.08585800242144614,0.22594899928662926,0.20173096656799316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,0,0,1,0,1,2,0,1,1,0,0,0.08665399946039543,0.21429100161185488,0.09906864166259766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,0,0,1,0,1,1,0,1,0,1,0,0.08495400106767192,0.21097900025779381,0.10040974617004395,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,0,0,1,0,2,1,0,0,1,0,0,0.06497300637420267,0.1642459974391386,0.1005098819732666,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,0,0,1,0,2,1,0,0,1,0,0,0.08532199717592448,0.19781399896601215,0.09950542449951172,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,0,0,1,2,1,0,1,0,0,0.055058997531887144,0.16811499517643824,0.099822998046875,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,0,0,1,2,0,0,1,0,0,0.0958359960350208,0.2327170004718937,0.09980440139770508,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,0,0,1,0,2,2,0,1,1,0,0,0.07107300189090893,0.20846199913648888,0.20055174827575684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,0,0,1,2,0,1,1,0,0,0.09410599886905402,0.2520220004953444,0.30086445808410645,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,0,0,1,2,0,1,1,0,0,0.09024600149132311,0.2273780046380125,0.09855842590332031,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,0,0,1,2,0,1,1,0,0,0.08890500612324104,0.2239339955849573,0.10318565368652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,0,0,1,0,2,2,0,1,1,0,0,0.06967400258872658,0.2078769975923933,0.09693360328674316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,0,0,1,0,2,2,0,1,1,0,0,0.09512600081507117,0.25549799465807155,0.10259032249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,0,0,0,1,0,1,0,1,0,0.09292599861510098,0.255204999120906,0.2973513603210449,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,0,0,0,1,0,1,0,0,0,0.08489399624522775,0.1561800017952919,0.10372686386108398,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,0,0,1,0,1,1,0,1,0,0,0,0.05702199996449053,0.1273949965252541,0.19658780097961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,0,0,1,0,1,1,0,1,0,0,0,0.08954400254879147,0.17861899686977267,0.09997320175170898,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,0,0,1,0,1,1,0,1,0,0,0,0.09179100015899166,0.18274999456480145,0.10088467597961426,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,0,0,1,1,0,1,0,0,0,0.083427999925334,0.1800379977794364,0.0995941162109375,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,0,0,1,0,1,1,0,1,0,0,0,0.18341399845667183,0.36292799632065,0.5040051937103271,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,0,0,1,0,1,1,0,1,0,0,0,0.12123500346206129,0.24350899911951274,0.195556640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,0,0,1,1,0,1,0,0,0,0.12309799785725772,0.2652080002008006,0.19953012466430664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,0,0,1,1,0,1,0,0,0,0.11687899677781388,0.24096499691950157,0.10058140754699707,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,0,0,1,0,1,1,0,1,0,0,0,0.1229859990417026,0.24093599495245144,0.10223007202148438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,0,0,1,1,0,1,0,0,0,0.11353100126143545,0.23282899928744882,0.3973214626312256,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,0,0,1,1,0,1,0,0,0,0.12005699682049453,0.24058500275714323,0.09956502914428711,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,0,0,1,0,1,1,0,1,0,0,0,0.1172359989141114,0.2303200017195195,0.10049581527709961,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,0,0,1,0,1,1,0,1,0,0,0,0.1258590054931119,0.24369199672946706,0.09992241859436035,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,0,0,1,1,0,1,0,0,0,0.12912799866171554,0.2644139967742376,0.30179309844970703,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,0,0,1,0,1,1,0,1,0,0,0,0.14037100481800735,0.2778550042421557,0.19895172119140625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,0,0,1,0,1,1,0,1,0,0,0,0.1408280004397966,0.2807969940477051,0.10186553001403809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,0,0,1,1,0,1,0,0,0,0.14085500151850283,0.2780330032692291,0.0660710334777832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,0,0,1,0,2,1,0,1,0,0,0,0.0920429956750013,0.22557999909622595,0.4314401149749756,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,0,0,1,0,2,1,0,1,0,0,0,0.1230650013894774,0.27258600312052295,0.10049557685852051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,0,0,1,1,0,1,0,0,0,0.12378900282783434,0.27727500128094107,0.09935808181762695,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,0,0,1,1,0,1,0,0,0,0.11475000064820051,0.23585899907629937,0.10024619102478027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,0,0,1,1,0,1,0,0,0,0.11502999404910952,0.24237499746959656,0.09983110427856445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,0,0,1,0,2,1,0,1,0,0,0,0.0838269988889806,0.20443800167413428,0.09998178482055664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,0,0,1,0,2,1,0,1,0,0,0,0.12079199950676411,0.26636599795892835,0.3001370429992676,False
