recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,1,1,0,0,0,0,1,1,1,0.2537890031817369
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,1,0,1,1,1,1,1,0.2616239944472909
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,1,0,1,1,1,1,1,0.23407100525218993
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,1,1,1,0,1,1,1,1,1,0.23905000125523657
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,1,1,0,0,0,0,1,1,1,0.250695004069712
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,1,1,0,0,0,0,0,0,1,0.23088199668563902
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,1,0,1,1,1,1,1,0.24112899700412527
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,1,1,1,0,1,1,1,1,1,0.23515399516327307
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,1,0,1,1,1,1,1,0.25209399609593675
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,1,0,1,1,1,1,1,0.26637799601303414
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,1,0,1,1,1,1,1,0.25222999829566106
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,1,1,0,0,0,0,0,0,2,0.2115579991368577
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,1,1,0,0,0,0,0,0,2,0.28470600227592513
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,1,1,0,0,0,0,0,0,2,0.2830180019373074
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,1,0,1,1,1,1,2,0.2782239971566014
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,1,1,0,0,0,0,1,1,2,0.27466499886941165
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,1,1,0,0,0,0,0,0,1,0.2686480002012104
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,1,1,0,0,0,0,0,0,1,0.22390099911717698
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,1,0,1,1,1,1,1,0.23560599947813898
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,1,0,1,1,1,1,1,0.2246610019938089
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,1,0,1,1,1,1,1,0.23015299666440114
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,1,0,1,1,1,1,1,0.2343660016776994
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,1,0,1,1,1,1,1,0.2442499971948564
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,1,0,1,1,1,1,1,0.23886800045147538
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,1,0,1,1,1,1,1,0.25325100432382897
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,1,1,0,0,0,0,1,1,2,0.21188300161156803
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,1,1,0,0,0,0,1,1,2,0.2740280033322051
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,1,1,0,0,0,0,1,1,2,0.27181000041309744
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,1,1,0,0,0,0,1,1,1,0.262444002146367
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,1,0,1,1,0,0,1,0.2006579961744137
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,1,0,1,1,0,0,1,0.29620499844895676
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,1,0,1,1,1,1,1,0.30869799957145005
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,1,1,1,0,0,0,0,1,1,1,0.2904860011767596
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,57,1731407167.409591913,1,1,1,1,0,1,1,1,1,1,0.3061789975618012
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,1,1,1,1,0,1,1,1,1,1,0.3039110015379265
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,59,1731407167.610222578,1,1,1,1,0,1,1,1,1,1,0.2425560014671646
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,60,1731407167.811789751,1,1,1,1,0,1,1,1,1,1,0.1661139976931736
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,61,1731407167.908120871,1,1,1,1,0,1,1,1,1,1,0.16649999452056363
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,1,1,1,1,0,1,1,1,1,1,0.17721899348543957
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,1,1,1,1,0,1,1,1,1,1,0.15871199866523966
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,64,1731407168.210863113,1,1,1,1,0,1,1,1,1,1,0.16109599528135732
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,65,1731407168.313408852,1,1,1,1,0,1,1,1,1,1,0.15246499970089644
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,66,1731407168.409074306,1,1,1,0,0,0,0,1,1,1,0.14117200043983757
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,67,1731407168.610755682,1,1,1,0,0,0,0,1,1,1,0.138718998641707
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,68,1731407168.909771681,1,1,1,1,0,1,1,1,1,1,0.12363600399112329
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,69,1731407169.010337591,1,1,1,1,0,1,1,1,1,1,0.1264870006707497
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,70,1731407169.110477448,1,1,1,1,0,1,1,1,1,1,0.13279599806992337
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,71,1731407169.410393953,1,1,1,0,0,0,0,1,1,2,0.11555799574125558
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,72,1731407169.512838364,1,1,1,0,0,0,0,1,1,2,0.20226099877618253
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,73,1731407169.607935190,1,1,1,1,0,1,1,1,1,1,0.20259900338714942
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,74,1731407169.710460663,1,1,1,1,0,1,1,1,1,1,0.18208700203103945
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,75,1731407169.810697079,1,1,1,1,0,1,1,1,1,1,0.1825760045903735
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,1,1,1,0,0,0,0,1,1,2,0.16396299906773493
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,77,1731407170.012542248,1,1,1,0,0,0,0,1,1,2,0.21197200112510473
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,78,1731407170.109961748,1,0,1,0,0,0,0,1,1,1,0.2033400014624931
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,79,1731407170.210657835,1,1,1,0,0,0,0,1,1,1,0.17553700308781117
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,80,1731407170.310191393,1,1,1,0,0,0,0,1,1,1,0.19016100122826174
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,81,1731407170.409784317,1,1,1,1,0,1,1,1,1,1,0.20078800298506394
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,82,1731407170.509616375,1,1,1,0,0,0,0,1,1,1,0.1843049976741895
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,83,1731407170.610193014,1,1,1,0,0,0,0,1,1,1,0.1751870004227385
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,84,1731407170.709572315,1,1,1,0,0,0,0,1,1,1,0.1834479990066029
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,85,1731407170.809870481,1,1,1,1,0,1,1,1,1,1,0.1829390021157451
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,86,1731407170.909475803,1,1,1,1,0,1,1,1,1,1,0.20623500313377008
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,87,1731407171.309934378,1,1,1,0,0,0,0,1,1,1,0.18057599663734436
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,88,1731407171.612402678,1,1,1,0,0,0,0,1,1,1,0.1704219976090826
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,89,1731407172.009890318,1,1,1,0,0,0,0,1,1,1,0.17031899915309623
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,90,1731407172.515234232,1,1,1,1,0,1,1,0,0,1,0.1548329964862205
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,91,1731407172.710024357,1,1,1,0,0,0,0,0,0,1,0.21932299569016322
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,92,1731407172.809523821,1,1,1,1,0,1,1,1,1,1,0.2340079954592511
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,93,1731407172.909833431,1,1,1,1,0,1,1,1,1,1,0.22495000303024426
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,94,1731407173.409590006,1,1,1,0,0,0,0,1,1,1,0.2170309962821193
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,95,1731407173.608325005,1,1,1,0,0,0,0,1,1,1,0.23344899818766862
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,96,1731407173.809750080,1,1,1,0,0,0,0,1,1,1,0.2147550039808266
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,1,1,1,0,0,0,0,1,1,1,0.21183400531299412
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,98,1731407174.310428619,1,1,1,0,0,0,0,1,1,1,0.22594899928662926
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,99,1731407174.409497261,1,1,1,0,0,0,0,1,1,1,0.21429100161185488
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,100,1731407174.509907007,1,1,1,0,0,0,0,1,1,1,0.21097900025779381
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,101,1731407174.610416889,1,1,1,0,0,0,0,0,0,2,0.1642459974391386
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,102,1731407174.709922314,1,1,1,0,0,0,0,0,0,2,0.19781399896601215
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,103,1731407174.809745312,1,1,1,1,0,1,1,0,0,1,0.16811499517643824
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,104,1731407174.909549713,1,1,1,1,0,1,1,0,0,1,0.2327170004718937
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,105,1731407175.110101461,1,1,1,0,0,0,0,1,1,2,0.20846199913648888
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,106,1731407175.410965919,1,1,1,1,0,1,1,1,1,1,0.2520220004953444
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,107,1731407175.509524345,1,1,1,1,0,1,1,1,1,1,0.2273780046380125
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,108,1731407175.612709999,1,1,1,1,0,1,1,1,1,1,0.2239339955849573
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,109,1731407175.709643602,1,1,1,0,0,0,0,1,1,2,0.2078769975923933
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,110,1731407175.812233925,1,1,1,0,0,0,0,1,1,2,0.25549799465807155
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,1,1,1,1,0,1,1,1,1,0,0.255204999120906
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,1,1,1,1,0,1,1,1,1,0,0.1561800017952919
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,1,1,1,0,0,0,0,1,1,1,0.1273949965252541
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,1,1,1,0,0,0,0,1,1,1,0.17861899686977267
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,1,1,1,0,0,0,0,1,1,1,0.18274999456480145
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,1,1,1,1,0,1,1,1,1,1,0.1800379977794364
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,1,1,1,0,0,0,0,1,1,1,0.36292799632065
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,1,1,1,0,0,0,0,1,1,1,0.24350899911951274
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,1,1,1,1,0,1,1,1,1,1,0.2652080002008006
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,1,1,1,1,0,1,1,1,1,1,0.24096499691950157
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,1,1,1,0,0,0,0,1,1,1,0.24093599495245144
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,1,1,1,1,0,1,1,1,1,1,0.23282899928744882
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,1,1,1,1,0,1,1,1,1,1,0.24058500275714323
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,1,1,1,0,0,0,0,1,1,1,0.2303200017195195
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,1,1,1,0,0,0,0,1,1,1,0.24369199672946706
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,1,1,1,1,0,1,1,1,1,1,0.2644139967742376
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,1,1,1,0,0,0,0,1,1,1,0.2778550042421557
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,1,1,1,0,0,0,0,1,1,1,0.2807969940477051
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,1,1,1,1,0,1,1,1,1,1,0.2780330032692291
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,1,1,1,0,0,0,0,1,1,2,0.22557999909622595
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,1,1,1,0,0,0,0,1,1,2,0.27258600312052295
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,1,1,1,1,0,1,1,1,1,1,0.27727500128094107
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,1,1,1,1,0,1,1,1,1,1,0.23585899907629937
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,1,1,1,1,0,1,1,1,1,1,0.24237499746959656
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,1,1,1,0,0,0,0,1,1,2,0.20443800167413428
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,1,1,1,0,0,0,0,1,1,2,0.26636599795892835
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,0,0,0,0,1,1,2,0.27004999719792977
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,0,0,1,1,2,0.2628189977258444
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,1,1,0,0,0,0,1,1,1,0.2936989985755645
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,1,1,0,0,0,0,1,1,1,0.23638099810341373
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,1,1,1,0,1,1,1,1,1,0.24813300115056336
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,1,1,0,0,0,0,0,0,1,0.25490199914202094
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,0,0,1,1,1,0.2612109965411946
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,1,1,1,0,1,1,1,1,1,0.2691410045372322
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,1,1,0,1,1,1,1,1,0.2529499979573302
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,1,0,1,1,1,1,1,0.23727700317976996
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,1,1,0,0,0,0,0,0,1,0.2199139998992905
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,0,0,0,0,1,0.2265959992655553
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,1,0,1,1,1,1,1,0.2290839984198101
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,1,1,1,0,1,1,1,1,1,0.23843799863243476
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,0,0,0,0,1,0.2291290002176538
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,1,1,0,0,0,0,0,0,1,0.7742399975541048
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,1,1,1,0,1,1,1,1,1,0.24890500208130106
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,1,1,1,0,1,1,1,1,1,0.2516349995858036
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,1,1,1,0,1,1,1,1,1,0.25714300136314705
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,1,0,1,1,1,1,1,0.24801999825285748
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,1,1,0,0,0,0,0,0,2,0.21009600459365174
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,1,1,1,1,0,1,1,0,0,1,0.2157259950763546
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,1,0,1,1,0,0,1,0.2912780037149787
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,1,1,1,0,1,1,1,1,1,0.22010699467500672
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,1,1,1,1,0,1,1,1,1,1,0.15303400141419843
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,1,1,1,1,0,1,1,1,1,1,0.147407001350075
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,1,1,1,1,0,1,1,1,1,0,0.1413120044162497
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,1,1,1,0,0,0,0,1,1,1,0.11295099830022082
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,1,1,1,0,1,1,1,1,0,0.15172699932008982
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,1,1,1,0,0,0,0,1,1,1,0.11086500308010727
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,0,0,1,1,1,0.1406579976901412
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,1,0,1,1,1,1,0,0.11521400301717222
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,1,0,1,1,1,1,0,0.10082999506266788
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,0,0,1,1,1,0.0836710023577325
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,0,0,1,1,1,0.1292240049224347
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,1,1,1,0,1,1,1,1,0,0.14636100240750238
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,1,0,1,1,1,1,0,0.12304400297580287
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,0,0,1,1,1,0.09218399645760655
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,0,0,1,1,1,0.113619003968779
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,1,1,0,0,0,0,1,1,1,0.11399699724279344
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,1,0,1,1,1,1,1,0.12691599840763956
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,1,0,1,1,1,1,1,0.11799900676123798
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,0,1,1,1,0.12066699855495244
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,0,1,1,1,0.11160699796164408
