recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,3,1,1,0,1,1,1,1,0,0.13976199988974258
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,4,1,2,0,2,1,1,1,0,0.1356069988105446
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,3,1,1,0,1,1,1,1,0,0.18983100017067045
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,3,1,1,0,1,1,1,1,0,0.10961200314341113
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,4,1,2,0,2,1,1,1,0,0.13180899986764416
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,5,1,4,0,4,1,1,1,0,0.21451999782584608
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,2,1,1,0,1,1,1,1,0,0.21795499924337491
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,2,1,1,0,1,1,1,1,0,0.1128370058722794
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,3,1,1,0,1,1,1,1,0,0.11114399967482314
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,3,1,3,0,3,1,1,1,0,0.16122200031531975
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,5,1,2,0,2,1,1,1,0,0.22639599774265662
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,2,1,1,0,1,1,1,1,0,0.1459119957871735
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,2,1,1,0,1,1,1,1,0,0.10877999739022925
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,2,1,1,0,1,1,1,1,0,0.12068900105077773
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,1,2,0,2,1,1,1,0,0.15605900262016803
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,3,1,1,0,1,1,1,1,0,0.16855400463100523
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,4,1,1,0,1,1,1,1,0,0.12398399849189445
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,1,0,1,1,1,1,0,0.11231400276301429
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,4,1,1,0,1,0,0,0,1,0.11906900181202218
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,3,1,2,0,2,1,1,1,0,0.19971899746451527
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,3,1,1,0,1,1,1,1,0,0.15420200361404568
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,1,0,1,1,1,1,0,0.11084500147262588
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,3,1,2,0,2,1,1,1,0,0.12747700384352356
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,5,1,0,0,0,0,1,1,1,0.12041800073347986
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,3,1,1,0,1,0,1,1,1,0.1617840025573969
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,1,1,0,0,0,0,1,1,1,0.1499900026828982
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,3,1,1,0,1,1,1,1,1,0.13516599574359134
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,3,1,2,0,2,1,1,1,1,0.1449959963792935
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,3,1,1,0,1,1,1,1,1,0.1758069993229583
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,2,1,2,0,2,1,1,1,1,0.1521680023870431
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,3,1,1,0,1,1,1,1,1,0.15389100008178502
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,1,1,1,0,1,1,1,1,1,0.12132000119891018
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,3,1,1,0,1,1,1,1,1,0.12109900126233697
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,3,1,1,0,1,1,1,1,1,0.1355760032311082
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,3,1,1,0,1,1,1,1,1,0.1263090016436763
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,2,1,1,0,1,1,1,1,1,0.12367800081847236
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,3,1,0,0,0,0,0,0,1,0.13194799976190552
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,3,1,2,0,2,1,1,1,1,0.1601449985173531
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,2,1,1,0,1,1,1,1,1,0.15852700016694143
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,2,1,0,0,0,0,0,0,1,0.12407499889377505
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,1,0,1,1,1,1,1,0.12783800048055127
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,3,1,1,0,1,0,0,0,1,0.1548590007587336
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,2,1,1,0,1,1,1,1,1,0.16261600103462115
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,2,1,1,0,1,0,0,0,1,0.16535499889869243
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,2,1,2,0,2,1,1,1,1,0.2010120006161742
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,1,0,1,1,1,1,1,0.15212500147754326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,2,1,2,0,2,1,1,1,1,0.1529020009911619
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,0,0,0,0,1,1,1,0.15259999781847
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,2,1,2,0,2,1,1,1,1,0.14623300376115367
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,3,1,0,0,0,0,1,1,1,0.15714800247224048
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,0,1,0,0,0,0,0,0,1,0.11916299990843982
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,0,0,0,0,0,0,1,0.12326899741310626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,3,1,0,0,0,0,0,0,1,0.11613799870247021
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,1,1,0,1,0,0,0,1,0.15363399870693684
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,3,1,1,0,1,0,0,0,1,0.20161100110271946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,1,1,0,0,0,0,0,0,1,0.1449049959774129
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,1,1,0,0,0,0,0,0,1,0.11231599637540057
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,1,1,0,0,0,0,0,0,1,0.11441599781392142
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,1,1,0,0,0,0,0,0,1,0.12169299589004368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,0,0,0,0,0,0,1,0.1120570013881661
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,3,1,1,0,1,1,1,1,1,0.1466510002501309
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,0,0,0,0,0,0,1,0.1169520037365146
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,0,1,0,0,0,0,0,0,1,0.1141460015787743
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,4,1,0,0,0,0,0,0,1,0.12007699842797592
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,0,1,0,0,0,0,0,0,1,0.14232299872674048
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,4,1,0,0,0,0,0,0,1,0.11659200390568003
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,4,1,0,0,0,0,0,0,1,0.11474899656604975
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,1,1,1,0,1,0,0,0,1,0.1602060001459904
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,2,1,0,0,0,0,0,0,1,0.1544920014566742
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,1,1,1,0,1,1,1,1,1,0.12915700062876567
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,3,1,1,0,1,1,1,1,1,0.12377300299704075
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,1,1,0,0,0,0,0,0,1,0.12245700054336339
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,1,1,0,0,0,0,0,0,2,0.10974500037264079
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,4,1,2,0,2,1,1,1,1,0.16530800348846242
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,0,1,0,0,0,0,0,0,2,0.13376800052355975
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,2,1,0,0,0,0,0,0,2,0.1382669943268411
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,0,1,0,0,0,0,0,0,2,0.13173199840821326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,1,1,0,0,0,0,0,0,2,0.1289449937758036
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,3,1,3,0,3,0,0,0,2,0.2234940038761124
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,2,1,1,0,1,1,0,0,2,0.220007001189515
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,1,1,0,0,0,0,0,0,2,0.19321699801366776
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,2,1,0,0,0,0,0,0,2,0.13808799849357456
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,2,1,0,0,0,0,1,1,1,0.14133800141280517
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,3,1,0,0,0,0,1,1,1,0.12357500236248598
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,1,1,0,0,0,0,1,1,1,0.11906999861821532
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,1,1,1,0,1,0,1,1,1,0.1563889964018017
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,2,1,1,0,1,0,1,1,1,0.2222460025222972
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,0,1,0,0,0,0,1,1,1,0.15228700067382306
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,1,1,1,0,1,1,0,0,1,0.10981300147250295
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,3,1,0,0,0,0,1,1,1,0.15432100190082565
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,2,1,0,0,0,0,1,1,1,0.12302299728617072
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,2,1,0,0,0,0,1,1,1,0.11625199840636924
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,2,1,1,0,1,1,0,0,1,0.11331099813105538
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,2,1,1,0,1,0,0,0,1,0.1886850004666485
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,0,1,0,0,0,0,1,1,1,0.1863329962361604
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,2,1,0,0,0,0,1,1,1,0.164025004778523
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,2,1,1,0,1,1,0,0,1,0.13213900092523545
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,2,1,1,0,1,1,0,0,1,0.1996749997488223
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,2,1,1,0,1,1,1,1,1,0.1925469987327233
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,2,1,1,0,1,1,1,1,1,0.18485700275050476
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,3,1,2,0,2,1,1,1,1,0.24425899755442515
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,2,1,0,0,0,0,1,1,1,0.23185500322142616
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,2,1,1,0,1,1,1,1,1,0.193851999938488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,2,1,1,0,1,1,1,1,1,0.15438999980688095
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,1,1,0,0,0,0,1,1,2,0.14309600373962894
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,2,1,1,0,1,1,1,1,1,0.19612200412666425
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,2,1,1,0,1,1,1,1,1,0.16150800365721807
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,1,1,1,0,1,0,1,1,2,0.17045900312950835
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,1,1,1,0,1,1,1,1,1,0.19515299936756492
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,1,0,1,1,1,1,1,0.16138800128828734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,2,1,1,0,1,1,1,1,1,0.15592700219713151
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,3,1,2,0,2,1,1,1,1,0.18165799701819196
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,1,0,1,1,1,1,0,0.18314699991606176
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,2,1,1,0,1,1,1,1,0,0.117019000754226
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,2,1,1,0,1,1,1,1,0,0.10971099982270971
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,2,1,1,0,1,1,1,1,0,0.10787900100694969
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,2,1,1,0,1,1,1,1,0,0.10228400060441345
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,2,1,2,0,2,1,1,1,0,0.15417299437103793
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,1,0,1,1,1,1,0,0.1662740032770671
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,1,0,1,1,1,1,0,0.11726599768735468
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,1,0,1,1,1,1,0,0.10978699719998986
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,2,1,1,0,1,1,1,1,0,0.10580699745332822
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,1,0,1,1,1,1,0,0.11795399768743664
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,1,1,1,0,1,1,1,1,0,0.5349560015019961
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,4,1,1,0,1,1,1,1,0,0.13620100071420893
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,2,2,0,0,0,0,1,1,2,0.13047299580648541
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,3,2,2,0,2,1,1,1,1,0.23543900169897825
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,2,0,0,0,0,0,0,0,0,0.107919993752148
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,2,0,0,0,0,0,0,0,0,0.05138899723533541
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,0,0,0,0,0,0,0,0,0,0.04954899486619979
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,0,0,0,0,0,0.04860800254391506
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,0,0,0,0,0,0.04667499888455495
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,1,0,0,0,0,0,0,0,0,0.04700900171883404
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,0,0,0,0,0,0,0,0,0,0.04667200119001791
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,0,0,0,0,0,0,0,0,0,0.04648800677387044
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,0,0,0,0,0,0,0,0.046812994696665555
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,1,0,0,0,0,0,0,0,0,0.04906600224785507
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,0,0,0,0,0,0,0,0,0,0.0466860001324676
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,0,0,0,0,0,0,0,0,0,0.014115998055785894
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,0,0,0,0,0,0,0,0.012999997125007212
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,0,0,0,0,0,0,0,0,0,0.012684999092016369
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,1,0,0,0,0,0,0,0,0,0.012819000403396785
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,2,0,0,0,0,0,0,0,0,0.012932003301102668
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,1,0,0,0,0,0,0,0,0,0.012910000805277377
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,0,0,0,0,0,0,0.012629003322217613
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,0,0,0,0,0.012607000826392323
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,1,0,0,0,0,0,0,0,0,0.013189004675950855
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,0,0,0,0,0.013072000001557171
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,0,0,0,0,0.01272300141863525
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,0,0,0,0,0.012254997272975743
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0.012306998542044312
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0.012657998013310134
